cong	district	state	name	count	partisan	bipartisan	winpct	app_dum	armed_dum	fa_dum	female	rpva	exp	republican	baseball1	baseball2
111	4	"ARKANSA"	"ROSS"	34	0	34	1	0	0	1	0	0.12504154443740845	8.0	0.0	0	0
111	9	"NEW JER"	"ROTHMAN"	14	2	12	0.685057888	1	0	0	0	-0.08725951611995697	12.0	0.0	0	0
111	34	"CALIFOR"	"ROYBAL-A"	22	0	22	0.770946004	1	0	0	1	-0.23488590121269226	16.0	0.0	0	0
111	34	"CALIFOR"	"ROYBAL-A"	4	0	4	0.770946004	1	0	0	1	-0.23488590121269226	16.0	0.0	0	0
111	40	"CALIFOR"	"ROYCE"	18	0	16	0.625490408	0	0	1	0	0.051668647676706314	16.0	1.0	0	0
111	2	"MARYLAN"	"RUPPERSBE"	19	8	1	0.74335084	1	0	0	0	-0.08299228549003601	6.0	0.0	0	0
111	1	"ILLINOI"	"RUSH"	6	5	1	0.858653559	0	0	0	0	-0.34156858921051025	16.0	0.0	0	0
111	17	"OHIO"	"RYAN"	21	0	21	0.781458845	1	0	0	0	-0.10400674492120743	6.0	0.0	0	0
111	1	"WISCONS"	"RYAN"	17	0	17	0.648397174	0	0	0	0	0.008610977791249752	10.0	1.0	0	0
111	3	"COLORAD"	"SALAZAR"	17	7	10	0.616125154	1	0	0	0	0.04148491472005844	4.0	0.0	0	0
111	39	"CALIFOR"	"SANCHEZ"	3	0	3	0.696754175	0	0	0	1	-0.14020101726055145	6.0	0.0	1	1
111	47	"CALIFOR"	"SANCHEZ"	41	7	21	0.732060353	0	1	0	1	-0.08560025691986084	12.0	0.0	0	0
111	3	"MARYLAN"	"SARBANES"	0	0	0	0.698400998	0	0	0	0	-0.0739751011133194	2.0	0.0	0	0
111	1	"LOUISIA"	"SCALISE"	0	0	0	0.656817369	0	0	0	0	0.26540130376815796	0.6657534	1.0	1	1
111	9	"ILLINOI"	"SCHAKOWS"	9	1	8	0.772468487	0	0	0	1	-0.2042635828256607	10.0	0.0	0	0
111	9	"ILLINOI"	"SCHAKOWS"	3	3	0	0.772468487	0	0	0	1	-0.2042635828256607	10.0	0.0	0	0
111	7	"MICHIGA"	"SCHAUER"	6	0	6	0.512104471	0	0	0	0	0.001960576046258211	0.0	0.0	1	1
111	29	"CALIFOR"	"SCHIFF"	38	0	27	0.720453369	1	0	0	0	-0.16142162680625916	8.0	0.0	0	0
111	2	"OHIO"	"SCHMIDT"	18	0	17	0.544813914	0	0	0	1	0.12210042029619217	3.320548	1.0	1	1
111	18	"ILLINOI"	"SCHOCK"	22	0	19	0.608161715	0	0	0	0	0.03702249377965927	0.0	1.0	0	0
111	5	"OREGON"	"SCHRADER"	0	0	0	0.585970427	0	0	0	0	-0.02597782202064991	0.0	0.0	0	0
111	13	"PENNSYL"	"SCHWARTZ"	14	0	14	0.645174822	0	0	0	1	-0.0620645210146904	4.0	0.0	0	0
111	13	"GEORGIA"	"SCOTT"	54	13	39	0.690449606	0	0	1	0	-0.19356098771095276	6.0	0.0	0	0
111	3	"VIRGINI"	"SCOTT"	1	0	1	1	0	0	0	0	-0.23224201798439026	16.0	0.0	0	0
111	5	"WISCONS"	"SENSENBR"	24	0	24	1	0	0	0	0	0.11166650056838989	30.0	1.0	0	0
111	16	"NEW YOR"	"SERRANO"	0	0	0	0.96591401	1	0	0	0	-0.4209325909614563	18.792608	0.0	0	0
111	32	"TEXAS"	"SESSIONS"	0	0	0	0.585251322	0	0	0	0	0.06293051689863205	12.0	1.0	1	1
111	7	"PENNSYL"	"SESTAK"	0	0	0	0.595926396	0	1	0	0	-0.035228144377470016	2.0	0.0	0	0
111	3	"ARIZONA"	"SHADEGG"	0	0	0	0.562445428	0	0	0	0	0.1001020148396492	14.0	1.0	0	0
111	1	"NEW HAM"	"SHEA-PORTER"	25	1	24	0.53019626	0	1	0	1	-0.0027331600431352854	2.0	0.0	0	0
111	27	"CALIFOR"	"SHERMAN"	0	0	0	0.733962872	0	0	1	0	-0.1474512815475464	12.0	0.0	0	0
111	19	"ILLINOI"	"SHIMKUS"	11	0	11	0.6588486	0	0	0	0	0.08196864277124405	12.0	1.0	1	1
111	11	"NORTH C"	"SHULER"	0	0	0	0.633591337	0	0	0	0	0.05667951703071594	2.0	0.0	1	1
111	9	"PENNSYL"	"SHUSTER"	40	0	40	0.639239859	0	1	0	0	0.16993847489356995	7.6249146	1.0	1	1
111	2	"IDAHO"	"SIMPSON"	7	7	0	0.710421018	1	0	0	0	0.1557927280664444	10.0	1.0	0	0
111	13	"NEW JER"	"SIRES"	17	0	17	0.776072255	0	0	1	0	-0.2246493101119995	2.1342466	0.0	0	0
111	4	"MISSOUR"	"SKELTON"	21	2	19	0.659105963	0	1	0	0	0.14223721623420715	32.0	0.0	0	0
111	28	"NEW YOR"	"SLAUGHTE"	8	0	8	0.780026655	0	0	0	1	-0.16465000808238983	22.0	0.0	0	0
111	3	"NEBRASK"	"SMITH"	24	0	24	0.768740239	0	0	0	0	0.22709020972251892	2.0	1.0	1	1
111	9	"WASHING"	"SMITH"	43	17	15	0.654459397	0	1	1	0	-0.059352241456508636	12.0	0.0	0	1
111	21	"TEXAS"	"SMITH"	5	0	5	1	0	0	0	0	0.12009508162736893	22.0	1.0	0	0
111	4	"NEW JER"	"SMITH"	30	0	15	0.669856901	0	0	1	0	0.05719851702451706	28.0	1.0	0	0
111	2	"ARKANSA"	"SNYDER"	0	0	0	1	0	1	0	0	0.0791003629565239	12.0	0.0	0	0
111	3	"INDIANA"	"SOUDER"	9	0	9	0.580939694	0	0	0	0	0.09611205756664276	14.0	1.0	0	0
111	18	"OHIO"	"SPACE"	19	0	11	0.598746253	0	0	0	0	0.06879719346761703	2.0	0.0	0	0
111	12	"CALIFOR"	"SPEIER"	5	0	0	0.802731278	0	0	0	1	-0.2282574325799942	0.73424655	0.0	0	0
111	12	"CALIFOR"	"SPEIER"	11	1	7	0.802731278	0	0	0	1	-0.2282574325799942	0.73424655	0.0	0	0
111	5	"SOUTH C"	"SPRATT"	6	0	6	0.62497724	0	1	0	0	0.06369630247354507	26.0	0.0	0	0
111	13	"CALIFOR"	"STARK"	0	0	0	0.764302993	0	0	0	0	-0.22889599204063416	36.0	0.0	0	0
111	6	"FLORIDA"	"STEARNS"	40	0	40	0.608875151	0	0	0	0	0.10010228306055069	20.0	1.0	0	0
111	1	"MICHIGA"	"STUPAK"	3	0	3	0.665144312	0	0	0	0	0.019319996237754822	16.0	0.0	1	1
111	3	"INDIANA"	"STUTZMAN"	0	0	0	0.65466973	0	0	0	0	0.09611205756664276	0.0	1.0	0	0
111	1	"OKLAHOM"	"SULLIVAN"	27	0	27	0.661676257	0	0	0	0	0.17140139639377594	6.053388	1.0	0	0
111	13	"OHIO"	"SUTTON"	9	0	9	0.634790348	0	0	0	1	-0.0462670736014843	2.0	0.0	1	1
111	8	"TENNESS"	"TANNER"	50	7	43	1	0	0	1	0	0.09517833590507507	20.0	0.0	0	0
111	10	"CALIFOR"	"TAUSCHER"	13	3	10	0.676606724	0	1	0	1	-0.13256233930587769	12.0	0.0	0	0
111	4	"MISSISS"	"TAYLOR"	22	1	16	0.74536261	0	1	0	0	0.20865817368030548	19.214237	0.0	0	0
111	2	"NEW MEX"	"TEAGUE"	0	0	0	0.559580569	0	0	0	0	0.035306841135025024	0.0	0.0	0	0
111	2	"NEBRASK"	"TERRY"	0	0	0	0.519265674	0	0	0	0	0.022435039281845093	10.0	1.0	0	0
111	2	"MISSISS"	"THOMPSON"	9	9	0	0.690502449	0	0	0	0	-0.13510099053382874	15.753593	0.0	0	0
111	5	"PENNSYL"	"THOMPSON"	7	0	7	0.580224758	0	0	0	0	0.08197875320911407	0.0	1.0	0	0
111	1	"CALIFOR"	"THOMPSON"	20	8	6	0.744582259	0	0	0	0	-0.14570766687393188	10.0	0.0	0	0
111	13	"TEXAS"	"THORNBER"	40	2	10	0.776469371	0	1	0	0	0.2997707724571228	14.0	1.0	0	0
111	4	"KANSAS"	"TIAHRT"	0	0	0	0.661952199	1	0	0	0	0.1236606240272522	14.0	1.0	1	1
111	12	"OHIO"	"TIBERI"	0	0	0	0.564648923	0	0	0	0	-0.02105378545820713	8.0	1.0	0	0
111	6	"MASSACH"	"TIERNEY"	18	12	6	0.704588848	0	0	0	0	-0.05783398076891899	12.0	0.0	0	0
111	3	"NEVADA"	"TITUS"	0	0	0	0.528631329	0	0	0	1	-0.036552757024765015	0.0	0.0	0	0
111	21	"NEW YOR"	"TONKO"	0	0	0	0.639401236	0	0	0	0	-0.0638292133808136	0.0	0.0	0	0
111	10	"NEW YOR"	"TOWNS"	9	0	8	0.94190884	0	0	0	0	-0.3842024505138397	26.0	0.0	0	0
111	5	"MASSACH"	"TSONGAS"	18	6	12	1	0	1	0	1	-0.07105610519647598	1.2082192	0.0	0	0
111	3	"OHIO"	"TURNER"	45	0	39	0.633196281	0	1	0	0	0.04970789700746536	6.0	1.0	0	0
111	6	"MICHIGA"	"UPTON"	13	0	13	0.604202123	0	0	0	0	-0.021727513521909714	22.0	1.0	0	0
111	8	"MARYLAN"	"VAN HOLLE"	10	10	0	0.775910109	0	0	0	0	-0.2216268628835678	6.0	0.0	0	0
111	12	"NEW YOR"	"VELAZQUE"	41	1	4	0.899505092	0	0	0	1	-0.3393002450466156	16.0	0.0	1	1
111	1	"INDIANA"	"VISCLOSKY"	0	0	0	0.72289688	1	0	0	0	-0.09437298029661179	24.0	0.0	0	0
111	2	"OREGON"	"WALDEN"	19	0	19	0.729652786	0	0	0	0	0.08342171460390091	10.0	1.0	0	0
111	1	"MINNESO"	"WALZ"	0	0	0	0.654946628	0	0	0	0	0.006171188782900572	2.0	0.0	0	0
111	3	"TENNESS"	"WAMP"	1	0	1	0.716850823	1	0	0	0	0.15593715012073517	14.0	1.0	1	1
111	20	"FLORIDA"	"WASSERMA"	25	3	22	1	1	0	0	1	-0.10872332006692886	4.0	0.0	1	1
111	35	"CALIFOR"	"WATERS"	0	0	0	0.861849589	0	0	0	1	-0.32784557342529297	18.0	0.0	0	0
111	33	"CALIFOR"	"WATSON"	28	11	14	0.875575562	0	0	1	1	-0.35272926092147827	7.581109	0.0	0	0
111	12	"NORTH C"	"WATT"	28	9	19	0.71558587	0	0	0	0	-0.18403686583042145	16.0	0.0	0	0
111	30	"CALIFOR"	"WAXMAN"	25	8	15	1	0	0	0	0	-0.1876932978630066	34.0	0.0	0	0
111	9	"NEW YOR"	"WEINER"	15	0	15	1	0	0	0	0	-0.028876885771751404	10.0	0.0	1	1
111	1	"VERMONT"	"WELCH"	24	7	17	1	0	0	0	0	-0.16041269898414612	2.0	0.0	0	0
111	3	"GEORGIA"	"WESTMORE"	7	0	7	0.656947197	0	0	0	0	0.17945104837417603	4.0	1.0	0	0
111	19	"FLORIDA"	"WEXLER"	24	0	2	0.708360448	0	0	1	0	-0.12992890179157257	12.0	0.0	0	0
111	1	"KENTUCK"	"WHITFIEL"	29	0	29	0.643494315	0	0	0	0	0.1568174511194229	14.0	1.0	0	0
111	2	"SOUTH C"	"WILSON"	25	0	25	0.537813584	0	1	1	0	0.07430539280176163	7.04449	1.0	0	0
111	6	"OHIO"	"WILSON"	0	0	0	0.654776493	0	0	0	0	0.04220544919371605	2.0	0.0	0	0
111	1	"VIRGINI"	"WITTMAN"	9	0	6	0.575375913	0	1	0	0	0.04713350534439087	1.0547945	1.0	1	1
111	10	"VIRGINI"	"WOLF"	0	0	0	0.602272083	1	0	0	0	-0.00597439194098115	28.0	1.0	0	0
111	6	"CALIFOR"	"WOOLSEY"	15	11	4	0.748739181	0	0	1	1	-0.24673396348953247	16.0	0.0	0	0
111	1	"OREGON"	"WU"	13	2	11	1	0	0	0	0	-0.0986742228269577	10.0	0.0	0	0
111	3	"KENTUCK"	"YARMUTH"	0	0	0	0.593654076	0	0	0	0	-0.03353041037917137	2.0	0.0	0	0
111	1	"ALASKA"	"YOUNG"	0	0	0	0.527162611	0	0	0	0	0.13922695815563202	35.830254	1.0	0	0
111	10	"FLORIDA"	"YOUNG"	7	7	0	0.606820468	1	0	0	0	0.00765626085922122	38.0	1.0	0	0
112							0.686592209	0	0	0	0		20.0	0.0		
112	5	"NEW YOR"	"ACKERMAN"	0	0	0	0.628389851	0	0	1	0	-0.10812642425298691	27.845312	0.0	0	0
112	24	"FLORIDA"	"ADAMS"	0	0	0	0.596751505	0	0	0	1	0.03775199130177498	0.0	1.0	0	0
112	4	"ALABAMA"	"ADERHOLT"	10	0	10	1	1	0	0	0	0.301869660615921	14.0	1.0	0	0
112	2	"MISSOUR"	"AKIN"	0	0	0	0.69939684	0	1	0	0	0.08440841734409332	10.0	1.0	0	0
112	5	"LOUISIA"	"ALEXANDER"	10	0	10	1	1	0	0	0	0.15441812574863434	8.0	1.0	0	0
112	4	"PENNSYL"	"ALTMIRE"	16	0	16	0.511035054	0	0	0	0	0.08144679665565491	4.0	0.0	0	0
112	3	"MICHIGA"	"AMASH"	0	0	0	0.614186914	0	0	0	0	0.031622253358364105	0.0	1.0	0	0
112	2	"NEVADA"	"AMODEI"	0	0	0	0.616350857	0	0	0	0	0.028711652383208275	0.0	1.0	0	0
112	1	"NEW JER"	"ANDREWS"	0	0	0	0.639298893	0	1	0	0	-0.12728412449359894	20.0	0.0	0	0
112	7	"OHIO"	"AUSTRIA"	22	1	21	0.663045109	1	0	0	0	0.07419655472040176	2.0	1.0	0	0
112	43	"CALIFOR"	"BACA"	0	0	0	0.654701811	0	0	0	0	-0.1645539104938507	11.130733	0.0	1	1
112	6	"MINNESO"	"BACHMANN"	14	0	9	0.568907518	0	0	0	1	0.07312881201505661	4.0	1.0	0	0
112	6	"ALABAMA"	"BACHUS"	0	0	0	1	0	0	0	0	0.3033246695995331	18.0	1.0	0	0
112	2	"WISCONS"	"BALDWIN"	0	0	0	0.617346906	0	0	0	1	-0.16990764439105988	12.0	0.0	0	0
112	8	"ARIZONA"	"BARBER"	0	0	0	0.535484523	0	0	0	0	0.05862416699528694	0.0	0.0	0	0
112	11	"PENNSYL"	"BARLETTA"	0	0	0	0.545298137	0	0	0	0	-0.04597717896103859	0.0	1.0	1	1
112	12	"GEORGIA"	"BARROW"	0	0	0	0.567089548	0	0	0	0	-0.02700537070631981	6.0	0.0	0	0
112	6	"MARYLAN"	"BARTLETT"	9	0	9	0.652884047	0	1	0	0	0.11860537528991699	18.0	1.0	0	0
112	6	"TEXAS"	"BARTON"	5	5	0	0.678788493	0	0	0	0	0.12978319823741913	26.0	1.0	1	1
112	33	"CALIFOR"	"BASS"	43	16	22	0.86336351	0	0	1	1	-0.35272926092147827	0.0	0.0	0	0
112	2	"NEW HAM"	"BASS"	0	0	0	0.508611965	0	0	0	0	-0.037488654255867004	0.0	1.0	0	0
112	31	"CALIFOR"	"BECERRA"	13	10	0	0.840692862	0	0	0	0	-0.2888937294483185	18.0	0.0	0	0
112	1	"MICHIGA"	"BENISHEK"	6	0	6	0.558804367	0	0	0	0	0.019319996237754822	0.0	1.0	0	0
112	1	"NORTH D"	"BERG"	0	0	0	0.549199017	0	0	0	0	0.07266567647457123	0.0	1.0	0	0
112	1	"NEVADA"	"BERKLEY"	0	0	0	0.635824217	0	0	0	1	-0.12163849174976349	12.0	0.0	0	0
112	28	"CALIFOR"	"BERMAN"	3	0	3	0.758243827	0	0	1	0	-0.2469918578863144	28.0	0.0	0	0
112	13	"ILLINOI"	"BIGGERT"	0	0	0	0.640012471	0	0	0	1	-0.02114919200539589	12.0	1.0	0	0
112	50	"CALIFOR"	"BILBRAY"	5	0	5	0.594857449	0	0	0	0	0.007306205108761787	4.553425	1.0	0	0
112	9	"FLORIDA"	"BILIRAKI"	15	5	10	0.713851858	0	0	1	0	0.05777107924222946	4.0	1.0	0	0
112	1	"UTAH"	"BISHOP"	10	0	10	0.745187547	0	0	0	0	0.18413245677947998	8.0	1.0	0	0
112	2	"GEORGIA"	"BISHOP"	0	0	0	0.514217332	1	0	0	0	-0.01843911036849022	18.0	0.0	0	0
112	1	"NEW YOR"	"BISHOP"	0	0	0	0.509558503	0	0	0	0	0.009178943000733852	8.0	0.0	1	1
112	6	"TENNESS"	"BLACK"	0	0	0	0.695998308	0	0	0	1	0.1561666876077652	0.0	1.0	0	0
112	7	"TENNESS"	"BLACKBURN"	18	10	8	0.745156707	0	0	0	1	0.19104285538196564	8.0	1.0	0	0
112	3	"OREGON"	"BLUMENAU"	0	0	0	0.741247899	0	0	0	0	-0.20613804459571838	14.621492	0.0	0	0
112	1	"OREGON"	"BONAMICI"	0	0	0	0.576425305	0	0	0	1	-0.0986742228269577	0.0	0.0	0	0
112	1	"ALABAMA"	"BONNER"	11	0	11	1	1	0	0	0	0.14209789037704468	8.0	1.0	0	0
112	45	"CALIFOR"	"BONO MACK"	3	0	3	0.553323408	0	0	0	1	0.005339331924915314	12.743326	1.0	0	0
112	2	"OKLAHOM"	"BOREN"	9	0	9	0.565277821	0	0	0	0	0.18360373377799988	6.0	0.0	0	0
112	3	"IOWA"	"BOSWELL"	4	0	4	0.520720658	0	0	0	0	-0.01888817548751831	14.0	0.0	0	0
112	7	"LOUISIA"	"BOUSTANY"	0	0	0	1	0	0	0	0	0.17066237330436707	6.0	1.0	0	0
112	1	"PENNSYL"	"BRADY"	0	0	0	1	0	1	0	0	-0.3537213206291199	12.628337	0.0	0	0
112	8	"TEXAS"	"BRADY"	3	1	2	0.815157995	0	0	0	0	0.27148887515068054	14.0	1.0	1	1
112	1	"IOWA"	"BRALEY"	0	0	0	0.509698049	0	0	0	0	-0.059945933520793915	4.0	0.0	1	1
112	5	"ALABAMA"	"BROOKS"	9	0	9	0.579310192	0	1	0	0	0.14606644213199615	0.0	1.0	0	0
112	10	"GEORGIA"	"BROUN"	0	0	0	0.6733959	0	0	0	0	0.156924769282341	3.5232878	1.0	0	0
112	3	"FLORIDA"	"BROWN"	7	0	7	0.647397105	0	0	0	1	-0.20539459586143494	18.0	0.0	0	0
112	13	"FLORIDA"	"BUCHANAN"	17	10	5	0.688710349	0	0	0	0	0.056673966348171234	4.0	1.0	0	0
112	8	"INDIANA"	"BUCSHON"	0	0	0	0.605349842	0	0	0	0	0.04830767586827278	0.0	1.0	0	0
112	25	"NEW YOR"	"BUERKLE"	0	0	0	0.501659707	0	0	1	1	-0.038130369037389755	0.0	1.0	0	0
112	26	"TEXAS"	"BURGESS"	6	5	0	0.68622523	0	0	0	0	0.11253243684768677	8.0	1.0	0	0
112	5	"INDIANA"	"BURTON"	52	16	28	0.709913812	0	0	1	0	0.12244445830583572	28.0	1.0	0	0
112	1	"NORTH C"	"BUTTERFI"	0	0	0	0.591589885	0	0	0	0	-0.10520634055137634	6.452055	0.0	0	0
112	44	"CALIFOR"	"CALVERT"	51	6	45	0.554698073	1	0	0	0	0.023793410509824753	18.0	1.0	0	0
112	4	"MICHIGA"	"CAMP"	0	0	0	0.684242972	0	0	0	0	0.019007300958037376	20.0	1.0	0	0
112	48	"CALIFOR"	"CAMPBELL"	0	0	0	0.625094886	0	0	0	0	0.02474932372570038	5.0684934	1.0	0	0
112	23	"TEXAS"	"CANSECO"	0	0	0	0.526285742	0	0	0	0	0.014988715760409832	0.0	1.0	0	0
112	7	"VIRGINI"	"CANTOR"	1	0	0	0.635254989	0	0	0	0	0.0647873654961586	10.0	1.0	0	0
112	2	"WEST VI"	"CAPITO"	0	0	0	0.697570987	0	0	0	1	-0.02662179246544838	10.0	1.0	1	1
112	23	"CALIFOR"	"CAPPS"	1	0	1	0.598835477	0	0	0	1	-0.14045031368732452	12.819986	0.0	0	0
112	8	"MASSACH"	"CAPUANO"	0	0	0	1	0	0	0	0	-0.3324551582336426	12.0	0.0	0	0
112	18	"CALIFOR"	"CARDOZA"	27	0	13	0.575941258	0	0	1	0	-0.07455629855394363	8.0	0.0	0	0
112	3	"MISSOUR"	"CARNAHAN"	12	12	0	0.511409888	0	0	1	0	-0.07514134049415588	6.0	0.0	1	1
112	1	"DELAWAR"	"CARNEY"	7	0	6	0.580366136	0	0	0	0	-0.09780227392911911	0.0	0.0	1	1
112	7	"INDIANA"	"CARSON"	8	0	8	0.609027192	0	0	0	0	-0.1857663244009018	3.049315	0.0	0	0
112	31	"TEXAS"	"CARTER"	13	10	0	1	1	0	0	0	0.10927485674619675	8.0	1.0	0	0
112	6	"LOUISIA"	"CASSIDY"	0	0	0	0.656367693	0	0	0	0	0.11017365008592606	2.0	1.0	0	0
112	11	"FLORIDA"	"CASTOR"	4	0	4	0.597752673	0	1	0	1	-0.1389589011669159	4.0	0.0	1	1
112	1	"OHIO"	"CHABOT"	37	0	1	0.537805749	0	0	1	0	-0.023204568773508072	0.0	1.0	0	0
112	3	"UTAH"	"CHAFFETZ"	30	5	22	0.760133921	0	0	0	0	0.22580108046531677	2.0	1.0	0	0
112	6	"KENTUCK"	"CHANDLER"	0	0	0	0.501254758	0	0	1	0	0.09037560969591141	6.8739724	0.0	1	1
112	32	"CALIFOR"	"CHU"	0	0	0	0.712311681	0	0	0	1	-0.16717058420181274	1.4739726	0.0	0	0
112	1	"RHODE I"	"CICILLINE"	16	0	14	0.531647229	0	0	1	0	-0.1329740434885025	0.0	0.0	0	0
112	13	"MICHIGA"	"CLARKE"	0	0	0	0.810808412	0	0	0	0	-0.31308531761169434	0.0	0.0	0	0
112	11	"NEW YOR"	"CLARKE"	1	0	1	0.902790508	0	0	0	1	-0.38033825159072876	4.0	0.0	0	0
112	1	"MISSOUR"	"CLAY"	0	0	0	0.756357185	0	0	0	0	-0.2758653461933136	10.0	0.0	1	0
112	5	"MISSOUR"	"CLEAVER"	0	0	0	0.544910535	0	0	0	0	-0.10984215140342712	6.0	0.0	0	0
112	6	"SOUTH C"	"CLYBURN"	0	0	0	0.638780004	0	0	0	0	-0.11895173788070679	18.0	0.0	0	0
112	6	"NORTH C"	"COBLE"	0	0	0	0.753316651	0	0	0	0	0.16618549823760986	26.0	1.0	0	0
112	6	"COLORAD"	"COFFMAN"	6	6	0	0.679032866	0	1	0	0	0.06060986965894699	2.0	1.0	0	0
112	9	"TENNESS"	"COHEN"	5	0	0	0.746605522	0	0	0	0	-0.25066471099853516	4.0	0.0	0	0
112	4	"OKLAHOM"	"COLE"	30	0	30	1	1	0	0	0	0.19317038357257843	8.0	1.0	0	0
112	11	"TEXAS"	"CONAWAY"	25	4	20	0.839650888	0	1	0	0	0.2892296612262726	6.0	1.0	1	1
112	11	"VIRGINI"	"CONNOLLY"	11	0	11	0.502069183	0	0	1	0	-0.0468871183693409	2.0	0.0	0	0
112	14	"MICHIGA"	"CONYERS"	0	0	0	0.794039023	0	0	0	0	-0.3461513817310333	46.0	0.0	0	0
112	5	"TENNESS"	"COOPER"	0	0	0	0.571940202	0	1	0	0	-0.038492295891046524	8.0	0.0	0	0
112	20	"CALIFOR"	"COSTA"	12	0	12	0.517049774	0	0	0	0	-0.07751338928937912	6.0	0.0	0	0
112	12	"ILLINOI"	"COSTELLO"	0	0	0	0.620795012	0	0	0	0	-0.03593979403376579	22.0	0.0	0	0
112	2	"CONNECT"	"COURTNEY"	5	0	5	0.607472684	0	1	0	0	-0.06480024755001068	4.0	0.0	0	0
112	8	"MINNESO"	"CRAVAACK"	7	0	7	0.508382527	0	0	0	0	-0.015510530211031437	0.0	1.0	0	0
112	1	"ARKANSA"	"CRAWFORD"	6	0	3	0.544109953	0	0	0	0	0.13304921984672546	0.0	1.0	1	1
112	4	"FLORIDA"	"CRENSHAW"	19	0	19	1	1	0	0	0	0.15565907955169678	10.0	1.0	0	0
112	12	"PENNSYL"	"CRITZ"	1	0	1	0.508243112	0	1	0	0	0.030218778178095818	0.63013697	0.0	1	1
112	7	"NEW YOR"	"CROWLEY"	22	4	9	0.807802142	0	0	0	0	-0.26665937900543213	12.0	0.0	0	1
112	28	"TEXAS"	"CUELLAR"	26	0	24	0.572083118	0	0	0	0	-0.0330851748585701	6.0	0.0	0	0
112	7	"TEXAS"	"CULBERSO"	0	0	0	1	1	0	0	0	0.1162981167435646	10.0	1.0	0	0
112	7	"MARYLAN"	"CUMMINGS"	0	0	0	0.764229169	0	0	0	0	-0.26706209778785706	14.717317	0.0	0	0
112	11	"MICHIGA"	"CURSON"	0	0	0	0.512093481	0	0	0	0	-0.01805553026497364	0.0	0.0	0	0
112	4	"KENTUCK"	"DAVIS"	0	0	0	0.694896075	0	0	0	0	0.14267809689044952	0.0	1.0	0	0
112	53	"CALIFOR"	"DAVIS"	40	0	40	0.6427569	0	1	0	1	-0.16676047444343567	10.0	0.0	1	1
112	7	"ILLINOI"	"DAVIS"	0	0	0	0.834412322	0	0	0	0	-0.35469678044319153	14.717317	0.0	0	0
112	4	"OREGON"	"DEFAZIO"	0	0	0	0.54508383	0	0	0	0	-0.026723988354206085	16.0	0.0	0	0
112	1	"COLORAD"	"DEGETTE"	0	0	0	0.700243347	0	0	0	1	-0.22506164014339447	14.0	0.0	0	0
112	3	"CONNECT"	"DELAURO"	4	0	4	0.659047179	1	0	0	1	-0.10412541031837463	20.0	0.0	0	0
112	1	"WASHING"	"DELBENE"	0	0	0	0.604201434	0	0	0	1	-0.10636628419160843	0.0	0.0	0	0
112	19	"CALIFOR"	"DENHAM"	9	0	9	0.647006184	0	0	0	0	0.05960951745510101	0.0	1.0	1	1
112	15	"PENNSYL"	"DENT"	0	0	0	0.578272786	1	0	0	0	-0.03442228212952614	6.0	1.0	0	0
112	4	"TENNESS"	"DESJARLAIS"	32	0	5	0.596630992	0	0	0	0	0.17780520021915436	0.0	1.0	0	0
112	19	"FLORIDA"	"DEUTCH"	11	3	8	0.627133916	0	0	1	0	-0.12992890179157257	0.72602737	0.0	0	0
112	21	"FLORIDA"	"DIAZ-BAL"	30	0	29	1	1	0	0	0	0.039184242486953735	0.0	1.0	0	0
112	6	"WASHING"	"DICKS"	33	0	33	0.580235456	1	0	0	0	-0.05789962038397789	34.0	0.0	0	0
112	15	"MICHIGA"	"DINGELL"	0	0	0	0.586415585	0	0	0	1	-0.14195561408996582	55.059547	0.0	0	0
112	25	"TEXAS"	"DOGGETT"	0	0	0	0.540818814	0	0	0	0	-0.07164817303419113	16.0	0.0	0	0
112	10	"ILLINOI"	"DOLD"	0	0	0	0.511804933	0	0	0	0	-0.0850004106760025	0.0	1.0	1	1
112	2	"INDIANA"	"DONNELLY"	0	0	0	0.5070593	0	0	0	0	-0.01883503422141075	4.0	0.0	1	1
112	14	"PENNSYL"	"DOYLE"	10	10	0	0.709017233	0	0	0	0	-0.1789519488811493	16.0	0.0	1	1
112	26	"CALIFOR"	"DREIER"	124	3	88	0.594489433	0	0	0	0	0.007781982887536287	30.0	1.0	0	0
112	7	"WISCONS"	"DUFFY"	0	0	0	0.538993565	0	0	0	0	-0.03947415575385094	0.0	1.0	0	0
112	3	"SOUTH C"	"DUNCAN"	29	5	24	0.634067361	0	0	1	0	0.17368878424167633	0.0	1.0	1	1
112	2	"TENNESS"	"DUNCAN"	22	0	22	0.847205633	0	0	0	0	0.1812356859445572	22.0	1.0	0	0
112	4	"MARYLAN"	"EDWARDS"	9	0	9	0.835955927	0	0	0	1	-0.32756534218788147	2.5424657	0.0	1	1
112	5	"MINNESO"	"ELLISON"	27	10	12	0.737096175	0	0	0	0	-0.22849629819393158	4.0	0.0	0	0
112	2	"NORTH C"	"ELLMERS"	9	0	9	0.505763316	0	0	1	1	-0.00043935299618169665	0.0	1.0	0	0
112	8	"MISSOUR"	"EMERSON"	14	0	14	0.695137848	1	0	0	1	0.15805073082447052	14.161533	1.0	1	1
112	17	"NEW YOR"	"ENGEL"	6	0	0	0.754399184	0	0	1	0	-0.19458508491516113	22.0	0.0	0	0
112	14	"CALIFOR"	"ESHOO"	12	0	12	0.70822889	0	0	0	1	-0.21753616631031036	18.0	0.0	0	0
