year	ccode	physint	disap	kill	polpris	tort	war_cumint	wbimfnumberyearsunder8104	wbimfimplement	polity2	durable	tradeofgdp	iirating	iirating1	lpop	lgdppc1	growth1	physint1	oecd	rpc2	sprat_1	assassinations	guerrilla_war	riots	conflict_banks_wght	r_domesticdebt	r_externaldebt	taxrevpc	oil_gas_rentpop	CIE	gc_bal_cash_gd_zs	latentmean
1995	652	5	2	2	0	1	0	0	0	-9	32	68.97658	24.75	23.6	9.56869	8.054836	0.051925767	4	0	1.062559		0	0	0	0	0	0	149.29286	281.4931	0.3242249		-0.6057592
1996	652	3	1	1	1	0	0	0	0	-9	33	69.91418	24.55	24.75	9.594956	8.093961	0.039899666	5	0	0.8585361		0	0	0	0	0	0	130.33096	321.19604	0.2333346		-0.6454529
1997	652	3	1	2	0	0	0	0	0	-9	34	66.22298	24.65	24.55	9.621192	8.166195	0.07490691	3	0	0.8667156		0	0	0	0	0	0	134.00383	281.51733	0.0858097		-0.6196581
1998	652	3	1	2	0	0	0	0	0	-9	35	61.424847	24.6	24.65	9.647345	8.201519	0.035955552	3	0	0.821816		0	0	0	0	0	0	133.89076	185.49095	0.0776673	-2.2689779	-0.5745953
1999	652	3	1	2	0	0	0	0	0	-9	36	64.3084	23.4	24.6	9.673377	8.233381	0.03237594	3	0	0.7456723		0	0	0	0	0	0		246.84033	0.1391	-1.1253926	-0.526284
2000	652	2	1	1	0	0	0	0	0	-7	37	63.971436	23.150002	23.4	9.709356	8.18779	-0.044568047	3	0	0.716684		0	0	0	0	0	0		366.31848		-1.1020387	-0.45510587
2001	652	4	2	2	0	0	0	0	0	-7	38	64.613335	23.5	23.150002	9.734181	8.157175	-0.030150592	2	0	0.7574246		0	0	0	0	1	1		305.85153		1.6832507	-0.31790927
2002	652	4	2	2	0	0	0	0	0	-7	39	68.61388	22.55	23.5	9.758462	8.189151	0.03249222	4	0	0.7459534		0	0	0	0	0	0		28.227795		-2.0154228	-0.25888115
2003	652	3	2	1	0	0	0	0	0	-7	40	59.98423	23.95	22.55	9.782167	8.224306	0.035779912	4	0	0.7665192		0	0	0	0	0	0		51.800777		-3.045348	-0.2812505
2004	652	3	2	1	0	0	0	0	0	-7	41	78.347084	27.95	23.95	9.805709	8.171029	-0.05188226	3	0	0.7305977		0	0	0	125	0	0		50.300426		-4.947549	-0.31928036
2005	652	3	2	1	0	0	0			-7	42	80.1329	30.55	27.95	9.828926	8.233809	0.06479299	3	0	0.7179505		0	0	0	0	0	0		75.58762		-4.9860663	-0.38627946
2006	652	2	1	1	0	0	0			-7	43	76.59606	29.5	30.55	9.869051	8.255821	0.022256082	3	0			0	0	0	0	0	0		363.66278		-3.4507837	-0.51533335
2007	652	2	1	1	0	0	0			-7	44	76.49081	29.95	29.5	9.927594	8.296189	0.041193973	2	0			0	0	0	0	0	0				-3.0577958	-0.72107685
2008	652	1	1	0	0	0	0			-7	45	66.060555	28.8	29.95	9.967635	8.282893	-0.013208824	2	0			0	0	0	0	0	0				-2.3512726	-0.9596866
2009	652	2	1	1	0	0	0			-7	46	67.33342		28.8	9.987967	8.272729	-0.01011244	1	0			0	0	0	0	0	0				-2.1333377	-0.9911644
2010	652	2	1	1	0	0	0			-7	47					8.292822	0.020295942	2	0							0	0					-1.0140554
2011	652																															
2012	652																															
2013	652																															
1979	660									0	0								0										0.0			-1.1367707
1980	660						0	0	0	0	0		24.05		8.035107				0	0.4430441		1	1	1	4125	0	0		0.0			-1.2866323
1981	660						0	0	0	0	0		19.099998	24.05	8.033733	9.568943			0	0.5050808		2	1	0	3750	0	0		0.0			-1.3639983
1982	660						0	0	0	0	0		14.45	19.099998	8.035519	9.576002	0.0070831943		0	0.4928089		1	1	0	3437	0	1		0.0			-1.4026332
1983	660						0	0	0	0	0		16.45	14.45	8.036503	9.099605	-0.37898302		0	0.5663659		0	1	0	3125	0	0		0.0			-1.4177263
1984	660						0	0	0	0	0		13.2	16.45	8.03669	9.4013815	0.35225964		0	0.6045131		0	1	0	4375	0	0		0.0			-1.3991569
1985	660						1	0	0	0	0		12.299999	13.2	8.036069	9.874605	0.60516036		0	0.5530459		1	1	0	3562	0	0		0.0			-1.3417339
1986	660						1	0	0	0	0		10.1	12.299999	8.0356455	10.008534	0.14331177		0	0.6710771		0	3	0	8250	0	0		0.0			-1.2766191
1987	660						0	0	0	0	0		8.6	10.1	8.036476	9.828014	-0.1651645		0	0.7568383		1	0	0	1812	0	0		0.0			-1.2423337
1988	660						0	0	0	0	0		7.4	8.6	8.038621	10.173551	0.41274714		0	0.6621288		0	1	2	4000	0	0		0.0			-1.1548922
1989	660						1	0	0	0	0	109.936264	7.4	7.4	8.042124	9.871694	-0.26055613		0	0.5402359		2	1	0	4000	0	0		0.0			-1.0164378
1990	660						1	0	0		0	117.91687	7.5	7.4	8.055055	9.289746	-0.44119093		0	0.5228797		3	0	0	1187	0	0		0.0			-1.000981
1991	660						0	0	0		0	97.425064	9.35	7.5	8.162231	9.070302	-0.19703467		0	0.6672378		0	2	0	2500	0	0		0.0			-0.7832625
1992	660						0	0	0		0	87.23578	11.75	9.35	8.174139	9.138475	0.0705511		0	0.5286562		1	1	0	3062	0	0		0.0			-0.8043388
1993	660						0	0	0		0	80.47684	15.6	11.75	8.184514	9.014398	-0.11668884		0	0.6577588		3	1	0	2437	0	0		0.0			-0.8394191
1994	660						0	0	0		0	70.27212	21.5	15.6	8.194506	9.0864725	0.07473536		0	0.6133808		0	0	0	250	0	0		0.0			-0.87866676
1995	660						0	0	0		0	73.13538	25.099998	21.5	8.203578	9.148877	0.06439325		0	0.8450638		1	0	0	562	0	0		0.0			-0.85968095
1996	660						0	0	0		0	68.09661	26.85	25.099998	8.212026	9.222673	0.07658763		0	0.8525394		0	0	0	0	0	0		0.0			-0.66805905
1997	660						0	0	0		0	62.086597	31.95	26.85	8.219865	9.1741705	-0.047345847		0	0.782016		0	0	0	0	0	0		0.0			-0.61070925
1998	660						0	0	0		0	54.717197	32.15	31.95	8.227375	9.220939	0.047879566		0	0.9377302		0	0	0	0	0	0		0.0			-0.48445514
1999	660						0	0	0		0	50.81417	32.75	32.15	8.2343	9.195307	-0.02530624		0	0.9263068		0	0	0	0	0	0		0.0			-0.39174545
2000	660						0	0	0		0	50.115295	35.9	32.75	8.240385	9.098679	-0.09210643		0	0.8324003		0	0	0	0	0	0		0.0		-18.402382	-0.28488237
2001	660	4	2	2	0	0	0	0	0		0	55.55681	32.3	35.9	8.246434	9.092593	-0.0060669696		0	0.7458125		0	0	0	0	1	1		0.0		-15.046041	-0.1795537
2002	660	5	2	2	0	1	0	0	0		0	51.042534	26.15	32.3	8.2519245	9.122506	0.030364122	4	0	0.7733067		3	0	0	937	0	0		0.0		-12.712663	-0.047171354
2003	660	4	2	2	0	0	0	0	0		0	54.090836	25.0	26.15	8.257126	9.112655	-0.009802384	5	0	0.7504798		0	0	0	0	0	0		0.0		-13.251126	-0.014690505
2004	660	4	2	2	0	0	0	0	0		0	61.601654	26.75	25.0	8.262043	9.136995	0.024638401	4	0	0.8336537		0	0	0	0	0	0		0.0		-8.32557	-0.0064439964
2005	660	4	2	1	1	0	0			7	0	64.01798	29.95	26.75	8.266679	9.180861	0.044842675	4	0	0.7674283		2	0	0	1250	0	0		0.0		-7.8358235	0.020244671
2006	660	6	2	2	2	0	0			7	1	63.39877	31.2	29.95	8.256088	9.211483	0.03109598	4	0			1	1	1	2375	0	0		0.0		-10.938917	0.117392436
2007	660	4	2	1	1	0	0			7	2	71.20695	29.1	31.2	8.267706	9.230911	0.019618187	6	0			2	0	1	1562	0	0				-11.14464	0.027488595
2008	660	5	2	1	2	0	0			7	3	77.92259	27.5	29.1	8.303505	9.314957	0.08767777	4	0			1	1	0	3437	0	0				-9.7320795	0.15424436
2009	660	5	2	2	1	0	0			7	4	68.49714		27.5	8.318499	9.402919	0.09194654	5	0			0	0	0	0	0	0				-8.299949	0.3120684
2010	660	4	2	1	1	0	0			7	5	67.88199				9.46551	0.06459175	5	0							0	0				-7.769444	0.30628076
2011	660																														-6.41716	
2012	660																														-8.83462	
2013	660																															
1979	663									-10	22								0										0.0			-0.36448973
1980	663						0	0	0	-10	23	124.05321	42.5		7.679162				0	0.9854791		0	0	0	0	0	0		0.0			-0.34847686
1981	663	5	2	1	0	2	0	0	0	-10	24	140.1824	40.800003	42.5	7.720275	8.498268			0	1.022322		0	0	0	0	0	0		0.0			-0.3481848
1982	663	6	2	2	0	2	0	0	0	-10	25	130.85063	38.05	40.800003	7.760906	8.582958	0.088380344	5	0	1.015268		0	0	0	0	0	1		0.0			-0.30817312
1983	663	6	2	2	0	2	0	0	0	-10	26	114.441956	37.2	38.05	7.79955	8.517453	-0.06340594	6	0	1.122695		0	0	0	0	0	0		0.0			-0.1549011
1984	663	4	2	1	0	1	0	0	0	-9	27	114.3333	36.6	37.2	7.8369665	8.439972	-0.07455532	6	0	1.117209		0	0	0	0	0	0		0.0			-0.15235996
1985	663	5	2	2	0	1	0	0	0	-9	28	113.068016	36.699997	36.6	7.8738832	8.470861	0.03137161	4	0	1.218678		0	0	0	0	0	0		0.0			-0.17888384
1986	663	4	2	2	0	0	0	0	0	-9	29	84.74764	38.2	36.699997	7.909938	8.367565	-0.098140426	5	0	1.195046		0	0	0	0	0	0		0.85676295			-0.23315276
1987	663	4	2	1	0	1	0	0	0	-9	30	93.99167	36.550003	38.2	7.944507	8.419301	0.053097732	4	0	1.126274		0	0	0	0	0	0		1.4401854			-0.23376954
1988	663	5	2	1	1	1	0	0	0	-9	31	112.19308	35.25	36.550003	7.9781413	8.459227	0.040732726	4	0	0.7776551		0	0	0	0	0	0		0.35827833			-0.15985781
1989	663	6	2	2	1	1	0	0	1	-4	0	133.37549	32.4	35.25	8.012677	8.422303	-0.03624995	5	0	0.7989294		0	1	2	2125	0	0		0.63415515			-0.004381899
1990	663	7	2	2	1	2	0	1	1	-4	1	154.64528	27.3	32.4	8.090113	8.272229	-0.13935533	6	0	0.9804609		0	0	0	0	0	0		1.1116273		-3.373422	0.19066435
1991	663	6	2	2	1	1	0	2	1	-4	2	142.20868	20.85	27.3	8.198364	8.241075	-0.0306744	7	0	1.002337		0	0	0	0	0	0		0.3491228		-2.1612575	0.1977433
1992	663	6	2	2	1	1	0	3	1	-2	3	131.6447	20.95	20.85	8.261269	8.085995	-0.14365342	6	0	1.540851		0	0	0	0	0	0		0.13283062		4.59032	0.29831174
1993	663	6	2	2	1	1	0	4	1	-2	4	130.49977	21.05	20.95	8.290794	8.174845	0.09291646	6	0	1.368451		0	0	0	0	0	0		0.14393501		1.2305989	0.31414363
1994	663	6	2	2	1	1	0	5	1	-2	5	118.316055	23.25	21.05	8.315077	8.248743	0.076697916	6	0	1.095695		0	0	0	0	0	0		0.12579362		0.57820594	0.21790363
1995	663	4	2	1	0	1	0	6	1	-2	6	124.585335	27.0	23.25	8.33711	8.268503	0.019956041	6	0	1.085817		0	0	0	125	0	0		0.03189616		0.9311511	0.08280338
1996	663	4	2	1	0	1	0	7	1	-2	7	131.04045	31.8	27.0	8.362176	8.285519	0.017161256	4	0	1.037498	3	0	0	1	437	0	0		0.07336078		-1.6306317	0.16215782
1997	663	5	2	2	0	1	0	8	1	-2	8	120.70032	34.35	31.8	8.385945	8.271132	-0.014282829	4	0	0.7918178	3	0	0	0	0	0	0		0.06422088		-3.1984227	0.26543024
1998	663	5	2	2	0	1	0	9	1	-2	9	109.02695	36.1	34.35	8.408494	8.2457075	-0.025104854	5	0	0.8788046	4	0	0	0	0	0	0		0.040485613		-5.034741	0.25410655
1999	663	4	2	1	0	1	0	10	1	-2	10	104.449715	37.6	36.1	8.430546	8.2048	-0.040082186	5	0	0.8187409	4	0	0	0	0	0	0		0.054804828		-1.2986938	0.27136013
2000	663	4	2	1	0	1	0	11	0	-2	11	110.28846	40.25	37.6	8.452762	8.242664	0.038590305	4	0	0.7238233	4	0	0	0	0	0	0		0.08348386		-2.0307944	0.31793353
2001	663	5	2	2	0	1	0	11	1	-2	12	109.22369	38.65	40.25	8.474912	8.213923	-0.028331729	4	0	0.6757281	4	0	0	0	0	1	1		0.06729313		-3.1378496	0.3870324
2002	663	5	2	2	0	1	0	12	1	-2	13	114.015366	38.0	38.65	8.497398	8.224372	0.010503473	5	0	0.675404	4	0	0	1	312	0	0		0.0		-3.1262357	0.47568947
2003	663	5	2	2	0	1	0	13	1	-2	14	115.679634	38.55	38.0	8.519989	8.265637	0.04212917	5	0	0.6975918	4	0	0	0	0	0	0		0.0		-0.3228152	0.61519533
2004	663	4	2	1	0	1	0	14	1	-2	15	134.62534	42.15	38.55	8.542471	8.303594	0.03868521	5	0	0.672172	5	0	0	0	0	0	0		0.0		-1.4408433	0.55101347
2005	663	5	2	2	0	1	0			-2	16	146.91278	45.2	42.15	8.56503	8.380919	0.08039397	4	0	0.6349915	5	0	0	0	0	0	0		0.0		-5.125061	0.4210767
2006	663	4	2	1	1	0	0			-2	17	136.41573	45.25	45.2	8.633553	8.387966	0.0070713754	5	0		5	0	0	0	0	0	0		0.0		-3.6403427	0.16229467
2007	663	4	2	1	1	0	0			-3	18	140.61197	44.65	45.25	8.699015	8.384321	-0.0036379914	4	0		5	0	0	0	0	0	0				-4.6870017	-0.0042055314
2008	663	3	2	1	0	0	0			-3	19	139.41652	44.8	44.65	8.721439	8.392275	0.0079856925	4	0		5	0	0	0	0	0	0				-2.173995	-0.18710688
2009	663	3	2	1	0	0	0			-3	20	108.459114		44.8	8.743372	8.440297	0.049194086	3	0			0	0	0	0	0	0				-8.921957	-0.18421651
2010	663	4	2	2	0	0	0			-3	21	110.4451				8.443709	0.0034181243	3	0							0	0				-5.571362	-0.20714836
2011	663																														-6.752801	
2012	663																														-8.303944	
2013	663																															
1979	666									9	31								0									4616.9995	5.4171863	7.193813		-0.6138443
1980	666						1	0	0	9	32	103.11526	45.550003		8.226165				0	2.390669		0	0	0	750	0	0	4222.7783	9.79112	7.216432		-0.6352436
1981	666	2	1	1	0	0	1	0	0	9	33	102.462395	39.8	45.550003	8.243109	9.633129			0	2.306072		1	0	2	1687	0	0	4367.8584	9.7972765	7.136151		-0.74807584
1982	666	4	1	1	1	1	1	0	0	9	34	95.83553	34.65	39.8	8.258014	9.669281	0.03681373	2	0	2.763294		0	0	4	1750	0	1	4775.307	5.123979	7.152237		-0.705621
1983	666	4	2	1	0	1	1	0	0	9	35	88.79167	32.0	34.65	8.275604	9.677372	0.008123552	4	0	2.783995		0	0	1	937	0	0	4480.317	3.7955372	7.264341		-0.67584896
1984	666	4	2	2	0	0	1	0	0	9	36	95.71766	29.1	32.0	8.293384	9.696997	0.01981821	4	0	2.56144		0	0	3	937	0	0	3999.5505	2.6603718	7.173586		-0.73475105
1985	666	3	1	1	1	0	1	0	0	9	37	102.92928	29.45	29.1	8.311023	9.679597	-0.017248932	4	0	2.412938		0	0	0	750	0	0	4692.2837	2.5654285	7.237814		-0.7996735
1986	666	4	1	1	1	1	1	0	0	9	38	91.80602	29.849998	29.45	8.328375	9.681567	0.001971626	3	0	2.405656		0	0	1	937	0	0	5120.598	1.5614618	6.811441		-0.8260587
1987	666	3	2	1	0	0	1	0	0	9	39	96.303825	33.05	29.849998	8.345307	9.707046	0.025806073	4	0	2.22258		0	0	12	5000	0	0	5111.6772	1.4177185	7.76785		-0.9885551
1988	666	4	1	1	1	1	1	0	0	9	40	83.26185	34.65	33.05	8.3621855	9.76807	0.06292522	3	0	2.093144		3	1	9	9500	0	0	4815.593	1.213218	7.95583		-1.2426496
1989	666	2	2	0	0	0	1	0	0	9	41	82.52974	34.8	34.65	8.379159	9.773254	0.0051972927	4	0	1.882069		1	1	1	4750	0	0	4442.533	1.181422	8.08019		-1.3611282
1990	666	5	2	2	1	0	1	0	0	9	42	80.07578	36.4	34.8	8.406889	9.753027	-0.020023476	2	0	1.86431		0	0	6	5125	0	0	4549.267	1.0603542	8.046235		-1.0442425
1991	666	3	2	1	0	0	1	0	0	9	43	75.25268	35.050003	36.4	8.444481	9.802392	0.050603576	5	0	1.422364		0	1	2	2250	0	0	4561.1606	0.8692309	8.079244		-0.9555082
1992	666	3	2	0	1	0	1	0	0	9	44	74.96878	36.1	35.050003	8.48104	9.854621	0.05361664	3	0	1.890755		0	0	0	0	0	0	4861.405	0.5569954	8.067117		-0.7740975
1993	666	4	2	1	1	0	1	0	0	9	45	81.01203	40.05	36.1	8.516747	9.8854	0.03125753	3	0	1.872851		1	1	0	2187	0	0	5062.0527	0.5042682	8.088453		-0.6544604
1994	666	2	2	0	0	0	1	0	0	9	46	80.58113	44.95	40.05	8.551567	9.888765	0.0033711707	4	0	1.894399		0	0	1	2562	0	0	5375.444	0.42682496	8.367301		-0.6813521
1995	666	4	2	1	1	0	1	0	0	9	47	65.36574	48.75	44.95	8.585394	9.922193	0.033992384	2	0	1.866332		1	1	0	4062	0	0	5679.5977	0.3626354	8.443052		-0.711646
1996	666	5	2	1	1	1	1	0	0	9	48	63.703133	51.5	48.75	8.61514	9.95507	0.03342313	4	0	1.751228		1	0	3	2125	0	0	5692.233	0.29084888	8.511675		-0.8287248
1997	666	3	2	1	0	0	0	0	0	9	49	63.62737	52.550003	51.5	8.641195	9.98291	0.028231714	5	0	1.756352		0	0	8	3625	0	0	5970.4897	0.18498822	8.434466		-0.8565613
1998	666	4	2	1	0	1	0	0	0	9	50	62.56765	53.0	52.550003	8.667116	9.982829	-8.072914E-5	3	0	1.705965		0	0	2	1625	0	0	5966.5713	0.22814474	8.481667		-0.9164123
1999	666	3	2	1	0	0	0	0	0	10	51	71.02084	55.05	53.0	8.692875	9.994858	0.012100968	4	0	1.679174		0	0	1	687	0	0	6004.2427	0.23133722	8.520406		-1.0186279
2000	666	3	1	0	1	1	1	0	0	10	52	74.46721	61.0	55.05	8.7185	9.995797	9.3968597E-4	3	0	1.945039		0	0	0	375	0	0		0.3083508	8.501973	-3.5803149	-1.205834
2001	666	2	2	0	0	0	1	0	0	10	53	68.279396	61.05	61.0	8.740497	10.05101	0.056766238	3	0	1.895613		0	1	0	1250	1	1		0.26983514		-5.898879	-1.5701588
2002	666	2	2	0	0	0	0	0	0	10	54	72.864296	57.449997	61.05	8.759355	10.021373	-0.029202508	2	0	1.859218		0	1	0	1625	0	0		0.0		-7.2174687	-1.7687888
2003	666	2	2	0	0	0	0	0	0	10	55	73.88366	54.75	57.449997	8.778326	9.990167	-0.030724023	2	0	1.894551		0	1	0	3750	0	0		0.0		-7.387562	-1.6791339
2004	666	2	2	0	0	0	0	0	0	10	56	82.50339	59.6	54.75	8.797548	9.990769	6.020308E-4	2	0	1.866703		0	1	0	3375	0	0		0.0		-5.800482	-1.5756241
2005	666	2	2	0	0	0	0			10	57	85.49544	63.2	59.6	8.81626	10.019563	0.029212292	2	0	1.835295		0	0	0	2250	0	0		0.0		-4.7839828	-1.4546833
2006	666	2	2	0	0	0	0			10	58	85.13042	65.35	63.2	8.834482	10.078041	0.060222294	2	0			0	1	2	4125	0	0		0.0		-2.2319784	-1.3912872
2007	666	2	2	0	0	0	0			10	59	86.666374	68.100006	65.35	8.852236	10.1115055	0.03403008	2	0			0	0	1	687	0	0				-1.182838	-1.3368773
2008	666	3	2	1	0	0	1			10	60	81.54563	68.5	68.100006	8.869538	10.145397	0.03447306	2	0			0	0	1	562	0	0				-3.3285291	-1.4394587
2009	666	2	2	0	0	0	1			10	61	66.86658		68.5	8.886547	10.1688385	0.023718195	3	0			0	0	0	500	0	0				-6.224233	-1.4812961
2010	666	2	2	0	0	0	1			10	62	71.88542				10.148747	-0.019890247	2	1							0	0				-4.711187	-1.3193556
2011	666																		1							0	0				-4.2072325	
2012	666																														-5.422091	
2013	666																															
1979	670									-10	53								0										29032.766			-0.11623338
1980	670						0	0	0	-10	54	90.88518	77.0		9.210257				0	1.641546		0	0	0	0	0	0		29562.9			-0.25808597
1981	670		2	2		0	0	0	0	-10	55	93.08989	73.9	77.0	9.271192				0	2.005854		0	0	0	0	0	0		24477.734			-0.29129404
1982	670	4	2	2	0	0	0	0	0	-10	56	90.04497	73.100006	73.9	9.328539				0	2.406288		0	0	1	312	0	1		13228.632			-0.35275295
1983	670	4	2	2	0	0	0	0	0	-10	57	86.35385	72.45	73.100006	9.385304			4	0	2.517062		0	0	0	0	0	0		8348.667			-0.38751534
1984	670	4	2	2	0	0	0	0	0	-10	58	79.96617	71.7	72.45	9.442002			4	0	2.04503		0	0	0	0	0	0		6030.311			-0.3861185
1985	670	4	2	2	0	0	0	0	0	-10	59	66.713524	70.399994	71.7	9.497777			4	0	2.160348		0	0	0	0	0	0		4271.7876			-0.401969
1986	670	4	2	2	0	0	0	0	0	-10	60	62.489285	66.600006	70.399994	9.546691			4	0	2.292475		0	0	0	0	0	0		3161.5132			-0.4014521
1987	670	4	2	2	0	0	0	0	0	-10	61	67.99436	60.65	66.600006	9.590128	9.667776		4	0	2.204114		0	0	1	312	0	0		3176.6177			-0.49591306
1988	670	5	2	2	1	0	0	0	0	-10	62	66.52659	60.35	60.65	9.631228	9.612223	-0.054039035	4	0	2.208135		0	0	0	0	0	0		2918.9033			-0.38763216
1989	670	3	2	1	0	0	0	0	0	-10	63	71.82306	60.550003	60.35	9.669621	9.670542	0.06005347	5	0	2.112593		0	0	0	0	0	0		3172.0642			-0.4344636
1990	670	4	2	2	0	0	0	0	0	-10	64	72.23129	60.1	60.550003	9.6841345	9.649424	-0.020896524	3	0	1.906648		0	0	0	0	0	0		4804.808			-0.29894423
1991	670	5	2	2	0	1	0	0	0	-10	65	75.20397	55.5	60.1	9.699275	9.758355	0.115086146	4	0	1.910119		0	0	0	0	0	0		4744.686			-0.20593199
1992	670	4	2	2	0	0	0	0	0	-10	66	75.523796	57.05	55.5	9.737779	9.832505	0.076968096	5	0	1.876202		0	0	0	0	0	0		4503.894			-0.21467954
1993	670	4	2	2	0	0	0	0	0	-10	67	68.22595	57.95	57.05	9.8013315	9.865281	0.033318702	4	0	1.926135		0	0	0	0	0	0		3662.4712			-0.25899538
1994	670	4	2	2	0	0	0	0	0	-10	68	60.450447	58.0	57.95	9.857949	9.776794	-0.08468415	4	0	1.919478		0	0	0	125	0	0		3197.9927			-0.20450719
1995	670	4	2	2	0	0	0	0	0	-10	69	65.44599	55.75	58.0	9.901883	9.704546	-0.06970029	4	0	1.203938		0	0	0	0	0	0		3252.5364			-0.35498467
1996	670	3	2	1	0	0	0	0	0	-10	70	67.0423	55.1	55.75	9.934301	9.689558	-0.01487641	4	0	0.9808102		0	0	0	0	0	0		3805.5698			-0.27347392
1997	670	4	2	2	0	0	0	0	0	-10	71	65.57124	54.25	55.1	9.963091	9.704923	0.015483144	3	0	1.157406		0	0	0	0	0	0		3438.7366			-0.2211839
1998	670	5	2	2	0	1	0	0	0	-10	72	56.474182	55.5	54.25	9.991489	9.696415	-0.008471931	4	0	1.620884		0	0	0	0	0	0		2208.0242			-0.23762627
1999	670	5	2	2	0	1	0	0	0	-10	73	58.119186	54.2	55.5	10.020328	9.707541	0.011188854	5	0	0.9346794		0	0	0	0	0	0		2752.115			-0.19053383
2000	670	5	2	2	0	1	0	0	0	-10	74	68.55462	56.05	54.2	9.967026	9.658587	-0.047774453	5	0	0.9655005		0	0	0	0	0	0		4601.64			-0.08195895
2001	670	5	2	2	0	1	0	0	0	-10	75	63.951412	59.25	56.05	9.989482	9.7553005	0.10154343	5	0	1.00105		0	0	0	0	1	1		3650.3486			-0.039061014
2002	670	5	2	2	0	1	0	0	0	-10	76	64.954094	57.15	59.25	10.011175	9.729102	-0.025857566	5	0	1.040106		0	0	0	0	0	0		3627.4202			-0.00758732
2003	670	5	2	2	0	1	0	0	0	-10	77	70.23282	54.2	57.15	10.032013	9.6962185	-0.03234908	5	0	1.012829		0	0	0	125	0	0		4696.1567			0.040973287
2004	670	4	2	1	0	1	0	0	0	-10	78	78.587006	55.5	54.2	10.051908	9.789804	0.09810464	5	0	1.108221	11	0	0	0	0	0	0		6037.2026			0.031770535
2005	670	5	2	2	0	1	0			-10	79	88.67375	60.8	55.5	10.07078	9.8334055	0.0445661	4	0	1.080666	11	0	0	0	0	0	0		8524.6875			0.019861061
2006	670	4	2	1	0	1	0			-10	80	95.056755	63.6	60.8	10.088846	9.886303	0.054321535	5	0		11	0	0	0	0	0	0		9109.337			-0.10581833
2007	670	3	2	1	0	0	0			-10	81	102.50823	68.55	63.6	10.106387	9.905136	0.019011209	4	0		12	0	0	0	0	0	0					-0.34517893
2008	670	3	2	1	0	0	0			-10	82	104.87794	72.600006	68.55	10.123305	9.925697	0.02077432	3	0		12	0	0	0	0	0	0					-0.48832142
2009	670	2	1	1	0	0	0			-10	83	97.300224		72.600006	10.139706	9.997375	0.07430849	3	0			0	0	0	0	0	0					-0.67346567
2010	670	3	2	1	0	0	0			-10	84	92.23042				9.97778	-0.019403746	2	0							0	0					-0.57702905
2011	670																															
2012	670																															
2013	670																															
1980	678						1	0	0	-6	14								0			0	0	0	0	0	0					-0.8086276
1981	678	4	1	2	1	0	1	0	0	-6	15								0			3	1	0	4062	0	0					-0.8444079
1982	678	4	1	1	1	1	1	0	0	-6	16							4	0			0	1	0	3125	0	1					-0.8099809
1983	678	5	1	2	1	1	0	0	0	-6	17							4	0			0	0	0	0	0	0					-0.6939239
1984	678	4	1	2	1	0	0	0	0	-6	18							5	0			0	0	0	0	0	0					-0.60216075
1985	678	6	1	2	2	1	0	0	0	-6	19							4	0			0	0	0	0	0	0					-0.40683973
1986	678	6	2	2	1	1	0	0	0	-6	20							6	0			0	0	0	1875	0	0					-0.5819328
1987	678	4	1	2	1	0	0	0	0	-6	21							6	0			0	0	0	0	0	0					-0.68190074
1988	678	4	2	1	1	0	0	0	0	-5	22							4	0			0	0	0	0	0	0					-0.8282901
1989	678	3	1	2	0	0	0	0	0	-5	23							4	0			0	0	0	0	0	0					-0.77671015
1990	678	4	1	2	1	0	0	0	0	-5	24							3	0							0	0					-0.6723061
1991	678						0											4	0							0	0					
1992	678						0												0							0	0					
1993	678						0												0							0	0					
1994	678						1												0							0	0					
1995	678						0												0							0	0					
1996	678						0												0							0	0					
1997	678						0												0							0	0					
1998	678						0												0							0	0					
1999	678						0												0							0	0					
2000	678						0												0							0	0					
2001	678						0												0							1	1					
2002	678						0												0							0	0					
2003	678						0												0							0	0					
2004	678						0												0							0	0					
2005	678						0												0							0	0					
2006	678						0												0							0	0					
2007	678						0												0							0	0					
2008	678						0												0							0	0					
2009	678						0												0							0	0					
2010	678						0												0							0	0					
1979	679																												0.0			
1980	679						0								9.119599				0	1.155894						0	0		0.0			
1981	679						0								9.147415				0	1.288563						0	0		0.0			
1982	679						0								9.175503				0	1.368504						0	1		0.0			
1983	679						0								9.203946				0	1.591725						0	0		0.0			
1984	679						0								9.233008				0	1.465097						0	0		0.0			
1985	679						0								9.262926				0	1.379958						0	0		0.0			
1986	679						0								9.293723				0	1.232613						0	0		6.036632			
1987	679						0								9.325395				0	1.063606						0	0		19.55533			
1988	679						0								9.35799				0	0.3066896						0	0		90.96658			
1989	679						0								9.391527				0	0.3501344						0	0		109.86921			
1990	679						0	0	0	-5	0	34.35081			9.426747	7.1698537			0	0.7226157		0	0	0	0	0	0	30.29182	139.36182		-6.660674	-0.42877284
1991	679	3	1	1	0	1	0	0	0	-4	0	49.322456			9.463619	7.2774954	0.11364887		0	0.9213954		0	0	0	0	0	0	33.780033	111.65183		-3.2844684	-0.55682737
1992	679	2	1	1	0	0	0	0	0	-3	0	71.93986			9.500619	7.258316	-0.018996758	3	0	0.6825247		1	0	0	312	0	0	26.15826	90.82855		-10.170521	-0.6574752
1993	679	2	1	1	0	0	0	0	0	-2	0	92.34188			9.538619	7.2961025	0.038509414	2	0	0.6702914		0	0	0	0	0	0	25.941092	80.57576		-10.467365	-0.70393014
