q1	q2	q3	q4	q5A_4	q5A_5	q5A_8	q5A_9	q5A_11	q11_10	q16_9	q17_3	q17_8	q17_11	q23
"женский"	70	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	61	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	31	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	40	"имею два высших образования/получаю второе высшее образование"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	32	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	44	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	22	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"домохозяйка"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	25	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	50	"имею два высших образования/получаю второе высшее образование"	"предприниматель/владелец собственного бизнеса"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	64	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	71	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	38	"имею два высших образования/получаю второе высшее образование"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	59	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	29	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	25	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	42	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	19	"начальное профессиональное (профессионально-техническое)"	"рабочий (в том числе мастер, бригадир)"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	26	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	45	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	55	"среднее профессиональное (техникум)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	37	"имею два высших образования/получаю второе высшее образование"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	21	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	48	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	69	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	63	"полное среднее (11 классов школы)"	"рабочий (в том числе мастер, бригадир)"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	72	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	59	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	77	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	60	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	72	"имею два высших образования/получаю второе высшее образование"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	59	"высшее (закончен вуз)"	"руководитель в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	62	"среднее профессиональное (техникум)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	19	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	67	"высшее (закончен вуз)"	"пенсионер"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	28	"имею два высших образования/получаю второе высшее образование"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	42	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	29	"имею два высших образования/получаю второе высшее образование"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	25	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	66	"высшее (закончен вуз)"	"домохозяйка"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	59	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	64	"имею два высших образования/получаю второе высшее образование"	"руководитель в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	25	"имею два высших образования/получаю второе высшее образование"	"менеджер в бизнесе/небюджетной сфере"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	40	"имею два высших образования/получаю второе высшее образование"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	64	"незаконченное высшее (не менее 3-х курсов вуза)"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	39	"среднее профессиональное (техникум)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	40	"имею два высших образования/получаю второе высшее образование"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	73	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	40	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	50	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	58	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	26	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	35	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	18	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	65	"имею два высших образования/получаю второе высшее образование"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	60	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	74	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	27	"незаконченное высшее (не менее 3-х курсов вуза)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	67	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	64	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	42	"начальное профессиональное (профессионально-техническое)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	45	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	40	"среднее профессиональное (техникум)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	43	"среднее профессиональное (техникум)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	38	"среднее профессиональное (техникум)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	28	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	19	"среднее профессиональное (техникум)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	32	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	40	"среднее профессиональное (техникум)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	29	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	44	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	29	"среднее профессиональное (техникум)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	23	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	29	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	37	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
