Kod_Teryt	ID	Name	Pop1995	Pop1998	Pop2000	Pop2002	NieruchW95	Wydatki95	WydInw95	ludn9506	PropTax95	nier94	wyd94	wyd_inw94	PropTax94	TotRev93	PropW93	SharePIT93	TotExp93	CapitalSp93	ludn9306	PropTax93	Wyszce02	Policeal02	Sredne02	Zawodowe2002	Podstaw2002	PrywAll95	PrywAll98	PrywAll00	IncPers95	IncPers98	IncPers00	OSPna10tys2010	Straz2007	Straz2010	OSPna10tys1995	Ludnosc1980	Szkoly1982	Biblioteki1982	WGospUspol1982	GospUspRolnictwo	GospUspPrzemysl	WRzemPryw1982	Phones1980	TVs1980	Punkty	Pop15Above78	WyszeW78	niepWysze78	policealne78	SrednieW78	ZasZawW78	SecEdu1988	VocEdu1988	PrimEdu1988	TertEdu1988	Pop10to191988	Pop1988	DistLandBorder	distrail48	DistPow1950	FromBirthNo1988	Arrived1971_78No	Arrived1981_88No	PGR	DochodyBudzetowe1980	DochodyBudzetoweWlasne1980	SrodkiWyrownawcze1980	WydatkiOgolem	WydatkiInwestyc	Powiat1950	NoPow1950
2814063	483933	"Jeziorany (3)"	8563	8495	8265	8227	206225	3742003	519494	8555	68.58323938	1486108	24665831	3475770	50.68690084	17277574	969318	6414919	16960108	551833	8429	38.56787828	264	117	1386	1575	2693	290	288	311	1209469	1605796	967803	9.8851	0	0	5.8391	8398	3	3	1994	459	515	77	233.9109	1581.503	65.79215686	6091	53	0	0	661	903	994	1074	2775	126	1274	8224	41.68359868	10.66666667	18.98519409	3485.541	1037.71	1527.958	2	23.9	7.3	16.6	23.7	4.3	"Reszel"	86
2814072	482787	"Jonkowo (2)"	4970	5141	4889	5091	459542	3452246	384931	4907	85.96222123	3450371	26012693	3488875	88.13660676	20423095	2844356	3646283	20794538	2938629	4817	93.51131135	299	82	899	1014	1540	278	337	374	692696	940229	602508	7.5154	0	0	2.0121	4655	3	4	962	287	60	55	117.7715	623.77	35	3630	61	0	0	344	668	493	794	1547	107	782	4690	61.95513276	0	14.6559654	1716.54	783.23	1378.86	1	14.7	5.4	9.3	15.3	1.8	"Olsztyn"	76
2814082	483936	"Kolno (2)"	3872	3827	3518	3556	104968	1631341	161000	3924	47.18426352	490170	11766101	2094971	61.44021058	9132467	458229	3000669	8676508	1395414	3907	86.37274398	118	39	452	673	1373	47	84	97	560754	744998	413461	17.5029	0	0	15.4959	4032	3	3	915	602	12	13	77.8176	806.4	33.88235294	2831	54	0	0	246	418	325	559	1290	98	611	3921	39.20825808	7	13.69725611	1733.082	462.678	799.884	2	13.2	2.9	10.3	12.9	0.6	"Reszel"	86
2814093	482804	"Olsztynek (3)"	13607	13831	13469	13630	974997	7973103	1979317	13576	69.26647641	7534621	60076703	12844332	66.8972006	46822560	5535299	10299181	47672872	9239413	13513	69.78578623	677	315	2430	2513	4594	810	840	821	1946146	2853453	2070780	5.0158	1	1	5.1444	11573	4	2	3485	769	726	114	526.9874	2478.359	85.66672128	8284	169	0	0	1112	1432	1744	1893	4286	362	2097	12965	89.76229725	6	24.49761742	5495.615	1537.752	3059.934	3	46.3	11.9	34.4	44.8	5.6	"Ostroda"	79
2814102	482800	"Purda (2)"	7061	7200	6975	6996	412765	4232783	397159	7048	76.96747065	2468954	31943203	2350291	75.94260244	25500464	2192700	5355580	25269555	4745352	6963	99.95058766	356	103	1111	1324	2314	349	362	412	1000561	1411948	921185	4.9273	0	0	5.6649	6337	7	5	1562	1142	54	37	148.2858	1324.433	49.8976378	4914	78	0	0	522	792	754	1078	2286	176	1087	6825	75.14688273	7	15.82130261	2607.15	955.5	2272.725	1	18.6	5.3	13.3	18.6	2.6	"Olsztyn"	76
2814112	482802	"Stawiguda (2)"	4690	4810	4694	4833	408462	2972411	1328304	4686	88.78991027	3274516	19492666	6830886	87.85366326	12149800	1211720	3472296	12989856	4099035	4574	91.5083717	406	93	910	1008	1345	275	359	368	659711	1002346	749388	6.2883	0	0	2.1322	4121	4	4	737	299	116	84	103.8492	853.047	28.03401361	3374	75	0	0	411	586	577	694	1327	177	706	4441	79.16020692	0	14.36246884	1478.853	741.647	1523.263	1	17.9	4.5	13.4	19.8	4.4	"Olsztyn"	76
2814122	482785	"Swiatki (2)"	4333	4357	4212	4246	18025	1666381	173470	4326	27.92884922	255201	13549000	2603000	50.31555537	8768666	378146	3293424	8542813	1208000	4321	73.51991368	119	61	543	771	1526	89	122	138	615730	794384	417059	11.8371	0	0	2.3079	4260	3	2	1283	622	80	37	60.918	788.1	34.91803279	3064	40	0	0	238	431	368	539	1520	65	666	4260	50.72465561	14	20.25405971	1767.9	489.9	992.58	8	11.5	4	7.5	11.6	1.6	"Lidzbark"	50
2815011	484368	"Ostroda (1)"	35049	35176	33823	33698	2198460	18875510	2955506	35010	88.34585107	15095627	142242647	20340325	83.79298403	102085776	11888000	27053094	101766095	10334347	35009	88.46790233	2717	1188	9531	6062	8242	2117	2758	2921	5024796	7924083	6854330	0.2937	1	1	0	27817	5	3	11560	0	3163	425	1930.4998	6731.714	177.1783439	19989	887	0	0	5469	3828	7595	5032	8940	1512	6005	33181	78.65094668	0	1.026191473	14234.649	4578.978	6238.028	1	70.4	25	45.4	71.2	10.1	"Ostroda"	79
2815022	482806	"Dabrowno (2)"	4372	4392	4405	4424	213754	3975931	1146830	4385	68.1680906	1633007	22187832	529540	75.44391834	16815762	1157652	3295744	17218644	1704888	4347	89.04556457	134	47	500	716	1946	94	117	150	615730	787672	472536	15.4287	0	0	13.7237	4379	4	4	1046	692	32	17	155.8924	731.293	45.1443299	2975	39	0	0	227	322	330	482	1777	69	686	4304	105.2211141	12	25.60380195	172.104	57.368	77.568	4	11.3	3.3	8	12.3	0.9	"Ostroda"	79
2815032	482805	"Grunwald (2)"	5886	5967	5705	5684	115912	4374719	506384	5878	59.30853105	885922	29020022	2872280	100	22734813	649377	4355088	23439905	2470000	5769	99.98183204	139	45	672	909	2473	69	139	162	835633	1055771	576521	6.8505	0	0	1.6989	6004	8	3	1523	1233	30	3	105.07	1320.88	38.98701299	3922	57	0	0	369	463	460	659	2148	93	936	5688	96.20841755	20.5	21.15465164	2269.512	756.504	1302.552	5	15.7	3.7	12	15.3	2.2	"Ostroda"	79
2815042	482786	"Lukta (2)"	4322	4379	4353	4439	167359	3205640	515910	4289	66.19192451	912790	22482464	3356030	59.65748854	16049253	721394	3234607	15587793	2173500	4305	57.84057389	127	57	579	831	1650	146	185	208	615729	810826	448783	8.8594	0	0	2.3137	4141	4	1	730	406	19	23	98.1417	786.79	27.06535948	2937	24	0	0	240	484	371	676	1457	83	647	4238	67.0808667	22	13.06807693	1717.989	417.774	1087.065	0	11.6	2.7	8.9	12	1.8	"Ostroda"	79
2815052	482352	"Maldyty (2)"	6845	6756	6398	6424	244771	2925961	630690	6812	66.73437227	2896951	21586152	4160000	71.27208931	15242188	2195485	5237871	15144571	2347700	6813	99.99954452	273	70	878	1297	2266	135	207	233	978570	1250929	702274	9.1659	0	0	0	7121	3	3	1814	1137	122	45	205.0848	1531.015	45.94193548	5025	95	0	0	453	768	604	870	2317	174	1189	6665	60.15699216	0	13.47295491	2659.335	833.125	1499.625	4	20.8	4.3	16.5	21	4.7	"Morag"	61
2815063	483925	"Milakowo (3)"	5970	5966	5802	5736	328270	2335946	306964	6014	71.42763891	1207220	16573145	2420893	55.05152787	11659727	819239	4646076	13099922	4047840	6031	53.51481255	167	96	864	1160	2046	169	220	246	857624	1092091	600906	5.1423	0	0	1.675	5833	3	2	1609	759	446	29	226.9037	1213.264	52.08035714	4003	54	0	0	391	601	596	743	1820	98	969	5903	46.16123064	12.5	12.78595947	2508.775	832.323	1127.473	2	15.6	4	11.6	15.2	1.6	"Morag"	61
2815073	482353	"Milomlyn (3)"	5069	5071	5007	4989	411773	3300289	431297	5055	82.12579753	3483444	28097426	6211181	82.6052015	20078877	2206739	3822719	19926808	3215217	5011	84.33886295	153	74	760	1009	1841	181	213	247	725681	937727	554205	7.814	0	0	1.9728	5012	5	1	1306	718	237	42	166.8996	1032.472	34.0952381	3529	57	0	0	352	530	512	647	1840	81	733	4964	75.31945866	0	11.85032422	2258.62	481.508	848.844	0	14.8	6.1	8.7	14.2	2.2	"Ostroda"	79
2815083	483921	"Morag (3)"	25802	25740	24817	25045	1359804	9950713	2119433	25664	57.19294423	8814806	73279698	15932446	70.27010782	72182058	7549187	19480176	95467925	48002317	25115	82.81481108	1373	608	4925	5003	7631	1044	1367	1485	3628408	5345306	3915682	5.9354	1	1	3.1005	22839	8	9	7881	1034	2325	252	1063.7704	4902.799	138.1984127	16042	491	0	0	2768	2830	3770	3852	7190	705	4440	24899	55.85743987	0.25	0.266614485	10290.757	2935.107	5529.127	8	82.6	20	62.6	82.7	21	"Morag"	61
2815092	484495	"Ostroda (2)"	15139	15363	15192	15287	1377003	9400719	2634084	15092	80.41522665	8823236	65137653	14723481	75.54622924	35703198	6466791	11341428	34635324	11798000	14786	70.59437868	475	174	2224	2882	5717	313	518	567	2133064	2803849	1640360	6.9484	0	0	5.2844	14685	13	7	4667	2135	1968	73	232.023	3186.645	83.91428571	10200	124	0	0	1049	1528	1374	2165	5531	228	2559	14738	85.60515427	9	6.031885053	5939.414	1827.512	3448.692	2	37.1	21.9	15.2	39.1	7.6	"Ostroda"	79
2816013	483949	"Biala Piska (3)"	13249	12888	12335	12367	328504	5007065	917037	13359	58.47670484	2301092	28078970	7458941	75.42951474	25400996	2140031	4648096	24788591	7059447	13318	82.613219	453	122	2068	1709	4604	145	337	394	874205	1423587	1234427	4.8317	0	0	0.7548	12635	10	5	3554	1630	414	50	245.2855	2439.305	78.99378964	8366	273	0	0	1093	1179	1420	1416	4630	350	2411	12782	78.29427455	35.75	18.23822043	5644.342	1555.492	2524.488	1	31.719	9.279	22.44	30.549	3.7	"Pisz"	81
2816023	483944	"Orzysz (3)"	10193	10250	9777	9729	553483	6256415	3158781	10107	74.4214846	3401922	23486721	5640000	62.32942608	17760507	2520853	3515651	17787471	6305000	10027	97.37884589	459	282	1794	1586	3264	216	423	466	655653	1255508	1337668	10.3972	0	0	5.8864	9387	5	4	2097	444	541	64	237.9804	2107.14	66.00717703	6624	172	0	0	989	995	1345	1374	2975	274	1600	9947	58.57554236	28.75	21.42100323	4168.151	1303.057	1855.593	5	21.096	7.763	13.333	21.542	2.94	"Pisz"	81
2816033	482794	"Pisz (3)"	26907	27322	26867	26909	1511430	9220090	3046367	26939	67.09457066	10287323	64393506	15657316	60.16452994	51932270	7434848	9363800	54667094	20485276	26761	65.58538112	1499	589	5593	4315	8531	745	1545	1735	1767414	3618095	3878734	3.9357	0	1	3.7165	23046	13	3	7957	936	1894	268	834.1797	4436.472	154.6348784	15393	382	0	0	2516	2297	3932	3245	8385	711	4971	25262	80.34769056	53.8	3.055612169	11309.026	3869.022	3998.15	10	69.308	21.136	48.172	68.654	11.3	"Pisz"	81
2816043	482795	"Ruciane-Nida (3)"	9205	9361	8763	8702	763417	4591576	1391137	9174	61.63253971	5466065	22466632	6441000	91.78031888	18596996	2655060	3279020	17592064	5500000	9182	61.04905428	440	170	1669	1479	3119	270	682	783	598640	1066105	1126494	7.0053	0	0	5.4318	8203	7	3	3382	566	1928	96	285.0022	1781.439	75.96778074	5659	169	0	0	761	947	1216	1338	3083	274	1653	9068	76.39306343	47.33333333	16.00075241	3503.842	1382.302	1940.738	0	21.834	6.923	14.911	23.727	3.389	"Pisz"	81
2817011	484358	"Szczytno (1)"	27436	27430	26520	26346	1573384	12111028	4066111	27482	75.36089442	10918257	86572826	21411927	75.0106763	60929901	8736295	21292901	62583315	12033510	27209	81.00846758	2581	786	7144	3844	6802	1851	2032	2121	3914283	6062195	5002880	0.3955	1	1	0	22457	4	4	10596	0	4114	446	1363.1399	5299.852	144.883871	16210	880	0	0	4031	2915	5795	3490	7330	1410	4896	26498	86.6199429	0	0.31126455	11261.65	3603.728	5220.106	0	80.4	21.8	58.6	81.4	10.9	"Szczytno"	106
2817022	482799	"Dzwierzuty (2)"	7180	7189	6730	6747	239155	3018512	882802	7131	63.74440932	1589866	20623228	2050000	59.32765282	13470816	1182202	5356407	13334679	700000	7119	66.82565667	167	72	883	1371	2542	95	201	224	1011556	1264103	628291	10.2071	0	0	5.571	7190	5	3	1335	780	156	24	160.337	1229.49	56.171875	4712	52	0	0	404	678	608	868	2480	102	1237	6992	70.54774696	5	15.85743523	2992.576	915.952	1475.312	8	16.7	6.5	10.2	16.5	1.1	"Szczytno"	106
2817032	484494	"Jedwabno (2)"	3696	3791	3580	3566	92224	1486792	188200	3720	77.00413309	890138	14320617	4248000	96.17935425	10762755	662625	2766493	10855279	2900000	3679	89.75861181	109	40	496	582	1362	103	157	194	527769	691689	361448	13.5099	0	0	13.5281	3599	2	2	665	399	37	22	114.0883	665.815	34.94174757	2494	25	0	0	189	307	311	406	1308	69	568	3619	92.27697848	13.5	17.30441792	1534.456	358.281	803.418	2	14.8	3.3	11.5	14.9	3.9	"Nidzica"	65
2817043	482803	"Pasym (3)"	5281	5345	5152	5203	268609	3556900	990306	5240	53.21139629	2745354	28506035	7381000	67.91097166	18117079	2327419	3826003	17447072	2079519	5079	77.56522371	190	100	868	997	1766	204	245	271	736676	995093	618304	5.5473	0	0	5.6807	4908	4	2	1057	277	363	38	172.7616	907.98	35.05714286	3508	53	0	0	381	547	567	737	1681	87	872	4974	77.97265922	3	15.15874358	2153.742	522.27	1104.228	1	15.7	4.4	11.3	16.2	0.1	"Szczytno"	106
2817052	482798	"Rozogi (2)"	5587	5543	5605	5647	69906	2000769	769256	5604	31.91311612	598127	13970474	4425402	40.05827979	12227355	294666	1687253	12370801	5853412	5553	31.28956112	143	41	763	939	2026	80	133	178	347727	498539	381089	8.6103	0	0	5.3696	3560	2	0	1094	761	178	17	54.112	783.2	19.56043956	4225	33	0	0	346	695	423	685	1643	49	867	5290	95.68029558	0	24.87022786	4055.849	1012.304	1801.868	0	16.242	6.726	9.516	15.843	1.213	"Szczytno"	106
2817062	484498	"Szczytno (2)"	9286	9605	9612	9881	404022	2932434	250899	9234	70.95474598	2136588	23333888	2050786	66.83665282	16981456	1619025	6886806	18067305	1696000	9167	96.22911329	356	111	1537	1695	3572	238	382	451	1308426	1708571	895870	6.0009	0	0	5.3844	8471	5	4	1096	986	21	16		1177.469	41.93564356	5642	42	0	0	367	767	749	1056	3208	116	1579	8782	88.68282962	6	3.601653485	3951.9	1018.712	1932.04	2	19.1	7.9	11.2	20.1	0.5	"Szczytno"	106
2817072	482797	"Swietajno (2)"	5924	5967	5930	5864	262087	3300480	1323334	5903	54.90250708	1915327	20496156	6120479	54.72861669	12219786	1216812	4305751	12630594	2677260	5789	52.16404934	192	86	834	1101	2147	214	346	380	835633	1091189	587948	6.5306	0	0	6.7522	5412	4	3	929	300	375	9	140.1708	828.036	38.9352518	3636	40	0	0	319	509	501	701	1898	84	866	5483	82.93217571	0	17.92651907	2862.126	416.708	811.484	0	16.1	3.6	12.5	14.3	1.7	"Szczytno"	106
2817082	482811	"Wielbark (2)"	6546	6603	6298	6310	129336	3630571	299209	6530	45.37946037	1068196	26933815	2774868	47.0619231	18762534	644608	4818496	18734252	820708	6439	83.88964081	180	58	783	1029	2522	168	225	258	923595	1168854	564855	4.5704	0	0	4.583	6280	5	2	1189	656	158	25	165.792	973.4	45.83941606	4072	55	0	0	298	514	553	790	2141	85	980	6203	104.8677197	0	18.67992204	2983.643	694.736	1066.916	1	17.9	4.2	13.7	17.6	3.1	"Szczytno"	106
2818012	483961	"Banie Mazurskie (2)"	4562	4380	4187	4130	101895	3090738	283187	4548	100.0176684	584489	11514047	2865624	82.07178643	9011483	436871	1571901	8667090	1378500	4553	94.30505577	121	91	655	673	1484	44	118	182	297736	477675	377386	12.5849	0	0	10.9601	4724	3	3	1138	804	35	23	154.0024	864.492	34.99259259	3362	36	0	0	344	388	517	540	1532	78	557	4505	8.490605958	40	16.64049905	1536.205	644.215	959.565	1	16.122	3.088	13.034	16.037	1.971	"Wegorzewo"	114
2818022	483967	"Dubeninki (2)"	3483	3399	3298	3295	52360	1230898	139742	3513	61.25481112	330928	10123530	1877000	41.47320824	7542439	216204	1250760	7111920	10	3517	64.65353285	81	42	466	483	1288	40	153	150	228053	350182	266879	19.1022	0	0	11.4844	3847	2	2	1023	711	104	7	86.1728	573.203	27.0915493	2528	30	0	0	190	296	287	387	1204	43	571	3628	5.059835605	40	20.44674204	1331.476	602.248	827.184	1	10.863	2.43	8.433	10.472	0.6	"Goldap"	24
2818033	483962	"Goldap (3)"	20336	20390	19673	19756	921008	7271739	1819980	20314	73.73986786	6471736	49209792	12255000	75.672135	39185584	4313279	6997497	41448178	11583000	20143	70.00171707	1022	731	3919	3096	5638	471	1202	1415	1327144	2455324	2616438	0	1	1	1.967	16315	10	4	5965	1499	875	172	668.129	3086.665	127.0358852	11129	304	0	0	1939	1615	3012	2396	5593	529	3250	19083	8.651202416	32.75	5.071677951	7588.344	2524.215	4560.18	1	68.746	11.59	57.156	67.975	15.49	"Goldap"	24
2819012	483946	"Budry (2)"	3351	3294	3133	3097	64489	1247079	423423	3345	57.89582361	496519	8719010	2582234	63.3605184	6575901	394046	1216956	6543036	1861379	3338	60.52506275	68	35	361	595	1320	22	59	106	218551	342373	221449	0	0	0	5.9684	3887	6	3	581	396	25	5	64.1355	707.434	21.96045198	2735	22	0	0	199	265	262	384	1458	40	524	3571	6.132110656	36	10.48494184	1310.557	574.931	546.363	3	9.877	3.45	6.427	9.757	0.6	"Wegorzewo"	114
2819022	483957	"Pozezdrze (2)"	3886	3768	3603	3588	169944	1598187	731000	3909	69.58387415	1177366	12622564	5741285	59.05372871	7489189	676975	1385978	6193358	1162103	3930	80.99308124	104	70	536	681	1323	77	139	137	256560	390150	282649	8.7311	0	0	7.72	3995	3	2	678	450	48	30	79.101	715.105	22.95977011	2805	30	0	0	230	384	404	543	1266	57	585	3940	20.52568113	17.5	11.24603356	1627.22	421.58	823.46	3	10.588	4.172	6.416	10.583	0.85	"Wegorzewo"	114
2819033	483942	"Wegorzewo (3)"	18143	18172	17385	17243	1203798	9951042	4814679	18090	83.03532629	7523092	42729282	9384857	79.41879203	37993768	5632562	6338312	38566271	9851922	18190	78.72536339	1031	602	3694	3127	4806	524	1099	1277	1194113	2405859	2502406	2.8726	1	1	2.7559	16209	5	5	5516	731	1205	178	1164.3398	3253.557	134.3328827	11989	315	0	0	1953	1712	3072	2292	5264	606	2728	17729	12.35965551	26.25	4.374580124	6491.519	2352.713	4091.986	6	45.922	20.039	25.883	49.007	8.7	"Wegorzewo"	114
2861011	484364	"Elblag (1)"	128605	129782	128305	128016	9515027	80486253	7493276	128706	81.4975481	68887236	814979345	66980725	84.23400448	393895853	35978312	54343323	405246233	42032958	127589	87.20105486	12852	3003	35571	25683	26937	7828	10495	11246	10444662	57415728	32395336	0.2402	1	1	0.0778	108050	20	16	44196	0	18495	1943	5877.92	27120.55	527.0731707	80513	4242	722	977	21075	18213	26609	24454	30185	7072	20096	124101	34.8616034	0	4.107562363	62503.345	10891.672	13614.59	2	344	99	245	348	71	"Elblag m."	15
2862011	482789	"Olsztyn (1)"	167898	170904	172843	172467	13251674	119799474	17815293	167403	98.34861985	89479257	884988561	142988344	86.67619648	522187688	67757160	127964047	518873724	88942078	165523	98.35374535	28398	5938	56672	19717	29687	18148	17951	19756	23870527	112228692	54303227	0.2281	1	1	0.0596	130392	24	14	68191	0	13627	2231	13873.7088	31554.864	648.7164179	99900	10360	4384	1597	38234	12843	47564	20056	31597	17283	25132	158865	65.230276	0	0.480416519	61321.89	23194.29	33043.92	2	396.4	166.4	230	413.5	82.4	"Olsztyn m."	75
3002043	483729	"Krzyz Wielkopolski (3)"	8845	8887	8770	8803	493360	2622653	758460	8829	74.90893742	3475403	19400487	4759644	67.29831967	14286645	2325374	3636563	14294953	3261043	8732	69.64946048	407	246	2046	1897	2330	360	450	483	707895	1355492	1383197	2.2663	0	0	2.2612	8136	2	3	2811	268	388	77	222.7752	1989.036	66.44343788	5707	104	0	0	830	1200	1298	1595	2786	170	1395	8600	102.915103	0	31.17384192	3610.662	791.646	1681.326	0	15.557	4.468	11.089	16.47	0.7	"Pila"	
3002073	482083	"Trzcianka (3)"	23776	24094	23438	23369	1654169	7137736	1452179	23765	78.38211023	11794681	56989864	11844671	76.33784972	45113103	7321618	9630984	46529278	10305000	23500	65.01240157	1439	564	5361	5218	5962	1155	1511	1618	1910107	3533540	3898567	2.0416	1	1	1.2618	19986	6	7	7500	934	1219	346	805.2825	4620.369	165.512783	14984	424	0	0	2622	3334	3765	4132	6699	770	3987	22655	133.2756556	3.75	1.151853533	10320.675	2457.395	3735.415	0	50.472	14.242	36.23	52.921	4.95	"Pila"	
3019011	482076	"Pila (1)"	75994	76849	74900	75197	6206990	24685973	6122102	75737	87.24271124	45973068	214278430	85978546	88.71958395	144528790	31943430	30717702	149583753	51323937	74794	87.27043088	8384	2261	21672	14568	15515	5738	7529	7900	6089314	15040715	20671187	0.1336	1	1	0.1316	57168	50	8	27176	0	9034	844	2984.1696	14234.832	310.6956522	40715	2464	0	0	2950	9037	15436	12814	16393	5087	12110	70686	155.1311615	0	1.484883665	31655.25	9215.195	12240.03	0	178.567	32.223	144.353	201.667	54.062	"Pila m."	
3019062	482077	"Szydlowo (2)"	6940	6894	7154	7156	315919	2300856	675948	6906	60.31578445	1703114	17070956	5316304	48.90954522	11558435	1163613	2915205	11735207	3040832	6851	47.57460536	235	82	1050	1577	2414	267	360	408	558068	915188	911250	8.3373	0	0	11.5274	3445	5	6	1597	1030	150	77	85.0915	733.785	23.75862069	4809	38	0	0	383	842	587	1218	2390	100	1187	6979	145.9100232	0.5	9.603800534	3028.886	495.509	1884.33	0	13.456	7.087	6.369	12.783	1.2	"Walcz"	113
3031011	484524	"Zlotow (1)"	18456	18786	18354	18190	1270832	9252257	4360723	18373	69.88683545	7046192	65783240	30801366	50.6266803	34627919	5698969	7671262	34301278	9391650	18406	99.36307209	1423	432	4998	3638	4445	1099	1492	1483	1497745	3112793	3613450	1.0648	0	0	1.0837	14177	3	1	7058	0	2449	356	1288.6893	3019.701	132.4953271	10099	404	0	0	2435	2310	3512	3085	4626	743	3125	17282	173.0299661	0	0.067720156	7431.26	2609.582	3542.81	0	42.308	9.724	32.584	47.168	3.25	"Zlotow"	127
3031023	482049	"Jastrowie (3)"	11914	11987	11601	11574	923664	4313373	987931	12001	69.75750449	5812543	26306143	3069671	65.83095664	20024614	4778262	4811737	21417276	4536142	11845	98.66124975	458	285	2389	2363	3518	380	588	630	962847	1694489	1560848	1.6938	0	0	1.6787	11462	3	3	3371	354	807	121	415.2408	2375.141	64.46414516	8251	113	0	0	1122	1594	1647	1725	3722	224	2030	11249	147.9125478	6	20.03994256	5070.695	997.447	2067.596	0	37.397	6.155	31.242	38.24	2.9	"Walcz"	113
3031033	482056	"Krajenka (3)"	7310	7244	7184	7206	382906	2166662	528444	7332	68.59766639	2669705	18890343	5523740	65.11308857	14192924	1995897	3002244	14077463	4224500	7271	67.99202313	301	84	1464	1529	2235	180	320	360	595452	1000791	904431	5.3447	0	0	4.104	9465	3	2	1238	184	322	88	327.9196	2023.242	64.31610619	6565	99	0	0	723	1510	838	1262	2532	133	1449	7019	166.1662256	0	13.97278105	3300.727	668.539	1545.17	0	19.701	8.847	10.854	19.278	1	"Zlotow"	127
3031042	482053	"Lipka (2)"	5875	5930	5660	5615	249319	1727669	390700	5827	56.4084174	1504920	11673788	1612623	48.58410954	9332613	792959	2397474	9896309	2220000	5783	96.4079202	162	60	853	1372	1937	118	214	209	466734	783141	592017	8.8199	0	0	8.5106	6100	4	3	1076	620	78	25	190.93	1238.3	44.52554745	4012	44	0	0	355	699	512	1080	2115	93	911	5773	185.576605	4	18.16693041	2909.592	531.116	1079.551	0	16.504	6.647	9.857	14.588	2.15	"Zlotow"	127
3031053	482048	"Okonek (3)"	9376	9240	8978	9039	293521	3283458	807966	9348	58.79144651	1887130	28129558	5500000	55.10824359	17270062	1013187	3855406	17215900	1464700	9333	97.86570435	275	120	1571	1848	3084	214	373	392	750273	1263448	1103375	6.6504	1	1	6.3993	9057	4	4	2510	993	743	80	291.8556	2187.614	69.22491497	6315	75	0	0	712	991	1090	1295	3150	132	1514	9275	160.9565272	5.333333333	21.35735771	4585.066	727.673	1240.068	0	27.208	6.818	20.39	26.599	9.3	"Szczecinek"	105
3031062	482051	"Tarnowka (2)"	3251	3113	3074	3126	145668	811750	90857	3177	53.51093413	897199	7816268	1089100	43.64111901	5778460	882182	1351228	4890727	368013	3201	81.49773387	93	29	511	635	1126	76	117	104	257066	419273	316895	6.3694	1	1	6.152	6950	1	1	735	439	154	0	198.77	1285.75	45.12987013	0	0	0	0	0	0	307	522	1111	42	561	3299	160.3555441	10	12.89387106	1560.427	359.591	547.634	0	0	0	0	0	0	"Zlotow"	127
3031072	482055	"Zakrzewo (2)"	4563	4645	4682	4732	235751	1768778	696540	4601	66.17497628	1812655	11752750	2276083	100	8194211	1110513	1861675	7819602	1539985	4571	99.99909952	108	59	767	1109	1559	108	172	189	369483	567788	403312	10.1667	0	0	10.9577	4179	4	2	747	265	134	49	166.7421	865.053	28.42857143	2971	19	0	0	221	625	464	792	1650	40	678	4382	181.8326999	3	9.751463439	2493.358	363.706	788.76	0	10.936	6.626	4.31	10.015	0.9	"Zlotow"	127
3031082	482054	"Zlotow (2)"	9264	9243	8886	9011	246925	2839704	855904	9283	61.12595028	1748777	19698355	5092736	58.70956111	14835179	1194890	3779875	14638737	4409736	9174	97.36511449	180	80	1093	1980	3496	182	235	236	745517	1128437	773646	9.5087	0	0	9.715	8551	7	3	1702	1329	130	37	167.5996	2223.26	39.95794393	5937	49	0	0	493	857	737	1404	3497	102	1542	8941	173.0153047	7	1.536111381	4398.972	751.044	2110.076	0	18.806	10.082	8.706	15.553	0.57	"Zlotow"	127
3201011	484339	"Bialogard (1)"	25223	25536	24586	24452	1365015	9622805	2047989	25093	79.78862385	6793312	72865155	15113929	52.03698631	61988043	6096636	11521233	54192700	5677213	24643	59.80272457	1617	639	6169	4920	6343	776	1806	2122	2150917	4040727	4164573	0.4012	0	0	0	22434	5	3	9293	0	2643	478	1478.4006	5316.858	175.265625	16904	524	0	0	3781	3346	4553	4076	6790	842	3819	23756	114.4049266	0	1.052447745	11355.368	2209.308	2708.184	1	54.682	47.168	7.514	60.421	8.83	"Bialogard"	2
3201022	483817	"Bialogard (2)"	8154	8255	7800	7831	490667	3959224	700403	8165	79.60475616	2847157	20517548	3701960	77.40924694	15863572	1439008	3814210	15286536	3042919	8113	72.0843688	137	81	903	1698	2925	93	234	252	701875	1083369	701649	7.4757	1	1	6.132	8287	8	4	1334	1051	30	55	131.7633	1582.817	60.93382353	5872	49	0	0	470	908	620	1322	2857	80	1258	8157	113.8002572	6.333333333	1.78937486	3499.353	1019.625	1451.946	1	8.266	6.689	1.577	19.205	1	"Bialogard"	2
3201033	483816	"Karlino (3)"	9370	9418	9086	9179	826340	5365323	2201766	9384	83.94556552	6202092	35386760	15957554	83.45373305	18314794	2814744	4377357	18072722	3639270	9307	91.22766988	314	153	1627	2011	2977	162	448	523	806426	1419766	1333709	3.1786	1	1	3.2017	8529	4	1	2670	530	1090	83	214.2783	1781.799	62.84982073	5993	80	0	0	726	1165	1018	1539	2921	147	1596	9066	105.9059201	7.25	11.18023564	4051.962	1359.09	1401.372	1	18.522	14.961	3.561	19.877	2.34	"Kolobrzeg"	41
