BLOCKNO	HHDNO	RESPID	KRPROUD	HELPFUL	FAIR	CONBUS	CONCLERG	CONEDUC	CONLABOR	CONPRESS	CONTV	CONMEDIC	CONGOVT	CONLGOVT	CONLEGIS	CONJUDGE	CONSCI	CONARMY	CONFINAN	CONBLUHO	CONCSO	PARTYLR	RELIG	SEX	AGE	EDUC	GRADUATE	DROPYR	CURRYR	HIEDUCYR	OCC	INCOM0	URBRURAL	CANTRUST	SOLOK	RGHTSMIN	EQTREAT	CITVIEWS	POLOPTS	OPPSEGOV	OTHERS1	OTHERS2	PEOPLE1	PEOPLE2	HRCURR	HRLAW	HRINTL	HRINTL1	HRINTL2	HRINTL3	HRINTL4	HRCIVL1	HRCIVL2	HRCIVL3	HRCIVL4	DISCRM1	DISCRM2	DISCRM3	DISCRM4	DISCRM5	DISCRM6	DISCRM7	DISCRM8	HREDUC	GROCIVIL	reconbus	reconclerg	reconeduc	reconlabor	reconpress	recontv	reconmedic	recongovt	reconlegis	reconjudge	reconsci	reconarmy	reconfinan	reconbluho	reconcso	rediscrm1	rediscrm2	rediscrm3	rediscrm4	rediscrm5	rediscrm6	rediscrm7	rediscrm8	rehrcurr	rehrlaw	rehrintl	rehrintl1	rehrintl2	rehrintl3	rehrintl4	rehrcivl1	rehrcivl2	rehrcivl3	rehrcivl4	discrm	postconrea	repeople1	age_group	sex_female	lnincom0	urban_dum	relig_bud	relig_christ	relig_none	recantrust	coninstitution	discrm_dum	gloengage	occ_dum	educyr	regrocivil	repartylr	hreduc_dum	dispoempath	postconrea_ln	rehrknaw	rehrcivl
302	8	30208	1	2	2	1	3	3	2	1	1	1	3	3	3	1	3	1	1	3	2	3	4	2	50	0	9	9	9	99	5230	100	2	3	5	4	6	6	5	5	4	3	2	3	4	4	4	2	2	2	3	3	3	3	3	2	2	2	2	2	2	2	2	2	4	3	1	1	2	3	3	3	1	1	3	1	3	3	1	2	0	0	0	0	0	0	0	0	1	1	1	4	4	4	3	1	1	1	1	0	5.5	4	4	1	4.605170185988092	0	0	0	1	2	2.4285714285714284	0	3.6666666666666665	0	0	1	3	0	3.6666666666666665	2.0149030205422647	1	1
106	9	10609	1	2	1	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	3	4	2	1	24	5	3	9	2	1	3449	650	1	3	5	4	6	6	6	6	2	4	4	4	2	2	2	2	2	3	2	2	3	2	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	0	0	0	0	0	0	0	0	3	3	3	4	4	3	4	2	1	2	1	0	6	2	1	0	6.476972362889683	1	0	1	0	2	2	0	3.6666666666666665	0	13	3	2	1	2.6666666666666665	2.0794415416798357	3	1.5
160	5	16005	1	1	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	1	37	6	1	9	9	6	4190	400	1	2	5	5	4	4	5	5	3	3	1	1	2	2	2	2	3	3	3	1	2	2	2	2	2	2	1	1	1	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	0	0	0	1	1	1	0	1	3	3	3	4	3	3	3	3	2	2	2	4	4.5	5	3	0	5.991464547107982	1	0	1	0	3	2	1	3.3333333333333335	0	18	3	4	1	3.6666666666666665	1.8718021769015913	3	2.25
144	8	14408	3	3	3	2	3	2	3	3	2	2	2	2	3	3	2	2	2	2	3	4	4	1	33	5	1	9	9	4	4190	450	3	3	5	5	5	5	5	5	4	4	2	2	3	2	3	2	2	3	2	2	3	3	3	2	2	2	2	2	2	2	2	2	3	2	1	2	1	1	2	2	2	1	1	2	2	2	2	1	0	0	0	0	0	0	0	0	2	3	2	4	4	3	4	2	1	1	1	0	5	4	2	0	6.1092475827643655	0	0	0	1	2	1.8571428571428572	0	3.6666666666666665	0	16	2	2	0	4	1.9459101490553132	2.3333333333333335	1.25
557	5	55705	2	1	2	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	3	1	1	65	2	1	9	9	99	8284	100	3	2	5	4	6	6	6	6	4	4	1	2	3	2	3	3	3	3	3	1	1	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	2	3	3	3	2	3	3	3	3	3	3	0	0	0	0	0	0	0	0	2	3	2	3	3	3	3	3	3	2	2	0	6	5	6	0	4.605170185988092	0	1	0	0	3	3	0	3	0	9	2	3	0	4.333333333333333	2.0794415416798357	2.3333333333333335	2.5
402	4	40204	2	1	3	3	3	3	2	2	2	3	3	3	3	3	3	3	2	3	2	4	4	1	39	5	1	9	9	4	4131	700	3	2	7	6	7	7	7	6	4	5	1	1	2	2	3	1	1	1	1	1	3	1	1	2	2	2	2	2	2	2	2	2	3	1	1	1	2	2	2	1	1	1	1	1	1	2	1	2	0	0	0	0	0	0	0	0	3	3	2	5	5	5	5	3	1	3	3	0	6.75	5	3	0	6.551080335043404	0	0	0	1	3	1.1428571428571428	0	5	0	16	2	2	0	4.666666666666667	2.169053700369523	2.6666666666666665	2.5
141	13	14113	1	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	1	24	5	3	9	3	2	3460	380	2	3	7	6	7	5	7	6	4	4	3	1	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	0	0	0	0	0	1	0	0	3	3	3	4	4	4	3	2	1	2	2	1	6.25	3	1	0	5.940171252720432	0	0	1	0	2	2	1	3.6666666666666665	1	14	3	4	1	3.6666666666666665	2.1102132003465894	3	1.75
146	1	14601	3	2	3	3	3	2	2	2	2	1	2	2	3	3	2	3	2	1	3	3	4	1	21	3	1	9	9	99	8324	150	3	3	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	4	1	1	2	2	2	2	3	2	1	1	2	1	2	3	1	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	1	1	1	1	0	4	3	1	0	5.0106352940962555	0	0	0	1	2	1.7142857142857142	0	3	0	12	1	3	0	3.6666666666666665	1.791759469228055	2	1
139	4	13904	1	2	1	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	35	5	1	9	9	4	1237	500	2	3	6	6	7	7	7	5	4	4	2	3	3	3	3	3	2	3	3	2	3	2	2	2	2	2	2	2	2	2	2	1	3	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	4	3	3	2	1	2	2	0	6.5	4	3	0	6.214608098422191	0	0	1	0	2	2	0	3	1	16	2	4	1	4	2.1400661634962708	2	1.75
652	3	65203	2	1	2	3	2	3	2	3	3	2	3	2	3	2	2	2	2	2	2	2	2	2	44	4	1	9	9	2	5220	250	4	2	7	7	7	7	7	5	5	5	1	1	2	2	2	2	2	3	3	1	3	2	2	2	2	2	2	2	2	2	2	1	3	1	2	1	2	1	1	2	1	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	4	4	3	3	3	1	2	2	0	6.5	5	3	1	5.521460917862246	0	0	1	0	3	1.7142857142857142	0	3.3333333333333335	0	14	2	4	1	5	2.1400661634962708	3	2
682	2	68202	1	3	1	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	1	42	4	1	9	9	2	4121	420	2	3	6	6	4	5	5	5	4	4	2	3	3	3	3	2	3	3	3	3	3	3	3	2	2	1	2	2	2	2	2	2	4	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	0	0	1	0	0	0	0	0	2	2	2	4	3	3	3	1	1	1	1	1	4.75	4	3	0	6.040254711277414	0	1	0	0	2	1.8571428571428572	1	3.3333333333333335	0	14	1	3	0	4	1.9095425048844386	2	1
657	3	65703	3	2	1	2	2	2	3	3	1	1	2	2	2	1	2	2	1	1	3	4	2	2	61	1	1	9	9	99	9132	300	1	2	5	4	5	5	6	6	4	4	3	3	3	3	4	3	3	3	3	2	2	3	2	2	2	2	2	2	2	2	2	2	4	2	2	2	1	1	3	3	2	2	3	2	2	3	3	1	0	0	0	0	0	0	0	0	2	2	1	3	3	3	3	2	2	1	2	0	5.5	3	5	1	5.703782474656201	1	0	1	0	3	2.4285714285714284	0	3	0	6	1	2	0	3.6666666666666665	2.0149030205422647	1.6666666666666667	1.75
502	5	50205	1	2	1	2	2	2	3	2	2	2	3	3	3	3	2	1	3	3	2	2	1	1	50	3	1	9	9	99	6151	700	2	3	5	5	4	6	6	5	4	4	1	2	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	2	3	1	1	2	0	0	0	0	0	0	0	0	3	3	3	4	4	3	3	2	2	2	2	0	5.25	5	4	0	6.551080335043404	0	1	0	0	2	1.8571428571428572	0	3.3333333333333335	0	12	3	4	0	4.333333333333333	1.9810014688665833	3	2
681	11	68111	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	38	6	1	9	9	7	2221	500	1	3	7	6	6	7	7	7	4	4	2	3	3	2	3	3	3	3	3	1	2	2	1	2	2	1	1	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	1	1	0	1	1	0	2	3	2	3	3	3	3	3	2	2	3	4	6.75	4	3	1	6.214608098422191	1	0	1	0	2	2	1	3	1	19	3	4	1	4	2.169053700369523	2.3333333333333335	2.5
681	5	68105	2	3	3	3	3	2	2	2	2	2	3	2	3	3	3	2	2	3	2	4	3	2	20	5	3	9	3	2	99999	1200	2	2	5	3	5	6	6	6	4	4	2	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	1	2	2	2	2	1	3	1	1	2	2	2	2	2	1	1	1	1	2	2	1	2	0	0	0	1	0	0	0	0	2	2	2	3	3	3	3	2	2	2	2	1	5.75	4	1	1	7.090076835776092	0	0	1	0	3	1.5714285714285714	1	3	0	14	2	2	1	4	2.0476928433652555	2	2
253	1	25301	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	2	33	4	1	9	9	2	5122	120	3	2	7	7	6	7	7	6	4	4	2	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	1	1	1	1	0	6.5	4	2	1	4.787491742782046	0	0	0	1	3	1	0	3	0	14	1	3	1	4	2.1400661634962708	2	1
24	1	2401	3	3	3	3	2	3	3	3	3	3	3	3	3	3	2	3	3	3	2	2	4	2	29	5	1	9	9	4	4122	840	1	3	7	7	7	7	7	7	5	5	1	2	2	1	2	3	3	3	3	1	1	2	1	2	2	1	2	2	2	2	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	2	0	0	1	0	0	0	0	0	3	4	3	3	3	3	3	3	3	2	3	1	7	5	2	1	6.733401891837359	1	0	0	1	2	1.1428571428571428	1	3	0	16	3	4	1	5	2.1972245773362196	3.3333333333333335	2.75
556	3	55603	2	1	1	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	2	4	4	1	30	3	1	9	9	99	8231	250	4	3	3	2	7	7	7	7	3	3	2	2	3	4	4	4	4	3	3	1	3	3	3	1	1	1	1	2	2	2	2	2	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	0	0	0	0	2	1	1	2	2	3	3	3	1	1	1	4	7	4	2	0	5.521460917862246	0	0	0	1	2	1.1428571428571428	1	2.6666666666666665	0	12	1	2	0	3.3333333333333335	2.1972245773362196	1.3333333333333333	1.5
410	2	41002	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	4	2	30	4	1	9	9	3	5220	235	1	3	7	7	6	7	7	7	5	3	2	3	3	2	3	2	2	2	2	2	2	2	3	2	1	2	2	2	2	2	2	1	3	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	0	1	0	0	0	0	0	0	2	3	2	4	4	4	4	2	2	2	1	1	6.75	4	2	1	5.459585514144159	1	0	0	1	2	1.8571428571428572	1	4	0	15	2	4	1	4	2.169053700369523	2.3333333333333335	1.75
201	13	20113	1	2	1	3	2	2	3	2	2	2	2	2	3	2	2	2	2	3	3	2	1	1	63	3	1	9	9	99	6111	250	4	3	5	5	6	4	4	5	4	3	1	2	3	3	4	3	3	3	2	2	3	3	3	2	2	2	2	2	2	2	2	2	3	1	2	2	1	2	2	2	2	1	2	2	2	2	1	1	0	0	0	0	0	0	0	0	2	2	1	3	3	3	4	2	1	1	1	0	4.75	5	5	0	5.521460917862246	0	1	0	0	2	1.8571428571428572	0	3.3333333333333335	0	12	2	4	0	4	1.9095425048844386	1.6666666666666667	1.25
138	3	13803	2	2	1	2	2	2	3	2	2	2	2	2	3	2	2	2	2	2	3	4	2	1	74	5	1	9	9	4	1239	100	1	3	7	5	7	7	7	1	5	5	2	2	3	2	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	1	0	0	0	0	0	0	0	0	2	3	2	3	3	3	3	1	1	1	1	0	5.5	4	6	0	4.605170185988092	1	0	1	0	2	2	0	3	0	16	3	2	0	4.666666666666667	2.0149030205422647	2.3333333333333335	1
304	9	30409	2	2	1	2	3	3	2	3	8	2	3	3	3	2	2	2	3	2	2	5	3	1	37	3	1	9	9	99	3114	400	2	3	7	5	7	6	6	5	4	4	2	2	3	3	3	1	1	3	3	2	3	2	2	2	1	2	1	2	1	1	2	2	4	2	1	1	2	1		2	1	1	2	2	2	1	2	2	0	1	0	1	0	1	1	0	2	2	2	5	5	3	3	2	1	2	2	4	6	4	3	0	5.991464547107982	0	0	1	0	2	1.7142857142857142	1	3.6666666666666665	1	12	1	1	0	4	2.0794415416798357	2	1.75
124	9	12409	1	2	2	2	3	3	3	2	2	1	3	3	3	3	3	2	3	2	2	1	4	2	65	3	1	9	9	99	99999	300	3	4	7	4	7	7	7	4	3	5	3	2	4	4	4	1	5	5	5	1	3	3	3	2	2	1	1	2	2	2	2	1	2	2	1	1	1	2	2	3	1	1	1	1	2	1	2	2	0	0	1	1	0	0	0	0	1	1	1	5	1	1	1	3	1	1	1	2	6.25	3	6	1	5.703782474656201	0	0	0	1	1	1.5714285714285714	1	2.3333333333333335	0	12	3	5	1	3.6666666666666665	2.1102132003465894	1	1.5
145	8	14508	2	2	2	1	3	2	1	3	3	2	2	2	3	3	2	3	1	2	1	3	4	2	25	4	1	9	9	3	2332	150	2	4	6	5	1	3	5	7	4	5	2	1	3	3	3	2	3	2	3	3	2	3	3	2	2	2	2	2	2	2	2	1	3	3	1	2	3	1	1	2	2	1	1	2	1	3	2	3	0	0	0	0	0	0	0	0	2	2	2	4	3	4	3	1	2	1	1	0	4	4	2	1	5.0106352940962555	0	0	0	1	1	2	0	3.6666666666666665	1	15	2	3	1	4.333333333333333	1.791759469228055	2	1.25
128	4	12804	2	3	3	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	4	1	50	6	1	9	9	6	1319	500	3	2	7	3	1	1	1	4	5	5	1	1	2	2	2	1	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	5	4	4	4	3	3	2	2	0	1.75	5	4	0	6.214608098422191	0	0	0	1	3	2.142857142857143	0	4.333333333333333	1	18	3	5	1	5	1.3217558399823195	3	2.5
157	7	15707	2	1	2	2	1	3	2	2	2	2	2	3	3	2	3	3	2	2	2	2	2	1	44	3	1	9	9	99	1319	1100	1	3	4	5	7	7	7	7	4	4	2	2	3	2	4	3	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	1	3	2	3	1	2	2	2	2	2	1	2	1	1	2	2	2	0	0	0	0	0	0	0	0	2	3	1	3	4	4	4	2	1	1	2	0	7	4	3	0	7.003065458786462	1	0	1	0	2	1.5714285714285714	0	3.6666666666666665	1	12	2	4	1	4	2.1972245773362196	2	1.5
152	12	15212	3	2	1	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	2	2	1	2	50	5	1	9	9	4	5220	860	2	3	3	6	6	7	7	7	1	1	2	1	3	2	3	2	3	4	4	1	2	2	1	2	2	2	2	1	1	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	0	0	0	0	1	1	1	0	2	3	2	4	3	2	2	3	2	2	3	3	6.75	4	4	1	6.756932389247553	0	1	0	0	2	1.1428571428571428	1	2.6666666666666665	0	16	1	4	1	2	2.169053700369523	2.3333333333333335	2.5
12	13	1213	1	1	2	2	1	2	3	2	1	2	2	3	3	3	3	3	3	3	2	3	1	1	72	1	1	9	9	99	8162	100	3	2	6	6	6	7	7	5	5	4	2	1	3	4	4	2	2	2	2	3	3	3	3	2	2	2	2	2	2	2	2	2	4	2	3	2	1	2	3	2	2	1	1	1	1	1	1	2	0	0	0	0	0	0	0	0	2	1	1	4	4	4	4	1	1	1	1	0	6.25	4	6	0	4.605170185988092	0	1	0	0	3	1.4285714285714286	0	4	0	6	1	3	0	4.333333333333333	2.1102132003465894	1.3333333333333333	1
153	8	15308	1	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	32	5	1	9	9	4	3449	500	1	2	5	5	7	7	7	5	4	4	2	2	2	1	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	4	3	4	4	3	3	2	2	2	2	0	6.5	4	2	1	6.214608098422191	1	0	0	1	3	2	0	3.3333333333333335	1	16	3	4	1	4	2.1400661634962708	3.3333333333333335	2
104	8	10408	1	1	1	2	2	2	2	3	3	3	2	2	2	2	1	2	2	2	2	2	1	2	43	6	1	9	9	6	99999	400	2	1	6	6	7	7	7	7	5	5	2	2	2	2	2	2	2	3	2	2	3	3	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	1	2	2	2	3	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	4	4	3	4	2	1	1	2	0	7	4	3	1	5.991464547107982	0	1	0	0	4	2	0	3.6666666666666665	0	18	3	4	1	4.666666666666667	2.1972245773362196	3	1.5
104	5	10405	3	1	1	3	2	2	2	3	2	2	3	3	3	3	2	3	2	3	2	4	4	2	55	3	1	9	9	99	99999	160	3	2	5	3	7	7	7	7	5	5	1	1	3	4	4	2	3	3	2	3	3	3	2	2	2	2	2	2	2	2	2	1	3	1	2	2	2	1	2	2	1	1	1	2	1	2	1	2	0	0	0	0	0	0	0	0	2	1	1	4	3	3	4	1	1	1	2	0	7	5	5	1	5.075173815233827	0	0	0	1	3	1.5714285714285714	0	3.6666666666666665	0	12	2	2	1	5	2.1972245773362196	1.3333333333333333	1.25
117	2	11702	1	1	1	3	3	2	3	1	3	1	2	2	2	1	3	3	1	2	2	1	3	1	22	5	3	9	3	2	9132	50	3	4	5	7	7	7	6	4	5	4	2	3	3	3	3	2	2	3	3	3	3	3	3	2	2	2	2	2	2	2	2	1	3	1	1	2	1	3	1	3	2	2	3	1	1	3	2	2	0	0	0	0	0	0	0	0	2	2	2	4	4	3	3	1	1	1	1	0	6	4	1	0	3.912023005428146	0	0	1	0	1	2	0	3.3333333333333335	0	14	2	5	1	4.333333333333333	2.0794415416798357	2	1
108	2	10802	1	1	2	2	1	2	2	1	2	1	2	2	3	1	2	1	2	2	2	2	3	2	20	4	3	9	3	2	99999	200	3	2	6	7	7	7	7	6	4	5	3	1	2	1	4	2	2	1	2	1	2	2	3	2	2	2	2	2	2	2	2	2	4	2	3	2	2	3	2	3	2	1	3	2	3	2	2	2	0	0	0	0	0	0	0	0	3	4	1	4	4	5	4	3	2	2	1	0	6.75	3	1	1	5.298317366548036	0	0	1	0	3	2.4285714285714284	0	4.333333333333333	0	14	1	4	0	4	2.169053700369523	2.6666666666666665	2
5	7	507	1	1	1	3	2	2	2	2	2	3	3	2	2	3	3	2	2	2	2	1	1	1	48	2	1	9	9	99	3421	500	3	1	7	7	7	7	7	7	5	5	1	1	3	2	3	1	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	1	2	2	2	2	2	1	1	2	1	1	2	2	2	2	0	0	0	0	0	0	0	0	2	3	2	5	3	3	3	1	1	1	1	0	7	5	4	0	6.214608098422191	0	1	0	0	4	1.4285714285714286	0	3.6666666666666665	1	9	2	5	0	5	2.1972245773362196	2.3333333333333335	1
554	9	55409	3	3	3	2	2	2	3	2	2	2	3	3	3	2	2	2	2	3	2	4	1	2	36	3	1	9	9	99	7243	125	3	3	6	4	5	5	5	4	3	3	2	2	4	2	4	2	4	4	3	3	3	3	3	2	2	2	2	2	2	2	2	2	4	2	2	2	1	2	2	2	1	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	1	3	1	4	2	2	3	1	1	1	1	0	4.75	4	3	1	4.8283137373023015	0	1	0	0	2	2	0	3	0	12	1	2	0	3.3333333333333335	1.9095425048844386	1.6666666666666667	1
135	10	13510	2	1	2	2	3	3	2	2	2	2	3	3	3	2	2	3	2	2	3	3	4	1	63	3	2	2	9	99	8324	260	3	3	7	7	7	7	6	5	3	4	2	2	3	3	3	1	1	1	2	2	3	3	3	2	2	2	2	2	2	2	2	1	3	2	1	1	2	2	2	2	1	1	2	2	1	2	2	1	0	0	0	0	0	0	0	0	2	2	2	5	5	5	4	2	1	1	1	0	6.25	4	5	0	5.560681631015528	0	0	0	1	2	1.7142857142857142	0	4.666666666666667	0	11	2	3	1	3.6666666666666665	2.1102132003465894	2	1.25
108	3	10803	2	2	2	2	3	2	2	2	2	1	2	2	3	3	2	1	3	2	1	3	4	1	60	3	1	9	9	99	2419	1400	3	2	7	7	7	7	7	7	1	1	1	1	2	3	4	5	1	4	3	3	1	1	2	1	1	2	2	1	2	2	1	1	3	2	1	2	2	2	2	3	2	1	1	2	3	1	2	3	1	1	0	0	1	0	0	1	3	2	1	1	5	2	3	1	3	3	2	4	7	5	5	0	7.24422751560335	0	0	0	1	3	2	1	2	1	12	2	3	1	2.3333333333333335	2.1972245773362196	2	2.25
652	12	65212	1	2	2	2	2	2	1	1	1	1	2	3	3	2	1	1	1	1	2	2	2	2	49	3	1	9	9	99	9151	425	3	3	7	7	7	7	7	2	5	3	1	1	3	3	3	2	2	3	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	2	1	2	3	3	3	3	2	0	0	0	0	0	0	0	0	2	2	2	4	4	3	4	2	2	1	2	0	5.75	5	4	1	6.052089168924417	0	0	1	0	2	2.5714285714285716	0	3.6666666666666665	0	12	3	4	0	4.333333333333333	2.0476928433652555	2	1.75
157	5	15705	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	2	41	4	1	9	9	2	3460	1050	2	2	4	4	4	4	4	4	4	4	2	1	2	3	3	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	2	2	4	4	3	3	2	2	2	2	0	4	4	3	1	6.956545443151569	0	1	0	0	3	1.8571428571428572	0	3.3333333333333335	1	14	2	3	1	4	1.791759469228055	2.3333333333333335	2
285	6	28506	1	3	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	3	2	1	39	6	1	9	9	6	2446	307	1	2	7	6	7	7	7	7	4	4	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	3	2	3	3	2	2	2	3	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	5	4	4	4	3	2	2	2	0	7	5	3	0	5.726847747587197	1	0	1	0	3	2.2857142857142856	0	4.333333333333333	1	18	2	3	1	4.333333333333333	2.1972245773362196	3	2.25
281	12	28112	2	3	3	3	3	3	3	2	2	2	2	2	3	2	1	2	3	2	3	2	2	1	36	7	1	9	9	10	1319	560	1	2	7	7	7	7	7	7	5	5	1	1	1	1	1	2	2	4	4	1	2	1	1	2	2	2	1	2	2	1	2	1	1	1	1	1	1	2	2	2	2	1	2	3	2	1	2	1	0	0	0	1	0	0	1	0	4	4	4	4	4	2	2	3	2	3	3	2	7	5	3	0	6.327936783729195	1	0	1	0	3	1.7142857142857142	1	2.6666666666666665	1	22	4	4	1	5	2.1972245773362196	4	2.75
158	2	15802	2	2	2	2	2	3	2	2	2	2	2	2	3	2	3	2	2	2	3	4	3	1	43	4	1	9	9	2	1319	500	1	2	7	7	7	7	7	7	4	4	2	2	2	1	2	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	1	2	2	2	2	2	1	2	1	2	2	2	1	0	0	0	0	0	0	0	0	3	4	3	5	5	5	5	3	2	2	2	0	7	4	3	0	6.214608098422191	1	0	1	0	3	1.7142857142857142	0	5	1	14	2	2	1	4	2.1972245773362196	3.3333333333333335	2.25
405	10	40510	1	1	2	1	1	2	3	3	2	3	2	3	3	2	2	1	3	2	3	2	1	1	65	1	1	9	9	99	9322	20	3	2	3	6	6	5	5	2	4	5	1	1	4	2	3	3	3	3	2	1	3	3	3	2	2	2	2	2	2	2	2	2	4	3	3	2	1	1	2	1	2	1	2	2	3	1	2	1	0	0	0	0	0	0	0	0	1	3	2	3	3	3	4	3	1	1	1	0	4.5	5	6	0	2.995732273553991	0	1	0	0	3	2	0	3.3333333333333335	0	6	1	4	0	4.666666666666667	1.8718021769015913	2	1.5
303	10	30310	3	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	1	22	5	3	9	4	3	8159	300	3	3	7	6	7	7	7	7	4	4	2	2	4	4	4	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	1	1	1	3	3	3	3	2	2	2	2	0	7	4	1	0	5.703782474656201	0	1	0	0	2	2	0	3	0	15	1	3	1	4	2.1972245773362196	1	2
153	3	15303	2	3	1	3	3	2	2	2	1	2	2	2	3	2	2	2	2	2	2	4	4	1	41	3	1	9	9	99	7245	300	2	3	7	7	7	7	7	7	4	4	2	2	2	3	3	3	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	3	1	1	2	2	2	3	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	2	2	3	3	3	3	2	1	2	2	0	7	4	3	0	5.703782474656201	0	0	0	1	2	1.8571428571428572	0	3	0	12	2	2	0	4	2.1972245773362196	2.3333333333333335	1.75
558	13	55813	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	1	50	4	1	9	9	2	7214	700	3	2	5	5	6	6	6	5	4	3	3	2	2	2	2	2	3	3	3	1	3	3	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	4	3	3	3	3	1	1	2	0	5.75	3	4	0	6.551080335043404	0	0	0	1	3	2	0	3.3333333333333335	0	14	3	4	1	3.3333333333333335	2.0476928433652555	3	1.75
408	4	40804	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	3	1	1	48	5	1	9	9	4	1312	490	2	3	5	4	3	3	3	4	4	4	1	2	3	1	3	2	8	2	2	1	2	2	2	1	2	2	1	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	1	0	0	1	0	0	0	0	2	4	2	4		4	4	3	2	2	2	2	3.25	5	4	0	6.194405391104672	0	1	0	0	2	2.142857142857143	1	4	1	16	1	3	0	4.333333333333333	1.6582280766035324	2.6666666666666665	2.25
