id03	age_hd03	sex_hd03	health_hd03	health_bef16_hd03	grewup_hd03	parents_poor_hd03	eth_hd03	rel_hd03	indweigth03	iq03	dispinc03
7402.0	44.0	2	1	1	1	2	2	10.0	3374.0	2.0	29144.0
7003.0	39.0	1	1	1	1	2	2	10.0	4851.0	2.0	33954.5
1529.0	65.0	2	2	1	1	2	2	10.0	5683.0	2.0	640.0
2699.0	51.0	1	2	1	2	2	2	10.0	2568.0	2.0	24954.0
6181.0	45.0	1	1	1	2	1	2	10.0	2198.0	2.0	0.0
861.0	43.0	2	2	1	2	1	2	10.0	2598.0	2.0	26111.0
629.0	28.0	2	1	1	1	2	1	10.0	2425.0	2.0	27649.0
1474.0	30.0	1	1	1	1	1	1	10.0	1161.0	2.0	22549.6
7783.0	25.0	1	1	1	1	2	2	10.0	1017.0	2.0	8220.0
6676.0	25.0	1	1	1	1	2	1	10.0	2206.0	2.0	24824.0
861.0	43.0	2	2	1	2	1	2	10.0	2598.0	2.0	26111.0
961.0	27.0	1	1	2	1	2	1	10.0	2244.0	2.0	28004.0
7532.0	32.0	1	1	1	1	2	2	10.0	2090.0	2.0	36689.0
5440.0	52.0	1	1	1	1	1	2	10.0	2254.0	2.0	8550.0
4957.0	47.0	1	2	1	1	2	2	10.0	6046.0	2.0	21650.0
4823.0	42.0	1	1	1	1	1	2	10.0	3931.0	2.0	50974.0
5101.0	41.0	1	2	1	1	2	2	10.0	978.0	2.0	29434.0
2565.0	38.0	2	2	1	1	2	1	10.0	868.0	2.0	32234.0
5099.0	18.0	2	1	1	1	1	2	10.0	5908.0	2.0	7950.0
6577.0	46.0	2	1	2	1	2	2	10.0	5075.0	1.0	46804.0
7259.0	25.0	2	1	1	1	1	2	10.0	7089.0	1.0	10650.0
1285.0	76.0	2	2	2	2	2	2	10.0	5512.0	1.0	5608.0
5355.0	52.0	2	1	1	1	2	2	10.0	2198.0	1.0	15065.0
4130.0	41.0	1	1	1	1	2	2	10.0	2198.0	1.0	9810.0
4484.0	61.0	2	2	2	1	2	2	10.0	2529.0	2.0	6948.0
936.0	55.0	2	1	1	1	1	2	10.0	5512.0	1.0	14050.0
3704.0	45.0	2	1	1	1	2	2	10.0	2198.0	1.0	62285.0
6890.0	28.0	1	1	1	1	2	2	10.0	4829.0	1.0	36504.0
1454.0	48.0	1	2	1	1	2	1	10.0	3374.0	1.0	23250.0
2811.0	60.0	2	2	1	2	2	2	10.0	22652.0	2.0	10500.0
3207.0	49.0	1	1	1	2	1	2	10.0	5950.0	2.0	40154.0
5103.0	55.0	1	2	1	2	2	2	10.0	5141.0	2.0	35504.0
434.0	60.0	2	2	1	1	2	2	10.0	1459.0	2.0	0.0
4152.0	42.0	1	1	1	2	2	2	10.0	3215.0	1.0	41134.0
6310.0	49.0	1	1	2	1	2	2	10.0	5180.0	2.0	45444.0
5070.0	29.0	2	1	1	1	1	2	10.0	2409.0	2.0	11456.25
2807.0	26.0	1	1	1	1	2	2	10.0	2409.0	2.0	6774.0
5266.0	53.0	1	2	1	1	1	2	10.0	2198.0	2.0	25400.0
6903.0	44.0	1	2	1	1	2	1	10.0	1484.0	1.0	6232.0
7806.0	44.0	2	2	2	1	1	1	10.0	740.0	1.0	0.0
572.0	55.0	1	2	1	2	1	2	10.0	7674.0	1.0	47454.0
7838.0	27.0	1	1	1	1	2	2	10.0	3244.0	1.0	46774.0
7794.0	23.0	2	1	1	1	1	2	10.0	5993.0	1.0	25554.0
6586.0	61.0	2	2	1	2	2	2	10.0	14007.0	2.0	33584.0
5299.0	65.0	2	1	1	2	2	2	10.0	16753.0	2.0	25554.0
1997.0	44.0	1	1	1	2	2	2	10.0	11824.0	2.0	27744.0
1980.0	69.0	1	1	2	1	2	2	10.0	3112.0	2.0	25638.75
3770.0	59.0	1	2	2	1	2	2	10.0	22300.0	2.0	0.0
3566.0	55.0	2	2	1	1	2	2	10.0	24983.0	2.0	20666.0
3602.0	32.0	1	2	1	1	2	2	10.0	28691.0	2.0	22400.0
5925.0	43.0	2	2	2	1	1	2	10.0	9180.0	1.0	27474.0
4341.0	44.0	1	2	1	1	2	1	10.0	1542.0	1.0	32044.0
3730.0	41.0	1	1	1	1	2	2	10.0	2198.0	1.0	39094.0
3129.0	41.0	2	2	1	1	2	2	10.0	3215.0	1.0	2400.0
2142.0	65.0	2	2	1	1	1	2	10.0	8921.0	1.0	1500.0
715.0	45.0	1	2	1	1	2	2	10.0	2941.0	1.0	0.0
6294.0	43.0	2	2	1	1	2	2	10.0	3401.0	1.0	9075.8
7237.0	26.0	2	2	2	1	2	2	10.0	5002.0	1.0	5400.0
6824.0	22.0	2	2	1	1	2	2	10.0	4087.0	1.0	25554.0
5882.0	45.0	2	1	2	1	1	2	10.0	2176.0	2.0	35200.0
5151.0	61.0	1	2	1	2	2	2	10.0	3141.0	2.0	1100.0
622.0	50.0	1	2	2	2	1	2	10.0	2198.0	2.0	2140.0
887.0	48.0	1	1	1	2	2	2	10.0	4294.0	2.0	12823.0
6257.0	45.0	2	2	1	2	2	2	10.0	2198.0	2.0	500.0
2481.0	42.0	1	1	1	2	1	2	10.0	2198.0	2.0	16550.0
7697.0	36.0	2	2	1	2	2	2	10.0	2198.0	2.0	21222.0
6396.0	32.0	2	2	2	2	1	2	10.0	2409.0	2.0	5825.0
3252.0	27.0	2	1	1	2	1	2	10.0	2409.0	2.0	28206.0
5977.0	26.0	1	1	1	2	1	2	10.0	2914.0	2.0	19000.0
3046.0	29.0	2	1	1	2	1	1	10.0	2409.0	2.0	4576.0
5652.0	40.0	1	2	2	2	1	2	10.0	2198.0	2.0	17800.0
6396.0	32.0	2	2	2	2	1	2	10.0	2409.0	2.0	5825.0
4332.0	41.0	2	2	2	2	2	2	10.0	2198.0	2.0	24094.0
99.0	56.0	2	2	2	2	2	2	10.0	2296.0	2.0	1182.0
4056.0	48.0	2	1	1	2	1	2	10.0	2263.0	2.0	24950.0
590.0	42.0	1	2	2	2	2	2	10.0	2802.0	2.0	12603.05
6573.0	22.0	1	1	2	1	2	2	10.0	2290.0	2.0	17340.0
2870.0	40.0	2	1	1	2	2	2	10.0	876.0	2.0	20440.0
1872.0	33.0	2	1	1	1	2	2	10.0	2520.0	2.0	19009.0
5730.0	32.0	2	1	1	2	1	2	10.0	2197.0	2.0	22184.0
5523.0	29.0	1	1	1	2	2	2	10.0	1496.0	2.0	4500.0
1860.0	33.0	2	1	1	2	2	2	10.0	2133.0	2.0	23250.0
3636.0	26.0	1	2	1	2	2	2	10.0	1451.0	2.0	2800.0
765.0	54.0	1	2	1	2	2	2	10.0	1395.0	2.0	37324.0
2336.0	34.0	1	1	1	1	1	2	10.0	1082.0	2.0	31180.871
6940.0	43.0	2	2	2	2	2	2	10.0	2198.0	2.0	28318.0
3683.0	41.0	2	2	1	2	2	2	10.0	2198.0	2.0	5206.0
109.0	46.0	2	2	1	1	1	2	10.0	2198.0	2.0	4742.0
505.0	49.0	1	1	2	2	2	2	10.0	985.0	1.0	28804.0
5963.0	46.0	2	2	1	2	1	2	10.0	4864.0	1.0	21250.0
581.0	42.0	1	1	1	2	1	2	10.0	1186.0	1.0	37614.0
737.0	39.0	1	1	1	2	1	2	10.0	2502.0	1.0	26619.879
3993.0	35.0	1	1	1	1	1	2	10.0	2198.0	1.0	32179.0
7680.0	45.0	1	1	1	1	2	2	10.0	2198.0	1.0	83835.0
2890.0	46.0	1	2	2	1	2	2	10.0	3157.0	2.0	3900.0
4291.0	25.0	2	1	1	1	2	2	10.0	3499.0	2.0	29694.0
7001.0	22.0	1	2	1	1	1	1	10.0	1789.0	2.0	18524.0
4777.0	54.0	2	1	1	2	2	2	10.0	4294.0	2.0	36104.0
3688.0	50.0	2	2	1	2	1	2	10.0	1976.0	2.0	38709.0
5410.0	57.0	1	2	1	2	2	2	10.0	3591.0	1.0	78704.0
2734.0	30.0	2	2	2	2	2	2	10.0	2914.0	1.0	24335.0
4309.0	26.0	2	1	1	2	2	2	10.0	2914.0	1.0	36454.0
3139.0	80.0	1	2	1	2	2	2	10.0	8774.0	1.0	15100.0
6151.0	40.0	2	1	1	2	2	2	10.0	5591.0	1.0	7100.0
7473.0	56.0	1	2	1	2	2	2	10.0	3548.0	1.0	8921.5
3922.0	53.0	1	2	2	1	1	2	10.0	5507.0	2.0	6480.0
5733.0	51.0	1	2	2	2	1	2	10.0	873.0	2.0	33563.28
4037.0	31.0	2	1	1	1	1	2	10.0	4829.0	2.0	4888.9
7775.0	49.0	2	2	1	1	2	2	10.0	2198.0	2.0	29491.621
4597.0	31.0	1	1	1	1	2	2	10.0	4829.0	2.0	34266.0
4044.0	29.0	2	2	1	1	2	2	10.0	2409.0	2.0	24550.0
86.0	50.0	2	2	1	1	2	2	10.0	4619.0	1.0	44924.0
167.0	49.0	1	2	2	1	2	2	10.0	3604.0	1.0	13220.0
3168.0	47.0	2	1	1	1	2	2	10.0	2221.0	1.0	51104.0
569.0	33.0	2	1	1	1	1	2	10.0	4829.0	1.0	26284.0
6974.0	29.0	1	2	1	1	1	2	10.0	3453.0	1.0	41614.0
1386.0	34.0	1	2	1	1	1	2	10.0	3453.0	1.0	23250.0
3914.0	56.0	2	2	1	2	1	2	10.0	5512.0	2.0	2676.0
3961.0	38.0	2	2	1	1	2	2	10.0	3374.0	2.0	13296.0
6674.0	23.0	1	1	1	1	2	2	10.0	2409.0	2.0	0.0
226.0	58.0	2	1	1	2	2	2	10.0	27917.0	2.0	12316.0
656.0	51.0	1	2	1	1	1	2	10.0	8979.0	1.0	23439.0
2653.0	28.0	1	2	1	1	2	2	10.0	2770.0	2.0	8450.0
7798.0	25.0	1	1	1	1	2	2	10.0	6513.0	2.0	8630.0
6016.0	60.0	1	2	1	2	2	2	10.0	6567.0	2.0	27663.7
4416.0	32.0	1	1	2	1	2	2	10.0	2672.0	2.0	30720.0
5589.0	31.0	1	2	1	1	2	1	10.0	2409.0	2.0	7185.0
4397.0	74.0	2	2	1	2	2	2	10.0	6074.0	2.0	2644.0
3114.0	24.0	2	2	2	1	2	2	10.0	2409.0	2.0	6825.0
4435.0	27.0	2	2	2	1	1	2	10.0	2409.0	2.0	5100.0
4061.0	79.0	1	2	1	2	2	2	10.0	4790.0	1.0	31346.629
5864.0	42.0	2	1	1	2	2	2	10.0	10255.0	1.0	23250.0
7333.0	59.0	1	1	1	2	2	2	10.0	3613.0	1.0	43954.0
4369.0	38.0	2	1	1	1	1	2	10.0	2198.0	2.0	19000.0
3461.0	51.0	2	2	2	1	2	2	10.0	3374.0	1.0	15702.5
3065.0	33.0	2	1	1	2	1	2	10.0	2409.0	1.0	13184.3
3663.0	31.0	2	1	1	2	1	2	10.0	2409.0	1.0	9650.0
6626.0	26.0	1	2	2	2	2	2	10.0	4829.0	1.0	3318.0
1480.0	64.0	2	1	1	1	2	2	10.0	3909.0	1.0	23570.85
7440.0	46.0	2	1	1	1	1	2	10.0	946.0	1.0	7250.0
3339.0	25.0	1	1	2	1	2	2	10.0	4829.0	1.0	20700.0
4616.0	65.0	1	2	1	2	1	2	10.0	11633.0	2.0	0.0
4558.0	39.0	2	1	1	1	2	2	10.0	3215.0	2.0	36099.0
4733.0	23.0	2	2	2	1	2	2	10.0	2469.0	2.0	19750.0
4548.0	45.0	2	1	1	1	2	2	10.0	3215.0	1.0	33144.0
4699.0	41.0	2	2	1	1	2	2	10.0	1006.0	1.0	1200.0
5804.0	39.0	2	2	1	2	2	2	10.0	3215.0	1.0	1850.0
4583.0	33.0	2	1	1	1	1	2	10.0	2469.0	1.0	4300.0
7701.0	19.0	2	2	1	1	2	1	10.0	550.0	1.0	2944.0
5575.0	57.0	1	1	1	1	2	2	10.0	4036.0	1.0	8750.0
7571.0	54.0	1	2	1	1	2	1	10.0	5989.0	1.0	0.0
3471.0	45.0	2	2	2	1	2	2	10.0	3215.0	2.0	10728.0
4441.0	59.0	2	2	1	2	2	2	10.0	7520.0	1.0	7271.15
4153.0	51.0	1	1	1	2	1	2	10.0	3336.0	2.0	58840.0
1808.0	53.0	1	1	1	2	1	2	10.0	2641.0	2.0	18031.15
4922.0	28.0	2	2	1	2	2	2	10.0	5809.0	2.0	27744.0
5211.0	44.0	1	1	1	2	2	2	10.0	2304.0	2.0	41214.0
6439.0	48.0	1	2	1	2	2	2	10.0	4294.0	2.0	37723.1
236.0	46.0	2	1	1	2	1	2	10.0	3374.0	2.0	21010.0
5943.0	49.0	2	1	1	1	1	2	10.0	10601.0	1.0	30994.0
4512.0	46.0	2	2	2	1	1	2	10.0	13395.0	1.0	3708.0
7299.0	27.0	2	2	2	1	2	2	10.0	6733.0	1.0	41064.0
7041.0	47.0	1	1	1	1	2	2	10.0	3081.0	1.0	64535.0
2747.0	49.0	2	1	1	1	2	2	10.0	3027.0	1.0	35669.0
3441.0	38.0	2	1	1	1	2	2	10.0	589.0	1.0	35653.05
4280.0	47.0	1	2	1	1	2	2	10.0	3027.0	1.0	27892.95
1970.0	63.0	2	2	2	2	1	2	10.0	17026.0	1.0	19850.0
7270.0	37.0	1	1	1	2	2	2	10.0	3216.0	1.0	8700.0
2512.0	41.0	2	1	1	1	2	2	10.0	11313.0	1.0	27633.04
4102.0	40.0	2	1	1	1	2	2	10.0	8034.0	1.0	33288.9
7077.0	41.0	2	1	1	2	2	1	10.0	880.0	1.0	9400.0
4347.0	33.0	1	1	1	1	2	2	10.0	2469.0	1.0	27606.0
7721.0	50.0	2	1	1	1	2	2	10.0	1376.0	1.0	13050.0
3875.0	50.0	1	2	1	1	1	2	10.0	3876.0	1.0	30685.879
3495.0	47.0	2	2	1	1	2	1	10.0	2787.0	1.0	77185.0
4292.0	45.0	1	2	1	1	2	1	10.0	3366.0	1.0	5186.0
7553.0	29.0	1	1	1	1	2	2	10.0	2469.0	1.0	12745.7
6663.0	25.0	2	2	1	1	1	2	10.0	10013.0	1.0	11350.0
3318.0	23.0	2	2	2	1	2	2	10.0	7625.0	1.0	15528.0
3176.0	23.0	1	2	1	1	1	2	10.0	3377.0	1.0	8800.0
3058.0	22.0	1	2	2	1	2	2	10.0	2308.0	1.0	25494.0
2858.0	55.0	1	2	1	1	2	1	10.0	6393.0	1.0	36104.0
7721.0	50.0	2	1	1	1	2	2	10.0	1376.0	1.0	13050.0
3248.0	31.0	1	2	1	1	2	2	10.0	3771.0	1.0	17570.0
4447.0	44.0	1	1	1	1	2	2	10.0	3374.0	2.0	12494.0
7700.0	33.0	2	2	1	1	1	2	10.0	2409.0	2.0	2250.0
5671.0	48.0	1	2	2	1	1	2	10.0	2239.0	2.0	3618.0
5904.0	47.0	1	2	2	1	1	2	10.0	1906.0	2.0	26644.0
7358.0	42.0	1	2	2	1	1	1	10.0	2453.0	2.0	13900.0
5567.0	41.0	2	1	1	1	2	2	10.0	3720.0	2.0	20040.0
7693.0	24.0	1	2	1	1	2	1	10.0	1112.0	2.0	11874.0
4628.0	21.0	1	1	2	1	2	2	10.0	851.0	2.0	0.0
7241.0	22.0	2	2	1	1	1	2	10.0	6037.0	2.0	1791.3
7268.0	45.0	1	1	1	1	2	2	10.0	5063.0	2.0	32094.0
1369.0	51.0	1	2	1	1	2	2	10.0	3499.0	2.0	19875.0
3758.0	74.0	2	2	1	2	2	2	10.0	8527.0	1.0	21050.0
5040.0	41.0	2	2	1	1	2	2	10.0	2578.0	1.0	21201.35
6195.0	49.0	1	2	1	1	1	2	10.0	3504.0	2.0	60185.0
5570.0	45.0	1	2	1	1	2	2	10.0	25823.0	2.0	27014.0
5078.0	44.0	1	2	2	1	2	2	10.0	7158.0	2.0	0.0
5813.0	42.0	1	1	1	1	2	2	10.0	3501.0	2.0	24470.5
6436.0	40.0	1	2	1	1	1	2	10.0	3027.0	2.0	2020.0
5424.0	27.0	1	1	1	1	2	2	10.0	26913.0	2.0	12835.0
6798.0	24.0	1	1	1	1	1	1	10.0	6353.0	2.0	13900.0
6776.0	23.0	2	2	1	1	2	2	10.0	4213.0	2.0	3330.0
7696.0	21.0	1	2	1	1	2	1	10.0	7165.0	2.0	380.0
7753.0	20.0	2	1	1	1	2	1	10.0	4213.0	2.0	4200.0
5352.0	30.0	1	1	1	2	2	2	10.0	7165.0	2.0	31394.0
4842.0	42.0	2	2	2	1	1	2	10.0	5868.0	2.0	19000.0
6656.0	21.0	1	2	2	2	2	1	10.0	4213.0	2.0	6048.0
7668.0	51.0	2	2	1	1	2	2	10.0	7375.0	2.0	31686.0
7699.0	24.0	1	1	1	1	2	1	10.0	7165.0	2.0	1500.0
5561.0	56.0	1	2	1	1	1	2	10.0	4352.0	2.0	33316.0
5592.0	43.0	2	2	1	2	1	2	10.0	2875.0	2.0	19287.0
7672.0	29.0	2	2	1	2	2	1	10.0	3924.0	2.0	24350.0
5689.0	46.0	2	1	1	2	1	2	10.0	6170.0	2.0	0.0
6368.0	45.0	1	1	1	2	1	2	10.0	1596.0	2.0	13050.0
6228.0	32.0	1	1	1	2	1	2	10.0	4326.0	2.0	16800.0
6775.0	24.0	2	1	1	2	1	2	10.0	1407.0	2.0	7100.0
6226.0	22.0	1	2	2	2	1	1	10.0	3792.0	2.0	200.0
6970.0	43.0	1	2	2	2	2	2	10.0	3150.0	2.0	30715.5
6991.0	37.0	2	2	2	2	2	1	10.0	946.0	2.0	19000.0
6434.0	55.0	1	1	2	2	2	2	10.0	2397.0	2.0	27014.0
4226.0	45.0	1	2	1	2	1	2	10.0	2198.0	2.0	41482.0
6029.0	42.0	1	1	1	2	1	2	10.0	2198.0	2.0	41994.78
5595.0	38.0	2	1	1	2	1	2	10.0	2198.0	2.0	67606.0
4091.0	45.0	1	2	2	2	2	2	10.0	2198.0	2.0	33267.57
1451.0	47.0	2	1	1	1	1	2	10.0	8642.0	2.0	13475.0
3837.0	38.0	2	1	1	1	2	2	10.0	4329.0	1.0	9256.5
6547.0	19.0	2	2	2	1	2	2	10.0	6352.0	1.0	6400.0
5157.0	36.0	1	1	1	2	2	2	10.0	1821.0	1.0	51034.0
3837.0	38.0	2	1	1	1	2	2	10.0	4329.0	1.0	9256.5
2411.0	48.0	2	1	1	1	2	2	10.0	5180.0	1.0	10500.0
5190.0	44.0	2	2	1	1	2	2	10.0	3027.0	1.0	4872.0
5857.0	41.0	2	1	1	1	2	2	10.0	3027.0	1.0	35304.0
5187.0	25.0	1	1	1	1	2	2	10.0	7165.0	1.0	18252.0
5766.0	44.0	1	1	1	1	2	2	10.0	5180.0	1.0	300.0
6885.0	33.0	1	1	1	2	1	2	10.0	3453.0	2.0	35044.0
2244.0	62.0	2	2	1	1	2	2	10.0	2209.0	2.0	1000.0
2954.0	49.0	1	1	1	2	2	2	10.0	8237.0	2.0	26214.0
3570.0	47.0	2	2	1	2	2	2	10.0	5103.0	2.0	12140.0
6598.0	45.0	2	2	1	2	2	2	10.0	4294.0	2.0	0.0
6587.0	28.0	1	1	1	2	2	2	10.0	2409.0	2.0	12050.0
2915.0	25.0	1	1	1	2	2	2	10.0	4448.0	2.0	35524.03
6984.0	28.0	1	2	2	2	2	2	10.0	4829.0	2.0	1328.0
650.0	45.0	2	2	1	2	2	2	10.0	4535.0	2.0	924.0
2691.0	37.0	1	1	1	2	2	2	10.0	5164.0	2.0	24874.0
6737.0	37.0	1	1	1	2	2	2	10.0	3823.0	2.0	25554.0
2457.0	30.0	1	2	1	1	2	2	10.0	3238.0	2.0	38402.0
3783.0	31.0	2	2	1	1	1	2	10.0	3722.0	2.0	13200.85
7543.0	54.0	1	2	1	1	2	2	10.0	3426.0	2.0	36966.8
1762.0	52.0	1	2	1	2	2	2	10.0	3982.0	2.0	35415.0
6934.0	29.0	1	1	1	2	2	2	10.0	5799.0	2.0	14249.35
7569.0	25.0	1	2	2	1	2	1	10.0	9604.0	2.0	49291.94
4921.0	47.0	2	1	1	2	1	2	10.0	4923.0	1.0	38043.0
2013.0	56.0	1	1	1	1	2	2	10.0	4719.0	1.0	74455.0
6280.0	37.0	2	2	2	2	1	2	10.0	2198.0	2.0	5646.4
4457.0	58.0	1	1	1	2	2	2	10.0	5512.0	2.0	54685.0
4144.0	25.0	2	1	1	1	2	2	10.0	2409.0	2.0	25554.0
5425.0	54.0	1	2	1	1	2	2	10.0	3374.0	2.0	25773.0
7026.0	27.0	1	1	1	1	2	2	10.0	2409.0	2.0	32854.0
4886.0	62.0	2	1	1	1	2	2	10.0	8026.0	1.0	15673.0
6875.0	44.0	1	2	1	1	2	2	10.0	3129.0	1.0	30284.0
6248.0	39.0	2	1	1	1	2	2	10.0	3590.0	1.0	49224.0
5581.0	34.0	1	1	1	2	2	2	10.0	1906.0	1.0	96785.0
4879.0	47.0	1	1	1	2	2	2	10.0	1147.0	1.0	61285.0
7869.0	38.0	2	2	1	2	2	2	10.0	2198.0	1.0	38455.0
6932.0	41.0	2	1	1	1	2	2	10.0	3212.0	1.0	17300.0
3979.0	45.0	1	2	1	2	2	2	10.0	2047.0	1.0	6890.3
2296.0	72.0	2	2	2	2	2	2	10.0	6710.0	2.0	3636.0
7181.0	37.0	1	1	1	2	1	2	10.0	2070.0	2.0	25554.0
3217.0	35.0	1	2	2	2	1	2	10.0	2020.0	2.0	38694.0
3297.0	33.0	1	2	1	2	1	2	10.0	1885.0	2.0	34184.0
6323.0	29.0	2	1	1	2	2	2	10.0	3851.0	2.0	20700.0
1479.0	47.0	2	1	1	1	2	2	10.0	2796.0	1.0	6460.0
1052.0	43.0	1	1	1	1	1	2	10.0	2411.0	1.0	43528.0
2157.0	23.0	2	2	2	1	2	2	10.0	1836.0	1.0	13045.0
4757.0	52.0	1	2	1	1	2	2	10.0	2198.0	2.0	34495.5
2935.0	49.0	2	2	1	1	1	2	10.0	3911.0	2.0	23244.0
2284.0	26.0	2	2	1	1	2	2	10.0	2409.0	2.0	21550.0
5805.0	25.0	1	1	1	1	2	1	10.0	2914.0	2.0	23932.0
2237.0	22.0	2	2	2	1	2	2	10.0	4829.0	2.0	8129.0
1296.0	49.0	2	2	1	1	2	2	10.0	2198.0	2.0	0.0
4978.0	60.0	1	2	2	1	2	2	10.0	3141.0	2.0	25104.0
1744.0	42.0	1	2	2	1	1	2	10.0	2198.0	2.0	32054.0
2723.0	46.0	1	2	1	1	1	2	10.0	4023.0	2.0	1080.0
2256.0	38.0	2	2	2	1	1	1	10.0	4062.0	2.0	22817.0
1612.0	36.0	2	2	1	1	1	2	10.0	4312.0	2.0	9638.0
7267.0	29.0	2	1	2	1	2	2	10.0	3237.0	2.0	13969.0
1692.0	23.0	2	2	1	1	1	2	10.0	5644.0	2.0	20242.0
4432.0	43.0	2	1	1	1	2	1	10.0	1513.0	2.0	13630.0
6542.0	45.0	2	2	2	1	2	1	10.0	3033.0	2.0	28182.0
6542.0	45.0	2	2	2	1	2	1	10.0	3033.0	2.0	28182.0
2060.0	73.0	2	2	1	1	2	1	10.0	7248.0	2.0	3160.0
1938.0	41.0	1	2	1	1	1	2	10.0	1047.0	2.0	2440.0
5119.0	50.0	1	1	1	1	2	2	10.0	7375.0	1.0	53324.0
10.0	48.0	2	2	1	1	2	1	10.0	5180.0	1.0	800.0
1375.0	47.0	2	2	2	1	2	2	10.0	3027.0	1.0	14455.0
5221.0	39.0	1	2	1	1	1	2	10.0	3347.0	1.0	30100.0
7514.0	22.0	1	1	2	2	2	2	10.0	1981.0	1.0	9257.7
2042.0	37.0	2	1	1	2	2	1	10.0	2310.0	1.0	99760.0
3324.0	48.0	1	2	1	1	2	2	10.0	2730.0	1.0	21040.0
1934.0	49.0	2	2	1	1	2	2	10.0	2198.0	2.0	2652.0
2056.0	37.0	2	2	2	1	2	2	10.0	2198.0	2.0	0.0
4272.0	70.0	2	2	1	2	2	2	10.0	3626.0	2.0	6624.0
7248.0	41.0	1	2	1	1	2	2	10.0	885.0	2.0	27713.34
3787.0	37.0	1	2	1	1	2	2	10.0	2471.0	2.0	15982.5
3616.0	29.0	1	1	1	1	2	2	10.0	552.0	2.0	24094.0
4342.0	52.0	1	1	1	1	2	2	10.0	1164.0	2.0	13993.35
3098.0	54.0	1	2	1	1	2	2	10.0	1354.0	2.0	5512.0
5511.0	39.0	1	2	2	1	2	2	10.0	1470.0	2.0	31194.0
6754.0	39.0	2	2	1	1	1	1	10.0	461.0	2.0	34605.492
6549.0	40.0	1	1	1	1	1	2	10.0	943.0	2.0	76335.0
6754.0	39.0	2	2	1	1	1	1	10.0	461.0	2.0	34605.492
5426.0	41.0	2	2	1	1	2	1	10.0	2198.0	1.0	4500.0
5426.0	41.0	2	2	1	1	2	1	10.0	2198.0	1.0	4500.0
4668.0	41.0	2	2	2	2	2	2	10.0	2198.0	1.0	14422.0
6833.0	40.0	1	2	1	2	1	1	10.0	3374.0	1.0	6726.0
5816.0	47.0	2	2	1	2	2	2	10.0	2198.0	1.0	40725.0
5816.0	47.0	2	2	1	2	2	2	10.0	2198.0	1.0	40725.0
2988.0	49.0	1	2	1	2	2	2	10.0	13531.0	2.0	5340.0
3594.0	48.0	1	2	1	2	2	2	10.0	10644.0	2.0	14750.0
3048.0	50.0	1	2	1	1	2	2	10.0	1406.0	1.0	15828.0
6138.0	46.0	2	2	2	1	1	2	10.0	4446.0	1.0	38100.0
4451.0	40.0	1	1	1	2	2	2	10.0	1720.0	1.0	38694.0
6388.0	49.0	2	2	1	1	2	2	10.0	1720.0	1.0	8040.0
5348.0	42.0	1	2	1	1	2	2	10.0	1720.0	2.0	25554.0
4099.0	41.0	1	1	1	1	1	2	10.0	1720.0	1.0	23148.0
5161.0	27.0	2	1	1	1	2	1	10.0	4236.0	1.0	19706.55
4033.0	39.0	2	1	1	1	2	2	10.0	3033.0	1.0	23074.0
5161.0	27.0	2	1	1	1	2	1	10.0	4236.0	1.0	19706.55
1329.0	80.0	2	2	2	2	2	1	10.0	12335.0	1.0	1548.0
2686.0	57.0	2	1	1	2	2	2	10.0	13808.0	1.0	36889.38
4863.0	45.0	2	2	2	1	2	2	10.0	12532.0	1.0	19850.0
1570.0	58.0	1	2	1	2	2	2	10.0	8368.0	2.0	33504.0
5005.0	29.0	1	1	1	1	2	2	10.0	5982.0	1.0	29712.81
1495.0	35.0	1	1	1	1	2	1	10.0	3104.0	2.0	38470.0
2957.0	64.0	2	2	2	2	2	2	10.0	3141.0	2.0	25414.0
2249.0	61.0	2	2	1	2	2	2	10.0	20793.0	2.0	6355.0
4659.0	56.0	1	2	2	1	2	2	10.0	6952.0	2.0	9698.0
4443.0	35.0	2	1	2	1	2	1	10.0	5599.0	2.0	28799.0
4533.0	52.0	2	1	1	1	2	2	10.0	1446.0	2.0	26648.0
6008.0	34.0	1	1	1	1	2	2	10.0	2652.0	2.0	27504.0
4443.0	35.0	2	1	2	1	2	1	10.0	5599.0	2.0	28799.0
4434.0	45.0	2	2	1	2	2	2	10.0	457.0	2.0	13050.0
5018.0	45.0	1	1	1	2	2	2	10.0	6057.0	2.0	24654.0
5123.0	40.0	2	2	1	2	1	2	10.0	2928.0	2.0	39906.0
4734.0	23.0	1	1	2	2	2	2	10.0	6771.0	1.0	12034.8
3999.0	37.0	1	1	1	2	2	2	10.0	2198.0	2.0	32654.0
3516.0	31.0	1	1	2	2	1	2	10.0	2409.0	2.0	26629.0
3181.0	32.0	1	1	1	2	2	2	10.0	2409.0	2.0	23462.5
4297.0	42.0	1	1	1	1	2	2	10.0	2198.0	2.0	43494.0
1422.0	64.0	2	2	1	2	2	2	10.0	8313.0	1.0	30354.0
2438.0	38.0	2	1	1	1	2	2	10.0	5063.0	1.0	25554.0
1790.0	36.0	2	2	2	1	2	2	10.0	5989.0	1.0	15912.8
1348.0	33.0	1	1	1	1	1	2	10.0	2469.0	2.0	22650.0
291.0	69.0	2	1	1	2	2	2	10.0	10776.0	2.0	0.0
668.0	43.0	2	1	1	1	2	2	10.0	6071.0	2.0	24094.0
