caseid	weight	tm_start	tm_finish	duration	xtessp2	q1b	q2b1	q2b2	q3b1_2	q4b	q3c	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppreg4	ppreg9	pprent	ppstaten	ppt01	ppt25	ppt612	ppt1317	ppt18ov	ppwork	ppnet	xideo	xparty7	pppa0045
1696	0.72	2008-12-22 02:57:19.000	2008-12-22 02:58:54.000	1	1	1		2	3	3	3	28	2	1	1	1	4	2	1	4	3	12	5	1	4	9	2	93	0	0	0	0	4	3	1	3	5	4
1697	0.51	2008-12-22 03:09:45.000	2008-12-22 03:12:46.999	3	3	4		2	2	4	2	47	4	3	12	4	1	2	1	2	3	15	1	1	1	2	2	21	0	0	0	0	2	1	1	5	1	4
1698	3.24	2008-12-22 03:14:36.000	2008-12-22 03:16:19.000	1	2	2	2		2	5	4	27	2	1	10	3	1	1	0	2	2	9	1	1	4	8	2	87	0	0	0	0	2	1	1	6	1	4
1699	0.49	2008-12-22 03:16:48.999	2008-12-22 03:21:18.000	4	4	4	2		3	3	2	74	6	4	9	2	1	2	1	2	4	13	1	1	3	5	1	59	0	0	0	0	2	5	1	4	7	4
1700	1.94	2008-12-22 03:25:15.999	2008-12-22 03:32:58.000	7	2	2	1		2	3	3	54	4	3	9	2	1	1	1	3	1	11	3	0	1	1	1	11	0	0	0	0	3	1	0	4	3	4
1701	0.57	2008-12-22 03:36:09.000	2008-12-22 03:39:54.999	3	2	5	1		2	1	1	65	6	4	9	2	1	2	1	4	1	10	1	1	2	4	1	46	0	0	0	0	4	6	1	4	6	4
1702	1.97	2008-12-22 03:47:05.000	2008-12-22 03:47:40.999	0	4	1	1		3	2	2	39	3	2	7	1	4	2	1	4	1	10	1	1	3	7	1	74	0	0	0	1	3	1	1	3	7	4
1703	0.79	2008-12-22 03:48:03.000	2008-12-22 03:51:09.999	3	3	2		1	3	2	2	28	2	1	13	4	1	2	0	3	1	14	5	1	3	5	1	55	0	0	0	0	3	1	1	1	7	4
1704	0.88	2008-12-22 04:00:34.000	2008-12-22 04:07:05.999	6	3	3		2	2	5	3	44	3	2	10	3	2	2	1	3	1	4	5	1	2	3	2	32	0	0	1	0	2	1	0	4	5	4
1705	1.11	2008-12-22 04:22:02.000	2008-12-22 04:32:41.999	10	4	1	1		3	1	3	58	5	3	9	2	1	2	0	3	3	10	3	1	2	3	2	34	0	0	0	0	3	1	0	2	7	4
1706	0.67	2008-12-22 04:25:32.999	2008-12-22 04:35:01.999	9	3	3		1	3	1	2	24	1	1	11	3	4	1	0	2	1	15	5	1	4	9	1	93	0	0	0	0	2	1	1	2	5	4
1708	0.69	2008-12-22 04:48:57.000	2008-12-22 04:56:00.999	7	3	7		1	2	2	2	39	3	2	10	3	4	2	1	3	1	15	1	1	1	2	1	22	0	0	0	0	3	1	1	3	7	4
1709	0.41	2008-12-22 05:22:10.000	2008-12-22 05:33:09.000	10	4	1	1		3	2	2	60	5	4	10	3	4	2	1	1	1	11	1	1	3	5	1	59	0	0	0	0	1	6	1	7	5	4
1710	0.96	2008-12-22 05:36:27.999	2008-12-22 05:40:52.000	4	4	2	2		3	4	5	39	3	2	9	2	1	2	1	4	4	7	1	0	3	7	1	73	0	1	0	0	3	6	1	2	6	4
1711	0.62	2008-12-22 05:42:11.999	2008-12-31 04:41:07.000	12898	4	3	2		2	1	2	45	4	3	12	4	1	2	1	4	1	17	1	1	1	1	1	16	0	0	1	1	2	1	1	4	6	4
1712	0.89	2008-12-22 05:45:38.000	2008-12-22 05:52:20.000	6	2	7	1		2	2	4	42	3	2	11	3	1	1	1	2	1	10	1	1	3	7	1	73	0	0	0	0	2	6	1	6	1	2
1713	1.33	2008-12-22 06:02:02.999	2008-12-22 06:05:03.000	3	2	2	1		2	1	2	43	3	2	13	4	1	1	1	4	1	14	1	1	4	8	1	82	0	1	1	0	2	1	1	3	5	4
1714	1.3	2008-12-22 06:02:49.000	2008-12-22 06:09:30.000	6	1	1		2	4	4	5	25	2	1	9	2	1	1	1	3	1	12	1	0	2	3	1	35	0	0	0	0	3	1	1	2	7	4
1715	0.98	2008-12-22 06:29:48.000	2008-12-22 06:47:52.000	18	4	3	1		3	2	4	73	6	4	10	3	1	2	1	1	1	3	2	1	4	9	1	93	0	0	0	0	1	5	0	6	3	4
1716	0.45	2008-12-22 06:30:27.000	2008-12-22 06:38:05.000	7	1	1		2	3	2	2	57	5	3	11	3	1	1	1	3	1	16	1	1	2	4	1	41	0	0	0	0	3	1	1	5	5	3
1717	0.58	2008-12-22 08:50:57.000	2008-12-22 08:55:30.000	4	2	2	2		3	4	4	37	3	2	10	3	1	2	1	2	1	15	1	1	2	3	1	31	0	0	0	0	2	1	1	2	6	4
1718	0.79	2008-12-22 08:53:16.000	2008-12-22 08:58:50.000	5	1	5		1	3	4	4	23	1	1	11	3	4	2	0	4	1	14	5	1	4	9	1	91	0	0	0	0	4	4	1	4	7	4
1720	0.36	2008-12-22 12:20:18.999	2008-12-22 12:23:58.000	3	1	4		2	2	2	2	67	6	4	14	4	1	1	1	2	2	17	1	1	2	3	1	31	0	0	0	0	2	5	1	4	2	3
1721	0.46	2008-12-22 12:25:27.000	2008-12-22 12:30:45.000	5	1	6		1	2	4	4	58	5	3	9	2	1	2	1	2	1	15	1	1	1	2	1	23	0	0	0	0	2	1	1	4	7	4
1722	2.24	2008-12-22 13:35:13.999	2008-12-22 13:38:23.999	3	3	7		2	4	4	3	44	3	2	9	2	2	2	1	1	3	8	5	1	1	2	2	21	0	0	0	0	1	1	0	4	6	4
1723	0.71	2008-12-22 14:08:01.999	2008-12-22 14:11:10.000	3	3	1		2	4	4	2	39	3	2	12	4	1	2	1	1	1	12	5	1	3	5	1	59	0	0	0	0	1	1	1	3	5	4
1724	0.47	2008-12-22 14:20:37.000	2008-12-22 14:23:57.999	3	2	1	1		3	4	5	59	5	3	13	4	1	1	1	3	1	15	1	0	2	3	1	34	0	0	0	0	3	1	1	2	7	4
1725	1.66	2008-12-22 14:51:15.000	2008-12-22 15:01:30.999	10	1	4		2	3	4	5	63	5	4	9	2	2	2	1	1	3	6	2	1	3	5	2	59	0	0	0	0	1	5	0	4	6	4
1726	2.02	2008-12-22 14:57:19.000	2008-12-22 15:15:22.000	18	2	2	1		3	2	5	80	7	4	8	1	4	2	1	1	3	5	2	1	3	7	2	74	0	0	0	0	1	7	1	4	7	4
1727	1.01	2008-12-22 15:23:27.999	2008-12-22 15:30:57.000	7	3	4		2	2	2	3	68	6	4	9	2	1	1	1	1	1	8	2	1	3	6	1	63	0	0	0	0	1	2	1	4	5	2
1728	1.2	2008-12-22 15:31:41.000	2008-12-22 15:49:32.000	17	1	4		1	1	3	1	60	5	4	9	2	2	2	1	1	3	1	2	1	3	7	2	74	0	0	0	0	1	2	0	1	7	1
1729	0.52	2008-12-22 15:42:38.000	2008-12-22 15:48:13.999	5	1	1		2	3	2	4	54	4	3	10	3	1	2	1	2	1	11	1	0	1	2	1	23	0	0	0	0	2	1	1	2	7	4
1730	0.89	2008-12-22 16:18:32.999	2008-12-22 16:36:10.999	17	3	7		2	3	5	3	38	3	2	12	4	1	1	1	1	1	14	1	1	2	3	1	31	0	0	0	0	1	1	1	6	1	4
1731	0.23	2008-12-22 16:19:23.000	2008-12-22 16:26:36.999	7	4	4	1		2	2	3	22	1	1	10	3	5	2	0	4	1	12	6	0	3	5	1	55	0	0	0	0	4	7	1	1	7	4
1732	0.76	2008-12-22 16:34:48.999	2008-12-22 16:38:43.999	3	1	6		2	2	2	4	19	1	1	9	2	1	1	0	4	1	14	5	1	3	5	1	56	0	0	0	0	4	1	1	6	1	4
1733	0.81	2008-12-22 16:36:47.999	2008-12-22 16:41:59.999	5	4	3	2		2	4	4	74	6	4	8	1	1	1	1	2	3	16	2	1	3	5	1	59	0	0	0	0	2	5	0	4	5	2
1734	0.56	2008-12-22 16:45:47.000	2008-12-22 16:48:25.000	2	2	4	1		3	2	4	21	1	1	9	2	1	1	0	3	1	13	5	1	2	3	1	31	0	0	0	0	3	1	1	6	1	4
1735	2.2	2008-12-22 16:51:28.999	2008-12-22 16:57:30.999	6	3	2		2	3	3	2	24	1	1	10	3	2	2	0	4	1	10	4	1	2	3	1	32	0	0	1	0	3	1	0	6	6	4
1736	0.6	2008-12-22 17:00:55.999	2008-12-22 17:05:14.000	4	1	5		2	2	1	2	35	3	2	11	3	1	1	1	4	1	13	1	0	2	3	1	33	0	0	1	1	2	1	1	2	2	4
1737	1.06	2008-12-22 17:10:13.000	2008-12-22 17:14:10.999	3	3							53	4	3	9	2	4	2	0	2	2	13	5	1	1	2	1	22	0	0	0	0	2	1	1	9	4	4
1738	0.77	2008-12-22 17:18:13.999	2008-12-22 17:29:53.999	11	2	3	1		2	4	3	39	3	2	11	3	1	1	1	4	1	16	1	1	4	8	1	87	0	1	1	0	2	1	1	4	2	4
1739	0.53	2008-12-22 17:19:27.000	2008-12-23 05:49:56.999	750	1	7		1	2	2	1	37	3	2	9	2	1	1	1	5	1	12	1	1	3	7	1	74	0	0	1	2	2	1	0	6	2	4
1740	1.21	2008-12-22 17:35:31.999	2008-12-22 17:48:39.999	13	3			2		3	3	20	1	1	9	2	4	2	1	3	3	11	6	1	1	2	2	23	0	0	0	0	3	7	0	4	4	4
1741	0.91	2008-12-22 17:52:53.999	2008-12-22 17:55:14.999	2	4	4	2		2	2	3	29	2	1	10	3	4	2	0	4	3	13	6	1	3	7	2	74	0	0	0	2	2	1	1	2	5	2
1742	1.25	2008-12-22 18:05:57.999	2008-12-22 18:08:42.999	2	4	3	2		2	2	4	26	2	1	13	4	1	2	1	2	1	19	1	1	3	5	1	59	0	0	0	0	2	1	1	2	2	4
1743	0.48	2008-12-22 18:06:23.999	2008-12-22 18:13:03.000	6	3	4		2	2	2	3	71	6	4	10	3	1	1	1	2	1	12	1	1	4	9	1	92	0	0	0	0	2	5	0	4	5	4
1744	1.64	2008-12-22 18:20:08.000	2008-12-22 18:23:02.999	2	4	1	2		2	1	4	51	4	3	12	4	1	2	1	1	1	15	5	1	3	7	2	74	0	0	0	0	1	1	0	2	7	4
1745	0.39	2008-12-22 18:20:09.000	2008-12-22 18:24:54.000	4	2	7	1		2	2	1	58	5	3	9	2	2	1	1	2	1	13	1	1	1	2	1	21	0	0	0	0	2	5	1	7	1	4
1746	0.33	2008-12-22 18:32:32.000	2008-12-22 18:39:10.999	6	2	1	1		4	4	4	60	5	4	9	2	1	2	0	2	1	3	1	0	3	5	3	56	0	0	0	0	2	4	1	2	5	4
1747	3.36	2008-12-22 18:37:48.999	2008-12-22 18:40:45.999	2	2	6	1		2	1	2	34	2	2	12	4	1	2	1	2	1	13	1	0	2	3	1	35	0	0	0	0	2	2	1	6	1	4
1748	0.49	2008-12-22 18:46:26.000	2008-12-22 18:50:42.000	4	3	3		1	3	4	2	20	1	1	9	2	1	1	0	5	1	13	5	0	3	6	1	64	0	0	0	2	3	1	1	6	1	4
1749	0.53	2008-12-22 18:46:26.000	2008-12-22 18:51:54.999	5	2	4	1		2	1	2	29	2	1	12	4	4	1	0	1	1	16	5	1	4	9	1	93	0	0	0	0	1	4	1	3	5	4
1750	2.6	2008-12-22 18:55:25.999	2008-12-22 19:03:57.000	8	2	2	2		3	2	2	34	2	2	12	4	1	2	1	4	1	13	1	0	2	3	1	34	0	0	1	1	2	1	0	5	3	4
1751	1.26	2008-12-22 18:56:42.999	2008-12-22 19:01:40.999	4	1	2		2	4	2	4	21	1	1	10	3	4	1	0	3	1	13	5	1	3	6	1	63	0	0	0	1	2	1	1	4	5	4
1752	0.33	2008-12-22 18:57:38.000	2008-12-22 19:03:41.999	6	1	4		1		3	3	43	3	2	8	1	1	1	1	4	1	7	6	0	1	2	1	23	0	0	0	1	3	2	1	4	3	4
1753	0.87	2008-12-22 18:59:58.999	2008-12-22 19:05:45.000	5	3	5		2	3	3	2	53	4	3	9	2	1	1	1	4	1	11	1	1	3	5	1	54	0	0	0	0	4	1	1	4	1	2
1754	0.37	2008-12-22 19:06:39.999	2008-12-22 19:12:04.000	5	2	2	1		3	2	2	73	6	4	10	3	1	2	1	2	4	10	1	0	4	9	1	93	0	0	0	0	2	5	1	2	7	4
1755	0.7	2008-12-22 19:10:15.000	2008-12-22 19:13:58.999	3	4	2	1		3	4	4	40	3	2	13	4	1	2	1	3	2	16	1	1	1	1	1	14	0	0	1	0	2	1	1	2	5	4
1756	0.59	2008-12-22 19:25:59.999	2008-12-22 19:29:25.000	3	3	2		2	3	2	3	35	3	2	12	4	4	1	1	2	1	16	1	1	4	9	1	93	0	0	0	0	2	1	1	5	2	4
1757	0.8	2008-12-22 19:31:39.000	2008-12-22 19:38:20.000	6	3	5		2	2	4	1	46	4	3	9	2	4	1	1	1	2	10	6	1	3	7	2	74	0	0	0	0	1	1	0	4	7	4
1758	0.79	2008-12-22 20:17:01.000	2008-12-22 20:19:35.999	2	3	4		1	1	2	3	59	5	3	9	2	4	2	1	2	1	12	1	1	1	2	1	23	0	0	0	0	2	1	1	5	6	4
1759	0.33	2008-12-22 20:36:55.000	2008-12-22 20:39:13.999	2	3	3		2	3	3	3	42	3	2	9	2	1	2	1	4	1	9	1	0	2	4	1	41	0	0	1	1	2	7	1	4	4	4
1760	0.94	2008-12-22 20:38:34.999	2008-12-22 20:45:52.000	7	4	3	2		2	3	3	48	4	3	9	2	1	1	0	2	1	2	1	0	3	6	1	61	0	0	0	0	2	1	0	4	4	4
1761	1.03	2008-12-22 20:40:40.000	2008-12-22 20:45:45.000	5	1	2		1	3	1	5	64	5	4	9	2	1	1	1	1	1	8	5	1	3	5	1	59	0	0	0	0	1	5	0	6	2	4
1763	1.05	2008-12-22 20:54:08.000	2008-12-22 20:59:21.000	5	3	4		2	4	3	3	22	1	1	9	2	1	1	0	7	1	8	5	1	3	5	1	58	0	0	0	3	4	4	1	6	5	4
1764	0.75	2008-12-22 21:04:27.999	2008-12-22 21:08:33.000	4	3	5		1	2	4	1	36	3	2	10	3	1	1	1	4	1	15	1	1	3	6	1	61	0	0	2	0	2	1	1	6	1	4
1765	0.57	2008-12-22 21:31:31.999	2008-12-22 21:43:56.999	12	1	2		2		5	5	51	4	3	10	3	1	1	1	1	4	7	5	0	4	9	2	93	0	0	0	0	1	6	1	6	4	4
1766	0.93	2008-12-22 22:04:36.000	2008-12-22 22:07:12.999	2	2	2	1		2	3	2	25	2	1	9	2	1	2	0	3	2	11	5	1	4	9	1	93	0	0	0	1	2	1	0	4	6	4
1767	0.76	2008-12-22 22:28:52.999	2008-12-22 22:33:11.000	4	1	7		1	1	1	1	73	6	4	6	1	1	1	1	2	1	12	1	1	4	9	1	93	0	0	0	0	2	5	0	6	1	2
1768	1.11	2008-12-22 22:58:21.999	2008-12-22 23:07:17.999	8	4	4	2		2	3	3	44	3	2	9	2	1	2	1	1	1	12	3	0	3	6	2	61	0	0	0	0	1	6	0	9	7	4
1769	0.53	2008-12-22 23:06:09.000	2008-12-22 23:09:45.000	3	1	2		1	2	2	1	47	4	3	11	3	4	1	1	2	1	11	3	1	4	9	1	93	0	0	0	0	2	2	1	2	7	4
1771	0.43	2008-12-22 23:30:38.999	2008-12-22 23:40:24.999	9	4	4	1		2	3	2	56	5	3	6	1	5	1	0	2	1	4	6	1	3	7	2	72	0	0	0	0	2	6	0	2	6	4
1772	2.47	2008-12-22 23:48:34.999	2008-12-22 23:54:59.000	6	3	1		2	3	2	4	58	5	3	12	4	1	1	0	1	1	15	6	1	1	2	1	21	0	0	0	0	1	2	0	4	5	4
1773	1.47	2008-12-23 00:13:35.999	2008-12-23 00:17:43.000	4	3	5		2	4	4	5	51	4	3	9	2	1	2	1	4	1	18	1	1	3	5	1	51	0	0	0	0	4	2	1	5	5	4
1774	0.75	2008-12-23 00:27:18.999	2008-12-23 00:29:55.000	2	4	3	1		2	2	2	44	3	2	9	2	1	1	1	4	1	13	1	0	4	8	2	86	0	0	0	2	2	4	1	4	1	4
1775	0.37	2008-12-23 00:32:26.000	2008-12-23 00:44:47.999	12	4	3	1		2	1	4	33	2	2	13	4	1	1	1	3	1	13	1	0	2	3	1	31	0	0	1	0	2	1	0	5	1	4
1776	0.47	2008-12-23 01:05:49.999	2008-12-23 01:09:44.000	3	2	4	1		3	2	2	54	4	3	9	2	1	2	1	2	1	16	1	1	1	1	1	13	0	0	0	0	2	1	1	6	2	4
1777	0.66	2008-12-23 01:35:49.000	2008-12-23 01:38:21.000	2	3	2		1	4	1	3	35	3	2	10	3	2	1	1	3	1	14	1	1	3	5	1	58	0	0	0	1	2	1	1	4	5	2
1778	3.45	2008-12-23 01:41:10.999	2008-12-23 01:46:37.000	5	1	1		2	2	4	3	22	1	1	9	2	2	2	0	3	3	13	5	1	3	7	2	74	0	0	0	0	3	1	0	3	6	4
1779	0.84	2008-12-23 01:52:40.000	2008-12-23 01:57:30.999	4	1	3		1	2	2	2	39	3	2	10	3	1	2	1	1	1	12	1	1	2	3	1	32	0	0	0	0	1	1	1	5	3	4
1780	0.58	2008-12-23 01:57:33.000	2008-12-23 02:00:06.000	2	2	7	2		3	2	3	50	4	3	9	2	1	2	1	4	1	11	1	1	3	5	1	59	0	0	1	1	2	1	1	4	2	4
1781	1.09	2008-12-23 02:02:54.999	2008-12-23 02:05:37.000	2	1	3		1	3	1	4	28	2	1	12	4	1	1	1	2	1	14	1	1	3	6	1	62	0	0	0	0	2	1	1	6	3	4
1782	0.6	2008-12-23 02:35:29.000	2008-12-23 02:41:12.000	5	3	4		1	2	4	2	34	2	2	10	3	4	1	0	1	3	10	4	1	1	2	2	21	0	0	0	0	1	1	1	4	5	2
1783	0.66	2008-12-23 02:39:39.999	2008-12-23 02:44:24.000	4	2	4	2		3	2	4	44	3	2	10	3	1	2	1	1	3	15	3	1	3	5	2	59	0	0	0	0	1	1	0	4	3	2
1784	1.2	2008-12-23 02:39:39.999	2008-12-31 03:14:26.999	11554	4	7	2		2	3	3	20	1	1	10	3	1	2	0	5	1	11	5	1	3	5	1	54	0	0	0	0	5	1	1	4	2	4
1785	1.28	2008-12-23 02:45:48.999	2008-12-23 02:50:16.999	4	4	4	2		3	3	1	64	5	4	8	1	4	1	0	3	1	2	3	1	1	1	2	16	0	0	0	0	3	1	1	3	6	4
1786	1.78	2008-12-23 02:53:10.000	2008-12-23 20:00:34.000	1027	2	3	2		3	4	4	34	2	2	10	3	1	1	1	2	1	16	1	1	1	2	1	21	0	0	0	0	2	1	1	4	5	4
1787	1.19	2008-12-23 03:07:06.999	2008-12-23 03:14:00.000	6	3	2		2	3	3	4	25	2	1	10	3	2	2	0	2	2	11	6	1	1	2	2	23	0	0	0	0	2	1	1	4	5	4
1788	3.31	2008-12-23 03:18:58.000	2008-12-23 03:30:25.000	11	1	4		2	4	3	3	20	1	1	9	2	4	2	1	2	3	1	5	1	3	7	2	73	1	0	0	0	1	4	0	4	6	4
1789	0.93	2008-12-23 03:29:34.000	2008-12-23 03:35:08.999	5	4		2			3	3	67	6	4	9	2	1	2	1	1	2	8	2	1	1	2	1	23	0	0	0	0	1	5	0	4	4	4
1790	0.7	2008-12-23 04:03:21.999	2008-12-23 04:04:49.000	1	3	1		2	3	3	3	20	1	1	9	2	4	2	0	5	4	9	5	1	4	9	2	93	0	0	0	0	5	1	1	4	5	4
1791	1.76	2008-12-23 04:21:53.000	2008-12-23 04:28:42.000	6	1	4		2	3	4	2	50	4	3	13	4	2	1	1	4	1	13	1	0	2	4	1	43	0	0	0	1	3	1	0	4	3	4
1792	0.67	2008-12-23 04:36:34.000	2008-12-23 04:41:02.999	4	2	1	1		2	1	4	36	3	2	12	4	3	1	0	1	1	13	1	1	3	7	1	74	0	0	0	0	1	6	1	4	5	4
1793	2.6	2008-12-23 04:56:44.000	2008-12-23 05:00:15.999	3	1	3		1	3	2	3	36	3	2	14	4	1	1	1	5	1	17	1	1	3	7	1	71	0	0	2	0	3	1	1	6	1	4
1794	0.74	2008-12-23 05:39:04.000	2008-12-23 05:48:50.000	9	2	2	1		2	4	2	63	5	4	9	2	1	1	1	2	1	9	1	1	1	2	1	23	0	0	0	0	2	5	0	5	5	2
1795	0.67	2008-12-23 05:55:39.999	2008-12-23 05:59:07.000	3	4	3	1		2	4	4	33	2	2	11	3	1	1	1	4	2	12	1	1	1	2	2	23	0	1	1	0	2	1	1	2	5	4
1796	0.84	2008-12-23 06:47:09.999	2008-12-23 06:49:08.000	1	4	3	2		3	3	3	48	4	3	11	3	3	2	1	4	1	12	1	1	4	9	1	93	0	0	0	1	3	1	1	4	3	4
1797	0.34	2008-12-23 08:02:11.999	2008-12-23 08:11:04.999	8	3	7		1	2	3	3	40	3	2	9	2	1	2	0	3	1	4	1	0	3	6	1	64	0	0	0	1	2	6	1	7	1	4
1798	3.57	2008-12-23 09:14:55.000	2008-12-23 09:33:28.999	18	1	4		2	2	2	2	69	6	4	7	1	4	1	1	2	1	11	1	1	2	3	1	33	0	0	0	0	2	5	0	7	5	4
1799	2.11	2008-12-23 09:22:23.999	2008-12-23 09:29:34.000	7	2	4	1		4	2	5	26	2	1	10	3	4	1	1	3	3	10	1	1	4	9	2	93	0	1	0	0	2	1	1	4	7	4
1800	0.22	2008-12-23 10:33:35.000	2008-12-23 10:36:42.999	3	2	4	2		2	1	2	51	4	3	10	3	1	1	1	2	1	15	1	0	3	5	1	57	0	0	0	0	2	1	1	4	3	2
1801	1.03	2008-12-23 10:58:51.000	2008-12-23 11:02:21.000	3	3	5		1	4	3	2	19	1	1	10	3	1	1	0	3	1	18	5	1	2	4	1	41	0	0	0	0	3	4	1	4	3	4
1802	2.17	2008-12-23 11:46:51.999	2008-12-23 11:53:27.999	6	2	2	2		3	2	5	68	6	4	9	2	2	1	1	1	3	10	3	1	1	2	2	21	0	0	0	0	1	5	0	3	6	4
1803	2.06	2008-12-23 11:58:37.000	2008-12-23 12:01:42.999	3	3	5		1	3	4	1	52	4	3	13	4	1	2	1	3	1	15	1	1	3	5	1	54	0	0	0	1	2	4	1	4	5	4
1804	1.22	2008-12-23 12:19:44.000	2008-12-23 12:24:32.999	4	3	2		1	3	1	1	28	2	1	12	4	1	1	1	2	3	15	1	1	4	9	2	93	0	0	0	0	2	4	1	2	7	4
1805	0.57	2008-12-23 12:41:31.999	2008-12-23 12:46:02.000	4	1	2		2	3	2	1	58	5	3	13	4	1	1	0	2	1	17	1	1	2	3	3	32	0	0	0	0	2	5	1	5	2	4
1806	0.46	2008-12-23 13:17:32.000	2008-12-23 13:22:21.000	4	2	3	1		3	2	3	65	6	4	13	4	1	2	1	1	1	6	2	1	2	3	1	32	0	0	0	0	1	1	1	4	2	4
1807	0.63	2008-12-23 13:43:40.000	2008-12-23 13:46:20.999	2	4	5	2		4	3	5	24	1	1	9	2	1	2	1	3	1	11	1	1	3	5	2	59	0	0	0	0	3	7	1	4	2	4
1808	1.01	2008-12-23 13:44:07.999	2008-12-23 13:49:38.999	5	1	1		1	3	4	4	43	3	2	11	3	1	2	1	4	1	11	1	1	3	6	1	62	0	0	0	1	3	6	1	4	6	4
1809	0.48	2008-12-23 14:17:58.999	2008-12-23 14:24:07.999	6	4	4	2		2	2	2	41	3	2	10	3	1	2	1	6	4	11	1	0	2	4	1	42	0	0	1	3	2	1	1	7	1	4
1810	1.42	2008-12-23 14:38:29.999	2008-12-23 14:40:02.000	1	4	1	2		2	4	1	19	1	1	10	3	1	1	0	4	1	14	5	1	3	5	1	57	0	0	0	0	4	7	1	6	1	4
1811	0.6	2008-12-23 14:44:15.000	2008-12-23 14:49:54.000	5	3	2		2	3	2	4	28	2	1	10	3	4	2	1	3	3	10	6	0	2	3	2	32	0	0	0	0	3	6	1	4	3	4
1812	0.48	2008-12-23 14:57:19.000	2008-12-23 15:00:05.000	2	2	3	1		2	4	2	50	4	3	9	2	1	1	1	2	1	12	1	0	2	4	2	46	0	0	0	0	2	1	1	6	1	2
1813	0.5	2008-12-23 15:00:08.999	2008-12-23 15:03:03.000	2	1	5		1	3	4	3	28	2	1	12	4	1	2	1	2	1	16	1	0	3	5	1	54	0	0	0	0	2	1	0	5	2	4
1814	3.28	2008-12-23 15:34:08.000	2008-12-23 15:39:33.000	5	1	5		1	3	1	3	29	2	1	10	3	2	2	1	2	3	12	1	1	3	7	3	74	0	0	0	0	2	1	1	4	6	4
1815	0.32	2008-12-23 16:23:38.000	2008-12-23 16:28:05.999	4	3	4		2	3	1	2	49	4	3	10	3	4	1	1	1	1	15	1	1	3	7	1	74	0	0	0	0	1	1	1	4	6	2
1816	1.11	2008-12-23 16:38:09.000	2008-12-23 16:44:31.000	6	4	4	1		2	4	3	54	4	3	9	2	1	1	1	5	1	11	1	1	3	7	2	71	0	0	0	0	5	1	0	4	6	2
1818	0.59	2008-12-23 17:09:55.999	2008-12-23 17:25:28.000	15	3	4		2	2	4	2	45	4	3	10	3	2	2	1	5	3	12	5	1	1	2	1	21	0	1	2	0	2	1	0	4	7	4
1819	1.51	2008-12-23 17:57:51.000	2008-12-23 18:05:29.000	7	3	4		2		1	2	27	2	1	9	2	1	2	1	2	3	5	5	0	2	3	2	35	0	0	0	0	2	7	0	2	7	4
1820	1.48	2008-12-23 18:02:20.000	2008-12-23 18:05:29.000	3	4	6	2		1	2	2	55	5	3	9	2	1	1	1	2	1	13	1	1	3	6	1	61	0	0	0	0	2	1	1	5	2	4
1821	1.92	2008-12-23 18:06:08.000	2008-12-23 18:07:20.999	1	1	4		2	2	3	3	35	3	2	8	1	1	2	1	4	1	11	1	1	1	1	1	11	0	0	2	0	2	1	1	2	3	4
1822	2.33	2008-12-23 18:07:17.000	2008-12-24 19:05:21.000	1498	3	4		1	2	3	2	36	3	2	9	2	3	1	1	2	3	12	1	1	1	2	2	21	0	0	0	0	2	1	1	4	6	4
1823	0.4	2008-12-23 18:37:17.999	2008-12-23 18:39:55.999	2	2	2	1		3	3	2	49	4	3	13	4	2	1	1	2	1	12	5	1	4	9	1	91	0	0	0	0	2	1	1	4	5	4
1824	1.15	2008-12-23 18:42:38.000	2008-12-23 18:49:12.000	6	1	7		2	3	1	3	48	4	3	9	2	1	2	1	1	2	5	1	1	3	7	1	73	0	0	0	0	1	6	0	4	6	4
1825	0.54	2008-12-23 19:34:59.999	2008-12-23 19:40:21.000	5	3	4		2	2	2	3	51	4	3	11	3	4	2	1	3	1	18	1	1	4	9	1	93	0	0	0	0	3	1	1	4	5	4
1826	0.24	2008-12-23 19:46:20.000	2008-12-23 19:49:25.000	3	4	7	1		2	3	2	58	5	3	9	2	5	2	1	2	1	12	1	1	3	7	1	74	0	0	0	0	2	6	0	6	1	4
1827	1.63	2008-12-23 19:57:42.000	2008-12-23 19:59:35.000	1	1							19	1	1	12	4	1	1	0	1	3	15	6	1	3	5	2	58	0	0	0	0	1	1	1	3	7	
1828	0.69	2008-12-23 20:09:35.999	2008-12-23 20:17:30.000	7	3	2		1	3	3	2	73	6	4	9	2	2	2	1	1	3	7	2	1	2	4	1	43	0	0	0	0	1	5	0	4	6	4
1829	0.39	2008-12-23 21:05:50.000	2008-12-23 21:10:23.000	4	3	1		1	3	2	2	55	5	3	12	4	1	1	1	5	2	11	1	1	2	3	2	35	0	0	0	2	3	1	1	1	7	4
1830	0.8	2008-12-23 21:08:27.000	2008-12-30 20:17:43.000	10029	4	2	1		3	1	3	22	1	1	10	3	1	2	1	5	1	14	5	1	2	4	1	41	0	0	1	0	4	1	1	2	6	4
1831	1.29	2008-12-23 21:19:30.000	2008-12-23 21:21:58.999	2	4	6	2		3	3	3	32	2	2	9	2	2	2	0	3	3	7	1	1	2	3	1	33	0	0	1	0	2	6	1	4	7	4
