year	state	lower	amount0	amount1	total	dem_year_share	dem	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire	ban_both	dem_maj	state_chamber_id
1992	"NM"	1.0	268262.0	667940.1201171875	936202.125	0.71345717	52.0	0.74285716	0.0	0.0	0.0	0.0	"New Mexico"	0.098	0.0	1.0	62.0
1994	"NM"	1.0	503597.8499984741	955950.779928565	1459548.625	0.6549633	46.0	0.6571429	0.0	0.0	0.0	0.0	"New Mexico"	0.098	0.0	1.0	62.0
1996	"NM"	0.0	1055337.2998723984	1570128.99974823	2625466.25	0.59803814	25.0	0.5952381	0.0	0.0	0.0	0.0	"New Mexico"	0.094	0.0	1.0	61.0
1996	"NM"	1.0	821972.9201402664	1289063.7999338657	2111036.75	0.6106307	42.0	0.6	0.0	0.0	0.0	0.0	"New Mexico"	0.094	0.0	1.0	62.0
1998	"NM"	1.0	1119726.0197649002	1415727.6900405884	2535453.75	0.5583725	40.0	0.5714286	0.0	0.0	0.0	0.0	"New Mexico"	0.094	0.0	1.0	62.0
2000	"NM"	0.0	1202608.1000976562	2178357.6999816895	3380965.75	0.64430046	24.0	0.5714286	0.0	0.0	0.0	0.0	"New Mexico"	0.094	0.0	1.0	61.0
2000	"NM"	1.0	1413118.3600358665	1527196.130333811	2940314.5	0.5193989	42.0	0.6	0.0	0.0	0.0	0.0	"New Mexico"	0.094	0.0	1.0	62.0
2002	"NM"	0.0	97633.03838062286	380749.9496116638	478383.0	0.7959103			0.0	0.0	0.0	0.0	"New Mexico"	0.094	0.0		61.0
2002	"NM"	1.0	956874.2402362823	1515615.2820670605	2472489.5	0.6129916	42.0	0.6	0.0	0.0	0.0	0.0	"New Mexico"	0.094	0.0	1.0	62.0
2004	"NM"	0.0	873201.6894550323	1653549.7980499268	2526751.5	0.6544173	23.0	0.54761904	0.0	0.0	0.0	0.0	"New Mexico"	0.109	0.0	1.0	61.0
2004	"NM"	1.0	986258.1497592926	1937355.5193464756	2923613.75	0.6626578	42.0	0.6	0.0	0.0	0.0	0.0	"New Mexico"	0.109	0.0	1.0	62.0
2006	"NM"	0.0	134696.58990478516	368598.87005615234	503295.46875	0.73237073			0.0	0.0	0.0	0.0			0.0		61.0
2006	"NM"	1.0	1430246.7799596786	2581207.739545375	4011454.5	0.6434593	42.0	0.6	0.0	0.0	0.0	0.0			0.0	1.0	62.0
2008	"NM"	0.0	1668887.1303863525	2861914.2657437325	4530801.5	0.6316574	27.0	0.64285713	0.0	0.0	0.0	0.0			0.0	1.0	61.0
2008	"NM"	1.0	1555838.751739651	2518912.6905329227	4074751.5	0.6181758	45.0	0.64285713	0.0	0.0	0.0	0.0			0.0	1.0	62.0
2010	"NM"	0.0	117784.60998535156	319204.74994659424	436989.375	0.7304634			0.0	0.0	0.0	0.0			0.0		61.0
2010	"NM"	1.0	1599501.3293424062	3086095.0872916467	4685596.5	0.6586344	36.0	0.51428574	0.0	0.0	0.0	0.0			0.0	1.0	62.0
2012	"NM"	0.0	1720905.3702497482	3527745.7928928137	5248651.0	0.67212427	25.0	0.5952381	0.0	0.0	0.0	0.0			0.0	1.0	61.0
2012	"NM"	1.0	2167501.339600414	2764762.2998890113	4932263.5	0.56054634	38.0	0.54285717	0.0	0.0	0.0	0.0			0.0	1.0	62.0
1990	"NV"	0.0	885547.0	1003464.0	1889011.0	0.5312113	11.0	0.52380955	0.0	0.0	0.0	0.0	"Nevada"	0.16	0.0	1.0	63.0
1990	"NV"	1.0	1202374.0	2018455.0	3220829.0	0.62668806	22.0	0.52380955	0.0	0.0	0.0	0.0	"Nevada"	0.16	0.0	1.0	64.0
1992	"NV"	0.0	1647372.0	1106561.0	2753933.0	0.40181115	10.0	0.47619048	0.0	0.0	0.0	0.0	"Nevada"	0.16	0.0	0.0	63.0
1992	"NV"	1.0	1475995.0	1913939.0	3389934.0	0.56459475	29.0	0.6904762	0.0	0.0	0.0	0.0	"Nevada"	0.16	0.0	1.0	64.0
1994	"NV"	0.0	1668231.0	1408105.0	3076336.0	0.45772147	8.0	0.3809524	0.0	0.0	0.0	0.0	"Nevada"	0.16	0.0	0.0	63.0
1994	"NV"	1.0	1386096.0	1839396.0	3225492.0	0.57026833	21.0	0.5	0.0	0.0	0.0	0.0	"Nevada"	0.16	0.0	0.0	64.0
1996	"NV"	0.0	1544025.0	1345206.0	2889231.0	0.4655931	9.0	0.42857143	0.0	0.0	0.0	0.0	"Nevada"	0.161	0.0	0.0	63.0
1996	"NV"	1.0	1898735.0	2047786.0	3946521.0	0.5188838	25.0	0.5952381	0.0	0.0	0.0	0.0	"Nevada"	0.161	0.0	1.0	64.0
1998	"NV"	0.0	1724132.0	1168314.0	2892446.0	0.40391904	9.0	0.42857143	0.0	0.0	0.0	0.0	"Nevada"	0.161	0.0	0.0	63.0
1998	"NV"	1.0	1902336.3200244904	2485131.1099853516	4387467.5	0.56641585	28.0	0.6666667	0.0	0.0	0.0	0.0	"Nevada"	0.161	0.0	1.0	64.0
2000	"NV"	0.0	1403346.0	1194440.0	2597786.0	0.45979154	9.0	0.42857143	0.0	0.0	0.0	0.0	"Nevada"	0.161	0.0	0.0	63.0
2000	"NV"	1.0	2122359.0	2864014.0	4986373.0	0.5743682	27.0	0.64285713	0.0	0.0	0.0	0.0	"Nevada"	0.161	0.0	1.0	64.0
2002	"NV"	0.0	1785469.939502716	1094228.5902729034	2879698.5	0.37998027	9.0	0.42857143	0.0	0.0	0.0	0.0	"Nevada"	0.161	0.0	0.0	63.0
2002	"NV"	1.0	2576658.7494425774	3435479.199326515	6012138.0	0.5714239	23.0	0.54761904	0.0	0.0	0.0	0.0	"Nevada"	0.161	0.0	1.0	64.0
2004	"NV"	0.0	3043580.4296035767	1702314.5897564888	4745895.0	0.358692	9.0	0.42857143	0.0	0.0	0.0	0.0	"Nevada"	0.138	0.0	0.0	63.0
2004	"NV"	1.0	3396212.8496279716	4748012.350004226	8144225.0	0.5829913	26.0	0.61904764	0.0	0.0	0.0	0.0	"Nevada"	0.138	0.0	1.0	64.0
2006	"NV"	0.0	3644018.0204544067	1227241.5797805786	4871259.5	0.25193515	10.0	0.47619048	0.0	0.0	0.0	0.0			0.0	0.0	63.0
2006	"NV"	1.0	3148452.779920578	5998026.746011496	9146480.0	0.6557743	27.0	0.64285713	0.0	0.0	0.0	0.0			0.0	1.0	64.0
2008	"NV"	0.0	2789968.2404761314	1952498.390132904	4742466.5	0.41170526	12.0	0.5714286	0.0	0.0	0.0	0.0			0.0	1.0	63.0
2008	"NV"	1.0	3085382.2787513733	5114301.9813091755	8199684.5	0.62371933	28.0	0.6666667	0.0	0.0	0.0	0.0			0.0	1.0	64.0
2010	"NV"	0.0	2476021.1705331802	2237396.5502870083	4713417.5	0.47468668	11.0	0.52380955	0.0	0.0	0.0	0.0			0.0	1.0	63.0
2010	"NV"	1.0	2714803.7792015076	5639431.789956093	8354235.5	0.67503864	26.0	0.61904764	0.0	0.0	0.0	0.0			0.0	1.0	64.0
2012	"NV"	0.0	3261968.580383301	3546460.2498874664	6808429.0	0.5208926	11.0	0.52380955	0.0	0.0	0.0	0.0			0.0	1.0	63.0
2012	"NV"	1.0	2989519.4300668836	4935705.430063486	7925225.0	0.62278426	27.0	0.64285713	0.0	0.0	0.0	0.0			0.0	1.0	64.0
1998	"NY"	0.0	6863042.0	2016366.0	8879408.0	0.22708338	26.0	0.4262295	0.0	0.0	0.0	0.0	"New York"	0.515	0.0	0.0	65.0
1998	"NY"	1.0	2261996.0	7243406.0	9505402.0	0.7620305	98.0	0.6533333	0.0	0.0	0.0	0.0	"New York"	0.515	0.0	1.0	66.0
2000	"NY"	0.0	1.1748572988117456E7	8274612.951492786	2.0023186E7	0.41325158	25.0	0.40983605	0.0	0.0	0.0	0.0	"New York"	0.515	0.0	0.0	65.0
2000	"NY"	1.0	5732383.500466943	1.1148602630502105E7	1.6880986E7	0.66042364	99.0	0.66	0.0	0.0	0.0	0.0	"New York"	0.515	0.0	1.0	66.0
2002	"NY"	0.0	1.7809662202791646E7	5756708.260002136	2.356637E7	0.2442764	25.0	0.4032258	0.0	0.0	0.0	0.0	"New York"	0.515	0.0	0.0	65.0
2002	"NY"	1.0	8671474.071425319	1.4858597539903678E7	2.3530072E7	0.63147265	102.0	0.68	0.0	0.0	0.0	0.0	"New York"	0.515	0.0	1.0	66.0
2004	"NY"	0.0	1.849699563868159E7	9983781.252594471	2.8480776E7	0.35054457	27.0	0.43548387	0.0	0.0	0.0	0.0	"New York"	0.481	0.0	0.0	65.0
2004	"NY"	1.0	7176677.284351811	1.5329455290346473E7	2.2506132E7	0.6811235	104.0	0.6933333	0.0	0.0	0.0	0.0	"New York"	0.481	0.0	1.0	66.0
2006	"NY"	0.0	2.2920777290360928E7	1.0028411180059928E7	3.2949188E7	0.30435988	28.0	0.4516129	0.0	0.0	0.0	0.0			0.0	0.0	65.0
2006	"NY"	1.0	5916313.30112505	1.564057382007286E7	2.1556888E7	0.7255488	108.0	0.72	0.0	0.0	0.0	0.0			0.0	1.0	66.0
2008	"NY"	0.0	2.5051314711739168E7	2.1517952450852763E7	4.6569268E7	0.46206337	32.0	0.516129	0.0	0.0	0.0	0.0			0.0	1.0	65.0
2008	"NY"	1.0	6642128.221283913	1.6072999471093133E7	2.2715128E7	0.7075901	109.0	0.7266667	0.0	0.0	0.0	0.0			0.0	1.0	66.0
2010	"NY"	0.0	1.9669719401589174E7	2.7518226121950425E7	4.7187944E7	0.58316225	30.0	0.48387095	0.0	0.0	0.0	0.0			0.0	0.0	65.0
2010	"NY"	1.0	6451212.942468222	1.6243435559554055E7	2.2694648E7	0.7157386	99.0	0.66	0.0	0.0	0.0	0.0			0.0	1.0	66.0
2012	"NY"	0.0	2.5464832130795933E7	1.5729340109936535E7	4.1194172E7	0.38183412	33.0	0.52380955	0.0	0.0	0.0	0.0			0.0	1.0	65.0
2012	"NY"	1.0	7453910.159392357	1.8828830451229334E7	2.628274E7	0.71639526	107.0	0.7133333	0.0	0.0	0.0	0.0			0.0	1.0	66.0
1996	"OH"	0.0	5017278.726005077	1758885.7704811692	6776164.5	0.25956953	12.0	0.36363637	1.0	0.0	1.0	1.0	"Ohio"	0.315	0.0	0.0	67.0
1996	"OH"	1.0	7725902.867029309	4066089.199025035	1.1791992E7	0.34481785	39.0	0.3939394	1.0	0.0	1.0	1.0	"Ohio"	0.315	0.0	0.0	68.0
1998	"OH"	0.0	5302537.662376881	2067133.7792844772	7369671.5	0.28049198	12.0	0.36363637	1.0	0.0	1.0	1.0	"Ohio"	0.315	0.0	0.0	67.0
1998	"OH"	1.0	8620315.179270685	4285228.239940951	1.2905543E7	0.33204556	40.0	0.4040404	1.0	0.0	1.0	1.0	"Ohio"	0.315	0.0	0.0	68.0
2000	"OH"	0.0	6592881.0	2173248.0	8766129.0	0.24791421	12.0	0.36363637	1.0	0.0	1.0	1.0	"Ohio"	0.315	0.0	0.0	67.0
2000	"OH"	1.0	1.3316061E7	5341232.0	1.8657292E7	0.2862812	39.0	0.3939394	1.0	0.0	1.0	1.0	"Ohio"	0.315	0.0	0.0	68.0
2002	"OH"	0.0	8650294.177103043	3236273.6086866856	1.1886568E7	0.27226308	11.0	0.33333334	1.0	0.0	1.0	1.0	"Ohio"	0.315	0.0	0.0	67.0
2002	"OH"	1.0	1.4385939627594113E7	5379902.422770411	1.9765842E7	0.2721818	37.0	0.37373737	1.0	0.0	1.0	1.0	"Ohio"	0.315	0.0	0.0	68.0
2004	"OH"	0.0	8350347.917804904	1846432.4564447403	1.019678E7	0.18107995	11.0	0.33333334	1.0	0.0	1.0	1.0	"Ohio"	0.304	0.0	0.0	67.0
2004	"OH"	1.0	1.2955437013130002E7	4642639.513184503	1.7598076E7	0.26381516	40.0	0.4040404	1.0	0.0	1.0	1.0	"Ohio"	0.304	0.0	0.0	68.0
2006	"OH"	0.0	1.0179220547692299E7	3835382.442087285	1.4014603E7	0.27367043	12.0	0.36363637	1.0	1.0	1.0	1.0			1.0	0.0	67.0
2006	"OH"	1.0	1.756361188914326E7	7806677.987368047	2.537029E7	0.30770946	46.0	0.46464646	1.0	1.0	1.0	1.0			1.0	0.0	68.0
2008	"OH"	0.0	1.1694530967201352E7	1940740.448632419	1.3635271E7	0.14233238	12.0	0.36363637	1.0	1.0	1.0	1.0			1.0	0.0	67.0
2008	"OH"	1.0	1.8916901327774286E7	1.5992090024495E7	3.4908992E7	0.45810804	53.0	0.53535354	1.0	1.0	1.0	1.0			1.0	1.0	68.0
2010	"OH"	0.0	1.1310105458765239E7	2951838.0387436748	1.4261943E7	0.20697306	10.0	0.3030303	1.0	1.0	1.0	1.0			1.0	0.0	67.0
2010	"OH"	1.0	1.3450255187356146E7	2.2377129423253E7	3.5827384E7	0.62458175	41.0	0.41414142	1.0	1.0	1.0	1.0			1.0	0.0	68.0
2012	"OH"	0.0	1.099573736645317E7	1679692.7502727509	1.267543E7	0.13251564	10.0	0.3030303	1.0	1.0	1.0	1.0			1.0	0.0	67.0
2012	"OH"	1.0	1.947712947153552E7	1.2091098505429054E7	3.1568228E7	0.3830148	39.0	0.3939394	1.0	1.0	1.0	1.0			1.0	0.0	68.0
2000	"OK"	0.0	995044.0999755859	1915223.660003662	2910267.75	0.6580919	30.0	0.625	1.0	0.0	1.0	1.0	"Oklahoma"	0.188	0.0	1.0	69.0
2000	"OK"	1.0	2691081.6600147486	3546035.6999206543	6237117.5	0.5685376	53.0	0.5247525	1.0	0.0	1.0	1.0	"Oklahoma"	0.188	0.0	1.0	70.0
2002	"OK"	0.0	1165848.0500078201	2980193.509599209	4146041.5	0.71880454	28.0	0.5833333	1.0	0.0	1.0	1.0	"Oklahoma"	0.188	0.0	1.0	69.0
2002	"OK"	1.0	2600767.3603830338	2851615.5098929405	5452383.0	0.5230035	53.0	0.5247525	1.0	0.0	1.0	1.0	"Oklahoma"	0.188	0.0	1.0	70.0
2004	"OK"	0.0	2559059.8599948883	4508098.290163919	7067158.0	0.6378941	26.0	0.5416667	1.0	0.0	1.0	1.0	"Oklahoma"	0.187	0.0	1.0	69.0
2004	"OK"	1.0	5477462.699539423	5347328.909457624	1.0824792E7	0.49398908	44.0	0.43564355	1.0	0.0	1.0	1.0	"Oklahoma"	0.187	0.0	0.0	70.0
2006	"OK"	0.0	2812847.0287183523	5450476.158100486	8263323.0	0.6595986	24.0	0.5	1.0	0.0	1.0	1.0			0.0	0.0	69.0
2006	"OK"	1.0	6743565.240660641	3607704.980752349	1.035127E7	0.34852776	44.0	0.43564355	1.0	0.0	1.0	1.0			0.0	0.0	70.0
2008	"OK"	0.0	3948985.919692993	4025354.558601856	7974340.5	0.5047884	22.0	0.45833334	1.0	1.0	1.0	1.0			1.0	0.0	69.0
2008	"OK"	1.0	6225303.57021112	3986975.6014773846	1.0212279E7	0.39040998	40.0	0.3960396	1.0	1.0	1.0	1.0			1.0	0.0	70.0
2010	"OK"	0.0	3513824.811413467	1952172.6200113297	5465997.5	0.35714847	16.0	0.33333334	1.0	1.0	1.0	1.0			1.0	0.0	69.0
2010	"OK"	1.0	4662919.921387434	3223840.2102291584	7886760.0	0.40876612	32.0	0.31683168	1.0	1.0	1.0	1.0			1.0	0.0	70.0
2012	"OK"	0.0	3838514.759491831	1186639.9198181182	5025154.5	0.23613998	12.0	0.25	1.0	1.0	1.0	1.0			1.0	0.0	69.0
2012	"OK"	1.0	5667190.478555232	2692034.659468159	8359225.0	0.32204357	29.0	0.28712872	1.0	1.0	1.0	1.0			1.0	0.0	70.0
1990	"OR"	0.0	935013.1496429443	724811.2496452332	1659824.375	0.43667948	20.0	0.6666667	0.0	0.0	0.0	0.0	"Oregon"	0.183	0.0	1.0	71.0
1990	"OR"	1.0	2133222.830208063	1968284.8898973465	4101507.75	0.479893	28.0	0.46666667	0.0	0.0	0.0	0.0	"Oregon"	0.183	0.0	0.0	72.0
1992	"OR"	0.0	1342944.6098997593	746016.0500597954	2088960.625	0.35712308	16.0	0.53333336	0.0	0.0	0.0	0.0	"Oregon"	0.183	0.0	1.0	71.0
1992	"OR"	1.0	3219085.4203858376	2890828.2492946684	6109913.5	0.47313735	28.0	0.46666667	0.0	0.0	0.0	0.0	"Oregon"	0.183	0.0	0.0	72.0
1994	"OR"	0.0	1668348.0203461647	1180986.1500427127	2849334.25	0.4144779	11.0	0.36666667	0.0	0.0	0.0	0.0	"Oregon"	0.183	0.0	0.0	71.0
1994	"OR"	1.0	4618140.129885495	3498176.5200131536	8116316.5	0.43100545	26.0	0.43333334	0.0	0.0	0.0	0.0	"Oregon"	0.183	0.0	0.0	72.0
1996	"OR"	0.0	533821.6499996185	366563.0399708748	900384.6875	0.40711826	10.0	0.33333334	0.0	0.0	0.0	0.0	"Oregon"	0.153	0.0	0.0	71.0
1996	"OR"	1.0	1451970.8800019026	1078384.8700106144	2530355.75	0.42617914	29.0	0.48333332	0.0	0.0	0.0	0.0	"Oregon"	0.153	0.0	0.0	72.0
1998	"OR"	0.0	2169650.360338211	1407118.1900404692	3576768.5	0.39340487	12.0	0.4	0.0	0.0	0.0	0.0	"Oregon"	0.153	0.0	0.0	71.0
1998	"OR"	1.0	5558640.009973437	3288557.719526246	8847198.0	0.37170613	25.0	0.41666666	0.0	0.0	0.0	0.0	"Oregon"	0.153	0.0	0.0	72.0
2000	"OR"	0.0	3299158.0	1987582.0	5286740.0	0.37595606	14.0	0.46666667	0.0	0.0	0.0	0.0	"Oregon"	0.153	0.0	0.0	71.0
2000	"OR"	1.0	6352707.0	4734833.0	1.108754E7	0.4270409	27.0	0.45	0.0	0.0	0.0	0.0	"Oregon"	0.153	0.0	0.0	72.0
2002	"OR"	0.0	3194192.770380974	3164804.389936447	6358997.0	0.49768925	15.0	0.5	0.0	0.0	0.0	0.0	"Oregon"	0.153	0.0	0.0	71.0
2002	"OR"	1.0	6381327.799990654	4645599.609964222	1.1026927E7	0.42129594	25.0	0.41666666	0.0	0.0	0.0	0.0	"Oregon"	0.153	0.0	0.0	72.0
2004	"OR"	0.0	3499816.7493886948	3933715.805806756	7433532.5	0.52918524	18.0	0.6	0.0	0.0	0.0	0.0	"Oregon"	0.159	0.0	1.0	71.0
2004	"OR"	1.0	6810708.58913815	4176873.0582725406	1.0987582E7	0.3801449	27.0	0.45	0.0	0.0	0.0	0.0	"Oregon"	0.159	0.0	0.0	72.0
2006	"OR"	0.0	3043881.839852581	3557637.9576187134	6601520.0	0.53891194	17.0	0.56666666	0.0	0.0	0.0	0.0			0.0	1.0	71.0
2006	"OR"	1.0	8265806.750275154	6330395.47779274	1.4596202E7	0.43370155	31.0	0.51666665	0.0	0.0	0.0	0.0			0.0	1.0	72.0
2008	"OR"	0.0	1578260.2900559995	2447791.3687339723	4026051.75	0.60798806	18.0	0.6	0.0	0.0	0.0	0.0			0.0	1.0	71.0
2008	"OR"	1.0	6999405.459596455	9868731.06604939	1.6868136E7	0.58505166	36.0	0.6	0.0	0.0	0.0	0.0			0.0	1.0	72.0
2010	"OR"	0.0	4257668.777934223	5514942.3755297065	9772611.0	0.5643264	15.0	0.5	0.0	0.0	0.0	0.0			0.0	0.0	71.0
2010	"OR"	1.0	6836481.489657551	8535542.123612473	1.5372024E7	0.5552647	30.0	0.5	0.0	0.0	0.0	0.0			0.0	0.0	72.0
2012	"OR"	0.0	4181547.569390474	3756150.5204839706	7937698.0	0.47320402	16.0	0.53333336	0.0	0.0	0.0	0.0			0.0	1.0	71.0
2012	"OR"	1.0	1.010639412083124E7	1.0075988624762297E7	2.0182382E7	0.49924675	34.0	0.56666666	0.0	0.0	0.0	0.0			0.0	1.0	72.0
1998	"PA"	0.0	4501879.0	2593790.0	7095669.0	0.3655455	20.0	0.4	1.0	1.0	1.0	1.0	"Pennsylvania"	0.283	1.0	0.0	73.0
1998	"PA"	1.0	1.0299537130126953E7	8087844.0	1.8387382E7	0.43985838	100.0	0.49261084	1.0	1.0	1.0	1.0	"Pennsylvania"	0.283	1.0	0.0	74.0
2000	"PA"	0.0	5143419.859775543	5229486.110664368	1.0372906E7	0.5041486	20.0	0.4	1.0	1.0	1.0	1.0	"Pennsylvania"	0.283	1.0	0.0	73.0
2000	"PA"	1.0	1.4275375529898763E7	1.0330864160234451E7	2.460624E7	0.41984734	99.0	0.48768473	1.0	1.0	1.0	1.0	"Pennsylvania"	0.283	1.0	0.0	74.0
2002	"PA"	0.0	1.0260748828354359E7	8942434.045380443	1.9203182E7	0.4656746	21.0	0.42	1.0	1.0	1.0	1.0	"Pennsylvania"	0.283	1.0	0.0	73.0
2002	"PA"	1.0	1.7236786750063255E7	1.2473429559495687E7	2.9710216E7	0.41983637	94.0	0.46305418	1.0	1.0	1.0	1.0	"Pennsylvania"	0.283	1.0	0.0	74.0
2004	"PA"	0.0	1.6938230583144665E7	1.9391308320417404E7	3.632954E7	0.53376144	20.0	0.4	1.0	1.0	1.0	1.0	"Pennsylvania"	0.339	1.0	0.0	73.0
2004	"PA"	1.0	3.769500092847212E7	2.7254122896577463E7	6.4949124E7	0.41962263	93.0	0.45812806	1.0	1.0	1.0	1.0	"Pennsylvania"	0.339	1.0	0.0	74.0
2006	"PA"	0.0	2.713714265736389E7	1.6876136335788727E7	4.401328E7	0.38343284	21.0	0.42	1.0	1.0	1.0	1.0			1.0	0.0	73.0
2006	"PA"	1.0	5.145382810419178E7	4.977290840553647E7	1.01226736E8	0.49169725	102.0	0.50246304	1.0	1.0	1.0	1.0			1.0	1.0	74.0
2008	"PA"	0.0	1.5847805012970276E7	1.3565454698134422E7	2.941326E7	0.46120203	20.0	0.4	1.0	1.0	1.0	1.0			1.0	0.0	73.0
2008	"PA"	1.0	1.8298885342938185E7	2.7107320957437813E7	4.5406208E7	0.59699595	104.0	0.5123153	1.0	1.0	1.0	1.0			1.0	1.0	74.0
2010	"PA"	0.0	1.1733040483179793E7	8957555.490197182	2.0690596E7	0.43292883	20.0	0.4	1.0	1.0	1.0	1.0			1.0	0.0	73.0
2010	"PA"	1.0	1.5487238479162097E7	2.027297173260355E7	3.5760212E7	0.5669142	89.0	0.43842363	1.0	1.0	1.0	1.0			1.0	0.0	74.0
2012	"PA"	0.0	1.8736588434812993E7	7897540.174973011	2.6634128E7	0.29651958	23.0	0.46	1.0	1.0	1.0	1.0			1.0	0.0	73.0
2012	"PA"	1.0	1.758015382926608E7	1.5791296889767703E7	3.337145E7	0.47319782	93.0	0.45812806	1.0	1.0	1.0	1.0			1.0	0.0	74.0
1994	"RI"	0.0	61104.65994262695	349800.9796524048	410905.625	0.8512927	40.0	0.8	1.0	1.0	0.0	0.0	"Rhode Island"	0.148	1.0	1.0	75.0
1994	"RI"	1.0	64862.129959106445	651988.6803817749	716850.8125	0.90951794	84.0	0.84	1.0	1.0	0.0	0.0	"Rhode Island"	0.148	1.0	1.0	76.0
1996	"RI"	0.0	84013.11006164551	376058.0103225708	460071.125	0.81739104	41.0	0.82	1.0	1.0	0.0	0.0	"Rhode Island"	0.113	1.0	1.0	75.0
1996	"RI"	1.0	85838.99002075195	577840.1902236938	663679.1875	0.8706619	84.0	0.84	1.0	1.0	0.0	0.0	"Rhode Island"	0.113	1.0	1.0	76.0
1998	"RI"	0.0	23970.0	297948.0	321918.0	0.92554003	42.0	0.84	1.0	1.0	1.0	1.0	"Rhode Island"	0.113	1.0	1.0	75.0
1998	"RI"	1.0	71618.0	364084.0	435702.0	0.8356262	86.0	0.86	1.0	1.0	1.0	1.0	"Rhode Island"	0.113	1.0	1.0	76.0
2000	"RI"	0.0	54573.669830322266	434536.5598297119	489110.21875	0.88842255	44.0	0.88	1.0	1.0	1.0	1.0	"Rhode Island"	0.113	1.0	1.0	75.0
2000	"RI"	1.0	87164.12002563477	516736.1096191406	603900.25	0.8556647	85.0	0.85	1.0	1.0	1.0	1.0	"Rhode Island"	0.113	1.0	1.0	76.0
2002	"RI"	0.0	122916.90016174316	659776.3216552734	782693.25	0.8429564	32.0	0.84210527	1.0	1.0	1.0	1.0	"Rhode Island"	0.113	1.0	1.0	75.0
2002	"RI"	1.0	150011.1911468506	776554.4688110352	926565.6875	0.8380997	63.0	0.84	1.0	1.0	1.0	1.0	"Rhode Island"	0.113	1.0	1.0	76.0
2004	"RI"	0.0	313909.52035447955	1694180.6694072187	2008090.25	0.8436776	33.0	0.8684211	1.0	1.0	1.0	1.0	"Rhode Island"	0.133	1.0	1.0	75.0
2004	"RI"	1.0	448304.54997348785	2193964.7599217985	2642269.25	0.83033353	59.0	0.7866667	1.0	1.0	1.0	1.0	"Rhode Island"	0.133	1.0	1.0	76.0
2006	"RI"	0.0	245174.62981987	1798395.0603599548	2043569.75	0.8800263	33.0	0.8684211	1.0	1.0	1.0	1.0			1.0	1.0	75.0
2006	"RI"	1.0	491467.59038448334	2155807.039690137	2647274.75	0.8143496	60.0	0.8	1.0	1.0	1.0	1.0			1.0	1.0	76.0
2008	"RI"	0.0	223547.84008979797	1633000.5604858398	1856548.375	0.87958956	33.0	0.8684211	1.0	1.0	1.0	1.0			1.0	1.0	75.0
2008	"RI"	1.0	442473.5097332001	2157593.700014055	2600067.25	0.82982224	69.0	0.92	1.0	1.0	1.0	1.0			1.0	1.0	76.0
2010	"RI"	0.0	240891.48991657235	1646718.9397411346	1887610.375	0.8723829	29.0	0.7631579	1.0	1.0	1.0	1.0			1.0	1.0	75.0
2010	"RI"	1.0	324469.21030044556	2186548.0396799147	2511017.25	0.8707818	65.0	0.8666667	1.0	1.0	1.0	1.0			1.0	1.0	76.0
2012	"RI"	0.0	149620.13037395477	1520973.3102798462	1670593.5	0.9104389	32.0	0.84210527	1.0	1.0	1.0	1.0			1.0	1.0	75.0
2012	"RI"	1.0	372226.45999240875	2005275.5598410368	2377502.0	0.843438	69.0	0.92	1.0	1.0	1.0	1.0			1.0	1.0	76.0
1996	"SC"	0.0	2474290.0	1378396.0	3852686.0	0.35777533	26.0	0.5652174	0.0	0.0	0.0	0.0	"South Carolina"	0.135	0.0	1.0	77.0
1996	"SC"	1.0	2135198.0	1670938.0	3806136.0	0.43901163	53.0	0.42741936	0.0	0.0	0.0	0.0	"South Carolina"	0.135	0.0	0.0	78.0
1998	"SC"	0.0	13562.609985351562						0.0	0.0	0.0	0.0	"South Carolina"	0.135	0.0		77.0
1998	"SC"	1.0	2165514.959940195	1278522.249912262	3444037.25	0.37122777	59.0	0.47580644	0.0	0.0	0.0	0.0	"South Carolina"	0.135	0.0	0.0	78.0
2000	"SC"	0.0	2939536.5304279625	3539283.119150877	6478819.5	0.5462852	22.0	0.47826087	0.0	0.0	0.0	0.0	"South Carolina"	0.135	0.0	0.0	77.0
2000	"SC"	1.0	3484419.2396918535	1917513.7500364333	5401933.0	0.35496807	54.0	0.43548387	0.0	0.0	0.0	0.0	"South Carolina"	0.135	0.0	0.0	78.0
2002	"SC"	0.0	535092.8803065419	344487.47988802195	879580.375	0.3916498			0.0	0.0	0.0	0.0	"South Carolina"	0.135	0.0		77.0
2002	"SC"	1.0	3842185.7497518063	1637367.060533613	5479553.0	0.29881397	51.0	0.41129032	0.0	0.0	0.0	0.0	"South Carolina"	0.135	0.0	0.0	78.0
2004	"SC"	0.0	7085709.539318651	4267045.139131546	1.1352755E7	0.3758599	19.0	0.41304347	0.0	0.0	0.0	0.0	"South Carolina"	0.124	0.0	0.0	77.0
2004	"SC"	1.0	3963963.628107667	1284092.0229973197	5248055.5	0.24467959	50.0	0.4032258	0.0	0.0	0.0	0.0	"South Carolina"	0.124	0.0	0.0	78.0
2006	"SC"	0.0	1413919.0800858736	794459.869939506	2208379.0	0.35974798			0.0	0.0	0.0	0.0			0.0		77.0
2006	"SC"	1.0	5887513.849338174	2168467.809870422	8055981.5	0.26917487	51.0	0.41129032	0.0	0.0	0.0	0.0			0.0	0.0	78.0
