caseid	immigrationbin	eotreat	eotreatxdem5	eotreatxgop5	eotreatxlatino	educ	faminc	white	latino	education	age	male	dem3	dem5	gop3	gop5	black	gender	race	birthyr	pid7
250731487						2	3	0.0	0.0	2.0	38.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1977	1
250731719						6	6	1.0	0.0	6.0	33.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1982	1
250731859	0.0	1.0	1.0	0.0	0.0	2	4	1.0	0.0	2.0	54.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1961	3
250732349						6	9	1.0	0.0	6.0	39.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1976	2
250732512						6	14	0.0	0.0	6.0	60.0	1.0	0.0	0.0	0.0	0.0	0.0	1	6	1955	4
250732539	0.0	0.0	0.0	0.0	0.0	3	9	1.0	0.0	3.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1976	8
250733804						6	3	1.0	0.0	6.0	25.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1990	4
250734468	1.0	1.0	0.0	1.0	1.0	2	3	0.0	1.0	2.0	32.0	1.0	0.0	0.0	1.0	1.0	0.0	1	3	1983	6
250735561						4	2	1.0	0.0	4.0	38.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1977	2
250735589	0.0	0.0	0.0	0.0	0.0	2	97	1.0	0.0	2.0	80.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1935	7
250736717						4	5	0.0	0.0	4.0	20.0	1.0	0.0	0.0	1.0	1.0	1.0	1	2	1995	7
250736722						5	9	0.0	1.0	5.0	39.0	1.0	0.0	0.0	0.0	1.0	0.0	1	3	1976	5
250736747						5	13	1.0	0.0	5.0	44.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1971	7
250736761	1.0	1.0	1.0	0.0	1.0	5	14	0.0	1.0	5.0	79.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1936	1
250736835						4	4	0.0	0.0	4.0	67.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1948	4
250737163						2	97	1.0	0.0	2.0	42.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1973	3
250737792						4	6	1.0	0.0	4.0	64.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1951	6
250737886						5	8	1.0	0.0	5.0	43.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1972	6
250737889						6	6	1.0	0.0	6.0	27.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1988	1
250738733						3	7	1.0	0.0	3.0	44.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1971	7
250738764						2	4	1.0	0.0	2.0	73.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1942	7
250738776	0.0	0.0	0.0	0.0	0.0	3	97	1.0	0.0	3.0	53.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1962	1
250739338	0.0	0.0	0.0	0.0	0.0	3	9	1.0	0.0	3.0	54.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1961	6
250739971	0.0	0.0	0.0	0.0	0.0	6	5	1.0	0.0	6.0	38.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1977	6
250741325						5	97	1.0	0.0	5.0	26.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1989	8
250741346	0.0	0.0	0.0	0.0	0.0	6	11	1.0	0.0	6.0	36.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1979	5
250742367	1.0	0.0	0.0	0.0	0.0	5	10	1.0	0.0	5.0	44.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1971	5
250743007						2	5	0.0	0.0	2.0	63.0	0.0	1.0	1.0	0.0	0.0	0.0	2	6	1952	1
250743018	0.0	0.0	0.0	0.0	0.0	2	97	0.0	1.0	2.0	42.0	0.0	0.0	0.0	1.0	1.0	0.0	2	3	1973	6
250744330						5	10	1.0	0.0	5.0	29.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1986	4
250746300						2	2	1.0	0.0	2.0	60.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1955	1
250746940	1.0	1.0	1.0	0.0	0.0	5	9	1.0	0.0	5.0	40.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1975	2
250748545						5	6	0.0	0.0	5.0	45.0	1.0	0.0	1.0	0.0	0.0	0.0	1	6	1970	3
250748563	1.0	1.0	1.0	0.0	0.0	5	5	1.0	0.0	5.0	32.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1983	1
250748578						5	6	1.0	0.0	5.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1980	4
250749844						6	97	0.0	1.0	6.0	32.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1983	1
250749848	0.0	1.0	0.0	1.0	0.0	5	11	1.0	0.0	5.0	26.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1989	6
250749871						4	6	0.0	0.0	4.0	58.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1957	2
250749873						3	97	1.0	0.0	3.0	59.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1956	1
250750412	0.0	0.0	0.0	0.0	0.0	2	97	0.0	1.0	2.0	43.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1972	1
250750434						3	97	0.0	1.0	3.0	27.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1988	2
250750734	0.0	1.0	1.0	0.0	1.0	2	2	0.0	1.0	2.0	61.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1954	2
250750745	1.0	1.0	1.0	0.0	0.0	2	3	1.0	0.0	2.0	31.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1984	3
250750770	0.0	0.0	0.0	0.0	0.0	2	3	0.0	1.0	2.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1990	4
250750777	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	76.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1939	5
250750906						4	2	0.0	0.0	4.0	28.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1987	1
250751633	0.0	1.0	1.0	0.0	0.0	2	97	0.0	0.0	2.0	28.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1987	1
250751789	1.0	0.0	0.0	0.0	0.0	5	4	1.0	0.0	5.0	30.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1985	1
250752963	1.0	0.0	0.0	0.0	0.0	4	4	1.0	0.0	4.0	35.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1980	4
250753855	1.0	0.0	0.0	0.0	0.0	3	5	1.0	0.0	3.0	39.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1976	1
250754285	0.0	0.0	0.0	0.0	0.0	2	9	1.0	0.0	2.0	60.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1955	7
250754298	0.0	0.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	46.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1969	7
250754635	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	76.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1939	5
250755734	0.0	0.0	0.0	0.0	0.0	4	5	1.0	0.0	4.0	38.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1977	7
250755786						5	5	1.0	0.0	5.0	26.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1989	2
250755815	0.0	1.0	1.0	0.0	0.0	2	1	0.0	0.0	2.0	60.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1955	2
250755895	1.0	1.0	1.0	0.0	0.0	1	2	0.0	0.0	1.0	52.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1963	1
250755938	0.0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	44.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1971	5
250755969	0.0	0.0	0.0	0.0	0.0	2	1	0.0	0.0	2.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	2	6	1984	4
250756864						5	97	1.0	0.0	5.0	26.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1989	6
250756943						3	97	1.0	0.0	3.0	42.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1973	1
250759013	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	83.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1932	5
250760911	0.0	0.0	0.0	0.0	0.0	3	6	1.0	0.0	3.0	38.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1977	3
250761671	1.0	0.0	0.0	0.0	0.0	2	4	0.0	1.0	2.0	46.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1969	1
250761704						3	11	1.0	0.0	3.0	26.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1989	1
250762414						2	1	0.0	0.0	2.0	70.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1945	1
250763016						2	4	1.0	0.0	2.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1978	4
250764012	1.0	0.0	0.0	0.0	0.0	5	3	1.0	0.0	5.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1988	2
250764021						2	97	0.0	1.0	2.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1974	8
250764049						5	10	1.0	0.0	5.0	27.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1988	7
250766429						2	6	1.0	0.0	2.0	63.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1952	3
250766444	0.0	1.0	0.0	1.0	0.0	5	97	1.0	0.0	5.0	41.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1974	7
250766945						2	2	1.0	0.0	2.0	76.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1939	1
250767158						3	1	0.0	0.0	3.0	38.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1977	2
250767186	1.0	1.0	1.0	0.0	0.0	2	8	0.0	0.0	2.0	26.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1989	1
250768650						2	97	0.0	0.0	2.0	43.0	1.0	0.0	1.0	0.0	0.0	1.0	1	2	1972	3
250768654	1.0	0.0	0.0	0.0	0.0	1	10	0.0	0.0	1.0	51.0	1.0	0.0	0.0	0.0	0.0	0.0	1	7	1964	4
250768677	0.0	0.0	0.0	0.0	0.0	4	5	1.0	0.0	4.0	42.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1973	2
250768697	0.0	1.0	0.0	1.0	0.0	3	5	1.0	0.0	3.0	39.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1976	6
250769265						5	97	1.0	0.0	5.0	42.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1973	2
250769268						3	4	1.0	0.0	3.0	42.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1973	7
250769279						5	6	1.0	0.0	5.0	28.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1987	4
250769288	1.0	0.0	0.0	0.0	0.0	3	8	0.0	0.0	3.0	39.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1976	2
250769375	1.0	1.0	0.0	0.0	0.0	2	2	1.0	0.0	2.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1984	4
250769395						3	8	0.0	0.0	3.0	44.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1971	2
250769721	0.0	1.0	0.0	1.0	0.0	2	97	1.0	0.0	2.0	21.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1994	7
250770326	0.0	0.0	0.0	0.0	0.0	2	5	1.0	0.0	2.0	70.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1945	5
250771493						2	9	1.0	0.0	2.0	55.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1960	6
250771651	0.0	0.0	0.0	0.0	0.0	2	7	1.0	0.0	2.0	76.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1939	6
250772146						3	3	1.0	0.0	3.0	37.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1978	6
250772901	1.0	0.0	0.0	0.0	0.0	5	3	1.0	0.0	5.0	23.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1992	6
250775537						3	97	0.0	1.0	3.0	39.0	1.0	0.0	0.0	0.0	1.0	0.0	1	3	1976	5
250775539	1.0	0.0	0.0	0.0	0.0	3	5	0.0	0.0	3.0	44.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1971	2
250778639	0.0	0.0	0.0	0.0	0.0	3	3	0.0	0.0	3.0	42.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1973	2
250778743						1	2	0.0	0.0	1.0	19.0	0.0	0.0	1.0	0.0	0.0	0.0	2	6	1996	3
250780020	1.0	0.0	0.0	0.0	0.0	5	4	1.0	0.0	5.0	44.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1971	1
250781480	1.0	0.0	0.0	0.0	0.0	2	1	1.0	0.0	2.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1990	8
250783181	0.0	0.0	0.0	0.0	0.0	3	97	1.0	0.0	3.0	41.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1974	1
250784377						1	97	0.0	1.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1996	8
250784381	1.0	0.0	0.0	0.0	0.0	4	3	0.0	1.0	4.0	33.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1982	4
250784404						3	5	1.0	0.0	3.0	44.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1971	5
250784407						3	4	1.0	0.0	3.0	37.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1978	1
250784412	0.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	1.0	36.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1979	8
250784413						3	4	0.0	1.0	3.0	26.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1989	1
250785549						2	2	0.0	1.0	2.0	35.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1980	2
250787707						2	97	1.0	0.0	2.0	49.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1966	5
250789706						2	1	0.0	0.0	2.0	19.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1996	2
250789726	0.0	0.0	0.0	0.0	0.0	4	2	1.0	0.0	4.0	24.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1991	5
250789745	0.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	31.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1984	6
250789755						1	5	1.0	0.0	1.0	39.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1976	7
250789760						2	3	1.0	0.0	2.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1980	4
250789816	1.0	0.0	0.0	0.0	0.0	2	4	0.0	0.0	2.0	48.0	1.0	1.0	1.0	0.0	0.0	0.0	1	6	1967	2
250792945						3	4	1.0	0.0	3.0	23.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1992	7
250792947						4	6	1.0	0.0	4.0	29.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1986	5
250792955						2	8	1.0	0.0	2.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1983	5
250792963	1.0	1.0	1.0	0.0	0.0	3	1	0.0	0.0	3.0	22.0	1.0	1.0	1.0	0.0	0.0	0.0	1	6	1993	1
250792971						4	3	1.0	0.0	4.0	43.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1972	5
250792977						2	1	1.0	0.0	2.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1979	4
250793006						4	3	1.0	0.0	4.0	32.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1983	1
250793177						3	7	1.0	0.0	3.0	26.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1989	7
250793184						2	3	1.0	0.0	2.0	37.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1978	4
250793679	1.0	1.0	0.0	0.0	0.0	3	4	1.0	0.0	3.0	36.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1979	8
250795478						2	4	0.0	1.0	2.0	41.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1974	2
250795521						2	3	0.0	0.0	2.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	2	6	1988	4
250795548						2	7	1.0	0.0	2.0	37.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1978	3
250795944						4	7	1.0	0.0	4.0	42.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1973	1
250796463	0.0	1.0	0.0	1.0	0.0	5	10	1.0	0.0	5.0	39.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1976	5
250796467						2	5	1.0	0.0	2.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1971	4
250797672						2	6	0.0	1.0	2.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1968	4
250797837						1	5	0.0	1.0	1.0	43.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1972	2
250797850	0.0	1.0	1.0	0.0	0.0	2	3	0.0	0.0	2.0	37.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1978	2
250797860						3	97	1.0	0.0	3.0	43.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1972	7
250797878	1.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	36.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1979	2
250797908	0.0	0.0	0.0	0.0	0.0	2	1	0.0	0.0	2.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1987	8
250798097	0.0	0.0	0.0	0.0	0.0	1	3	1.0	0.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1988	4
250798423						5	4	1.0	0.0	5.0	41.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1974	5
250798787	0.0	0.0	0.0	0.0	0.0	3	7	1.0	0.0	3.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1986	4
250798824						3	97	1.0	0.0	3.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1996	8
250798825						3	6	1.0	0.0	3.0	40.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1975	3
250800080						2	4	0.0	1.0	2.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1987	4
250800412	0.0	0.0	0.0	0.0	0.0	5	11	1.0	0.0	5.0	29.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1986	6
250801157	1.0	1.0	0.0	0.0	0.0	2	97	0.0	0.0	2.0	35.0	1.0	0.0	0.0	0.0	0.0	0.0	1	6	1980	4
250801163						3	5	1.0	0.0	3.0	25.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1990	7
250801172						2	3	0.0	1.0	2.0	39.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1976	1
250801452						1	7	1.0	0.0	1.0	23.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1992	5
250801896	0.0	0.0	0.0	0.0	0.0	5	10	1.0	0.0	5.0	36.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1979	5
250802597	1.0	1.0	1.0	0.0	0.0	3	7	1.0	0.0	3.0	29.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1986	1
250803482						5	4	1.0	0.0	5.0	28.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1987	7
250803703						3	4	1.0	0.0	3.0	26.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1989	1
250803971	0.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	49.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1966	6
250804597						3	7	0.0	0.0	3.0	35.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1980	4
250805270	1.0	0.0	0.0	0.0	0.0	3	3	1.0	0.0	3.0	29.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1986	1
250805523	1.0	0.0	0.0	0.0	0.0	3	12	1.0	0.0	3.0	35.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1980	1
250805820						2	2	0.0	0.0	2.0	35.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1980	2
250806825	1.0	0.0	0.0	0.0	0.0	3	4	1.0	0.0	3.0	36.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1979	1
250807108	1.0	1.0	1.0	0.0	0.0	2	1	0.0	0.0	2.0	33.0	0.0	0.0	1.0	0.0	0.0	0.0	2	6	1982	3
250807752	0.0	1.0	0.0	1.0	0.0	2	10	1.0	0.0	2.0	61.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1954	7
250808428	1.0	1.0	0.0	0.0	0.0	2	1	1.0	0.0	2.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1979	8
250808433	1.0	0.0	0.0	0.0	0.0	3	1	1.0	0.0	3.0	25.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1990	1
250809062						5	2	1.0	0.0	5.0	30.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1985	5
250809151						4	1	1.0	0.0	4.0	23.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1992	1
250809155						3	2	1.0	0.0	3.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1987	1
250809211						2	4	1.0	0.0	2.0	42.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1973	7
250809212	0.0	0.0	0.0	0.0	0.0	2	9	0.0	0.0	2.0	35.0	0.0	0.0	0.0	1.0	1.0	0.0	2	4	1980	7
250809586						2	3	0.0	1.0	2.0	35.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1980	2
250809611	1.0	0.0	0.0	0.0	0.0	2	1	1.0	0.0	2.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1988	3
250810826	1.0	0.0	0.0	0.0	0.0	3	10	0.0	0.0	3.0	29.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1986	1
250810893	1.0	0.0	0.0	0.0	0.0	1	1	0.0	1.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1991	4
250810916						3	2	1.0	0.0	3.0	43.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1972	2
250811904						3	4	1.0	0.0	3.0	39.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1976	4
250812293						2	3	0.0	0.0	2.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1987	4
250813046						5	3	0.0	0.0	5.0	27.0	1.0	0.0	1.0	0.0	0.0	1.0	1	2	1988	3
250813373						3	2	0.0	0.0	3.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	2	5	1992	4
250813657	0.0	1.0	1.0	0.0	1.0	2	3	0.0	1.0	2.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1987	2
250813978						1	5	1.0	0.0	1.0	19.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1996	7
250814233						3	9	1.0	0.0	3.0	19.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1996	4
250814629						2	97	1.0	0.0	2.0	40.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1975	3
250814680	1.0	1.0	0.0	0.0	0.0	2	9	1.0	0.0	2.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1973	4
250815945						3	5	1.0	0.0	3.0	33.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1982	6
250815956						2	4	0.0	1.0	2.0	55.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1960	2
250816426						2	2	1.0	0.0	2.0	55.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1960	7
250816734	1.0	1.0	0.0	0.0	0.0	2	4	0.0	0.0	2.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1990	4
250816980						2	4	1.0	0.0	2.0	60.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1955	5
250817381	1.0	0.0	0.0	0.0	0.0	3	97	0.0	1.0	3.0	19.0	0.0	0.0	1.0	0.0	0.0	0.0	2	3	1996	3
250817515	1.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	1.0	23.0	1.0	0.0	0.0	0.0	0.0	0.0	1	7	1992	4
250818982	0.0	0.0	0.0	0.0	0.0	4	97	1.0	0.0	4.0	33.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1982	6
250819275						3	3	1.0	0.0	3.0	20.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1995	7
250819309						3	3	1.0	0.0	3.0	44.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1971	2
250819638	1.0	1.0	1.0	0.0	1.0	2	97	0.0	1.0	2.0	40.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1975	1
250819649	1.0	1.0	0.0	0.0	0.0	2	1	1.0	0.0	2.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1990	4
250820751	0.0	0.0	0.0	0.0	0.0	3	2	1.0	0.0	3.0	33.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1982	8
250823042	0.0	0.0	0.0	0.0	0.0	3	1	1.0	0.0	3.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1991	8
250823076						3	97	0.0	0.0	3.0	22.0	0.0	1.0	1.0	0.0	0.0	0.0	2	4	1993	2
250823639						3	7	1.0	0.0	3.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1988	5
250823655	1.0	0.0	0.0	0.0	0.0	4	6	0.0	1.0	4.0	35.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1980	4
250824902						2	8	1.0	0.0	2.0	37.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1978	1
250826393						2	3	0.0	1.0	2.0	59.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1956	2
250827939						3	97	0.0	1.0	3.0	24.0	0.0	1.0	1.0	0.0	0.0	0.0	2	3	1991	2
250828631						2	97	1.0	0.0	2.0	33.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1982	4
250828674	1.0	0.0	0.0	0.0	0.0	1	97	1.0	0.0	1.0	19.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1996	5
250829531	0.0	1.0	0.0	1.0	0.0	3	1	1.0	0.0	3.0	26.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1989	6
250830859						1	3	0.0	1.0	1.0	40.0	1.0	1.0	1.0	0.0	0.0	0.0	1	3	1975	1
250831793						4	1	0.0	0.0	4.0	26.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1989	2
250832078						2	5	1.0	0.0	2.0	22.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1993	7
250832375						2	1	1.0	0.0	2.0	42.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1973	4
250832384	0.0	1.0	0.0	0.0	1.0	2	3	0.0	1.0	2.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1965	8
250832405						3	9	1.0	0.0	3.0	39.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1976	4
250835647						3	5	1.0	0.0	3.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1989	4
250836163						3	11	1.0	0.0	3.0	29.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1986	1
250838425						2	2	1.0	0.0	2.0	42.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1973	1
