country	countryname	party_date	party_date_code	edate	date	year	party_cmpcode	partyname	party	legislature	ordyear	actualyear	lyp	lyp_encode	tot_bdim_question_yearly	tot_bdim_question	share_seat	totseats	joint	total	rile	extr_left	extr_right	duncan	duncan_yearly	entropy_manifesto	entropy_question	entropy_question_yearly	greece	italy	portugal	spain	growth_lag	unemployment_lag	inflation_lag	deficit_lag	epi_weighted_lag	gov_party_yearly_before	gov_party	gov_party_yearly	altern_typo_year_yearly	memphasis_macroeco	qemphasis_macroeco	qemphasis_macroeco_yearly	snap
34	"Greece"	"201206_PASOK"	216	2012-06-17	201206.0	2012	34313	"PASOK Panhellenic Socialist Movement"	"PASOK"	15.0	2.0	2013.0	"15_2013_PASOK"	355	14.0	23.0	0.11	300	0.0	49.0	26.53061294555664	0.0	1.0	0.700976	0.64285713	0.5313251	0.85161996	0.74175656	1.0	0.0	0.0	0.0	-7.3	24.4	1.5	-8.9	56.286236	1.0	1.0	1.0	1.0	22.44898	13.043478	14.285714	0.0
34	"Greece"	"201206_PASOK"	216	2012-06-17	201206.0	2012	34313	"PASOK Panhellenic Socialist Movement"	"PASOK"	15.0	3.0	2014.0	"15_2014_PASOK"	363	3.0	23.0	0.11	300	0.0	49.0	26.53061294555664	0.0	1.0	0.700976	1.0	0.5313251	0.85161996	0.38009378	1.0	0.0	0.0	0.0	-3.2	27.5	-0.9	-13.2	55.74295	1.0	1.0	1.0	1.0	22.44898	13.043478	0.0	1.0
34	"Greece"	"201206_SYRIZA"	217	2012-06-17	201206.0	2012	34020	"SYRIZA Coalition of the Radical Left"	"SYRIZA"	15.0	1.0	2012.0	"15_2012_SYRIZA"	348	27.0	102.0	0.23666666	300	0.0	1127.0	-28.12777328491211	1.0	0.0	0.40127358	0.42482498	0.8621603	0.8241872	0.7040055	1.0	0.0	0.0	0.0	-9.1	17.9	3.3	-10.3	51.499454	0.0	0.0	0.0	2.0	8.784383	7.8431373	11.111111	0.0
34	"Greece"	"201206_SYRIZA"	217	2012-06-17	201206.0	2012	34020	"SYRIZA Coalition of the Radical Left"	"SYRIZA"	15.0	2.0	2013.0	"15_2013_SYRIZA"	356	41.0	102.0	0.23666666	300	0.0	1127.0	-28.12777328491211	1.0	0.0	0.40127358	0.51873094	0.8621603	0.8241872	0.7696309	1.0	0.0	0.0	0.0	-7.3	24.4	1.5	-8.9	56.286236	0.0	0.0	0.0	2.0	8.784383	7.8431373	4.878049	0.0
34	"Greece"	"201206_SYRIZA"	217	2012-06-17	201206.0	2012	34020	"SYRIZA Coalition of the Radical Left"	"SYRIZA"	15.0	3.0	2014.0	"15_2014_SYRIZA"	364	34.0	102.0	0.23666666	300	0.0	1127.0	-28.12777328491211	1.0	0.0	0.40127358	0.41638392	0.8621603	0.8241872	0.76577836	1.0	0.0	0.0	0.0	-3.2	27.5	-0.9	-13.2	55.74295	0.0	0.0	0.0	2.0	8.784383	7.8431373	8.823529	1.0
34	"Greece"	"201206_XA"	218	2012-06-17	201206.0	2012	34720	"XA Golden Dawn"	"XA"	15.0	1.0	2012.0	"15_2012_GD"	343	18.0	42.0	0.06	300	0.0	186.0	38.17204284667969	0.0	1.0	0.4001536	0.5268817	0.6921582	0.8894422	0.7833073	1.0	0.0	0.0	0.0	-9.1	17.9	3.3	-10.3	51.499454	0.0	0.0	0.0	2.0	6.9892473	11.904762	16.666666	0.0
34	"Greece"	"201206_XA"	218	2012-06-17	201206.0	2012	34720	"XA Golden Dawn"	"XA"	15.0	2.0	2013.0	"15_2013_GD"	351	16.0	42.0	0.06	300	0.0	186.0	38.17204284667969	0.0	1.0	0.4001536	0.4408602	0.6921582	0.8894422	0.74941397	1.0	0.0	0.0	0.0	-7.3	24.4	1.5	-8.9	56.286236	0.0	0.0	0.0	2.0	6.9892473	11.904762	12.5	0.0
34	"Greece"	"201206_XA"	218	2012-06-17	201206.0	2012	34720	"XA Golden Dawn"	"XA"	15.0	3.0	2014.0	"15_2014_GD"	359	8.0	42.0	0.06	300	0.0	186.0	38.17204284667969	0.0	1.0	0.4001536	0.7177419	0.6921582	0.8894422	0.5995312	1.0	0.0	0.0	0.0	-3.2	27.5	-0.9	-13.2	55.74295	0.0	0.0	0.0	2.0	6.9892473	11.904762	0.0	1.0
35	"Portugal"	"200203_BE"	78	2002-03-17	200203.0	2002	35211	"BE Left Bloc"	"BE"	9.0	1.0	2003.0	"9_2003_BE"	537	18.0	25.0	0.013043478	230	0.0	1610.0	-20.24844741821289	1.0	0.0	0.730559	0.82926154	0.7047461	0.63365465	0.54160684	0.0	0.0	1.0	0.0	0.8	4.5	3.5	-3.3	86.56547	0.0	0.0	0.0	2.0	11.863355	12.0	11.111111	0.0
35	"Portugal"	"200203_BE"	78	2002-03-17	200203.0	2002	35211	"BE Left Bloc"	"BE"	9.0	2.0	2004.0	"9_2004_BE"	543	7.0	25.0	0.013043478	230	0.0	1610.0	-20.24844741821289	1.0	0.0	0.730559	0.56024843	0.7047461	0.63365465	0.536203	0.0	0.0	1.0	0.0	-0.9	6.1	3.3	-4.4	82.995255	0.0	0.0	0.0	2.0	11.863355	12.0	14.285714	1.0
35	"Portugal"	"200203_CDS-PP"	79	2002-03-17	200203.0	2002	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	9.0	1.0	2003.0	"9_2003_CDS"	538	20.0	28.0	0.060869563	230	0.0	2482.0	16.19661521911621	0.0	1.0	0.6752907	0.804593	0.8554613	0.5456769	0.42817926	0.0	0.0	1.0	0.0	0.8	4.5	3.5	-3.3	86.56547	0.0	1.0	1.0	3.0	11.120064	10.714286	0.0	0.0
35	"Portugal"	"200203_CDS-PP"	79	2002-03-17	200203.0	2002	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	9.0	2.0	2004.0	"9_2004_CDS"	544	8.0	28.0	0.060869563	230	0.0	2482.0	16.19661521911621	0.0	1.0	0.6752907	0.788477	0.8554613	0.5456769	0.456996	0.0	0.0	1.0	0.0	-0.9	6.1	3.3	-4.4	82.995255	0.0	1.0	1.0	3.0	11.120064	10.714286	37.5	1.0
35	"Portugal"	"200203_PCP"	81	2002-03-17	200203.0	2002	35220	"PCP Portuguese Communist Party"	"PCP"	9.0	1.0	2003.0	"9_2003_PCP"	539	34.0	55.0	0.04347826	230	0.0	3079.0	-19.616758346557617	1.0	0.0	0.527816	0.67463654	0.9263095	0.7558689	0.71840984	0.0	0.0	1.0	0.0	0.8	4.5	3.5	-3.3	86.56547	0.0	0.0	0.0	2.0	10.945113	9.090909	2.9411764	0.0
35	"Portugal"	"200203_PCP"	81	2002-03-17	200203.0	2002	35220	"PCP Portuguese Communist Party"	"PCP"	9.0	2.0	2004.0	"9_2004_PCP"	545	21.0	55.0	0.04347826	230	0.0	3079.0	-19.616758346557617	1.0	0.0	0.527816	0.58440435	0.9263095	0.7558689	0.58792627	0.0	0.0	1.0	0.0	-0.9	6.1	3.3	-4.4	82.995255	0.0	0.0	0.0	2.0	10.945113	9.090909	19.047619	1.0
35	"Portugal"	"200203_PEV"	82	2002-03-17	200203.0	2002	35110	"PEV Ecologist Party �The Greens'"	"PEV"	9.0	1.0	2003.0	"9_2003_PEV"	540	18.0	28.0	0.008695652	230	0.0	129.0	9.302325248718262	0.0	0.0	0.7065338	0.99224806	0.46382892	0.75598514	0.5853987	0.0	0.0	1.0	0.0	0.8	4.5	3.5	-3.3	86.56547	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
35	"Portugal"	"200203_PEV"	82	2002-03-17	200203.0	2002	35110	"PEV Ecologist Party �The Greens'"	"PEV"	9.0	2.0	2004.0	"9_2004_PEV"	546	10.0	28.0	0.008695652	230	0.0	129.0	9.302325248718262	0.0	0.0	0.7065338	0.26124033	0.46382892	0.75598514	0.51822615	0.0	0.0	1.0	0.0	-0.9	6.1	3.3	-4.4	82.995255	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0
35	"Portugal"	"200203_PS"	83	2002-03-17	200203.0	2002	35311	"PS Socialist Party"	"PS"	9.0	1.0	2003.0	"9_2003_PS"	541	26.0	43.0	0.4173913	230	0.0	4567.0	-9.897088050842285	0.0	0.0	0.4124126	0.62559164	0.89831865	0.8421705	0.6843456	0.0	0.0	1.0	0.0	0.8	4.5	3.5	-3.3	86.56547	1.0	0.0	0.0	4.0	10.225532	6.976744	7.6923075	0.0
35	"Portugal"	"200203_PS"	83	2002-03-17	200203.0	2002	35311	"PS Socialist Party"	"PS"	9.0	2.0	2004.0	"9_2004_PS"	547	17.0	43.0	0.4173913	230	0.0	4567.0	-9.897088050842285	0.0	0.0	0.4124126	0.44012672	0.89831865	0.8421705	0.6874434	0.0	0.0	1.0	0.0	-0.9	6.1	3.3	-4.4	82.995255	1.0	0.0	0.0	4.0	10.225532	6.976744	5.882353	1.0
35	"Portugal"	"200203_PSD"	84	2002-03-17	200203.0	2002	35313	"PSD Social Democratic Party"	"PSD"	9.0	1.0	2003.0	"9_2003_PSD"	542	24.0	48.0	0.45652175	230	0.0	3032.0	1.1543538570404053	0.0	0.0	0.5155013	0.7091029	0.8673811	0.74431175	0.56411177	0.0	0.0	1.0	0.0	0.8	4.5	3.5	-3.3	86.56547	0.0	1.0	1.0	3.0	9.729551	10.416667	0.0	0.0
35	"Portugal"	"200203_PSD"	84	2002-03-17	200203.0	2002	35313	"PSD Social Democratic Party"	"PSD"	9.0	2.0	2004.0	"9_2004_PSD"	548	24.0	48.0	0.45652175	230	0.0	3032.0	1.1543538570404053	0.0	0.0	0.5155013	0.5403474	0.8673811	0.74431175	0.6886583	0.0	0.0	1.0	0.0	-0.9	6.1	3.3	-4.4	82.995255	0.0	1.0	1.0	3.0	9.729551	10.416667	20.833334	1.0
35	"Portugal"	"200502_BE"	102	2005-02-20	200502.0	2005	35211	"BE Left Bloc"	"BE"	10.0	1.0	2005.0	"10_2005_BE"	1	8.0	65.0	0.034782607	230	0.0	1952.0	-28.63729476928711	1.0	0.0	0.3650457	0.69159836	0.8691497	0.8145124	0.456996	0.0	0.0	1.0	0.0	1.8	6.3	2.4	-6.2	85.85614	0.0	0.0	0.0	2.0	7.1209016	15.384615	37.5	0.0
35	"Portugal"	"200502_BE"	102	2005-02-20	200502.0	2005	35211	"BE Left Bloc"	"BE"	10.0	2.0	2006.0	"10_2006_BE"	7	7.0	65.0	0.034782607	230	0.0	1952.0	-28.63729476928711	1.0	0.0	0.3650457	0.56506145	0.8691497	0.8145124	0.60472083	0.0	0.0	1.0	0.0	0.8	7.6	2.3	-6.2	84.026634	0.0	0.0	0.0	2.0	7.1209016	15.384615	28.571428	0.0
35	"Portugal"	"200502_BE"	102	2005-02-20	200502.0	2005	35211	"BE Left Bloc"	"BE"	10.0	3.0	2007.0	"10_2007_BE"	13	9.0	65.0	0.034782607	230	0.0	1952.0	-28.63729476928711	1.0	0.0	0.3650457	0.6788479	0.8691497	0.8145124	0.39754736	0.0	0.0	1.0	0.0	1.6	7.6	2.7	-4.3	85.79667	0.0	0.0	0.0	2.0	7.1209016	15.384615	0.0	0.0
35	"Portugal"	"200502_BE"	102	2005-02-20	200502.0	2005	35211	"BE Left Bloc"	"BE"	10.0	4.0	2008.0	"10_2008_BE"	19	20.0	65.0	0.034782607	230	0.0	1952.0	-28.63729476928711	1.0	0.0	0.3650457	0.38043034	0.8691497	0.8145124	0.77733916	0.0	0.0	1.0	0.0	2.5	8.0	2.8	-3.0	87.419624	0.0	0.0	0.0	2.0	7.1209016	15.384615	10.0	0.0
35	"Portugal"	"200502_BE"	102	2005-02-20	200502.0	2005	35211	"BE Left Bloc"	"BE"	10.0	5.0	2009.0	"10_2009_BE"	25	21.0	65.0	0.034782607	230	0.0	1952.0	-28.63729476928711	1.0	0.0	0.3650457	0.59684813	0.8691497	0.8145124	0.63758475	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	0.0	0.0	0.0	2.0	7.1209016	15.384615	14.285714	0.0
35	"Portugal"	"200502_CDS-PP"	103	2005-02-20	200502.0	2005	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	10.0	1.0	2005.0	"10_2005_CDS"	2	33.0	190.0	0.052173913	230	0.0	1884.0	9.607218742370605	0.0	1.0	0.3430439	0.36498746	0.8689657	0.84612584	0.72478557	0.0	0.0	1.0	0.0	1.8	6.3	2.4	-6.2	85.85614	1.0	0.0	0.0	4.0	10.66879	21.052631	15.151515	0.0
35	"Portugal"	"200502_CDS-PP"	103	2005-02-20	200502.0	2005	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	10.0	2.0	2006.0	"10_2006_CDS"	8	30.0	190.0	0.052173913	230	0.0	1884.0	9.607218742370605	0.0	1.0	0.3430439	0.48736727	0.8689657	0.84612584	0.7387241	0.0	0.0	1.0	0.0	0.8	7.6	2.3	-6.2	84.026634	1.0	0.0	0.0	4.0	10.66879	21.052631	3.3333333	0.0
35	"Portugal"	"200502_CDS-PP"	103	2005-02-20	200502.0	2005	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	10.0	3.0	2007.0	"10_2007_CDS"	14	49.0	190.0	0.052173913	230	0.0	1884.0	9.607218742370605	0.0	1.0	0.3430439	0.51196975	0.8689657	0.84612584	0.6369568	0.0	0.0	1.0	0.0	1.6	7.6	2.7	-4.3	85.79667	1.0	0.0	0.0	4.0	10.66879	21.052631	26.530613	0.0
35	"Portugal"	"200502_CDS-PP"	103	2005-02-20	200502.0	2005	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	10.0	4.0	2008.0	"10_2008_CDS"	20	42.0	190.0	0.052173913	230	0.0	1884.0	9.607218742370605	0.0	1.0	0.3430439	0.50219893	0.8689657	0.84612584	0.7368604	0.0	0.0	1.0	0.0	2.5	8.0	2.8	-3.0	87.419624	1.0	0.0	0.0	4.0	10.66879	21.052631	28.571428	0.0
35	"Portugal"	"200502_CDS-PP"	103	2005-02-20	200502.0	2005	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	10.0	5.0	2009.0	"10_2009_CDS"	26	36.0	190.0	0.052173913	230	0.0	1884.0	9.607218742370605	0.0	1.0	0.3430439	0.5424628	0.8689657	0.84612584	0.7258243	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	1.0	0.0	0.0	4.0	10.66879	21.052631	25.0	0.0
35	"Portugal"	"200502_PCP"	105	2005-02-20	200502.0	2005	35220	"PCP Portuguese Communist Party"	"PCP"	10.0	1.0	2005.0	"10_2005_PCP"	3	19.0	112.0	0.052173913	230	0.0	3136.0	-23.883928298950195	1.0	0.0	0.2885842	0.5162124	0.91805077	0.8066336	0.7062569	0.0	0.0	1.0	0.0	1.8	6.3	2.4	-6.2	85.85614	0.0	0.0	0.0	2.0	14.221939	20.535715	21.052631	0.0
35	"Portugal"	"200502_PCP"	105	2005-02-20	200502.0	2005	35220	"PCP Portuguese Communist Party"	"PCP"	10.0	2.0	2006.0	"10_2006_PCP"	9	17.0	112.0	0.052173913	230	0.0	3136.0	-23.883928298950195	1.0	0.0	0.2885842	0.46430448	0.91805077	0.8066336	0.6189592	0.0	0.0	1.0	0.0	0.8	7.6	2.3	-6.2	84.026634	0.0	0.0	0.0	2.0	14.221939	20.535715	11.764706	0.0
35	"Portugal"	"200502_PCP"	105	2005-02-20	200502.0	2005	35220	"PCP Portuguese Communist Party"	"PCP"	10.0	3.0	2007.0	"10_2007_PCP"	15	27.0	112.0	0.052173913	230	0.0	3136.0	-23.883928298950195	1.0	0.0	0.2885842	0.3999079	0.91805077	0.8066336	0.71071035	0.0	0.0	1.0	0.0	1.6	7.6	2.7	-4.3	85.79667	0.0	0.0	0.0	2.0	14.221939	20.535715	29.62963	0.0
35	"Portugal"	"200502_PCP"	105	2005-02-20	200502.0	2005	35220	"PCP Portuguese Communist Party"	"PCP"	10.0	4.0	2008.0	"10_2008_PCP"	21	24.0	112.0	0.052173913	230	0.0	3136.0	-23.883928298950195	1.0	0.0	0.2885842	0.49255952	0.91805077	0.8066336	0.60482025	0.0	0.0	1.0	0.0	2.5	8.0	2.8	-3.0	87.419624	0.0	0.0	0.0	2.0	14.221939	20.535715	33.333332	0.0
35	"Portugal"	"200502_PCP"	105	2005-02-20	200502.0	2005	35220	"PCP Portuguese Communist Party"	"PCP"	10.0	5.0	2009.0	"10_2009_PCP"	27	25.0	112.0	0.052173913	230	0.0	3136.0	-23.883928298950195	1.0	0.0	0.2885842	0.54649234	0.91805077	0.8066336	0.67926586	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	0.0	0.0	0.0	2.0	14.221939	20.535715	4.0	0.0
35	"Portugal"	"200502_PEV"	106	2005-02-20	200502.0	2005	35110	"PEV Ecologist Party �The Greens'"	"PEV"	10.0	1.0	2005.0	"10_2005_PEV"	4	12.0	73.0	0.008695652	230	0.0	150.0	-24.66666603088379	1.0	0.0	0.44164383	0.6166666	0.70923084	0.76766247	0.5648515	0.0	0.0	1.0	0.0	1.8	6.3	2.4	-6.2	85.85614	0.0	0.0	0.0	2.0	8.0	6.849315	16.666666	0.0
35	"Portugal"	"200502_PEV"	106	2005-02-20	200502.0	2005	35110	"PEV Ecologist Party �The Greens'"	"PEV"	10.0	2.0	2006.0	"10_2006_PEV"	10	16.0	73.0	0.008695652	230	0.0	150.0	-24.66666603088379	1.0	0.0	0.44164383	0.6166666	0.70923084	0.76766247	0.6127296	0.0	0.0	1.0	0.0	0.8	7.6	2.3	-6.2	84.026634	0.0	0.0	0.0	2.0	8.0	6.849315	0.0	0.0
35	"Portugal"	"200502_PEV"	106	2005-02-20	200502.0	2005	35110	"PEV Ecologist Party �The Greens'"	"PEV"	10.0	3.0	2007.0	"10_2007_PEV"	16	23.0	73.0	0.008695652	230	0.0	150.0	-24.66666603088379	1.0	0.0	0.44164383	0.42985508	0.70923084	0.76766247	0.6054509	0.0	0.0	1.0	0.0	1.6	7.6	2.7	-4.3	85.79667	0.0	0.0	0.0	2.0	8.0	6.849315	0.0	0.0
35	"Portugal"	"200502_PEV"	106	2005-02-20	200502.0	2005	35110	"PEV Ecologist Party �The Greens'"	"PEV"	10.0	4.0	2008.0	"10_2008_PEV"	22	17.0	73.0	0.008695652	230	0.0	150.0	-24.66666603088379	1.0	0.0	0.44164383	0.4282353	0.70923084	0.76766247	0.59907013	0.0	0.0	1.0	0.0	2.5	8.0	2.8	-3.0	87.419624	0.0	0.0	0.0	2.0	8.0	6.849315	11.764706	0.0
35	"Portugal"	"200502_PEV"	106	2005-02-20	200502.0	2005	35110	"PEV Ecologist Party �The Greens'"	"PEV"	10.0	5.0	2009.0	"10_2009_PEV"	28	5.0	73.0	0.008695652	230	0.0	150.0	-24.66666603088379	1.0	0.0	0.44164383	0.82666665	0.70923084	0.76766247	0.46090233	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	0.0	0.0	0.0	2.0	8.0	6.849315	20.0	0.0
35	"Portugal"	"200502_PS"	107	2005-02-20	200502.0	2005	35311	"PS Socialist Party"	"PS"	10.0	1.0	2005.0	"10_2005_PS"	5	11.0	84.0	0.526087	230	0.0	3666.0	-10.556465148925781	0.0	0.0	0.39079186	0.6753211	0.9123651	0.76926947	0.50794154	0.0	0.0	1.0	0.0	1.8	6.3	2.4	-6.2	85.85614	0.0	1.0	1.0	3.0	10.201855	16.666666	36.363636	0.0
35	"Portugal"	"200502_PS"	107	2005-02-20	200502.0	2005	35311	"PS Socialist Party"	"PS"	10.0	2.0	2006.0	"10_2006_PS"	11	31.0	84.0	0.526087	230	0.0	3666.0	-10.556465148925781	0.0	0.0	0.39079186	0.41454163	0.9123651	0.76926947	0.6734695	0.0	0.0	1.0	0.0	0.8	7.6	2.3	-6.2	84.026634	0.0	1.0	1.0	3.0	10.201855	16.666666	3.2258065	0.0
35	"Portugal"	"200502_PS"	107	2005-02-20	200502.0	2005	35311	"PS Socialist Party"	"PS"	10.0	3.0	2007.0	"10_2007_PS"	17	13.0	84.0	0.526087	230	0.0	3666.0	-10.556465148925781	0.0	0.0	0.39079186	0.629569	0.9123651	0.76926947	0.57833225	0.0	0.0	1.0	0.0	1.6	7.6	2.7	-4.3	85.79667	0.0	1.0	1.0	3.0	10.201855	16.666666	15.384615	0.0
35	"Portugal"	"200502_PS"	107	2005-02-20	200502.0	2005	35311	"PS Socialist Party"	"PS"	10.0	4.0	2008.0	"10_2008_PS"	23	21.0	84.0	0.526087	230	0.0	3666.0	-10.556465148925781	0.0	0.0	0.39079186	0.6110202	0.9123651	0.76926947	0.5567614	0.0	0.0	1.0	0.0	2.5	8.0	2.8	-3.0	87.419624	0.0	1.0	1.0	3.0	10.201855	16.666666	23.809525	0.0
35	"Portugal"	"200502_PS"	107	2005-02-20	200502.0	2005	35311	"PS Socialist Party"	"PS"	10.0	5.0	2009.0	"10_2009_PS"	29	8.0	84.0	0.526087	230	0.0	3666.0	-10.556465148925781	0.0	0.0	0.39079186	0.51357067	0.9123651	0.76926947	0.5169491	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	0.0	1.0	1.0	3.0	10.201855	16.666666	25.0	0.0
35	"Portugal"	"200502_PSD"	108	2005-02-20	200502.0	2005	35313	"PSD Social Democratic Party"	"PSD"	10.0	1.0	2005.0	"10_2005_PSD"	6	21.0	133.0	0.32608697	230	0.0	3524.0	2.014755964279175	0.0	0.0	0.40328404	0.598292	0.8493914	0.79191536	0.6650647	0.0	0.0	1.0	0.0	1.8	6.3	2.4	-6.2	85.85614	1.0	0.0	0.0	4.0	12.712826	27.067669	38.095238	0.0
35	"Portugal"	"200502_PSD"	108	2005-02-20	200502.0	2005	35313	"PSD Social Democratic Party"	"PSD"	10.0	2.0	2006.0	"10_2006_PSD"	12	22.0	133.0	0.32608697	230	0.0	3524.0	2.014755964279175	0.0	0.0	0.40328404	0.5619389	0.8493914	0.79191536	0.6552058	0.0	0.0	1.0	0.0	0.8	7.6	2.3	-6.2	84.026634	1.0	0.0	0.0	4.0	12.712826	27.067669	36.363636	0.0
35	"Portugal"	"200502_PSD"	108	2005-02-20	200502.0	2005	35313	"PSD Social Democratic Party"	"PSD"	10.0	3.0	2007.0	"10_2007_PSD"	18	20.0	133.0	0.32608697	230	0.0	3524.0	2.014755964279175	0.0	0.0	0.40328404	0.4299092	0.8493914	0.79191536	0.5913673	0.0	0.0	1.0	0.0	1.6	7.6	2.7	-4.3	85.79667	1.0	0.0	0.0	4.0	12.712826	27.067669	15.0	0.0
35	"Portugal"	"200502_PSD"	108	2005-02-20	200502.0	2005	35313	"PSD Social Democratic Party"	"PSD"	10.0	4.0	2008.0	"10_2008_PSD"	24	41.0	133.0	0.32608697	230	0.0	3524.0	2.014755964279175	0.0	0.0	0.40328404	0.4414122	0.8493914	0.79191536	0.7515282	0.0	0.0	1.0	0.0	2.5	8.0	2.8	-3.0	87.419624	1.0	0.0	0.0	4.0	12.712826	27.067669	26.829268	0.0
35	"Portugal"	"200502_PSD"	108	2005-02-20	200502.0	2005	35313	"PSD Social Democratic Party"	"PSD"	10.0	5.0	2009.0	"10_2009_PSD"	30	29.0	133.0	0.32608697	230	0.0	3524.0	2.014755964279175	0.0	0.0	0.40328404	0.39228544	0.8493914	0.79191536	0.72573894	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	1.0	0.0	0.0	4.0	12.712826	27.067669	20.689655	0.0
35	"Portugal"	"200909_BE"	170	2009-09-27	200909.0	2009	35211	"BE Left Bloc"	"BE"	11.0	1.0	2009.0	"11_2009_BE"	59	4.0	18.0	0.069565214	230	0.0	2470.0	-28.66	1.0	0.0	0.48204446	0.8156	0.90439016	0.6221018	0.47962493	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	0.0	0.0	0.0	2.0	7.97	16.666666	0.0	0.0
35	"Portugal"	"200909_BE"	170	2009-09-27	200909.0	2009	35211	"BE Left Bloc"	"BE"	11.0	2.0	2010.0	"11_2010_BE"	65	10.0	18.0	0.069565214	230	0.0	2470.0	-28.66	1.0	0.0	0.48204446	0.5905	0.90439016	0.6221018	0.46090233	0.0	0.0	1.0	0.0	-3.0	9.4	-0.8	-9.8	78.29436	0.0	0.0	0.0	2.0	7.97	16.666666	20.0	0.0
35	"Portugal"	"200909_BE"	170	2009-09-27	200909.0	2009	35211	"BE Left Bloc"	"BE"	11.0	3.0	2011.0	"11_2011_BE"	71	4.0	18.0	0.069565214	230	0.0	2470.0	-28.66	1.0	0.0	0.48204446	0.8079	0.90439016	0.6221018	0.3597187	0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	0.0	0.0	0.0	2.0	7.97	16.666666	25.0	1.0
35	"Portugal"	"200909_CDS-PP"	171	2009-09-27	200909.0	2009	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	11.0	1.0	2009.0	"11_2009_CDS"	60	9.0	50.0	0.09130435	230	0.0	3096.0	8.95	0.0	0.0	0.3375	0.55157775	0.8992284	0.75300884	0.58019793	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	0.0	0.0	0.0	2.0	15.729999	28.0	11.111111	0.0
35	"Portugal"	"200909_CDS-PP"	171	2009-09-27	200909.0	2009	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	11.0	2.0	2010.0	"11_2010_CDS"	66	27.0	50.0	0.09130435	230	0.0	3096.0	8.95	0.0	0.0	0.3375	0.4809889	0.8992284	0.75300884	0.6045366	0.0	0.0	1.0	0.0	-3.0	9.4	-0.8	-9.8	78.29436	0.0	0.0	0.0	2.0	15.729999	28.0	40.74074	0.0
35	"Portugal"	"200909_CDS-PP"	171	2009-09-27	200909.0	2009	35520	"CDS-PP Social Democratic Center-Popular Party"	"CDS-PP"	11.0	3.0	2011.0	"11_2011_CDS"	72	14.0	50.0	0.09130435	230	0.0	3096.0	8.95	0.0	0.0	0.3375	0.47971427	0.8992284	0.75300884	0.68163604	0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	0.0	0.0	0.0	2.0	15.729999	28.0	14.285714	1.0
35	"Portugal"	"200909_PCP"	172	2009-09-27	200909.0	2009	35220	"PCP Portuguese Communist Party"	"PCP"	11.0	1.0	2009.0	"11_2009_PCP"	61	5.0	32.0	0.05652174	230	0.0	1155.0	-21.82	1.0	0.0	0.38230002	0.56450003	0.8793589	0.6496304	0.46090233	0.0	0.0	1.0	0.0	0.2	7.6	2.6	-3.8	84.91349	0.0	0.0	0.0	2.0	19.409998	34.375	20.0	0.0
35	"Portugal"	"200909_PCP"	172	2009-09-27	200909.0	2009	35220	"PCP Portuguese Communist Party"	"PCP"	11.0	2.0	2010.0	"11_2010_PCP"	67	18.0	32.0	0.05652174	230	0.0	1155.0	-21.82	1.0	0.0	0.38230002	0.4074889	0.8793589	0.6496304	0.6049558	0.0	0.0	1.0	0.0	-3.0	9.4	-0.8	-9.8	78.29436	0.0	0.0	0.0	2.0	19.409998	34.375	38.88889	0.0
35	"Portugal"	"200909_PCP"	172	2009-09-27	200909.0	2009	35220	"PCP Portuguese Communist Party"	"PCP"	11.0	3.0	2011.0	"11_2011_PCP"	73	9.0	32.0	0.05652174	230	0.0	1155.0	-21.82	1.0	0.0	0.38230002	0.5580889	0.8793589	0.6496304	0.50679165	0.0	0.0	1.0	0.0	1.9	10.8	1.4	-11.2	80.21247	0.0	0.0	0.0	2.0	19.409998	34.375	33.333332	1.0
