MP	ballotyear	gifts_lead	payments_lead	bill	extracted	ballotday	ballotmonth	prel_ballot	MP_bill	bill_id	introduction_date	committee	first_reading	second_reading	third_reading	bill_passed	ongoing	adoption_date	rejection_date	interests_date	gifts	payments	election_exit	outofparliament	expensesyear	expensesTOT	votechange	listchange	party_x	list_constnum	bill_kill	Maoriseat	career_minister_post	career_minister_pre	benefits	party_y	party	diff_adoption	diff_rejection	end_date	diff	benefits_lead	month2	date	period_1	period_2	period_3	party_fac	MP_fac	benefits_correct	benefits_ord	government	government2	party2	party3	national	committee_chair	whips
"Sue Moroney"	2010	0.0	0.0	282	0	6	8													2011	0.0	0.0		0.0	2010	54015.0		-0.131868131868132	"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	5.0	2010-05-06	1.0	0.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2010	0.0	0.0	282	0	17	6													2011	0.0	0.0		0.0	2010	54015.0		-0.131868131868132	"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	6.0	2010-06-17	1.0	0.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2012	0.0	0.0	137	0	26	5													2013	0.0	0.0		0.0	2012	62617.0		0.00240384615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	7.0	2012-07-26	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2012	0.0	0.0	137	0	20	11	0												2013	0.0	0.0		0.0	2012	62617.0		0.00240384615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	9.0	2012-09-20	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2012	0.0	0.0	137	0	18	10													2013	0.0	0.0		0.0	2012	62617.0		0.00240384615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	10.0	2012-10-18	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2012	0.0	0.0	288	0	6	3													2013	0.0	0.0		0.0	2012	62617.0		0.00240384615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	12.0	2012-12-06	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2012	0.0	0.0	282	1	5	1		74	15	19088.0	4	0	0	1	0	0		20634.0	2013	0.0	0.0		0.0	2012	62617.0		0.00240384615384615	"labour"	0.0	2.0		1.0	1.0	0.0	"NA"	"labour"		1546.0	20634.0	1546.0	0.0	4.0	2012-04-05	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2012	0.0	0.0	287	0	15	9													2013	0.0	0.0		0.0	2012	62617.0		0.00240384615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2012-11-15	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2012	0.0	0.0	137	0	28	6													2013	0.0	0.0		0.0	2012	62617.0		0.00240384615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	6.0	2012-06-28	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2012	0.0	0.0	137	1	8	9		74	93	19305.0		1	0	0	0	0		19549.0	2013	0.0	0.0		0.0	2012	62617.0		0.00240384615384615	"labour"	0.0	0.0		1.0	1.0	0.0	"NA"	"labour"		244.0	19549.0	244.0	0.0	11.0	2012-11-08	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2012	0.0	0.0	137	0	16	2													2013	0.0	0.0		0.0	2012	62617.0		0.00240384615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2012-08-16	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2012	0.0	0.0	137	0	30	2													2013	0.0	0.0		0.0	2012	62617.0		0.00240384615384615	"labour"	0.0			1.0	1.0	0.0	"NA"	"labour"					0.0	8.0	2012-08-30	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2013	0.0	0.0	322	0	26	11													2014	0.0	0.0		0.0	2013	67471.0		0.00240384615384615	"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	9.0	2013-09-26	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	1.0
"Sue Moroney"	2013	0.0	0.0	322	0	14	9													2014	0.0	0.0		0.0	2013	67471.0		0.00240384615384615	"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	11.0	2013-11-14	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	1.0
"Sue Moroney"	2013	0.0	0.0	322	0	5	3													2014	0.0	0.0		0.0	2013	67471.0		0.00240384615384615	"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	12.0	2013-12-05	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	1.0
"Sue Moroney"	2013	0.0	0.0	288	1	16	8		74	12	19494.0		1	0	0	0	0		19675.0	2014	0.0	0.0		0.0	2013	67471.0		0.00240384615384615	"labour"	0.0	0.0		0.0	1.0	0.0	"NA"	"labour"		181.0	19675.0	181.0	0.0	5.0	2013-05-16	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2013	0.0	0.0	322	0	24	10													2014	0.0	0.0		0.0	2013	67471.0		0.00240384615384615	"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					0.0	10.0	2013-10-24	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	1.0
"Sue Moroney"	2014	1.0	0.0	322	0	20	4													2015	0.0	0.0		0.0	2014	58687.0		0.00240384615384615	"labour"	0.0			0.0	1.0	0.0	"NA"	"labour"					1.0	2.0	2014-02-20	0.0	1.0	0.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	1.0
"Sue Moroney"	2015	0.0	0.0	135	0	12	9													2016	1.0	0.0		0.0	2015	62644.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					0.0	11.0	2015-11-12	0.0	0.0	1.0	3	140	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2015	0.0	0.0	201	0	13	2													2016	1.0	0.0		0.0	2015	62644.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					0.0	8.0	2015-08-13	0.0	0.0	1.0	3	140	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2015	0.0	0.0	281	0	4	6													2016	1.0	0.0		0.0	2015	62644.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					0.0	6.0	2015-06-04	0.0	0.0	1.0	3	140	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2015	0.0	0.0	281	0	25	6													2016	1.0	0.0		0.0	2015	62644.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					0.0	6.0	2015-06-25	0.0	0.0	1.0	3	140	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2015	0.0	0.0	135	0	3	3													2016	1.0	0.0		0.0	2015	62644.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					0.0	12.0	2015-12-03	0.0	0.0	1.0	3	140	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2015	0.0	0.0	201	0	15	10													2016	1.0	0.0		0.0	2015	62644.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					0.0	10.0	2015-10-15	0.0	0.0	1.0	3	140	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2015	0.0	0.0	281	1	23	5		74	70	20292.0		0	0	1	0	0		20634.0	2016	1.0	0.0		0.0	2015	62644.0			"labour"	0.0	2.0			1.0	1.0	"NA"	"labour"		342.0	20634.0	342.0	0.0	7.0	2015-07-23	0.0	0.0	1.0	3	140	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2015	0.0	0.0	201	0	17	11													2016	1.0	0.0		0.0	2015	62644.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					0.0	9.0	2015-09-17	0.0	0.0	1.0	3	140	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2015	0.0	0.0	317	0	19	7													2016	1.0	0.0		0.0	2015	62644.0			"labour"	0.0				1.0	1.0	"NA"	"labour"					0.0	3.0	2015-03-19	0.0	0.0	1.0	3	140	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2016			135	0	1	3													2017	0.0	0.0		0.0	2016	68224.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						12.0	2016-12-01	0.0	0.0	1.0	3	140		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2016			135	0	26	8													2017	0.0	0.0		0.0	2016	68224.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						5.0	2016-05-26	0.0	0.0	1.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2016			135	0	11	2													2017	0.0	0.0		0.0	2016	68224.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						8.0	2016-08-11	0.0	0.0	1.0	3	140		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2016			135	0	5	8													2017	0.0	0.0		0.0	2016	68224.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						5.0	2016-05-05	0.0	0.0	1.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2016			135	0	10	9													2017	0.0	0.0		0.0	2016	68224.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						11.0	2016-11-10	0.0	0.0	1.0	3	140		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2016			135	0	7	1													2017	0.0	0.0		0.0	2016	68224.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						4.0	2016-04-07	0.0	0.0	1.0	3	140	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2016			135	0	22	11													2017	0.0	0.0		0.0	2016	68224.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						9.0	2016-09-22	0.0	0.0	1.0	3	140		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2016			135	0	8	3													2017	0.0	0.0		0.0	2016	68224.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						12.0	2016-12-08	0.0	0.0	1.0	3	140		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2016			135	0	20	10													2017	0.0	0.0		0.0	2016	68224.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						10.0	2016-10-20	0.0	0.0	1.0	3	140		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Sue Moroney"	2016			135	0	25	2													2017	0.0	0.0		0.0	2016	68224.0			"labour"	0.0				1.0	0.0	"NA"	"labour"						8.0	2016-08-25	0.0	0.0	1.0	3	140		0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Tau Henare"	2009	0.0	0.0	139	0	14	10													2010	0.0	0.0	2014.0	1.0	2009	91750.0		0.254273504273504	"national"	0.0			0.0	1.0	0.0	"NA"	"national"					0.0	10.0	2009-10-14	1.0	0.0	0.0	6	141	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tau Henare"	2009	0.0	0.0	139	0	10	3													2010	0.0	0.0	2014.0	1.0	2009	91750.0		0.254273504273504	"national"	0.0			0.0	1.0	0.0	"NA"	"national"					0.0	12.0	2009-12-10	1.0	0.0	0.0	6	141	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tau Henare"	2009	0.0	0.0	139	0	24	11													2010	0.0	0.0	2014.0	1.0	2009	91750.0		0.254273504273504	"national"	0.0			0.0	1.0	0.0	"NA"	"national"					0.0	9.0	2009-09-24	1.0	0.0	0.0	6	141	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tau Henare"	2009	0.0	0.0	139	0	19	9													2010	0.0	0.0	2014.0	1.0	2009	91750.0		0.254273504273504	"national"	0.0			0.0	1.0	0.0	"NA"	"national"					0.0	11.0	2009-11-19	1.0	0.0	0.0	6	141	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tau Henare"	2009	0.0	0.0	139	0	16	3													2010	0.0	0.0	2014.0	1.0	2009	91750.0		0.254273504273504	"national"	0.0			0.0	1.0	0.0	"NA"	"national"					0.0	12.0	2009-12-16	1.0	0.0	0.0	6	141	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tau Henare"	2010	1.0	0.0	139	0	10	4	0												2011	0.0	0.0	2014.0	1.0	2010	73976.0		0.254273504273504	"national"	0.0			0.0	1.0	0.0	"NA"	"national"					1.0	2.0	2010-02-10	1.0	0.0	0.0	6	141	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Te Ururoa Flavell"	2009	0.0	0.0	96	0	10	3													2010	0.0	0.0		0.0	2009	104679.0	-25.120000000000005	0.318885448916409	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					0.0	12.0	2009-12-10	1.0	0.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2009	0.0	0.0	96	0	19	9													2010	0.0	0.0		0.0	2009	104679.0	-25.120000000000005	0.318885448916409	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					0.0	11.0	2009-11-19	1.0	0.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2009	0.0	0.0	96	0	14	10													2010	0.0	0.0		0.0	2009	104679.0	-25.120000000000005	0.318885448916409	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					0.0	10.0	2009-10-14	1.0	0.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2009	0.0	0.0	96	0	24	11													2010	0.0	0.0		0.0	2009	104679.0	-25.120000000000005	0.318885448916409	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					0.0	9.0	2009-09-24	1.0	0.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2009	0.0	0.0	96	0	16	3													2010	0.0	0.0		0.0	2009	104679.0	-25.120000000000005	0.318885448916409	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					0.0	12.0	2009-12-16	1.0	0.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2010	1.0	0.0	167	1	9	11		41	44	18514.0	1	0	0	0	1	0	19614.0		2011	0.0	0.0		0.0	2010	91733.0	-25.120000000000005	0.318885448916409	"maori"	1.0	3.0	1.0	0.0	0.0	0.0	"NA"	"maori"	1100.0		19614.0	1100.0	1.0	9.0	2010-09-09	1.0	0.0	0.0	5	142	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2010	1.0	0.0	167	0	17	6													2011	0.0	0.0		0.0	2010	91733.0	-25.120000000000005	0.318885448916409	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	6.0	2010-06-17	1.0	0.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2010	1.0	0.0	167	0	5	2													2011	0.0	0.0		0.0	2010	91733.0	-25.120000000000005	0.318885448916409	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	8.0	2010-08-05	1.0	0.0	0.0	5	142	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2010	1.0	0.0	224	1	6	8		75	23	18388.0		1	0	0	0	0		18429.0	2011	0.0	0.0		0.0	2010	91733.0	-25.120000000000005	0.318885448916409	"maori"	1.0	0.0	1.0	0.0	0.0	0.0	"NA"	"maori"		41.0	18429.0	41.0	1.0	5.0	2010-05-06	1.0	0.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2010	1.0	0.0	96	0	22	1													2011	0.0	0.0		0.0	2010	91733.0	-25.120000000000005	0.318885448916409	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	4.0	2010-04-22	1.0	0.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2010	1.0	0.0	96	0	10	4	0												2011	0.0	0.0		0.0	2010	91733.0	-25.120000000000005	0.318885448916409	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	2.0	2010-02-10	1.0	0.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2010	1.0	0.0	97	0	11	9													2011	0.0	0.0		0.0	2010	91733.0	-25.120000000000005	0.318885448916409	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	11.0	2010-11-11	1.0	0.0	0.0	5	142	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
"Te Ururoa Flavell"	2012	0.0	1.0	70	0	6	3													2013	0.0	0.0		0.0	2012	118573.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	12.0	2012-12-06	0.0	1.0	0.0	5	142	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2012	0.0	1.0	70	0	8	9													2013	0.0	0.0		0.0	2012	118573.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	11.0	2012-11-08	0.0	1.0	0.0	5	142	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2012	0.0	1.0	70	0	18	10													2013	0.0	0.0		0.0	2012	118573.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	10.0	2012-10-18	0.0	1.0	0.0	5	142	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2012	0.0	1.0	270	0	26	5													2013	0.0	0.0		0.0	2012	118573.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	7.0	2012-07-26	0.0	1.0	0.0	5	142	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2012	0.0	1.0	270	0	28	6													2013	0.0	0.0		0.0	2012	118573.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	6.0	2012-06-28	0.0	1.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2012	0.0	1.0	270	1	30	2		41	75	19235.0		1	0	0	0	0		19304.0	2013	0.0	0.0		0.0	2012	118573.0	2.510000000000005	-0.487745098039216	"maori"	1.0	0.0	1.0	0.0	0.0	0.0	"NA"	"maori"		69.0	19304.0	69.0	1.0	8.0	2012-08-30	0.0	1.0	0.0	5	142	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2012	0.0	1.0	270	0	5	1													2013	0.0	0.0		0.0	2012	118573.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	4.0	2012-04-05	0.0	1.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2012	0.0	1.0	270	0	16	2													2013	0.0	0.0		0.0	2012	118573.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	8.0	2012-08-16	0.0	1.0	0.0	5	142	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2012	0.0	1.0	70	0	15	9													2013	0.0	0.0		0.0	2012	118573.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	11.0	2012-11-15	0.0	1.0	0.0	5	142	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2012	0.0	1.0	70	0	20	11	0												2013	0.0	0.0		0.0	2012	118573.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					1.0	9.0	2012-09-20	0.0	1.0	0.0	5	142	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2013	0.0	0.0	106	0	13	6													2014	0.0	1.0		0.0	2013	126823.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	1.0	"NA"	"maori"					0.0	6.0	2013-06-13	0.0	1.0	0.0	5	142	1.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2013	0.0	0.0	71	0	16	8													2014	0.0	1.0		0.0	2013	126823.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	1.0	"NA"	"maori"					0.0	5.0	2013-05-16	0.0	1.0	0.0	5	142	1.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2013	0.0	0.0	106	0	26	11													2014	0.0	1.0		0.0	2013	126823.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	1.0	"NA"	"maori"					0.0	9.0	2013-09-26	0.0	1.0	0.0	5	142	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2013	0.0	0.0	106	0	5	3													2014	0.0	1.0		0.0	2013	126823.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	1.0	"NA"	"maori"					0.0	12.0	2013-12-05	0.0	1.0	0.0	5	142	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2013	0.0	0.0	106	0	14	9													2014	0.0	1.0		0.0	2013	126823.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	1.0	"NA"	"maori"					0.0	11.0	2013-11-14	0.0	1.0	0.0	5	142	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2013	0.0	0.0	106	0	24	10													2014	0.0	1.0		0.0	2013	126823.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	1.0	"NA"	"maori"					0.0	10.0	2013-10-24	0.0	1.0	0.0	5	142	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Te Ururoa Flavell"	2014	0.0	0.0	106	0	20	4													2015	0.0	0.0		0.0	2014	106684.0	2.510000000000005	-0.487745098039216	"maori"	1.0		1.0	0.0	0.0	0.0	"NA"	"maori"					0.0	2.0	2014-02-20	0.0	1.0	0.0	5	142	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0
"Tim Macindoe"	2012	0.0	0.0	316	0	20	11	0												2013	0.0	0.0		0.0	2012	48222.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	9.0	2012-09-20	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2012	0.0	0.0	316	0	8	9													2013	0.0	0.0		0.0	2012	48222.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	11.0	2012-11-08	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2012	0.0	0.0	316	0	30	2													2013	0.0	0.0		0.0	2012	48222.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	8.0	2012-08-30	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2012	0.0	0.0	316	0	6	3													2013	0.0	0.0		0.0	2012	48222.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	12.0	2012-12-06	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2012	0.0	0.0	316	0	16	2													2013	0.0	0.0		0.0	2012	48222.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	8.0	2012-08-16	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2012	0.0	0.0	316	0	18	10													2013	0.0	0.0		0.0	2012	48222.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	10.0	2012-10-18	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2012	0.0	0.0	316	0	15	9													2013	0.0	0.0		0.0	2012	48222.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	11.0	2012-11-15	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2013	0.0	0.0	316	0	14	9													2014	0.0	0.0		0.0	2013	51265.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	11.0	2013-11-14	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2013	0.0	0.0	316	0	13	6													2014	0.0	0.0		0.0	2013	51265.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	6.0	2013-06-13	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2013	0.0	0.0	316	0	5	3													2014	0.0	0.0		0.0	2013	51265.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	12.0	2013-12-05	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
