companyid	weights	oinvest	exprandom1	q146	lemp	SOE	COE	foreign	logsales13	indcode2	agriculture	mining	manufacturing	wholesale	otherservice	private	atfp	region	primary	g1	g2	g3	g4	entry	MajOwn	trade	hc	service	highsales	atfp2	capint	position1	position2	position3	position4
430	0.6674693	0	3	1	5.2983174	0	0	0	10.800677	26	0	0	1	0	0	1.0	3.7769294	2.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
431	0.734008	0	3	2	5.891644	0	0	0	8.647639	15	0	0	1	0	0	1.0	2.3196225	3.0	0.0	0	0	1	0	1	1	0	0.0	0.0				0.0	1.0	0.0	0.0
432	1.112945	0	2	4	6.3099184	0	0	0	10.114558	34	0	0	1	0	0	1.0	2.9206533	3.0	0.0	0	1	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
433	0.734008	0	2	1	6.9077554	0	1	0	10.143371	14	0	0	1	0	0	1.0	2.166775	1.0	0.0	0	1	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
434	3.0	1	1	3	7.6009026	0	1	0	10.872974	70	0	0	0	0	1	1.0	2.4738483	1.0	0.0	1	0	0	0	1	0	1	0.0	1.0	1.0	0.0		0.0	0.0	1.0	0.0
435	1.1968825	0	1	4	5.2983174	0	1	0	8.809863	29	0	0	1	0	0	1.0	2.3264294	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
436	0.89484423	0	2	3	5.9053617	0	1	0	8.961879	18	0	0	1	0	0	1.0	2.9534352	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
437	1.112945	0	4	3	6.063785	0	0	0	9.392662	34	0	0	1	0	0	1.0	1.9138209	2.0	0.0	0	0	0	1	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
438	0.89184475	1	1	4	8.14613	0	0	0	12.7938595	40	0	0	1	0	0	1.0	5.0790253	1.0	0.0	1	0	0	0			1	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
439	0.89184475	0	2	3	5.3471074	0	0	0	9.903487	38	0	0	1	0	0	1.0	3.0213232	1.0	0.0	0	1	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
440	1.3448703	0	2	3	2.9957323	0	0	0		11	0	1	0	0	0	1.0		1.0	1.0	0	1	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
441	3.0	1	3	4	6.6200733	0	0	0	10.505068	74	0	0	0	0	1	1.0	2.9094145	3.0	0.0	0	0	1	0	1	1	1	1.0	1.0	1.0	0.0		0.0	1.0	0.0	0.0
442	0.89184475	0	1	3	6.1092477	0	0	0	9.5641165	38	0	0	1	0	0	1.0	3.1886995	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	0.0	0.0	1.0
443	0.89484423		1			0	0	0		17	0	0	1	0	0	1.0		1.0	0.0	1	0	0	0			1		0.0				0.0	0.0	1.0	0.0
444	3.0	0	2	1	2.1972246	0	0	0	9.812398	51	0	0	0	1	0	1.0	7.5682645	1.0	0.0	0	1	0	0			0	0.0	1.0				0.0	0.0	1.0	0.0
445	0.89184475	0	1	5	5.3471074	0	0	0	9.376363	39	0	0	1	0	0	1.0	3.4394934	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
446	0.6674693	0	1	5	3.912023	0	0	0	7.824046	26	0	0	1	0	0	1.0	3.3147697	1.0	0.0	1	0	0	0	1	0	1		0.0				0.0	0.0	0.0	1.0
447	1.6073574	0	4	2	5.288267	0	0	0	8.411833	20	0	0	1	0	0	1.0	2.1300774	3.0	0.0	0	0	0	1	1	1	0	0.0	0.0				0.0	1.0	0.0	0.0
448	0.7186145	1	1	4	7.1252832	0	0	0	10.844725	35	0	0	1	0	0	1.0	2.0355463	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
449	0.89484423	1	1	4	5.0106354	0	0	0	8.878776	17	0	0	1	0	0	1.0	3.2039974	1.0	0.0	1	0	0	0			1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
450	0.666448	0	1	4	6.1092477	0	0	0	9.328301	24	0	0	1	0	0	1.0	2.045085	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
451	0.89484423	0	4	3	3.912023	0	0	0	7.046647	17	0	0	1	0	0	1.0	2.9035752	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	1.0	0.0
452	0.7186145	0	1	3	6.684612	0	0	0	9.392662	35	0	0	1	0	0	1.0	2.0364158	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
453	0.734008	0	3	3	8.294049	0	0	0	13.61706	13	0	0	1	0	0	1.0	3.556904	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
454	1.5118859	0	3	3	5.560682	0	0	0	9.6617985	30	0	0	1	0	0	1.0	2.6016219	1.0	0.0	0	0	1	0	1	0	0	0.0	0.0				0.0	1.0	0.0	0.0
455	0.6674693	0	3	3	5.7037826	0	0	0		26	0	0	1	0	0	1.0		1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
456	1.1968825	0	4	2	7.787797	0	0	0	9.133333	29	0	0	1	0	0	1.0	0.40925723	1.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	1.0	0.0
457	0.7186145	0	3	3		0	0	0		35	0	0	1	0	0	1.0		1.0	0.0	0	0	1	0			0	0.0	0.0				1.0	0.0	0.0	0.0
458	0.7186145	0	1	4	6.214608	0	0	0	9.024011	35	0	0	1	0	0	1.0	1.7500514	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
459	0.89184475	0	3	2	4.7004805	0	0	0	4.787492	38	0	0	1	0	0	1.0	-1.1178541	1.0	0.0	0	0	1	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
460	1.1968825	1	1	5	5.620401	0	0	0	11.762438	29	0	0	1	0	0	1.0	4.4630847	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
461	3.0	1	4	1	3.912023	0	0	0	10.819778	51	0	0	0	1	0	1.0	6.7118263	1.0	0.0	0	0	0	1	0		1	1.0	1.0	1.0	1.0		0.0	1.0	0.0	0.0
462	0.89184475	1	1	4	6.1484685	0	0	0	10.858999	38	0	0	1	0	0	1.0	3.2278085	1.0	0.0	1	0	0	0	1	0	1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
463	0.734008	0	3	1	4.0943446	0	0	0	8.699514	13	0	0	1	0	0	1.0	2.9742193	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
464	0.6674693		2		6.214608	0	0	0		28	0	0	1	0	0	1.0		1.0	0.0	0	1	0	0			1		0.0				0.0	1.0	0.0	0.0
465	3.0	0	2	4	5.7037826	0	0	0	0.91629076	49	0	0	0	0	1	1.0	-5.7252955	2.0	0.0	0	1	0	0	1	0	0	0.0	1.0				0.0	1.0	0.0	0.0
466	0.6674693		1			0	0	0		27	0	0	1	0	0	1.0		1.0	0.0	1	0	0	0					0.0				0.0	0.0	1.0	0.0
467	0.31819016	1	1		0.0	0	0	0		36	0	0	1	0	0	1.0		1.0	0.0	1	0	0	0			1	0.0	0.0			1.0	0.0	0.0	1.0	0.0
468	3.0	0	1	5	2.1972246	0	0	0	7.20786	51	0	0	0	1	0	1.0	3.6715074	1.0	0.0	1	0	0	0	1	1	1	0.0	1.0				0.0	0.0	1.0	0.0
469	3.0	0	2	3	2.9957323	0	0	0	6.272877	51	0	0	0	1	0	1.0	2.064616	1.0	0.0	0	1	0	0			1	0.0	1.0				0.0	0.0	1.0	0.0
470	3.0	0	3	2	3.6888795	0	0	0		51	0	0	0	1	0	1.0		1.0	0.0	0	0	1	0	1	0	1	0.0	1.0				0.0	0.0	1.0	0.0
471	0.89184475	0	4	2	5.7037826	0	0	0	8.595838	38	0	0	1	0	0	1.0	2.1938086	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	1.0	0.0
472	0.94358826	0	4	1	8.188689	0	0	0		33	0	0	1	0	0	1.0		1.0	0.0	0	0	0	1			1		0.0				0.0	0.0	1.0	0.0
473	1.112945	0	3	3	5.0875964	0	0	0	7.9373746	34	0	0	1	0	0	1.0	1.7809606	1.0	0.0	0	0	1	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
474	1.5118859	0	1	4	2.4849067	0	0	0		31	0	0	1	0	0	1.0		1.0	0.0	1	0	0	0			1		0.0				0.0	0.0	0.0	1.0
475	3.0	0	4	4	2.7080503	0	0	0	5.2983174	51	0	0	0	1	0	1.0	1.5916897	1.0	0.0	0	0	0	1	1	1	1	0.0	1.0				0.0	0.0	1.0	0.0
476	0.31819016	0	3	3	4.0073333	0	0	0	7.090077	36	0	0	1	0	0	1.0	2.8834646	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
477	3.0	0	4	1	4.3820267	0	0	0	7.6009026	51	0	0	0	1	0	1.0	2.1459172	1.0	0.0	0	0	0	1	0		1	0.0	1.0				0.0	0.0	1.0	0.0
478	0.89484423	0	1	3	7.17012	0	0	0	10.110501	17	0	0	1	0	0	1.0	2.1728537	2.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
479	0.6674693	0	4	2	4.2195077	0	0	0	8.188689	26	0	0	1	0	0	1.0	2.3406906	1.0	0.0	0	0	0	1			0	0.0	0.0				0.0	0.0	1.0	0.0
480	0.6674693	0	2	4	4.0943446	0	0	0	7.367077	26	0	0	1	0	0	1.0	2.326698	1.0	0.0	0	1	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
481	0.7186145	0	1	3	4.356709	0	0	0	7.3132205	35	0	0	1	0	0	1.0	2.018708	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
482	3.0	0	1	3	2.3025851	0	0	0	7.8192344	51	0	0	0	1	0	1.0	5.775492	1.0	0.0	1	0	0	0			1		1.0				0.0	0.0	1.0	0.0
483	3.0	0	4	3	3.6888795	0	0	0	7.0030656	51	0	0	0	1	0	1.0	2.7777066	1.0	0.0	0	0	0	1	1	1	1	0.0	1.0				0.0	0.0	1.0	0.0
484	0.89484423	0	3	2	5.0106354	0	0	0	8.612503	17	0	0	1	0	0	1.0	2.9694948	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	0.0	1.0
485	3.0	1	3	3	3.6888795	0	0	0	7.752335	72	0	0	0	0	1	1.0	4.5255537	1.0	0.0	0	0	1	0	1	1	1		1.0	0.0	1.0		1.0	0.0	0.0	0.0
486	0.31819016	0	1	4	5.32301	0	0	0	8.794825	36	0	0	1	0	0	1.0	2.2182412	2.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
487	3.0	0	1	5	3.218876	0	0	0	9.903487	51	0	0	0	1	0	1.0	5.408398	3.0	0.0	1	0	0	0			1	0.0	1.0				0.0	1.0	0.0	0.0
488	0.734008	0	1	5	7.3132205	0	0	0	10.463103	14	0	0	1	0	0	1.0	1.7499813	3.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	0.0	1.0
489	0.94358826	0	3	3	6.55108	0	0	0	10.404263	33	0	0	1	0	0	1.0	2.7357135	1.0	0.0	0	0	1	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
490	0.89184475	1	3	2	5.902633	0	0	0	10.364262	39	0	0	1	0	0	1.0	3.4208477	3.0	0.0	0	0	1	0			1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
491	0.31819016	1	3	4	6.55108	0	0	0	12.993636	36	0	0	1	0	0	1.0	6.352547	3.0	0.0	0	0	1	0	1	1	1	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
492	0.31819016	0	3	1	4.6051702	0	0	0	8.699514	36	0	0	1	0	0	1.0	3.1308873	3.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
493	0.31819016		4		7.7406645	0	0	0		37	0	0	1	0	0	1.0		3.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	0.0	1.0
494	3.0	0	1	5	3.912023	0	0	0	8.118565	51	0	0	0	1	0	1.0	4.1576433	1.0	0.0	1	0	0	0	1	1	1	0.0	1.0				1.0	0.0	0.0	0.0
495	3.0	0	3	3	5.7037826	0	0	0	9.1049795	51	0	0	0	1	0	1.0	2.537775	1.0	0.0	0	0	1	0	0		1	0.0	1.0				0.0	0.0	0.0	1.0
496	0.94358826	0	4	4	4.0253515	0	0	0	10.074495	33	0	0	1	0	0	1.0	5.318061	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
497	3.0	0	1	4	3.1354942	0	0	0	5.9532433	51	0	0	0	1	0	1.0	2.7899551	1.0	0.0	1	0	0	0			1	0.0	1.0				0.0	0.0	0.0	1.0
498	0.734008	0	1	5	4.0073333	0	0	0	7.657283	13	0	0	1	0	0	1.0	2.655335	3.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
499	3.0	0	1	4	2.7080503	0	0	0	10.435955	51	0	0	0	1	0	1.0	6.3280034	1.0	0.0	1	0	0	0			1	0.0	1.0				0.0	0.0	1.0	0.0
500	1.112945	0	4	3	4.6051702	0	0	0	8.853665	34	0	0	1	0	0	1.0	3.4809668	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0				0.0	0.0	0.0	1.0
501	0.31819016	1	2	3	6.253829	0	1	0	10.126631	13	0	0	1	0	0	1.0	3.4237778	1.0	0.0	0	1	0	0			1	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0
502	0.31819016	0	3	2	6.3969297	0	1	0	10.491274	35	0	0	1	0	0	1.0	3.1418686	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	0.0	1.0
503	0.31819016	0	1	5	7.696213	1	0	0	11.608235	26	0	0	1	0	0	0.0	2.6939583	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
504	0.73160714	0	3	3	6.214608	1	0	0	7.6009026	10	0	1	0	0	0	0.0	1.0430878	1.0	1.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
505	0.7971843	0	2	3	5.572154	1	0	0	9.64627	31	0	0	1	0	0	0.0	2.269827	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
506	0.31819016	0	3	4	6.3279366	1	0	0	10.23996	36	0	0	1	0	0	0.0	2.8160667	1.0	0.0	0	0	1	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
507	0.31819016	0	1	4	5.192957	1	0	0	9.565845	38	0	0	1	0	0	0.0	3.8240478	3.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
508	0.83467036	0	2	3	3.8501475	1	0	0	5.075174	23	0	0	1	0	0	0.0	0.19954973	2.0	0.0	0	1	0	0			0	0.0	0.0				0.0	0.0	1.0	0.0
509	3.0	1	3	3	6.754604	1	0	0	12.611538	50	0	0	0	0	1	0.0	4.5018754	2.0	0.0	0	0	1	0	1	1	1	1.0	1.0	1.0	1.0		0.0	0.0	1.0	0.0
510	0.6405437		3			1	0	0		34	0	0	1	0	0	0.0		1.0	0.0	0	0	1	0					0.0				0.0	1.0	0.0	0.0
511	0.31819016	0	1	4	7.0335064	1	0	0	6.161207	15	0	0	1	0	0	0.0	-1.8005491	1.0	0.0	1	0	0	0			0	0.0	0.0				0.0	0.0	0.0	1.0
512	0.73160714	0	1	4	6.666957	1	0	0	10.5098505	8	0	1	0	0	0	0.0	2.6552548	1.0	1.0	1	0	0	0	1	1	0	0.0	0.0				0.0	0.0	0.0	1.0
513	0.7971843	0	3	2	8.699514	1	0	0	12.17309	30	0	0	1	0	0	0.0	2.1671572	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	1.0	0.0	0.0
514	0.31819016	0	3	2	7.0875735	1	0	0	11.007254	16	0	0	1	0	0	0.0	3.0966165	2.0	0.0	0	0	1	0	0		0	0.0	0.0				0.0	1.0	0.0	0.0
515	0.31819016	0	4	2	4.553877	1	0	0	9.387733	16	0	0	1	0	0	0.0	3.6582994	2.0	0.0	0	0	0	1	1	0	0	0.0	0.0				0.0	0.0	1.0	0.0
516	0.7971843	1	1	2	8.35585	1	0	0	12.631617	30	0	0	1	0	0	0.0	2.563633	3.0	0.0	1	0	0	0	1	0	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
517	0.73160714	1	4	2	9.998797	1	0	0	15.534945	9	0	1	0	0	0	0.0	3.9813151	3.0	1.0	0	0	0	1	1	0	1	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
518	0.31819016	0	4		6.55108	0	0	1	8.066522	33	0	0	1	0	0	0.0	1.1530685	1.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	1.0	0.0
519	0.31819016	0	4	3	8.210396	0	0	1	11.474164	39	0	0	1	0	0	0.0	2.2079954	1.0	0.0	0	0	0	1	1	0	1		0.0				0.0	0.0	1.0	0.0
520	0.31819016	0	4	1	6.089045	0	0	1	10.1108675	15	0	0	1	0	0	0.0	2.9082654	1.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	1.0	0.0
521	0.31819016	0	2	5	5.2983174	0	0	1	7.773174	35	0	0	1	0	0	0.0	1.2742033	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
522	0.31819016	1	2		7.090077	0	0	1		36	0	0	1	0	0	0.0		1.0	0.0	0	1	0	0				0.0	0.0			1.0	0.0	1.0	0.0	0.0
523	0.31819016	0	2	2	8.290544	0	0	1	10.308952	18	0	0	1	0	0	0.0	1.8820854	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
524	0.31819016	0	2	2	5.9914646	0	0	1	6.55108	33	0	0	1	0	0	0.0	0.25418556	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
525	0.31819016	0	1	3	3.583519	0	0	1	5.521461	27	0	0	1	0	0	0.0	0.74240845	3.0	0.0	1	0	0	0	1	0	0	0.0	0.0				0.0	1.0	0.0	0.0
526	0.31819016	0	4	3	6.214608	0	0	1	9.472705	14	0	0	1	0	0	0.0		2.0	0.0	0	0	0	1			1	0.0	0.0				0.0	0.0	0.0	1.0
527	0.77695036	0	3	1	5.6347895	0	0	1	8.585674	30	0	0	1	0	0	0.0	2.1922534	2.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
528	0.31819016	0	1	5	7.6009026	0	0	1	10.2027025	18	0	0	1	0	0	0.0	1.834272	2.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
529	0.31819016	0	3	1	4.787492	0	0	1	6.916715	18	0	0	1	0	0	0.0	1.3103113	2.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
530	3.0	0	3		0.6931472	0	0	1		71	0	0	0	0	1	0.0		1.0	0.0	0	0	1	0			0		1.0				0.0	1.0	0.0	0.0
531	0.7186145	1	2	4	6.188264	0	0	0	9.790935	35	0	0	1	0	0	1.0	3.335033	1.0	0.0	0	1	0	0	1	1	1		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
532	0.81279474	0	1	5		0	1	0		22	0	0	1	0	0	1.0		2.0	0.0	1	0	0	0	1	1	1		0.0				0.0	1.0	0.0	0.0
533	0.31819016	0	2	3	6.075346	0	0	1	10.085809	33	0	0	1	0	0	0.0	3.0357053	2.0	0.0	0	1	0	0	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
534	0.77695036	1	3	2	4.828314	0	0	1	9.728241	31	0	0	1	0	0	0.0	3.4307933	1.0	0.0	0	0	1	0	0		1	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
535	3.0	0	1	4	3.8066626	0	0	0	6.214608	51	0	0	0	1	0	1.0	2.617482	1.0	0.0	1	0	0	0			1	0.0	1.0				0.0	0.0	1.0	0.0
536	1.6073574		1			0	0	0		22	0	0	1	0	0	1.0		1.0	0.0	1	0	0	0					0.0				1.0	0.0	0.0	0.0
537	0.31819016	0	3	3	4.744932	0	0	1	8.312871	24	0	0	1	0	0	0.0	3.3185627	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
538	1.374961		1			0	0	1		51	0	0	0	1	0	0.0		1.0	0.0	1	0	0	0					1.0				1.0	0.0	0.0	0.0
539	0.65868354	1	2		4.6051702	0	0	1	8.476371	29	0	0	1	0	0	0.0		1.0	0.0	0	1	0	0	1	0	1		0.0	0.0		1.0	0.0	0.0	0.0	1.0
540	0.7186145	0	2	1	6.214608	0	1	0	9.615806	35	0	0	1	0	0	1.0	2.4026198	2.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	0.0	1.0	0.0
541	0.666448	0	4	3	6.214608	0	0	0	8.987197	24	0	0	1	0	0	1.0	1.6618539	3.0	0.0	0	0	0	1	1	0	0	0.0	0.0				0.0	1.0	0.0	0.0
542	3.0	0	4		2.3025851	0	0	0		51	0	0	0	1	0	1.0		1.0	0.0	0	0	0	1			1		1.0				0.0	0.0	0.0	1.0
543	0.7186145	0	2	4	4.787492	0	0	0	8.517193	35	0	0	1	0	0	1.0	2.930403	2.0	0.0	0	1	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
544	1.5118859	0	2	3	6.5366917	0	0	0	9.9590645	30	0	0	1	0	0	1.0	2.2571776	2.0	0.0	0	1	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
545	3.0	0	2	1	1.3862944	0	0	0	8.082504	51	0	0	0	1	0	1.0	6.0956397	4.0	0.0	0	1	0	0	0		1	0.0	1.0				0.0	0.0	0.0	1.0
546	0.89484423	0	2		4.6051702	0	0	0	9.615806	17	0	0	1	0	0	1.0	3.4841888	3.0	0.0	0	1	0	0			1		0.0				0.0	0.0	0.0	1.0
547	0.6674693	0	1	4	8.152198	0	0	0	13.710673	26	0	0	1	0	0	1.0	3.8752522	3.0	0.0	1	0	0	0			1	0.0	0.0				1.0	0.0	0.0	0.0
548	1.112945	0	1		3.2580965	0	0	0		34	0	0	1	0	0	1.0		2.0	0.0	1	0	0	0					0.0				0.0	0.0	0.0	1.0
549	1.112945	0	1		2.7080503	0	0	0	8.294049	34	0	0	1	0	0	1.0	4.1860976	3.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
550	0.89184475	0	1	4		0	0	0	9.1049795	38	0	0	1	0	0	1.0		3.0	0.0	1	0	0	0	1	1	1		0.0				0.0	0.0	0.0	1.0
551	1.3448703		2			0	0	0		8	0	1	0	0	0	1.0		1.0	1.0	0	1	0	0					0.0				0.0	0.0	1.0	0.0
552	1.5118859		4			0	0	0		31	0	0	1	0	0	1.0		1.0	0.0	0	0	0	1					0.0				0.0	0.0	0.0	1.0
553	0.89484423	0	4			0	0	0	5.7037826	18	0	0	1	0	0	1.0		2.0	0.0	0	0	0	1					0.0				0.0	0.0	1.0	0.0
554	3.0	0	2	2	6.5250297	0	0	0	11.857054	70	0	0	0	0	1	1.0	4.547674	3.0	0.0	0	1	0	0	1	1	0	0.0	1.0				0.0	1.0	0.0	0.0
555	0.6674693	0	1		2.7725887	0	0	0		27	0	0	1	0	0	1.0		3.0	0.0	1	0	0	0					0.0				0.0	0.0	0.0	1.0
556		0	4			0	0	0	9.903487		0	0	0	0	0	1.0			0.0	0	0	0	1			1		0.0				0.0	0.0	1.0	0.0
557	0.6674693	0	1	5	4.762174	0	0	0	8.282116	26	0	0	1	0	0	1.0	2.0720007	2.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
558	3.0	0	2	4	3.637586	0	1	0	10.23996	51	0	0	0	1	0	1.0	6.2798457	2.0	0.0	0	1	0	0	1	0	1	0.0	1.0				0.0	0.0	0.0	1.0
559	0.89484423	1	1	4	6.4409466	0	1	0	10.819778	18	0	0	1	0	0	1.0	3.0679836	3.0	0.0	1	0	0	0	0		1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
560	0.734008	0	2	1	7.6009026	0	0	0	5.857933	15	0	0	1	0	0	1.0	-2.0483994	3.0	0.0	0	1	0	0	1	0	1	0.0	0.0				1.0	0.0	0.0	0.0
561	3.0	0	4	2	3.8501475	1	0	0	11.226176	51	0	0	0	1	0	0.0	7.1018014	3.0	0.0	0	0	0	1	0		1	0.0	1.0				0.0	0.0	0.0	1.0
562	1.1968825	0	3	3	7.6009026	1	0	0	11.840804	29	0	0	1	0	0	0.0	2.9172797	2.0	0.0	0	0	1	0			1	0.0	0.0				0.0	1.0	0.0	0.0
563	0.31819016	0	3	3	6.1590953	1	0	0	10.132852	36	0	0	1	0	0	0.0	3.2345278	2.0	0.0	0	0	1	0	1	1	1	0.0	0.0				0.0	0.0	1.0	0.0
564	3.0	0	4		2.3025851	0	0	0	5.2983174	51	0	0	0	1	0	1.0	2.228204	1.0	0.0	0	0	0	1			1	0.0	1.0				1.0	0.0	0.0	0.0
565	3.0	0	4		1.609438	0	0	0	6.214608	51	0	0	0	1	0	1.0	3.6065927	1.0	0.0	0	0	0	1			1	0.0	1.0				0.0	0.0	0.0	1.0
566	0.666448	1	4	2	5.480639	0	0	0	8.909235	24	0	0	1	0	0	1.0	2.3556378	2.0	0.0	0	0	0	1			1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
567	3.0		4		2.9957323	0	0	0	5.2983174	51	0	0	0	1	0	1.0		1.0	0.0	0	0	0	1			1	0.0	1.0				0.0	0.0	1.0	0.0
568	0.7186145	0	4	2	2.7080503	0	0	0	7.3132205	35	0	0	1	0	0	1.0	3.4363174	3.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	1.0	0.0
569	3.0	0	2		1.7917595	0	0	0	8.028455	51	0	0	0	1	0	1.0		2.0	0.0	0	1	0	0	1	1	1	0.0	1.0				1.0	0.0	0.0	0.0
570	0.89484423	0	2	4	6.214608	0	0	0	9.414912	18	0	0	1	0	0	1.0		2.0	0.0	0	1	0	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
571	3.0	0	2	3	2.9957323	0	0	0	5.3936276	51	0	0	0	1	0	1.0	2.1130903	4.0	0.0	0	1	0	0	1	1	1	0.0	1.0				0.0	0.0	0.0	1.0
572	0.734008	0	2	5	4.6051702	0	0	0	6.214608	13	0	0	1	0	0	1.0	0.47570544	3.0	0.0	0	1	0	0			0	0.0	0.0				0.0	1.0	0.0	0.0
573	0.734008	1	2	4	4.4426513	0	0	0	6.684612	13	0	0	1	0	0	1.0	1.0325422	3.0	0.0	0	1	0	0			0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
574	0.734008	0	2	3	4.4998097	0	0	0	6.684612	13	0	0	1	0	0	1.0	0.9200554	3.0	0.0	0	1	0	0	1	1	0	0.0	0.0				0.0	1.0	0.0	0.0
575		0	3	4	3.8286414	0	0	0	8.987197	1	1	0	0	0	0	1.0	3.5957048	2.0	1.0	0	0	1	0	1	0	0	0.0	0.0				0.0	0.0	1.0	0.0
576	0.734008	0	3	2	6.214608	0	0	0	10.78868	13	0	0	1	0	0	1.0	3.9158595	2.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	0.0	1.0
