ccode	group	gpro	level	country	yrentry	afrlevel	Cname	Gname	ef	plural	second	cdiv	region	western	eeurop	lamerica	ssafrica	asia	nafrme	elf	numgrps	cmark
471.0	"Fulani"	0.095	1.0	"CAMEROON"	1960.0	2	"CAMEROON"	"Fulani"	0.886675	0.18	0.15	0.7328356	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8918986	9.0	0.0
471.0	"Southwest"	0.08	2.0	"CAMEROON"	1960.0	2	"CAMEROON"	"  Southwest"	0.886675	0.18	0.15	0.7328356	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8918986	9.0	0.0
471.0	"Bassa-Dakoko-Douala"	0.08	1.0	"CAMEROON"	1960.0	2	"CAMEROON"	"Bassa-Dakoko-Do"	0.886675	0.18	0.15	0.7328356	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8918986	9.0	0.0
471.0	"Eastern Nigritic"	0.07	1.0	"CAMEROON"	1960.0	2	"CAMEROON"	"Eastern Nigriti"	0.886675	0.18	0.15	0.7328356	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8918986	9.0	0.0
471.0	"Bamoun"	0.02	1.0	"CAMEROON"	1960.0	2	"CAMEROON"	"Bamoun"	0.886675	0.18	0.15	0.7328356	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8918986	9.0	0.0
475.0	"Hausa-Fulani"	0.29	2.0	"NIGERIA"	1960.0	2	"NIGERIA"	"  Hausa-Fulani"	0.80480003	0.29	0.2	0.6603732	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8689318	7.0	1.0
475.0	"Yoruba"	0.2	2.0	"NIGERIA"	1960.0	2	"NIGERIA"	"  Yoruba"	0.80480003	0.29	0.2	0.6603732	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8689318	7.0	0.0
475.0	"Middle Belt"	0.18	2.0	"NIGERIA"	1960.0	2	"NIGERIA"	"  Middle Belt"	0.80480003	0.29	0.2	0.6603732	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8689318	7.0	0.0
475.0	"Ibo"	0.17	2.0	"NIGERIA"	1960.0	2	"NIGERIA"	"  Ibo"	0.80480003	0.29	0.2	0.6603732	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8689318	7.0	0.0
475.0	"Ibibio-Efik-Ijaw"	0.08	2.0	"NIGERIA"	1960.0	2	"NIGERIA"	"  Ibibio-Efik-Ija"	0.80480003	0.29	0.2	0.6603732	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8689318	7.0	0.0
475.0	"Kanuri"	0.05	2.0	"NIGERIA"	1960.0	2	"NIGERIA"	"  Kanuri"	0.80480003	0.29	0.2	0.6603732	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8689318	7.0	0.0
475.0	"Edo"	0.03	2.0	"NIGERIA"	1960.0	2	"NIGERIA"	"  Edo"	0.80480003	0.29	0.2	0.6603732	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8689318	7.0	0.0
481.0	"Fang"	0.3	1.0	"GABON"	1960.0	2	"GABON"	"Fang"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	1.0
481.0	"M'bete"	0.15	1.0	"GABON"	1960.0	2	"GABON"	"M'bete"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"Kota"	0.13	1.0	"GABON"	1960.0	2	"GABON"	"Kota"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"Njebi"	0.06	2.0	"GABON"	1960.0	2	"GABON"	"  Njebi"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"Duma"	0.05	1.0	"GABON"	1960.0	2	"GABON"	"Duma"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"Teke"	0.05	1.0	"GABON"	1960.0	2	"GABON"	"Teke"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"Eshira"	0.04	2.0	"GABON"	1960.0	2	"GABON"	"  Eshira"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"French"	0.03	1.0	"GABON"	1960.0	2	"GABON"	"French"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"Bapounou"	0.03	2.0	"GABON"	1960.0	2	"GABON"	"  Bapounou"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"Nkomi"	0.02	2.0	"GABON"	1960.0	2	"GABON"	"  Nkomi"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"Tsogo"	0.02	1.0	"GABON"	1960.0	2	"GABON"	"Tsogo"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"Baloumbou"	0.01	2.0	"GABON"	1960.0	2	"GABON"	"  Baloumbou"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"Mpongwe"	0.01	2.0	"GABON"	1960.0	2	"GABON"	"  Mpongwe"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
481.0	"Orungou"	0.01	2.0	"GABON"	1960.0	2	"GABON"	"  Orungou"	0.85749996	0.3	0.15	0.38211584	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6881428	14.0	0.0
482.0	"Banda"	0.31	1.0	"CENTRAL AFRICAN REP."	1960.0	1	"CENTRAL "	"Banda"	0.79065	0.31	0.29	0.51066387	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.68629944	7.0	1.0
482.0	"Gbaya(Baja,Baya)"	0.29	1.0	"CENTRAL AFRICAN REP."	1960.0	1	"CENTRAL "	"Gbaya(Baja,Baya"	0.79065	0.31	0.29	0.51066387	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.68629944	7.0	0.0
482.0	"Mandjia(Mandja,Mangbai)"	0.085	1.0	"CENTRAL AFRICAN REP."	1960.0	1	"CENTRAL "	"Mandjia(Mandja,"	0.79065	0.31	0.29	0.51066387	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.68629944	7.0	0.0
482.0	"Riverene-Sango-"	0.08	1.0	"CENTRAL AFRICAN REP."	1960.0	1	"CENTRAL "	"Riverene-Sango-"	0.79065	0.31	0.29	0.51066387	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.68629944	7.0	0.0
482.0	"Sara"	0.08	1.0	"CENTRAL AFRICAN REP."	1960.0	1	"CENTRAL "	"Sara"	0.79065	0.31	0.29	0.51066387	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.68629944	7.0	0.0
482.0	"Mbum(Bum)"	0.07	1.0	"CENTRAL AFRICAN REP."	1960.0	1	"CENTRAL "	"Mbum(Bum)"	0.79065	0.31	0.29	0.51066387	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.68629944	7.0	0.0
482.0	"Mbaka (Bwaka)"	0.065	1.0	"CENTRAL AFRICAN REP."	1960.0	1	"CENTRAL "	"Mbaka (Bwaka)"	0.79065	0.31	0.29	0.51066387	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.68629944	7.0	0.0
483.0	"Sara"	0.34	1.0	"CHAD"	1960.0	1	"CHAD"	"Sara"	0.77248204	0.34	0.32	0.72744536	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82627285	11.0	1.0
483.0	"Arab"	0.32	1.0	"CHAD"	1960.0	1	"CHAD"	"Arab"	0.77248204	0.34	0.32	0.72744536	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82627285	11.0	0.0
483.0	"Maba"	0.05	1.0	"CHAD"	1960.0	1	"CHAD"	"Maba"	0.77248204	0.34	0.32	0.72744536	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82627285	11.0	0.0
483.0	"Kirdi"	0.05	1.0	"CHAD"	1960.0	1	"CHAD"	"Kirdi"	0.77248204	0.34	0.32	0.72744536	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82627285	11.0	0.0
483.0	"Toubu"	0.044	1.0	"CHAD"	1960.0	1	"CHAD"	"Toubu"	0.77248204	0.34	0.32	0.72744536	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82627285	11.0	0.0
483.0	"Naba"	0.03	1.0	"CHAD"	1960.0	1	"CHAD"	"Naba"	0.77248204	0.34	0.32	0.72744536	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82627285	11.0	0.0
483.0	"Kanembu"	0.023	1.0	"CHAD"	1960.0	1	"CHAD"	"Kanembu"	0.77248204	0.34	0.32	0.72744536	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82627285	11.0	0.0
483.0	"Moundan"	0.022	1.0	"CHAD"	1960.0	1	"CHAD"	"Moundan"	0.77248204	0.34	0.32	0.72744536	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82627285	11.0	0.0
483.0	"Zaghawea-Bideya"	0.02	1.0	"CHAD"	1960.0	1	"CHAD"	"Zaghawea-Bideya"	0.77248204	0.34	0.32	0.72744536	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82627285	11.0	0.0
483.0	"Mesmedje/Kenga/Babalia/Diongor/Saba"	0.013	1.0	"CHAD"	1960.0	1	"CHAD"	"Mesmedje/Kenga/"	0.77248204	0.34	0.32	0.72744536	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82627285	11.0	0.0
483.0	"Mubi/Karbo"	0.01	1.0	"CHAD"	1960.0	1	"CHAD"	"Mubi/Karbo"	0.77248204	0.34	0.32	0.72744536	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.82627285	11.0	0.0
484.0	"Lari"	0.21	1.0	"CONGO"	1960.0	2	"CONGO"	"Lari"	0.8777	0.21	0.19	0.56165314	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6572124	7.0	1.0
484.0	"Kongo-Sundi-Bembe-Kota-Echira-Kamba-Dondo"	0.19	2.0	"CONGO"	1960.0	2	"CONGO"	"  Kongo-Sundi-Bem"	0.8777	0.21	0.19	0.56165314	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6572124	7.0	0.0
484.0	"Teke"	0.17	1.0	"CONGO"	1960.0	2	"CONGO"	"Teke"	0.8777	0.21	0.19	0.56165314	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6572124	7.0	0.0
484.0	"Mbete"	0.07	2.0	"CONGO"	1960.0	2	"CONGO"	"  Mbete"	0.8777	0.21	0.19	0.56165314	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6572124	7.0	0.0
484.0	"Vili"	0.07	1.0	"CONGO"	1960.0	2	"CONGO"	"Vili"	0.8777	0.21	0.19	0.56165314	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6572124	7.0	0.0
484.0	"Sanga"	0.05	1.0	"CONGO"	1960.0	2	"CONGO"	"Sanga"	0.8777	0.21	0.19	0.56165314	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6572124	7.0	0.0
484.0	"Kouyou"	0.03	2.0	"CONGO"	1960.0	2	"CONGO"	"  Kouyou"	0.8777	0.21	0.19	0.56165314	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6572124	7.0	0.0
490.0	"Mongo"	0.16	2.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"  Mongo"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	1.0
490.0	"Bakongo"	0.103	1.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"Bakongo"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Tetela-Kusu"	0.08	1.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"Tetela-Kusu"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Azande-Mangbetu cluster"	0.07	1.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"Azande-Mangbetu"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Luba Kasai"	0.07	1.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"Luba Kasai"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Lunda-Yeke"	0.056	1.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"Lunda-Yeke"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Lulua"	0.05	1.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"Lulua"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Luba Shaba"	0.05	1.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"Luba Shaba"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Kivu Province"	0.05	1.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"Kivu Province"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Mbandja"	0.04	2.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"  Mbandja"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Kwilu Region"	0.04	1.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"Kwilu Region"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Ngbandi"	0.02	2.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"  Ngbandi"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Tutsi-Banyamulenge"	0.02	1.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"Tutsi-Banyamule"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
490.0	"Ngbaka"	0.02	2.0	"DEM. REP. CONGO"	1960.0	2	"DEM. REP"	"  Ngbaka"	0.932555	0.16	0.103	0.62823874	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.90163183	14.0	0.0
500.0	"Baganda"	0.16	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Baganda"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	1.0
500.0	"Ankole"	0.08	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Ankole"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Basoga"	0.08	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Basoga"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Teso"	0.08	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Teso"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Kiga"	0.07	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Kiga"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Lango"	0.06	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Lango"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Gisu"	0.06	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Gisu"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Banyarwanda"	0.059	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Banyarwanda"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Lugbara"	0.05	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Lugbara"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Acholi"	0.04	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Acholi"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Alur"	0.04	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Alur"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Toro"	0.032	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Toro"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Kakwa"	0.03	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Kakwa"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Rwenzururu"	0.026	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Rwenzururu"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Banyoro"	0.024	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Banyoro"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Karamojong"	0.022	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Karamojong"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Padhola"	0.019	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Padhola"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Madi"	0.01	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Madi"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
500.0	"Sebei"	0.01	2.0	"UGANDA"	1962.0	2	"UGANDA"	"  Sebei"	0.929698	0.16	0.08	0.64673245	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8994653	19.0	0.0
501.0	"Kikuyu-Meru-Emb"	0.28	1.0	"KENYA"	1963.0	1	"KENYA"	"Kikuyu-Meru-Emb"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	1.0
501.0	"Luhya"	0.14	1.0	"KENYA"	1963.0	1	"KENYA"	"Luhya"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	0.0
501.0	"Luo"	0.14	1.0	"KENYA"	1963.0	1	"KENYA"	"Luo"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	0.0
501.0	"Kamba"	0.11	1.0	"KENYA"	1963.0	1	"KENYA"	"Kamba"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	0.0
501.0	"Kalenjin"	0.1	1.0	"KENYA"	1963.0	1	"KENYA"	"Kalenjin"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	0.0
501.0	"Gusii-Kisii"	0.066	1.0	"KENYA"	1963.0	1	"KENYA"	"Gusii-Kisii"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	0.0
501.0	"Mijikenda"	0.05	1.0	"KENYA"	1963.0	1	"KENYA"	"Mijikenda"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	0.0
501.0	"Turkana"	0.02	1.0	"KENYA"	1963.0	1	"KENYA"	"Turkana"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	0.0
501.0	"Somali"	0.02	1.0	"KENYA"	1963.0	1	"KENYA"	"Somali"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	0.0
501.0	"Masai"	0.02	1.0	"KENYA"	1963.0	1	"KENYA"	"Masai"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	0.0
501.0	"Boran"	0.01	1.0	"KENYA"	1963.0	1	"KENYA"	"Boran"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	0.0
501.0	"Rendille"	0.01	1.0	"KENYA"	1963.0	1	"KENYA"	"Rendille"	0.852044	0.28	0.14	0.6010639	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8332538	12.0	0.0
510.0	"Sukuma"	0.12	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Sukuma"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	1.0
510.0	"Yao Group"	0.1	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Yao Group"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Rufiji"	0.07	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Rufiji"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Zigula"	0.06	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Zigula"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Nyamwesi"	0.05	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Nyamwesi"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Rukwa"	0.05	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Rukwa"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Haya"	0.04	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Haya"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Ha"	0.04	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Ha"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Gogo"	0.04	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Gogo"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Chagga"	0.03	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Chagga"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Nyassa"	0.03	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Nyassa"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Nyakusa"	0.03	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Nyakusa"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Luo"	0.02	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Luo"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Hehe"	0.02	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Hehe"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Zanzibar Island"	0.02	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Zanzibar Island"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Iramba"	0.015	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Iramba"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Pemba Island"	0.01	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Pemba Island"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Asian"	0.01	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Asian"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Kuriya"	0.01	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Kuriya"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Maasi"	0.01	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Maasi"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Pare"	0.01	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Pare"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
510.0	"Rwanda-Rundi"	0.01	2.0	"TANZANIA"	1961.0	2	"TANZANIA"	"  Rwanda-Rundi"	0.952575	0.12	0.1	0.56413716	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.92503476	22.0	0.0
516.0	"Hutu-Twa"	0.8	1.0	"BURUNDI"	1962.0	1	"BURUNDI"	"Hutu-Twa"	0.3276	0.8	0.18	0.039599955	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.03551066	2.0	1.0
516.0	"Tutsi"	0.18	1.0	"BURUNDI"	1962.0	1	"BURUNDI"	"Tutsi"	0.3276	0.8	0.18	0.039599955	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.03551066	2.0	0.0
