weight	educ	V259	pid7	pid3	ideo5	cces	obama_st_pred	stateusps	dem_cand	rep_cand
2.83436347235814	2	31	2	1	3		55.0	"NE"	37.8	60.5
0.334151864396342	5	31	4	3	5		17.0	"NE"	37.8	60.5
0.912673504435502	6	31	3	3	2	1.0	44.0	"NE"	37.8	60.5
0.619109913468107	2	31	1	1	1	1.0	25.0	"NE"	37.8	60.5
1.20970985473844	5	31	4	4	4	1.0	60.0	"NE"	37.8	60.5
0.219088267383056	3	31	1	1	4	1.0	50.0	"NE"	37.8	60.5
1.07458121576415	2	31	4	3	6			"NE"	37.8	60.5
1.2874583935124	3	31	1	1	1	1.0	25.0	"NE"	37.8	60.5
3.2082514751609	5	31	3	3	3	1.0	24.0	"NE"	37.8	60.5
0.549651756321923	3	31	7	2	4	1.0	26.0	"NE"	37.8	60.5
3.75945907165067	5	31	2	1	4		47.0	"NE"	37.8	60.5
0.549651756321923	4	31	7	2	4	1.0	27.0	"NE"	37.8	60.5
1.16211401760786	5	31	1	1	1		100.0	"NE"	37.8	60.5
4.92589477103409	4	33	6	2	4	1.0	47.0	"NH"	52.2	46.4
1.30479420348108	6	33	7	2	4	1.0		"NH"	52.2	46.4
0.403873180518462	6	33	7	2	5	1.0	48.0	"NH"	52.2	46.4
0.499707331353551	5	33	3	3	3	1.0	60.0	"NH"	52.2	46.4
0.718558979918925	5	33	7	2	4	1.0	41.0	"NH"	52.2	46.4
0.713775850399239	3	33	4	3	4	1.0	48.0	"NH"	52.2	46.4
0.433150376869806	2	33	1	1	2		37.0	"NH"	52.2	46.4
1.55405289756159	5	33	7	2	5		60.0	"NH"	52.2	46.4
0.500689832315603	4	33	4	3	3	1.0	76.0	"NH"	52.2	46.4
1.03406660362529	2	33	2	1	3	1.0		"NH"	52.2	46.4
0.981712392022675	5	33	4	3	3	1.0	75.0	"NH"	52.2	46.4
0.318125927843874	4	33	1	1	3		97.0	"NH"	52.2	46.4
0.876001869113962	2	34	5	3	4	1.0	75.0	"NJ"	58.0	41.0
2.14917974855635	3	34	4	5	6	1.0	90.0	"NJ"	58.0	41.0
0.295501306466809	5	34	3	3	3		63.0	"NJ"	58.0	41.0
0.318125927843874	3	34	7	2	5		64.0	"NJ"	58.0	41.0
0.193749101065707	3	34		3	6	1.0		"NJ"	58.0	41.0
0.557075639556558	3	34	5	3	4	1.0	47.0	"NJ"	58.0	41.0
7.09359394387564	2	34	1	1	3		51.0	"NJ"	58.0	41.0
0.295501306466809	5	34	2	1	3		62.0	"NJ"	58.0	41.0
0.318156712522915	3	34	1	1	1		85.0	"NJ"	58.0	41.0
0.908175372114779	2	34	7	2	5	1.0	76.0	"NJ"	58.0	41.0
0.433150376869806	2	34	6	2	3		61.0	"NJ"	58.0	41.0
0.665673528713742	6	34	3	3	4	1.0	24.0	"NJ"	58.0	41.0
0.284462116465123	5	34	1	1	2			"NJ"	58.0	41.0
0.43058642490921	5	34	1	1	1	1.0	67.0	"NJ"	58.0	41.0
2.61201457555291	5	34	1	1	2	1.0	68.0	"NJ"	58.0	41.0
0.591584933462576	2	34	5	3	4	1.0	50.0	"NJ"	58.0	41.0
0.219088267383056	3	34	1	1	2	1.0	75.0	"NJ"	58.0	41.0
1.07443794781991	2	34	1	1	3		58.0	"NJ"	58.0	41.0
1.07458121576415	2	34	2	1	3		27.0	"NJ"	58.0	41.0
0.578300569635396	2	34	7	2	5	1.0	51.0	"NJ"	58.0	41.0
0.394481580602105	3	34	3	4	6	1.0	57.0	"NJ"	58.0	41.0
0.295501306466809	5	34	7	2	5		47.0	"NJ"	58.0	41.0
2.47527696976376	2	34	2	1	2			"NJ"	58.0	41.0
0.708447445459202	5	34	3	3	2		62.0	"NJ"	58.0	41.0
0.981445025249498	2	34	7	2	4	1.0		"NJ"	58.0	41.0
1.11080576354983	4	34	2	1	2			"NJ"	58.0	41.0
0.683668531988184	3	34	2	1	3	1.0	67.0	"NJ"	58.0	41.0
0.481798771595126	6	34	7	2	5		100.0	"NJ"	58.0	41.0
1.04637833849641	2	34	4	3	4	1.0	71.0	"NJ"	58.0	41.0
0.626503000587656	6	34	1	1	3		100.0	"NJ"	58.0	41.0
0.77910403608918	5	34	2	1	3	1.0	61.0	"NJ"	58.0	41.0
0.713775850399239	3	34	3	3	3	1.0	46.0	"NJ"	58.0	41.0
4.85689951334494	1	34	8	5	6	1.0	51.0	"NJ"	58.0	41.0
2.22190284557634	3	34	7	2	4		99.0	"NJ"	58.0	41.0
0.214881063335669	2	34	2	1	3	1.0	70.0	"NJ"	58.0	41.0
0.894263335449251	5	34	3	3	2	1.0	70.0	"NJ"	58.0	41.0
7.09359394387564	2	34	4	5	6		77.0	"NJ"	58.0	41.0
1.4252332087072	5	34	2	1	2	1.0	76.0	"NJ"	58.0	41.0
0.912673504435502	6	34	1	1	2	1.0	69.0	"NJ"	58.0	41.0
0.981712392022675	5	34	6	2	4	1.0	71.0	"NJ"	58.0	41.0
0.981445025249498	2	34	6	2	4	1.0	76.0	"NJ"	58.0	41.0
1.02061157306649	3	34	2	1	3		100.0	"NJ"	58.0	41.0
1.67303666392003	2	34	3	3	3		60.0	"NJ"	58.0	41.0
0.689796687968747	2	34	5	4	4	1.0	100.0	"NJ"	58.0	41.0
1.11080576354983	2	34	5	3	4		87.0	"NJ"	58.0	41.0
0.408016823384377	6	34	2	1	4	1.0	57.0	"NJ"	58.0	41.0
7.09359394387564	2	34	4	3	3		28.0	"NJ"	58.0	41.0
0.471804915091832	5	34	1	1	2	1.0	67.0	"NJ"	58.0	41.0
1.67303666392003	3	34	2	1	1		26.0	"NJ"	58.0	41.0
0.500689832315603	3	34	3	3	2	1.0	60.0	"NJ"	58.0	41.0
0.674535545835562	3	35	7	2	5		0.0	"NM"	52.9	43.0
0.985508742020345	2	35	2	1	2	1.0	85.0	"NM"	52.9	43.0
0.284462116465123	5	35	6	2	3		33.0	"NM"	52.9	43.0
0.306911436528755	6	35	3	3	2		52.0	"NM"	52.9	43.0
0.251926625776382	1	35	5	3	4		82.0	"NM"	52.9	43.0
0.381229047763114	2	35	5	3	5	1.0	48.0	"NM"	52.9	43.0
0.25783326594562	3	35	1	1	3		100.0	"NM"	52.9	43.0
0.334151864396342	6	35	2	1	3		82.0	"NM"	52.9	43.0
0.193749101065707	3	35	2	1	2	1.0	66.0	"NM"	52.9	43.0
0.300710956363747	2	35	2	1	3			"NM"	52.9	43.0
0.17488959954949	3	35	3	3	3		99.0	"NM"	52.9	43.0
0.23589405304385	2	35	2	1	3	1.0		"NM"	52.9	43.0
0.67447027812483	3	35	5	3	4		52.0	"NM"	52.9	43.0
1.03734856747744	2	35	6	2	3	1.0	56.0	"NM"	52.9	43.0
0.382028608473128	3	35	7	2	4	1.0	57.0	"NM"	52.9	43.0
0.295501306466809	5	35	1	1	2		98.0	"NM"	52.9	43.0
0.470496269822386	5	35	1	1	5	1.0	94.0	"NM"	52.9	43.0
0.674535545835562	4	35	7	2	4		78.0	"NM"	52.9	43.0
1.72434037233282	2	35	3	3	3	1.0	59.0	"NM"	52.9	43.0
0.386116428905759	6	35	3	3	6	1.0	70.0	"NM"	52.9	43.0
0.193749101065707	3	35	3	4	3	1.0	72.0	"NM"	52.9	43.0
0.220433210327	3	35	7	2	5	1.0	51.0	"NM"	52.9	43.0
0.433057513095096	3	32	5	3	3	1.0	48.0	"NV"	52.3	45.7
0.674535545835562	4	32	2	1	2			"NV"	52.3	45.7
1.7606014772275	2	32	8	5	6		36.0	"NV"	52.3	45.7
0.17488959954949	3	32	1	1	2		57.0	"NV"	52.3	45.7
0.689796687968747	2	32	5	3	3	1.0		"NV"	52.3	45.7
4.02708647684872	3	32	4	3	3		50.0	"NV"	52.3	45.7
1.50712786216917	3	32	5	3	2		81.0	"NV"	52.3	45.7
0.626503000587656	5	32	1	1	1		53.0	"NV"	52.3	45.7
0.346728387774497	3	32	1	1	3	1.0	52.0	"NV"	52.3	45.7
0.78228214378768	5	32	7	2	3		39.0	"NV"	52.3	45.7
0.251926625776382	2	32	7	2	5		55.0	"NV"	52.3	45.7
0.318125927843874	3	32	3	3	3		54.0	"NV"	52.3	45.7
0.204303095342813	2	32	2	1	6		64.0	"NV"	52.3	45.7
0.654551124464636	5	32	3	3	3	1.0	54.0	"NV"	52.3	45.7
0.334151864396342	5	32	3	3	2		53.0	"NV"	52.3	45.7
0.251926625776382	2	36	5	3	4		69.0	"NY"	62.6	36.0
0.3100257805193	5	36	1	1	1	1.0	90.0	"NY"	62.6	36.0
1.3265345689052	1	36	1	1	2		100.0	"NY"	62.6	36.0
1.23638827118799	5	36	2	1	3	1.0	66.0	"NY"	62.6	36.0
0.334151864396342	6	36	1	1	2		100.0	"NY"	62.6	36.0
1.32489195205868	2	36	2	1	3		51.0	"NY"	62.6	36.0
0.318125927843874	4	36	1	1	3		58.0	"NY"	62.6	36.0
0.295501306466809	5	36	3	3	1		60.0	"NY"	62.6	36.0
2.74174591979521	3	36	7	2	4		86.0	"NY"	62.6	36.0
0.433150376869806	1	36	1	1	2		55.0	"NY"	62.6	36.0
0.381229047763114	2	36	7	2	5	1.0		"NY"	62.6	36.0
0.546641626386141	3	36	2	1	3		63.0	"NY"	62.6	36.0
0.827000844521814	2	36	4	4	3	1.0		"NY"	62.6	36.0
0.499571237383665	2	36	4	4	4	1.0		"NY"	62.6	36.0
0.220009953182101	2	36	1	1	2		86.0	"NY"	62.6	36.0
0.260723344075702	3	36	1	1	2	1.0	54.0	"NY"	62.6	36.0
1.02061157306649	3	36	1	1	2		51.0	"NY"	62.6	36.0
1.67342166976339	4	36	1	1	1		63.0	"NY"	62.6	36.0
0.169310299432412	3	36	2	1	1	1.0	67.0	"NY"	62.6	36.0
0.674535545835562	3	36	5	3	4		85.0	"NY"	62.6	36.0
0.25783326594562	3	36	1	1	1		99.0	"NY"	62.6	36.0
1.09984011384027	5	36	3	3	3	1.0	54.0	"NY"	62.6	36.0
0.783575228555505	3	36	7	2	4	1.0	49.0	"NY"	62.6	36.0
0.367896932384444	6	36	1	1	3	1.0	60.0	"NY"	62.6	36.0
0.408016823384377	6	36	5	3	5	1.0	80.0	"NY"	62.6	36.0
4.24140618992303	2	36	4	3	2	1.0	75.0	"NY"	62.6	36.0
1.25635153874982	2	36	4	3	4	1.0	95.0	"NY"	62.6	36.0
0.797969303127159	2	36	1	1	2	1.0	87.0	"NY"	62.6	36.0
0.295501306466809	5	36	2	1	2		63.0	"NY"	62.6	36.0
1.77443460477569	3	36	1	1	1		87.0	"NY"	62.6	36.0
1.76649295734166	4	36	6	2	3	1.0	61.0	"NY"	62.6	36.0
1.07443794781991	2	36	1	1	1		100.0	"NY"	62.6	36.0
0.754766768401354	5	36	3	3	3	1.0	92.0	"NY"	62.6	36.0
1.02061157306649	3	36	1	1	4			"NY"	62.6	36.0
1.95261150423113	2	36	6	2	4	1.0	58.0	"NY"	62.6	36.0
2.83436347235814	2	36	4	3	6			"NY"	62.6	36.0
2.29856303971368	2	36	8	5	6			"NY"	62.6	36.0
0.730769032201733	6	36	7	2	4	1.0	56.0	"NY"	62.6	36.0
0.674535545835562	3	36	4	5	3		83.0	"NY"	62.6	36.0
0.295501306466809	5	36	2	1	2		75.0	"NY"	62.6	36.0
1.75755201403271	5	36	7	2	5		50.0	"NY"	62.6	36.0
0.251926625776382	2	36	1	1	1		100.0	"NY"	62.6	36.0
0.549651756321923	4	36	7	2	4	1.0	89.0	"NY"	62.6	36.0
1.32506861609655	1	36	2	1	6		75.0	"NY"	62.6	36.0
0.380634586537384	3	36	5	3	3	1.0	89.0	"NY"	62.6	36.0
0.626503000587656	5	36	1	1	2		79.0	"NY"	62.6	36.0
0.120073851248679	2	36	4	4	6	1.0		"NY"	62.6	36.0
1.07458121576415	2	36	3	3	2		98.0	"NY"	62.6	36.0
0.894263335449251	5	36	3	5	3	1.0		"NY"	62.6	36.0
0.318125927843874	4	36	4	4	3		98.0	"NY"	62.6	36.0
0.715252608657279	3	36	1	1	3		75.0	"NY"	62.6	36.0
0.421984056275454	5	36	5	3	3	1.0	63.0	"NY"	62.6	36.0
0.610263412491536	2	36	2	1	3	1.0	92.0	"NY"	62.6	36.0
0.944943547126426	2	36	3	3	3	1.0	72.0	"NY"	62.6	36.0
1.41335757491363	3	36	5	3	6	1.0	26.0	"NY"	62.6	36.0
0.433057513095096	4	36	2	1	4	1.0	75.0	"NY"	62.6	36.0
0.4147909936692	3	36	7	2	5	1.0	97.0	"NY"	62.6	36.0
0.685244961755704	2	36	1	1	6	1.0	50.0	"NY"	62.6	36.0
2.21260852088767	5	36	3	3	2	1.0	64.0	"NY"	62.6	36.0
1.15709962998243	5	36	6	2	5	1.0	85.0	"NY"	62.6	36.0
2.55952679088256	3	36	3	3	2	1.0	85.0	"NY"	62.6	36.0
0.738266548830659	6	36	7	2	4	1.0	98.0	"NY"	62.6	36.0
0.194051691350924	2	36	1	1	6	1.0	75.0	"NY"	62.6	36.0
0.41900964968539	3	36	6	2	6	1.0		"NY"	62.6	36.0
0.433057513095096	4	36	5	3	4	1.0		"NY"	62.6	36.0
0.468496226993746	6	36	3	3	3		97.0	"NY"	62.6	36.0
0.754766768401354	3	36	1	1	3	1.0	100.0	"NY"	62.6	36.0
0.481798771595126	5	36	4	3	3		59.0	"NY"	62.6	36.0
0.298135493231581	5	36	1	1	2	1.0	68.0	"NY"	62.6	36.0
0.713775850399239	3	36	4	3	2	1.0	75.0	"NY"	62.6	36.0
0.526786664298729	2	36	5	3	6	1.0	41.0	"NY"	62.6	36.0
0.142421669036613	6	36	1	1	5	1.0	57.0	"NY"	62.6	36.0
0.526786664298729	2	36	4	4	6	1.0	75.0	"NY"	62.6	36.0
0.262518548838312	6	36	1	1	3	1.0	64.0	"NY"	62.6	36.0
0.555625062969939	4	36	4	3	3	1.0		"NY"	62.6	36.0
0.67447027812483	3	36	4	3	3		76.0	"NY"	62.6	36.0
0.4147909936692	3	36	5	3	4	1.0	53.0	"NY"	62.6	36.0
0.334151864396342	6	36	4	3	4		100.0	"NY"	62.6	36.0
0.298135493231581	5	36	1	1	2	1.0	97.0	"NY"	62.6	36.0
0.674535545835562	3	36	4	5	6			"NY"	62.6	36.0
4.83325082152624	2	36	4	3	3	1.0		"NY"	62.6	36.0
4.18108203033352	1	36	4	3	3	1.0	76.0	"NY"	62.6	36.0
0.204303095342813	2	36	1	1	1		76.0	"NY"	62.6	36.0
0.251926625776382	2	36	6	2	4		48.0	"NY"	62.6	36.0
0.381229047763114	2	36	5	5	3	1.0		"NY"	62.6	36.0
1.03734856747744	2	36	7	2	4	1.0	4.0	"NY"	62.6	36.0
0.713775850399239	3	36	3	3	3	1.0	65.0	"NY"	62.6	36.0
0.574096927303042	5	36	7	2	5	1.0	50.0	"NY"	62.6	36.0
3.41302660741095	1	36	6	2	3	1.0	63.0	"NY"	62.6	36.0
2.22190284557634	4	36	1	1	6		75.0	"NY"	62.6	36.0
1.35595520311368	3	36	1	1	1		100.0	"NY"	62.6	36.0
1.1622128067263	2	36	7	2	4	1.0	56.0	"NY"	62.6	36.0
2.80116015917121	5	36	4	5	6		50.0	"NY"	62.6	36.0
1.67303666392003	3	36	1	1	1		60.0	"NY"	62.6	36.0
0.394481580602105	4	36	4	3	3	1.0	82.0	"NY"	62.6	36.0
1.0911039794105	2	36	2	1	3	1.0	51.0	"NY"	62.6	36.0
0.334151864396342	6	36	1	1	1		100.0	"NY"	62.6	36.0
0.855291787758903	5	36	6	2	3	1.0	76.0	"NY"	62.6	36.0
0.433150376869806	2	36	3	4	6			"NY"	62.6	36.0
0.381685073915645	4	36	1	1	3	1.0	92.0	"NY"	62.6	36.0
0.403873180518462	6	36	5	3	4	1.0	66.0	"NY"	62.6	36.0
2.21260852088767	5	36	3	3	2	1.0	50.0	"NY"	62.6	36.0
1.04989601144239	2	36	2	1	6		95.0	"NY"	62.6	36.0
0.783575228555505	3	36		2	4	1.0		"NY"	62.6	36.0
0.334151864396342	6	36	1	1	2		100.0	"NY"	62.6	36.0
0.368702965723918	5	36	4	3	4	1.0	75.0	"NY"	62.6	36.0
2.18827883806174	3	36	5	3	3	1.0	85.0	"NY"	62.6	36.0
0.274865979607092	5	36	3	3	3	1.0	57.0	"NY"	62.6	36.0
0.549651756321923	3	36	6	2	3	1.0	81.0	"NY"	62.6	36.0
1.00192287177354	6	36	7	2	4	1.0	59.0	"NY"	62.6	36.0
0.382028608473128	3	36	7	2	4	1.0		"NY"	62.6	36.0
0.216480089835961	2	36	8	3	5	1.0		"NY"	62.6	36.0
0.713299600119304	3	39	6	2	4			"OH"	50.1	48.2
0.295501306466809	6	39	3	3	2		54.0	"OH"	50.1	48.2
1.32506861609655	1	39	4	3	1		50.0	"OH"	50.1	48.2
0.574096927303042	5	39	7	2	5	1.0	44.0	"OH"	50.1	48.2
0.619109913468107	2	39	1	1	2	1.0	50.0	"OH"	50.1	48.2
0.318125927843874	3	39	1	1	1		52.0	"OH"	50.1	48.2
1.36519811461993	3	39	7	2	5		47.0	"OH"	50.1	48.2
2.09826112354254	1	39	1	1	5	1.0	100.0	"OH"	50.1	48.2
0.708447445459202	5	39	2	1	2		50.0	"OH"	50.1	48.2
0.468496226993746	6	39	3	3	2		50.0	"OH"	50.1	48.2
0.334151864396342	6	39	3	3	2		66.0	"OH"	50.1	48.2
0.251926625776382	2	39	5	3	4		49.0	"OH"	50.1	48.2
0.433057513095096	3	39	7	2	5	1.0	48.0	"OH"	50.1	48.2
1.03734856747744	2	39	7	2	3	1.0		"OH"	50.1	48.2
0.797969303127159	2	39		1		1.0	81.0	"OH"	50.1	48.2
0.306911436528755	6	39	4	3	3		50.0	"OH"	50.1	48.2
0.534118745070775	2	39	3	3	2		62.0	"OH"	50.1	48.2
0.318125927843874	3	39	4	3	3		17.0	"OH"	50.1	48.2
0.193749101065707	3	39	1	1	3	1.0	48.0	"OH"	50.1	48.2
0.924325078909607	5	39	7	2	5	1.0	43.0	"OH"	50.1	48.2
0.221281981352672	5	39	2	1	3		88.0	"OH"	50.1	48.2
0.707967607433731	3	39	5	3	5		33.0	"OH"	50.1	48.2
0.738266548830659	6	39	4	3	4	1.0		"OH"	50.1	48.2
0.334151864396342	5	39	7	2	5		41.0	"OH"	50.1	48.2
0.944943547126426	2	39	3	3	3	1.0	58.0	"OH"	50.1	48.2
0.318125927843874	3	39	6	2	5		42.0	"OH"	50.1	48.2
0.220433210327	3	39	5	3	3	1.0	36.0	"OH"	50.1	48.2
0.675976369890814	5	39	7	2	4	1.0	48.0	"OH"	50.1	48.2
0.193749101065707	3	39	7	2	5	1.0	47.0	"OH"	50.1	48.2
0.894019785195314	2	39	1	1	3	1.0	85.0	"OH"	50.1	48.2
0.825834803370434	2	39	3	3	3	1.0	18.0	"OH"	50.1	48.2
0.220009953182101	2	39	1	1	1		100.0	"OH"	50.1	48.2
0.879571408960643	2	39	3	3	1		75.0	"OH"	50.1	48.2
4.86812870387247	2	39	3	5	6	1.0	70.0	"OH"	50.1	48.2
0.251926625776382	3	39	1	1	1		54.0	"OH"	50.1	48.2
1.07458121576415	2	39	1	1	2		47.0	"OH"	50.1	48.2
0.145690157837223	3	39	3	3	1	1.0	54.0	"OH"	50.1	48.2
0.237686250315438	2	39	1	1	1	1.0	100.0	"OH"	50.1	48.2
1.67325975034765	3	39	2	1	3		60.0	"OH"	50.1	48.2
0.557075639556558	4	39	7	2	5	1.0	45.0	"OH"	50.1	48.2
0.334151864396342	5	39	7	2	5		53.0	"OH"	50.1	48.2
0.380634586537384	4	39	5	3	4	1.0	26.0	"OH"	50.1	48.2
0.47269301156997	5	39	5	4	5	1.0	46.0	"OH"	50.1	48.2
0.403873180518462	6	39	7	2	4	1.0	49.0	"OH"	50.1	48.2
0.346728387774497	4	39	1	1	2	1.0	55.0	"OH"	50.1	48.2
1.67319856174795	3	39	3	5	6			"OH"	50.1	48.2
1.75755201403271	5	39	3	3	2			"OH"	50.1	48.2
0.318125927843874	3	39	7	2	5		50.0	"OH"	50.1	48.2
1.11069828255835	3	39	6	2	4		44.0	"OH"	50.1	48.2
0.783575228555505	3	39	6	2	4	1.0	49.0	"OH"	50.1	48.2
1.41242448298045	5	39	4	3	4	1.0	42.0	"OH"	50.1	48.2
0.499571237383665	2	39	2	1	3	1.0	65.0	"OH"	50.1	48.2
0.67447027812483	3	39	7	2	4		50.0	"OH"	50.1	48.2
0.619765225492199	3	39	2	1	3		72.0	"OH"	50.1	48.2
0.346728387774497	3	39	4	3	1	1.0	78.0	"OH"	50.1	48.2
3.18908400424404	2	39	6	2	4		66.0	"OH"	50.1	48.2
0.334151864396342	6	39	7	2	4		49.0	"OH"	50.1	48.2
0.295501306466809	6	39	6	2	5		47.0	"OH"	50.1	48.2
0.334151864396342	5	39	1	1	2		62.0	"OH"	50.1	48.2
1.67303666392003	3	39	3	3	3		64.0	"OH"	50.1	48.2
0.533723582166231	6	39	1	1	1	1.0	54.0	"OH"	50.1	48.2
1.89595682790416	2	39	4	3	4		100.0	"OH"	50.1	48.2
0.361749927542758	5	39	1	1	1	1.0	52.0	"OH"	50.1	48.2
0.337361640907971	3	39	1	1	2		97.0	"OH"	50.1	48.2
0.334151864396342	6	39	4	3	3		52.0	"OH"	50.1	48.2
0.295501306466809	6	39	1	1	2		63.0	"OH"	50.1	48.2
2.54651078983969	5	39	4	3	3		52.0	"OH"	50.1	48.2
0.318125927843874	2	39	7	2	5		48.0	"OH"	50.1	48.2
0.4147909936692	4	39	7	2	3	1.0	41.0	"OH"	50.1	48.2
0.574096927303042	5	39	6	2	5	1.0	42.0	"OH"	50.1	48.2
1.03170714757808	5	39	1	1	3		46.0	"OH"	50.1	48.2
0.334151864396342	5	39	1	1	1		60.0	"OH"	50.1	48.2
0.433150376869806	2	39	1	1	6		51.0	"OH"	50.1	48.2
1.13508812444009	2	39	6	2	3	1.0	20.0	"OH"	50.1	48.2
0.55508600123481	3	39	7	2	5	1.0	25.0	"OH"	50.1	48.2
1.39861307897061	6	39	1	1	2	1.0	55.0	"OH"	50.1	48.2
0.295501306466809	6	40	5	3	5		3.0	"OK"	33.2	66.8
0.804439781660114	4	40	7	2	3	1.0	2.0	"OK"	33.2	66.8
0.193749101065707	3	40	1	1	6	1.0	28.0	"OK"	33.2	66.8
1.55405289756159	5	40	7	2	5		0.0	"OK"	33.2	66.8
0.534118745070775	2	40	5	3	3		26.0	"OK"	33.2	66.8
0.367896932384444	6	40	2	1	1	1.0	38.0	"OK"	33.2	66.8
0.251926625776382	2	40	7	2	4		35.0	"OK"	33.2	66.8
1.2114010434874	5	40	4	5	3	1.0		"OK"	33.2	66.8
0.318125927843874	3	40	1	1	3		24.0	"OK"	33.2	66.8
0.519342733078666	5	40	1	1	2		26.0	"OK"	33.2	66.8
1.0649346159465	1	40	1	1	6	1.0	16.0	"OK"	33.2	66.8
0.204303095342813	2	40	7	2	5		4.0	"OK"	33.2	66.8
0.952605792920313	3	40	6	2	4	1.0	25.0	"OK"	33.2	66.8
0.783575228555505	4	40	7	2	4	1.0	26.0	"OK"	33.2	66.8
1.32489195205868	2	40	6	2	4		35.0	"OK"	33.2	66.8
0.708447445459202	6	40	1	1	4		22.0	"OK"	33.2	66.8
1.68214226289678	5	40	2	1	2		3.0	"OK"	33.2	66.8
0.295501306466809	6	40	7	2	5		38.0	"OK"	33.2	66.8
0.306911436528755	6	40	4	3	4		4.0	"OK"	33.2	66.8
1.11080576354983	3	40	7	2	3		8.0	"OK"	33.2	66.8
1.79014876522329	3	40	4	3	3	1.0	4.0	"OK"	33.2	66.8
0.732781829139654	3	41	1	1	2	1.0	77.0	"OR"	54.5	42.7
0.318156712522915	3	41	1	1	6		100.0	"OR"	54.5	42.7
1.16665090586654	6	41	1	1	1		80.0	"OR"	54.5	42.7
0.708447445459202	5	41	7	2	4		69.0	"OR"	54.5	42.7
0.4147909936692	3	41	5	3	4	1.0	57.0	"OR"	54.5	42.7
0.251926625776382	1	41	3	3	2		100.0	"OR"	54.5	42.7
0.295501306466809	5	41	3	3	2		76.0	"OR"	54.5	42.7
0.251926625776382	2	41	7	2	3			"OR"	54.5	42.7
0.804439781660114	3	41	4	3	4	1.0	60.0	"OR"	54.5	42.7
0.251926625776382	3	41	4	3	3		52.0	"OR"	54.5	42.7
0.894263335449251	5	41	3	3	3	1.0	66.0	"OR"	54.5	42.7
0.346728387774497	4	41	2	1	2	1.0	88.0	"OR"	54.5	42.7
2.70682996444037	4	41	4	3	4	1.0	70.0	"OR"	54.5	42.7
0.953168963465659	2	41	1	1	3	1.0	61.0	"OR"	54.5	42.7
0.674535545835562	3	41	2	1	3		55.0	"OR"	54.5	42.7
0.868053397176076	4	41	1	1	1	1.0	90.0	"OR"	54.5	42.7
0.674535545835562	3	41	7	2	4		78.0	"OR"	54.5	42.7
0.619109913468107	2	41	1	1	6	1.0		"OR"	54.5	42.7
0.346728387774497	3	41	2	1	3	1.0	56.0	"OR"	54.5	42.7
0.4147909936692	4	41	5	3	5	1.0	59.0	"OR"	54.5	42.7
0.619765225492199	3	41	1	1	6		75.0	"OR"	54.5	42.7
1.07443794781991	2	41	2	1	6		75.0	"OR"	54.5	42.7
0.318156712522915	3	41	1	1	1		81.0	"OR"	54.5	42.7
1.16211401760786	4	41	1	1	3		100.0	"OR"	54.5	42.7
0.660263563508394	6	41	8	3	2	1.0	60.0	"OR"	54.5	42.7
1.11570193318729	5	41	7	2	4	1.0	60.0	"OR"	54.5	42.7
0.43058642490921	5	41	1	1	2	1.0	54.0	"OR"	54.5	42.7
1.03170714757808	5	41	1	1	3		82.0	"OR"	54.5	42.7
0.204303095342813	2	41	6	2	5			"OR"	54.5	42.7
0.380634586537384	3	41	7	2	4	1.0	63.0	"OR"	54.5	42.7
2.17100180861474	1	41	6	2	4			"OR"	54.5	42.7
0.755171769541841	5	41	1	1	2	1.0	61.0	"OR"	54.5	42.7
0.146847008464312	5	41	5	3	4	1.0	48.0	"OR"	54.5	42.7
1.09984011384027	5	41	1	1	2	1.0	98.0	"OR"	54.5	42.7
0.855291787758903	5	41	6	2	4	1.0	53.0	"OR"	54.5	42.7
0.295501306466809	6	41	7	2	5		1.0	"OR"	54.5	42.7
0.381229047763114	2	41	5	3	5	1.0	66.0	"OR"	54.5	42.7
0.77910403608918	5	41	1	1	2	1.0	82.0	"OR"	54.5	42.7
0.37167146749299	6	41	2	1	1	1.0	61.0	"OR"	54.5	42.7
0.146847008464312	5	41	4	3	3	1.0		"OR"	54.5	42.7
0.906209093325296	3	42	4	3	4		32.0	"PA"	52.0	46.8
2.53367067985924	2	42	2	1	6	1.0	60.0	"PA"	52.0	46.8
0.251926625776382	2	42	7	2	5		51.0	"PA"	52.0	46.8
0.433150376869806	2	42	4	3	5		33.0	"PA"	52.0	46.8
2.74174591979521	3	42	7	2	4		14.0	"PA"	52.0	46.8
0.251926625776382	2	42	4	3	4		60.0	"PA"	52.0	46.8
0.534118745070775	2	42	5	3	3		64.0	"PA"	52.0	46.8
3.63399284971998	1	42	3	3	2	1.0	60.0	"PA"	52.0	46.8
0.251926625776382	2	42	3	3	3		79.0	"PA"	52.0	46.8
0.367896932384444	6	42	1	1	1	1.0	57.0	"PA"	52.0	46.8
4.02708647684872	3	42	6	2	4		47.0	"PA"	52.0	46.8
0.295501306466809	6	42	7	2	5		55.0	"PA"	52.0	46.8
1.16665090586654	5	42	6	2	3		55.0	"PA"	52.0	46.8
0.825834803370434	2	42	1	1	2	1.0	92.0	"PA"	52.0	46.8
0.219088267383056	3	42	1	1	3	1.0	100.0	"PA"	52.0	46.8
0.251926625776382	2	42	2	1	3		90.0	"PA"	52.0	46.8
0.626503000587656	5	42	4	3	3		65.0	"PA"	52.0	46.8
1.07458121576415	2	42	4	4	4		63.0	"PA"	52.0	46.8
