CaseID	weight	Q1	Q2	Q3	Q4	Q4_1	VERSION	Q6	Q6A	Q7_1	Q7_2	Q7A_1	Q7A_2	PARTY7	REL2	PPAGE	PPEDUC	PPETHM	PPGENDER	PPINCIMP	INSERT_1_Q7_Q7A	socsecop	extfold	imp	relev	mc1	mc2	mc	church	agebin	female	income	inccat	educcat	race	pidstr	dpidstr	rpidstr	comppref	wta
1014.0	1.3817	1.0	5.0	5.0	4.0	4.0	1.0	1.0		3.0	1.0			5.0	5.0	65.0	9.0	1.0	1.0	9.0	1.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.2	4.0	0.0	0.44444445	2.0	1.0	0.0	0.33333334	0.33333334	0.0	0.75	0.0
1015.0	0.6618	6.0	5.0	4.0	5.0	5.0	2.0		1.0			3.0	2.0	2.0	6.0	40.0	11.0	1.0	1.0	14.0	1.0	0.8333333	0.6666666	1.0	0.75	1.0	1.0	1.0	0.0	2.0	0.0	0.7222222	6.0	2.0	0.0	0.6666667	0.0	0.6666667	0.625	0.0
1016.0	0.656	2.0	3.0	3.0	2.0	2.0	1.0	1.0		4.0	4.0			7.0	5.0	45.0	12.0	1.0	2.0	16.0	1.0	0.16666667	0.6666666	0.5	0.5	0.25	0.25	0.25	0.2	2.0	1.0	0.8333333	7.0	3.0	0.0	1.0	1.0	0.0	0.5	0.0
1017.0	0.3925	1.0	4.0	3.0	4.0	4.0	1.0	1.0		5.0	3.0			2.0	2.0	64.0	9.0	1.0	1.0	15.0	0.0	0.0	1.0	0.75	0.5	0.75	0.75	0.75	0.8	4.0	0.0	0.7777778	6.0	1.0	0.0	0.6666667	0.0	0.6666667	0.25	0.0
1018.0	1.3554	5.0	3.0	3.0	3.0	1.0	2.0		3.0			3.0	1.0	1.0	3.0	48.0	10.0	3.0	1.0	16.0	0.0	0.6666667	0.33333337	0.5	0.5	0.5	0.0	0.25	0.6	2.0	0.0	0.8333333	7.0	2.0	4.0	1.0	0.0	1.0	0.25	0.5
1019.0	0.6751	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	4.0			1.0	1.0	69.0	9.0	1.0	2.0	12.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.6111111	4.0	1.0	0.0	1.0	0.0	1.0	0.125	0.0
1020.0	0.5336	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	3.0			3.0	5.0	49.0	9.0	1.0	1.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	3.0	0.0	0.6666667	5.0	1.0	0.0	0.33333334	0.0	0.33333334	0.25	0.0
1021.0	1.9834	2.0	3.0	3.0	3.0	3.0	1.0	5.0		1.0	4.0			5.0	3.0	24.0	4.0	1.0	1.0	7.0	0.0	0.16666667	0.6666666	0.5	0.5	0.5	0.5	0.5	0.6	0.0	0.0	0.33333334	1.0	0.0	0.0	0.33333334	0.33333334	0.0	0.875	1.0
1022.0	0.3925	3.0	2.0	4.0	3.0	2.0	1.0	1.0		2.0	2.0			5.0	2.0	40.0	12.0	1.0	1.0	16.0	0.0	0.33333334	0.3333333	0.25	0.75	0.5	0.25	0.375	0.8	2.0	0.0	0.8333333	7.0	3.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
1023.0	0.4255	1.0	3.0	3.0	3.0	3.0	1.0	1.0		1.0	2.0			3.0	2.0	52.0	10.0	1.0	2.0	14.0	1.0	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.8	3.0	1.0	0.7222222	6.0	2.0	0.0	0.33333334	0.0	0.33333334	0.375	0.0
1024.0	3.262	1.0	4.0	3.0	5.0	5.0	1.0	1.0		1.0	5.0			3.0	1.0	23.0	7.0	2.0	2.0	9.0	1.0	0.0	1.0	0.75	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.44444445	2.0	0.0	1.0	0.33333334	0.0	0.33333334	0.0	0.0
1025.0	0.5381	4.0	3.0	5.0	1.0	1.0	1.0	5.0		3.0	5.0			5.0	4.0	18.0	7.0	4.0	2.0	15.0	0.0	0.5	0.0	0.5	1.0	0.0	0.0	0.0	0.4	0.0	1.0	0.7777778	6.0	0.0	4.0	0.33333334	0.33333334	0.0	0.75	1.0
1026.0	1.1749	1.0	4.0	2.0	2.0	2.0	1.0	1.0		5.0	2.0			4.0	6.0	59.0	9.0	1.0	1.0	12.0	0.0	0.0	1.0	0.75	0.25	0.25	0.25	0.25	0.0	4.0	0.0	0.6111111	4.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0
1028.0	0.5105	3.0	2.0	4.0	2.0	2.0	1.0	3.0		2.0	2.0			3.0	5.0	28.0	9.0	1.0	1.0	7.0	0.0	0.33333334	0.3333333	0.25	0.75	0.25	0.25	0.25	0.2	0.0	0.0	0.33333334	1.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	0.5
1029.0	1.1216	1.0	5.0	5.0	3.0	3.0	1.0	5.0		4.0	2.0			5.0	2.0	85.0	9.0	1.0	2.0	7.0	1.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5	0.8	5.0	1.0	0.33333334	1.0	1.0	0.0	0.33333334	0.33333334	0.0	0.75	1.0
1030.0	1.4425	1.0	4.0	4.0	3.0	3.0	1.0	5.0		1.0	3.0			7.0	5.0	22.0	10.0	1.0	2.0	18.0	0.0	0.0	1.0	0.75	0.75	0.5	0.5	0.5	0.2	0.0	1.0	0.9444444	8.0	2.0	0.0	1.0	1.0	0.0	0.75	1.0
1031.0	0.5498	2.0	5.0	4.0	4.0	5.0	1.0	2.0		3.0	3.0			2.0	6.0	53.0	9.0	1.0	2.0	18.0	1.0	0.16666667	0.6666666	1.0	0.75	0.75	1.0	0.875	0.0	3.0	1.0	0.9444444	8.0	1.0	0.0	0.6666667	0.0	0.6666667	0.5	0.25
1032.0	0.5293	6.0	3.0	3.0	1.0	1.0	2.0		5.0			4.0	2.0	6.0	6.0	46.0	14.0	1.0	1.0	17.0	1.0	0.8333333	0.6666666	0.5	0.5	0.0	0.0	0.0	0.0	2.0	0.0	0.8888889	7.0	4.0	0.0	0.6666667	0.6666667	0.0	0.75	1.0
1033.0	0.6282	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	5.0			1.0	1.0	66.0	9.0	1.0	2.0	12.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.6111111	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0
1034.0	1.5139	1.0	3.0	4.0	3.0	4.0	1.0	1.0		1.0	4.0			4.0	1.0	21.0	9.0	1.0	2.0	5.0	1.0	0.0	1.0	0.5	0.75	0.5	0.75	0.625	1.0	0.0	1.0	0.22222222	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0
1035.0	0.4254	4.0	3.0	2.0	1.0	1.0	1.0	1.0		4.0	2.0			6.0	3.0	48.0	10.0	2.0	1.0	8.0	0.0	0.5	0.0	0.5	0.25	0.0	0.0	0.0	0.6	2.0	0.0	0.3888889	1.0	2.0	1.0	0.6666667	0.6666667	0.0	0.25	0.0
1036.0	1.756	1.0	4.0	5.0	4.0	5.0	1.0	1.0		1.0	4.0			7.0	2.0	37.0	9.0	2.0	1.0	9.0	0.0	0.0	1.0	0.75	1.0	0.75	1.0	0.875	0.8	1.0	0.0	0.44444445	2.0	1.0	1.0	1.0	1.0	0.0	0.875	0.0
1037.0	0.7358	2.0	4.0	5.0	4.0	5.0	1.0	1.0		1.0	3.0			6.0	1.0	51.0	12.0	1.0	2.0	7.0	0.0	0.16666667	0.6666666	0.75	1.0	0.75	1.0	0.875	1.0	3.0	1.0	0.33333334	1.0	3.0	0.0	0.6666667	0.6666667	0.0	0.75	0.0
1038.0	0.32	4.0	3.0	3.0	3.0	3.0	2.0		5.0			1.0	1.0	4.0	5.0	47.0	9.0	1.0	1.0	9.0	0.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.2	2.0	0.0	0.44444445	2.0	1.0	0.0	0.0	0.0	0.0	0.5	1.0
1039.0	0.2783	2.0	2.0	3.0	2.0	3.0	1.0	1.0		3.0	4.0			7.0	6.0	25.0	12.0	1.0	2.0	7.0	0.0	0.16666667	0.6666666	0.25	0.5	0.25	0.5	0.375	0.0	0.0	1.0	0.33333334	1.0	3.0	0.0	1.0	1.0	0.0	0.625	0.0
1040.0	0.8138	7.0	4.0	4.0	4.0	4.0	2.0		1.0			5.0	3.0	3.0	5.0	55.0	12.0	4.0	1.0	14.0	0.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.2	3.0	0.0	0.7222222	6.0	3.0	4.0	0.33333334	0.0	0.33333334	0.25	0.0
1041.0	1.3271	4.0	2.0	3.0	3.0	4.0	2.0		2.0			4.0	2.0	1.0	5.0	40.0	4.0	4.0	1.0	13.0	0.0	0.5	0.0	0.25	0.5	0.5	0.75	0.625	0.2	2.0	0.0	0.6666667	5.0	0.0	4.0	1.0	0.0	1.0	0.25	0.25
1042.0	3.5762	7.0	5.0	5.0	2.0	5.0	2.0		1.0			2.0	4.0	6.0	6.0	32.0	13.0	3.0	1.0	17.0	0.0	1.0	1.0	1.0	1.0	0.25	1.0	0.625	0.0	1.0	0.0	0.8888889	7.0	4.0	4.0	0.6666667	0.6666667	0.0	0.75	0.0
1043.0	2.6881	1.0	5.0	5.0	5.0	5.0	1.0	1.0		4.0	2.0			2.0	5.0	69.0	10.0	4.0	2.0	19.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	5.0	1.0	1.0	8.0	2.0	4.0	0.6666667	0.0	0.6666667	0.25	0.0
1044.0	3.4811	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			7.0	6.0	27.0	11.0	4.0	1.0	13.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.6666667	5.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0
1045.0	0.5079	4.0	3.0	3.0	3.0	3.0	2.0		5.0			2.0	2.0	7.0	5.0	49.0	9.0	2.0	1.0	19.0	1.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.2	3.0	0.0	1.0	8.0	1.0	1.0	1.0	1.0	0.0	0.5	1.0
1046.0	1.5356	6.0	2.0	1.0	2.0	1.0	2.0		5.0			4.0	4.0	6.0	5.0	30.0	12.0	1.0	1.0	12.0	1.0	0.8333333	0.6666666	0.25	0.0	0.25	0.0	0.125	0.2	1.0	0.0	0.6111111	4.0	3.0	0.0	0.6666667	0.6666667	0.0	0.5	1.0
1047.0	0.4852	1.0	5.0	5.0	3.0	3.0	1.0	1.0		5.0	5.0			7.0	3.0	67.0	9.0	2.0	2.0	9.0	1.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5	0.6	4.0	1.0	0.44444445	2.0	1.0	1.0	1.0	1.0	0.0	0.5	0.0
1048.0	1.5037	1.0	4.0	3.0	3.0	3.0	1.0	6.0		3.0	3.0			6.0	6.0	39.0	9.0	2.0	2.0	7.0	0.0	0.0	1.0	0.75	0.5	0.5	0.5	0.5	0.0	2.0	1.0	0.33333334	1.0	1.0	1.0	0.6666667	0.6666667	0.0	0.5	
1049.0	1.197	3.0	3.0	3.0	3.0	3.0	1.0	5.0		1.0	1.0			1.0	5.0	65.0	13.0	1.0	1.0	16.0	1.0	0.33333334	0.3333333	0.5	0.5	0.5	0.5	0.5	0.2	4.0	0.0	0.8333333	7.0	4.0	0.0	1.0	0.0	1.0	0.5	1.0
1050.0	0.6461	4.0	5.0	5.0	5.0	5.0	2.0		1.0			1.0	5.0	3.0	2.0	53.0	14.0	1.0	2.0	16.0	1.0	0.5	0.0	1.0	1.0	1.0	1.0	1.0	0.8	3.0	1.0	0.8333333	7.0	4.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0
1051.0	0.8634	1.0	3.0	4.0	3.0	4.0	1.0	1.0		2.0	4.0			5.0	6.0	56.0	13.0	1.0	1.0	8.0	0.0	0.0	1.0	0.5	0.75	0.5	0.75	0.625	0.0	3.0	0.0	0.3888889	1.0	4.0	0.0	0.33333334	0.33333334	0.0	0.75	0.0
1053.0	0.1327	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			6.0	5.0	62.0	12.0	1.0	2.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	4.0	1.0	0.22222222	0.0	3.0	0.0	0.6666667	0.6666667	0.0	0.0	0.0
1054.0	0.5731	1.0	5.0	5.0	4.0	4.0	1.0	1.0		2.0	4.0			3.0	4.0	52.0	13.0	1.0	2.0	9.0	1.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.4	3.0	1.0	0.44444445	2.0	4.0	0.0	0.33333334	0.0	0.33333334	0.25	0.0
1055.0	0.325	1.0	4.0	4.0	2.0	3.0	1.0	1.0		1.0	4.0			6.0	1.0	61.0	11.0	1.0	2.0	8.0	1.0	0.0	1.0	0.75	0.75	0.25	0.5	0.375	1.0	4.0	1.0	0.3888889	1.0	2.0	0.0	0.6666667	0.6666667	0.0	0.125	0.0
1056.0	1.174	1.0	5.0	5.0	5.0	5.0	1.0	2.0		1.0	1.0			1.0	4.0	70.0	9.0	4.0	2.0	14.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	5.0	1.0	0.7222222	6.0	1.0	4.0	1.0	0.0	1.0	0.5	0.25
1057.0	0.6243	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	5.0			1.0	5.0	54.0	9.0	1.0	1.0	15.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	3.0	0.0	0.7777778	6.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0
1058.0	0.318	4.0	2.0	2.0	2.0	2.0	1.0	5.0		2.0	2.0			1.0	1.0	36.0	12.0	1.0	1.0	13.0	1.0	0.5	0.0	0.25	0.25	0.25	0.25	0.25	1.0	1.0	0.0	0.6666667	5.0	3.0	0.0	1.0	0.0	1.0	0.5	1.0
1059.0	0.1291	1.0	5.0	5.0	4.0	5.0	1.0	5.0		5.0	2.0			7.0	3.0	58.0	11.0	1.0	1.0	5.0	0.0	0.0	1.0	1.0	1.0	0.75	1.0	0.875	0.6	3.0	0.0	0.22222222	0.0	2.0	0.0	1.0	1.0	0.0	0.125	1.0
1060.0	0.6073	1.0	5.0	1.0	5.0	5.0	1.0	1.0		5.0	3.0			1.0	4.0	25.0	10.0	1.0	1.0	8.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.4	0.0	0.0	0.3888889	1.0	2.0	0.0	1.0	0.0	1.0	0.25	0.0
1061.0	0.5763	4.0	1.0	1.0	1.0	3.0	1.0	1.0		4.0	2.0			3.0	3.0	22.0	8.0	4.0	2.0	6.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.25	0.6	0.0	1.0	0.2777778	0.0	0.0	4.0	0.33333334	0.0	0.33333334	0.25	0.0
1062.0	0.2633	1.0	4.0	3.0	5.0	5.0	1.0	1.0		5.0	1.0			7.0	6.0	68.0	14.0	1.0	2.0	14.0	0.0	0.0	1.0	0.75	0.5	1.0	1.0	1.0	0.0	4.0	1.0	0.7222222	6.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0
1063.0	1.3698	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			7.0	5.0	69.0	13.0	1.0	2.0	8.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	5.0	1.0	0.3888889	1.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0
1064.0	0.9834	1.0	5.0	5.0	5.0	5.0	1.0	1.0		4.0	1.0			6.0	6.0	64.0	9.0	1.0	2.0	15.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	0.7777778	6.0	1.0	0.0	0.6666667	0.6666667	0.0	0.125	0.0
1065.0	0.4365	1.0	5.0	5.0	3.0	3.0	1.0	1.0		3.0	1.0			5.0	4.0	80.0	9.0	1.0	1.0	10.0	1.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5	0.4	5.0	0.0	0.5	2.0	1.0	0.0	0.33333334	0.33333334	0.0	0.75	0.0
1066.0	1.7547	4.0	2.0	5.0	1.0	1.0	1.0	1.0		3.0	5.0			3.0	4.0	36.0	9.0	1.0	1.0	15.0	0.0	0.5	0.0	0.25	1.0	0.0	0.0	0.0	0.4	1.0	0.0	0.7777778	6.0	1.0	0.0	0.33333334	0.0	0.33333334	0.75	0.0
1067.0	0.383	1.0	5.0	5.0	3.0	5.0	1.0	1.0		4.0	2.0			3.0	4.0	53.0	11.0	1.0	1.0	17.0	0.0	0.0	1.0	1.0	1.0	0.5	1.0	0.75	0.4	3.0	0.0	0.8888889	7.0	2.0	0.0	0.33333334	0.0	0.33333334	0.25	0.0
1068.0	0.1374	1.0	3.0	2.0	3.0	4.0	1.0	1.0		3.0	4.0			7.0	2.0	47.0	14.0	1.0	1.0	17.0	1.0	0.0	1.0	0.5	0.25	0.5	0.75	0.625	0.8	2.0	0.0	0.8888889	7.0	4.0	0.0	1.0	1.0	0.0	0.375	0.0
1069.0	0.8081	1.0	4.0	4.0	4.0	3.0	1.0	5.0		4.0	2.0			4.0	6.0	62.0	8.0	4.0	2.0	9.0	1.0	0.0	1.0	0.75	0.75	0.75	0.5	0.625	0.0	4.0	1.0	0.44444445	2.0	0.0	4.0	0.0	0.0	0.0	0.75	1.0
1070.0	0.4037	4.0	1.0	2.0	2.0	2.0	1.0	5.0		1.0	2.0			2.0	1.0	28.0	13.0	1.0	1.0	11.0	0.0	0.5	0.0	0.0	0.25	0.25	0.25	0.25	1.0	0.0	0.0	0.5555556	3.0	4.0	0.0	0.6666667	0.0	0.6666667	0.625	1.0
1071.0	0.7154	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			7.0	6.0	70.0	9.0	1.0	1.0	10.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	0.0	0.5	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
1072.0	1.4069	1.0	5.0	1.0	4.0	4.0	1.0	2.0		3.0	2.0			5.0	5.0	18.0	10.0	1.0	2.0	16.0	0.0	0.0	1.0	1.0	0.0	0.75	0.75	0.75	0.2	0.0	1.0	0.8333333	7.0	2.0	0.0	0.33333334	0.33333334	0.0	0.375	0.25
1073.0	2.5016	2.0	3.0	4.0	3.0	3.0	1.0	5.0		2.0	3.0			3.0	5.0	19.0	10.0	1.0	1.0	9.0	1.0	0.16666667	0.6666666	0.5	0.75	0.5	0.5	0.5	0.2	0.0	0.0	0.44444445	2.0	2.0	0.0	0.33333334	0.0	0.33333334	0.375	1.0
1074.0	1.0344	1.0	4.0	3.0	1.0	1.0	1.0	1.0		1.0	2.0			7.0	1.0	50.0	10.0	2.0	1.0	4.0	1.0	0.0	1.0	0.75	0.5	0.0	0.0	0.0	1.0	3.0	0.0	0.16666667	0.0	2.0	1.0	1.0	1.0	0.0	0.375	0.0
1075.0	1.3783	4.0	4.0	4.0	4.0	4.0	1.0	1.0		2.0	4.0			5.0	5.0	44.0	9.0	2.0	1.0	13.0	0.0	0.5	0.0	0.75	0.75	0.75	0.75	0.75	0.2	2.0	0.0	0.6666667	5.0	1.0	1.0	0.33333334	0.33333334	0.0	0.75	0.0
1076.0	0.6602	3.0	3.0	3.0	3.0	3.0	1.0	3.0		3.0	3.0			1.0	4.0	18.0	9.0	1.0	1.0	17.0	0.0	0.33333334	0.3333333	0.5	0.5	0.5	0.5	0.5	0.4	0.0	0.0	0.8888889	7.0	1.0	0.0	1.0	0.0	1.0	0.5	0.5
1077.0	0.6794	1.0	5.0	5.0	5.0	3.0	1.0	1.0		4.0	2.0			5.0	2.0	67.0	14.0	2.0	1.0	13.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.75	0.8	4.0	0.0	0.6666667	5.0	4.0	1.0	0.33333334	0.33333334	0.0	0.25	0.0
1078.0	0.4715	6.0	5.0	5.0	4.0	4.0	2.0		1.0			1.0	1.0	5.0	2.0	56.0	14.0	1.0	2.0	13.0	0.0	0.8333333	0.6666666	1.0	1.0	0.75	0.75	0.75	0.8	3.0	1.0	0.6666667	5.0	4.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
1079.0	0.2992	1.0	5.0	1.0	3.0	4.0	1.0	1.0		4.0	2.0			2.0	2.0	79.0	13.0	1.0	1.0	12.0	0.0	0.0	1.0	1.0	0.0	0.5	0.75	0.625	0.8	5.0	0.0	0.6111111	4.0	4.0	0.0	0.6666667	0.0	0.6666667	0.25	0.0
1081.0	3.1584	1.0	4.0	4.0	4.0	4.0	1.0	1.0		-1.0	-1.0			5.0	2.0	20.0	10.0	2.0	1.0	3.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.8	0.0	0.0	0.11111111	0.0	2.0	1.0	0.33333334	0.33333334	0.0		0.0
1082.0	0.2701	2.0	4.0	4.0	5.0	5.0	1.0	2.0		5.0	2.0			3.0	4.0	82.0	14.0	1.0	1.0	14.0	0.0	0.16666667	0.6666666	0.75	0.75	1.0	1.0	1.0	0.4	5.0	0.0	0.7222222	6.0	4.0	0.0	0.33333334	0.0	0.33333334	0.125	0.25
1083.0	0.7345	1.0	5.0	5.0	4.0	4.0	1.0	4.0		5.0	3.0			3.0	6.0	57.0	11.0	2.0	1.0	10.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.0	3.0	0.0	0.5	2.0	2.0	1.0	0.33333334	0.0	0.33333334	0.25	0.75
1084.0	0.5027	7.0	4.0	4.0	4.0	4.0	2.0		3.0			3.0	4.0	6.0	2.0	22.0	10.0	2.0	2.0	14.0	1.0	1.0	1.0	0.75	0.75	0.75	0.75	0.75	0.8	0.0	1.0	0.7222222	6.0	2.0	1.0	0.6666667	0.6666667	0.0	0.375	0.5
1085.0	0.441	1.0	2.0	1.0	2.0	2.0	1.0	1.0		3.0	4.0			6.0	4.0	37.0	11.0	1.0	2.0	16.0	1.0	0.0	1.0	0.25	0.0	0.25	0.25	0.25	0.4	1.0	1.0	0.8333333	7.0	2.0	0.0	0.6666667	0.6666667	0.0	0.375	0.0
1086.0	1.4402	1.0	1.0	5.0	5.0	5.0	1.0	1.0		1.0	1.0			3.0	6.0	20.0	9.0	1.0	1.0	10.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5	2.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
1087.0	1.4782	2.0	4.0	3.0	3.0	3.0	1.0	6.0		-1.0	-1.0			2.0	5.0	59.0	9.0	1.0	2.0	10.0	0.0	0.16666667	0.6666666	0.75	0.5	0.5	0.5	0.5	0.2	4.0	1.0	0.5	2.0	1.0	0.0	0.6666667	0.0	0.6666667		
1088.0	2.52	6.0	3.0	3.0	3.0	1.0	2.0		4.0			2.0	4.0	3.0	3.0	55.0	12.0	3.0	1.0	14.0	1.0	0.8333333	0.6666666	0.5	0.5	0.5	0.0	0.25	0.6	3.0	0.0	0.7222222	6.0	3.0	4.0	0.33333334	0.0	0.33333334	0.25	0.75
1089.0	0.3551	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	3.0			7.0	5.0	46.0	10.0	1.0	2.0	9.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	2.0	1.0	0.44444445	2.0	2.0	0.0	1.0	1.0	0.0	0.25	0.0
1091.0	0.5463	2.0	5.0	4.0	4.0	4.0	1.0	3.0		3.0	3.0			3.0	5.0	56.0	12.0	1.0	2.0	15.0	1.0	0.16666667	0.6666666	1.0	0.75	0.75	0.75	0.75	0.2	3.0	1.0	0.7777778	6.0	3.0	0.0	0.33333334	0.0	0.33333334	0.5	0.5
1092.0	0.3643	1.0	3.0	4.0	2.0	2.0	1.0	5.0		4.0	2.0			3.0	4.0	36.0	12.0	1.0	2.0	10.0	1.0	0.0	1.0	0.5	0.75	0.25	0.25	0.25	0.4	1.0	1.0	0.5	2.0	3.0	0.0	0.33333334	0.0	0.33333334	0.75	1.0
1094.0	1.1464	3.0	2.0	2.0	1.0	1.0	1.0	1.0		4.0	3.0			6.0	6.0	53.0	9.0	2.0	1.0	17.0	0.0	0.33333334	0.3333333	0.25	0.25	0.0	0.0	0.0	0.0	3.0	0.0	0.8888889	7.0	1.0	1.0	0.6666667	0.6666667	0.0	0.375	0.0
1095.0	0.8672	1.0	3.0	3.0	1.0	1.0	1.0	1.0		1.0	1.0			2.0	5.0	37.0	11.0	4.0	2.0	16.0	1.0	0.0	1.0	0.5	0.5	0.0	0.0	0.0	0.2	1.0	1.0	0.8333333	7.0	2.0	4.0	0.6666667	0.0	0.6666667	0.5	0.0
1096.0	1.8307	4.0	1.0	1.0	4.0	3.0	2.0		5.0			1.0	4.0	4.0	6.0	51.0	14.0	1.0	2.0	19.0	0.0	0.5	0.0	0.0	0.0	0.75	0.5	0.625	0.0	3.0	1.0	1.0	8.0	4.0	0.0	0.0	0.0	0.0	0.875	1.0
1097.0	1.1314	1.0	4.0	3.0	4.0	4.0	1.0	1.0		2.0	1.0			4.0	2.0	52.0	12.0	1.0	2.0	17.0	0.0	0.0	1.0	0.75	0.5	0.75	0.75	0.75	0.8	3.0	1.0	0.8888889	7.0	3.0	0.0	0.0	0.0	0.0	0.375	0.0
1098.0	0.6323	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			2.0	4.0	63.0	10.0	1.0	2.0	9.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	4.0	1.0	0.44444445	2.0	2.0	0.0	0.6666667	0.0	0.6666667	0.0	0.0
1099.0	1.0075	4.0	4.0	4.0	3.0	3.0	1.0	1.0		4.0	2.0			5.0	5.0	20.0	9.0	1.0	2.0	13.0	0.0	0.5	0.0	0.75	0.75	0.5	0.5	0.5	0.2	0.0	1.0	0.6666667	5.0	1.0	0.0	0.33333334	0.33333334	0.0	0.25	0.0
1100.0	0.3545	1.0	4.0	4.0	1.0	3.0	1.0	3.0		1.0	1.0			1.0	2.0	64.0	12.0	3.0	1.0	6.0	0.0	0.0	1.0	0.75	0.75	0.0	0.5	0.25	0.8	4.0	0.0	0.2777778	0.0	3.0	4.0	1.0	0.0	1.0	0.5	0.5
1101.0	0.3308	1.0	5.0	5.0	1.0	1.0	1.0	5.0		4.0	1.0			6.0	4.0	66.0	10.0	1.0	2.0	14.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.4	4.0	1.0	0.7222222	6.0	2.0	0.0	0.6666667	0.6666667	0.0	0.125	1.0
1102.0	1.4452	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	4.0			5.0	5.0	37.0	11.0	2.0	1.0	12.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	1.0	0.0	0.6111111	4.0	2.0	1.0	0.33333334	0.33333334	0.0	0.875	0.0
1103.0	1.5193	7.0	5.0	5.0	3.0	5.0	2.0		1.0			1.0	4.0	7.0	2.0	65.0	10.0	2.0	2.0	11.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.75	0.8	4.0	1.0	0.5555556	3.0	2.0	1.0	1.0	1.0	0.0	0.875	0.0
1104.0	0.7636	1.0	4.0	5.0	5.0	5.0	1.0	1.0		2.0	1.0			5.0	2.0	63.0	9.0	1.0	2.0	6.0	0.0	0.0	1.0	0.75	1.0	1.0	1.0	1.0	0.8	4.0	1.0	0.2777778	0.0	1.0	0.0	0.33333334	0.33333334	0.0	0.375	0.0
