id	fipscode	city_name	ElectionCity	no_cand	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	_merge
"103199267880"	67880	"Village of Saline"	"VILLAGE OF SALINE"	2	60.869564	1992-03-10	0	0	0	0	0.048076924	0.30769232	14531	0.36	0.11	287	0	0.17770036	0.2451923	0	0	1	"67880"	1992.0	"BIENVILLE - 07"	0	10.0	3.0	"67880"	44.148937	46	3
"93200467880"	67880	"Village of Saline"	"Village of Saline"	3	63.414635	2004-03-09	0	0	0	0	0.048076924	0.30769232	14531	0.36	0.11	287	0	0.17770036	0.2451923	0	0	1	"67880"	2004.0	"BIENVILLE - 07"	0	9.0	3.0	"67880"	27.688171	41	3
"310199268125"	68125	"Town of Sarepta"	"Town of Sarepta"	2	0.0	1992-10-03	0	0	0	0	0.038897894	0.35332254	21023	0.14	0.1	840	0	0.0	0.0	0	0	0	"68125"	1992.0	"WEBSTER - 60"	0	3.0	10.0	"68125"	75.37797	1	3
"219199668125"	68125	"Town of Sarepta"	"Town of Sarepta"	3	50.0	1996-09-21	0	0	0	0	0.038897894	0.35332254	21023	0.14	0.1	840	0	0.0	0.0	0	0	1	"68125"	1996.0	"WEBSTER - 60"	0	21.0	9.0	"68125"	71.846436	2	3
"710200068125"	68125	"Town of Sarepta"	"Town of Sarepta"	2	0.0	2000-10-07	0	0	0	0	0.038897894	0.35332254	21023	0.14	0.1	840	0	0.0	0.0	0	0	1	"68125"	2000.0	"WEBSTER - 60"	0	7.0	10.0	"68125"	51.34228	2	3
"410200868125"	68125	"Town of Sarepta"	"Town of Sarepta"	2	100.0	2008-10-04	0	0	0	0	0.038897894	0.35332254	21023	0.14	0.1	840	0	0.0	0.0	0	0	0	"68125"	2008.0	"WEBSTER - 60"	0	4.0	10.0	"68125"	48.96422	1	3
"610199068475"	68475	"City of Scott"	"CITY OF SCOTT"	2	52.57758	1990-10-06	0	0	0	0	0.09709026	0.3061164	24556	0.19	0.05	4912	0	0.071254075	0.10391924	0	0	1	"68475"	1990.0	"LAFAYETTE - 28"	0	6.0	10.0	"68475"	70.86004	666	3
"110199468475"	68475	"City of Scott"	"City of Scott"	2	40.413666	1994-10-01	0	0	0	0	0.09709026	0.3061164	24556	0.19	0.05	4912	0	0.071254075	0.10391924	0	0	1	"68475"	1994.0	"LAFAYETTE - 28"	0	1.0	10.0	"68475"	53.93635	899	3
"310199868475"	68475	"City of Scott"	"City of Scott"	2	19.945354	1998-10-03	0	0	0	0	0.09709026	0.3061164	24556	0.19	0.05	4912	0	0.071254075	0.10391924	0	0	1	"68475"	1998.0	"LAFAYETTE - 28"	0	3.0	10.0	"68475"	32.60427	1464	3
"309200668475"	68475	"City of Scott"	"City of Scott"	2	11.897926	2006-09-30	0	0	0	0	0.09709026	0.3061164	24556	0.19	0.05	4912	0	0.071254075	0.10391924	0	0	1	"68475"	2006.0	"LAFAYETTE - 28"	0	30.0	9.0	"68475"	22.382017	3135	3
"210201068475"	68475	"City of Scott"	"City of Scott"	3	12.150041	2010-10-02	1	1	1	0	0.09709026	0.3061164	24556	0.19	0.05	4912	0	0.071254075	0.10391924	0	0	0	"68475"	2010.0	"LAFAYETTE - 28"	2	2.0	10.0	"68475"	25.160585	3679	3
"610199070000"	70000	"City of Shreveport"	"CITY OF SHREVEPORT"	12	62.777355	1990-10-06	1	1	1	0	0.11311534	0.2557277	22079	0.25	0.11	198528	1	0.28202066	0.39481422	0	0	1	"70000"	1990.0	"CADDO - 09"	3	6.0	10.0	"70000"	66.54485	35181	3
"110199470000"	70000	"City of Shreveport"	"City of Shreveport"	9	48.910717	1994-10-01	1	1	1	0	0.11311534	0.2557277	22079	0.25	0.11	198528	1	0.28202066	0.39481422	0	0	0	"70000"	1994.0	"CADDO - 09"	2	1.0	10.0	"70000"	51.820267	36588	3
"310199870000"	70000	"City of Shreveport"	"City of Shreveport"	5	30.403494	1998-10-03	1	1	1	0	0.11311534	0.2557277	22079	0.25	0.11	198528	1	0.28202066	0.39481422	0	0	0	"70000"	1998.0	"CADDO - 09"	2	3.0	10.0	"70000"	32.894485	51971	3
"510200270000"	70000	"City of Shreveport"	"City of Shreveport"	2	33.09848	2002-10-05	0	0	0	0	0.11311534	0.2557277	22079	0.25	0.11	198528	1	0.28202066	0.39481422	0	0	0	"70000"	2002.0	"CADDO - 09"	0	5.0	10.0	"70000"	36.404	56489	3
"309200670000"	70000	"City of Shreveport"	"City of Shreveport"	8	37.566853	2006-09-30	1	1	1	0	0.11311534	0.2557277	22079	0.25	0.11	198528	1	0.28202066	0.39481422	0	0	1	"70000"	2006.0	"CADDO - 09"	2	30.0	9.0	"70000"	42.277794	62265	3
"210201070000"	70000	"City of Shreveport"	"City of Shreveport"	7	26.4134	2010-10-02	1	1	1	0	0.11311534	0.2557277	22079	0.25	0.11	198528	1	0.28202066	0.39481422	0	0	0	"70000"	2010.0	"CADDO - 09"	3	2.0	10.0	"70000"	29.440023	67939	3
"110198870175"	70175	"Town of Sibley"	"Town of Sibley"	2	75.42373	1988-10-01	0	0	0	0	0.044	0.35466668	21875	0.15	0.1	1021	0	0.12732615	0.17333333	0	0	0	"70175"	1988.0	"WEBSTER - 60"	0	1.0	10.0	"70175"	75.09091	118	3
"310199270175"	70175	"Town of Sibley"	"TOWN OF SIBLEY"	2	59.82906	1992-10-03	0	0	0	0	0.044	0.35466668	21875	0.15	0.1	1021	0	0.12732615	0.17333333	0	0	1	"70175"	1992.0	"WEBSTER - 60"	0	3.0	10.0	"70175"	71.42857	117	3
"710200070175"	70175	"Town of Sibley"	"Town of Sibley"	2	45.0	2000-10-07	0	0	0	0	0.044	0.35466668	21875	0.15	0.1	1021	0	0.12732615	0.17333333	0	0	0	"70175"	2000.0	"WEBSTER - 60"	0	7.0	10.0	"70175"	61.245674	140	3
"189200470175"	70175	"Town of Sibley"	"Town of Sibley"	3	54.19355	2004-09-18	0	0	0	0	0.044	0.35466668	21875	0.15	0.1	1021	0	0.12732615	0.17333333	0	0	0	"70175"	2004.0	"WEBSTER - 60"	0	18.0	9.0	"70175"	66.72158	155	3
"110199470245"	70245	"Village of Sicily Island"	"VILLAGE OF SICILY ISLAND"	2	83.2	1994-10-01	1	1	1	0	0.10996564	0.2749141	11765	0.49	0.16	420	0	0.27857143	0.40206185	0	0	1	"70245"	1994.0	"CATAHOULA - 13"	1	1.0	10.0	"70245"	82.745094	250	3
"310199870245"	70245	"Village of Sicily Island"	"Village of Sicily Island"	2	62.890625	1998-10-03	0	0	0	0	0.10996564	0.2749141	11765	0.49	0.16	420	0	0.27857143	0.40206185	0	0	1	"70245"	1998.0	"CATAHOULA - 13"	0	3.0	10.0	"70245"	74.031006	256	3
"2010200170245"	70245	"Village of Sicily Island"	"Village of Sicily Island"	2	64.53901	2001-10-20	1	1	1	0	0.10996564	0.2749141	11765	0.49	0.16	420	0	0.27857143	0.40206185	0	0	1	"70245"	2001.0	"CATAHOULA - 13"	1	20.0	10.0	"70245"	59.130436	282	3
"510200270245"	70245	"Village of Sicily Island"	"Village of Sicily Island"	2	22.727272	2002-10-05	1	1	1	0	0.10996564	0.2749141	11765	0.49	0.16	420	0	0.27857143	0.40206185	0	0	0	"70245"	2002.0	"CATAHOULA - 13"	1	5.0	10.0	"70245"	28.03129	44	3
"210201070245"	70245	"Village of Sicily Island"	"Village of Sicily Island"	2	61.13074	2010-10-02	1	1	1	0	0.10996564	0.2749141	11765	0.49	0.16	420	0	0.27857143	0.40206185	0	0	1	"70245"	2010.0	"CATAHOULA - 13"	1	2.0	10.0	"70245"	55.714287	283	3
"110198870385"	70385	"Village of Sikes"	"Village of Sikes"	2	11.111111	1988-10-01	0	0	0	0	0.06185567	0.26804122	18281	0.06	0.02	128	0	0.0	0.0	0	0	0	"70385"	1988.0	"WINN - 64"	0	1.0	10.0	"70385"	47.965115	9	3
"710200070385"	70385	"Village of Sikes"	"Village of Sikes"	2	0.0	2000-10-07	0	0	0	0	0.06185567	0.26804122	18281	0.06	0.02	128	0	0.0	0.0	0	0	1	"70385"	2000.0	"WINN - 64"	0	7.0	10.0	"70385"	32.0	0	3
"110198870525"	70525	"Town of Simmesport"	"TOWN OF SIMMESPORT"	2	64.212265	1988-10-01	1	1	1	0	0.04042553	0.26879433	10647	0.45	0.19	2092	0	0.23613767	0.3503546	0	0	0	"70525"	1988.0	"AVOYELLES - 05"	1	1.0	10.0	"70525"	58.52552	635	3
"310199270525"	70525	"Town of Simmesport"	"TOWN OF SIMMESPORT"	2	62.792656	1992-10-03	0	0	0	0	0.04042553	0.26879433	10647	0.45	0.19	2092	0	0.23613767	0.3503546	0	0	0	"70525"	1992.0	"AVOYELLES - 05"	0	3.0	10.0	"70525"	70.67157	498	3
"710200070525"	70525	"Town of Simmesport"	"Town of Simmesport"	2	44.878956	2000-10-07	0	0	0	0	0.04042553	0.26879433	10647	0.45	0.19	2092	0	0.23613767	0.3503546	0	0	0	"70525"	2000.0	"AVOYELLES - 05"	0	7.0	10.0	"70525"	57.567917	537	3
"189200470525"	70525	"Town of Simmesport"	"Town of Simmesport"	2	40.08439	2004-09-18	0	0	0	0	0.04042553	0.26879433	10647	0.45	0.19	2092	0	0.23613767	0.3503546	0	0	0	"70525"	2004.0	"AVOYELLES - 05"	0	18.0	9.0	"70525"	46.78999	711	3
"410200870525"	70525	"Town of Simmesport"	"Town of Simmesport"	2	39.73799	2008-10-04	0	0	0	0	0.04042553	0.26879433	10647	0.45	0.19	2092	0	0.23613767	0.3503546	0	0	0	"70525"	2008.0	"AVOYELLES - 05"	0	4.0	10.0	"70525"	51.61597	687	3
"103199270595"	70595	"Village of Simpson"	"Village of Simpson"	2	100.0	1992-03-10	0	0	0	0	0.061497327	0.2593583	25441	0.13	0.12	529	0	0.0037807184	0.0053475937	0	0	0	"70595"	1992.0	"VERNON - 58"	0	10.0	3.0	"70595"	76.819405	1	3
"143200070595"	70595	"Village of Simpson"	"Village of Simpson"	2	100.0	2000-03-14	0	0	0	0	0.061497327	0.2593583	25441	0.13	0.12	529	0	0.0037807184	0.0053475937	0	0	0	"70595"	2000.0	"VERNON - 58"	0	14.0	3.0	"70595"	68.27731	1	3
"143200070630"	70630	"Village of Simsboro"	"Village of Simsboro"	2	18.055555	2000-03-14	0	0	0	0	0.05620609	0.2763466	17981	0.22	0.09	629	0	0.09220985	0.13583139	0	0	0	"70630"	2000.0	"LINCOLN - 31"	0	14.0	3.0	"70630"	45.121952	72	3
"510200270630"	70630	"Village of Simsboro"	"Village of Simsboro"	2	32.5	2002-10-05	0	0	0	0	0.05620609	0.2763466	17981	0.22	0.09	629	0	0.09220985	0.13583139	0	0	1	"70630"	2002.0	"LINCOLN - 31"	0	5.0	10.0	"70630"	46.616543	80	3
"309200670630"	70630	"Village of Simsboro"	"Village of Simsboro"	2	21.17647	2006-09-30	1	1	1	0	0.05620609	0.2763466	17981	0.22	0.09	629	0	0.09220985	0.13583139	0	0	1	"70630"	2006.0	"LINCOLN - 31"	1	30.0	9.0	"70630"	45.232273	85	3
"210201070630"	70630	"Village of Simsboro"	"Village of Simsboro"	2	30.555555	2010-10-02	1	1	1	0	0.05620609	0.2763466	17981	0.22	0.09	629	0	0.09220985	0.13583139	0	0	0	"70630"	2010.0	"LINCOLN - 31"	1	2.0	10.0	"70630"	48.98477	72	3
"103199270770"	70770	"Town of Slaughter"	"Town of Slaughter"	2	80.0	1992-03-10	0	0	0	0	0.063432835	0.37873134	30000	0.1	0.11	794	0	0.017632242	0.026119404	0	0	0	"70770"	1992.0	"EAST FELICIANA - 19"	0	10.0	3.0	"70770"	71.37255	10	3
"123199670770"	70770	"Town of Slaughter"	"Town of Slaughter"	3	71.42857	1996-03-12	0	0	0	0	0.063432835	0.37873134	30000	0.1	0.11	794	0	0.017632242	0.026119404	0	0	0	"70770"	1996.0	"EAST FELICIANA - 19"	0	12.0	3.0	"70770"	66.935486	14	3
"143200070770"	70770	"Town of Slaughter"	"Town of Slaughter"	2	27.777779	2000-03-14	0	0	0	0	0.063432835	0.37873134	30000	0.1	0.11	794	0	0.017632242	0.026119404	0	0	1	"70770"	2000.0	"EAST FELICIANA - 19"	0	14.0	3.0	"70770"	56.865673	18	3
"263199470805"	70805	"City of Slidell"	"City of Slidell"	3	16.223202	1994-03-26	0	0	0	0	0.14658189	0.25209987	34492	0.1	0.05	24124	1	0.066821426	0.094027065	0	0	0	"70805"	1994.0	"ST. TAMMANY - 52"	0	26.0	3.0	"70805"	32.177937	2587	3
"44199870805"	70805	"City of Slidell (see Election Returns)"	"City of Slidell (see Election Returns)"	2	11.815402	1998-04-04	0	0	0	0	0.14658189	0.25209987	34492	0.1	0.05	24124	1	0.066821426	0.094027065	0	0	0	"70805"	1998.0	"ST. TAMMANY - 52"	0	4.0	4.0	"70805"	24.317863	3597	3
"64200270805"	70805	"City of Slidell"	"City of Slidell"	3	17.214285	2002-04-06	0	0	0	0	0.14658189	0.25209987	34492	0.1	0.05	24124	1	0.066821426	0.094027065	0	0	0	"70805"	2002.0	"ST. TAMMANY - 52"	0	6.0	4.0	"70805"	26.131786	4200	3
"14200670805"	70805	"City of Slidell"	"City of Slidell"	2	20.131086	2006-04-01	0	0	0	0	0.14658189	0.25209987	34492	0.1	0.05	24124	1	0.066821426	0.094027065	0	0	0	"70805"	2006.0	"ST. TAMMANY - 52"	0	1.0	4.0	"70805"	25.790987	2136	3
"273201070805"	70805	"City of Slidell"	"City of Slidell"	3	19.025423	2010-03-27	0	0	0	0	0.14658189	0.25209987	34492	0.1	0.05	24124	1	0.066821426	0.094027065	0	0	0	"70805"	2010.0	"ST. TAMMANY - 52"	0	27.0	3.0	"70805"	37.32204	2360	3
"34199371225"	71225	"Town of Sorrento"	"Town of Sorrento"	4	64.052284	1993-04-03	0	0	0	0	0.02345679	0.32962963	22083	0.2	0.09	1119	0	0.107238606	0.14814815	0	0	0	"71225"	1993.0	"ASCENSION - 03"	0	3.0	4.0	"71225"	79.166664	153	3
"54199771225"	71225	"Town of Sorrento"	"Town of Sorrento"	3	62.237762	1997-04-05	0	0	0	0	0.02345679	0.32962963	22083	0.2	0.09	1119	0	0.107238606	0.14814815	0	0	1	"71225"	1997.0	"ASCENSION - 03"	0	5.0	4.0	"71225"	72.75098	143	3
"74200171225"	71225	"Town of Sorrento"	"Town of Sorrento"	2	54.248367	2001-04-07	0	0	0	0	0.02345679	0.32962963	22083	0.2	0.09	1119	0	0.107238606	0.14814815	0	0	1	"71225"	2001.0	"ASCENSION - 03"	0	7.0	4.0	"71225"	72.36842	153	3
"24200571225"	71225	"Town of Sorrento"	"Town of Sorrento"	3	45.323742	2005-04-02	0	0	0	0	0.02345679	0.32962963	22083	0.2	0.09	1119	0	0.107238606	0.14814815	0	0	1	"71225"	2005.0	"ASCENSION - 03"	0	2.0	4.0	"71225"	59.31973	139	3
"44200971225"	71225	"Town of Sorrento"	"Town of Sorrento"	2	38.255035	2009-04-04	1	1	1	0	0.02345679	0.32962963	22083	0.2	0.09	1119	0	0.107238606	0.14814815	0	0	0	"71225"	2009.0	"ASCENSION - 03"	1	4.0	4.0	"71225"	48.076923	149	3
"24201171225"	71225	"Town of Sorrento"	"Town of Sorrento"	2	38.21656	2011-04-02	1	1	1	0	0.02345679	0.32962963	22083	0.2	0.09	1119	0	0.107238606	0.14814815	0	0	0	"71225"	2011.0	"ASCENSION - 03"	1	2.0	4.0	"71225"	39.694656	157	3
"310199271820"	71820	"Village of South Mansfield"	"VILLAGE OF SOUTH MANSFIELD"	3	67.92453	1992-10-03	1	1	1	0	0.013651877	0.29692832	8681	0.46	0.23	417	0	0.41486812	0.5904437	0	0	1	"71820"	1992.0	"DE SOTO - 16"	1	3.0	10.0	"71820"	68.656715	159	3
"110199471820"	71820	"Village of South Mansfield"	"VILLAGE OF SOUTH MANSFIELD"	2	53.08642	1994-10-01	1	1	1	0	0.013651877	0.29692832	8681	0.46	0.23	417	0	0.41486812	0.5904437	0	0	1	"71820"	1994.0	"DE SOTO - 16"	1	1.0	10.0	"71820"	51.5625	162	3
"219199671820"	71820	"Village of South Mansfield"	"Village of South Mansfield"	2	41.040462	1996-09-21	1	1	1	0	0.013651877	0.29692832	8681	0.46	0.23	417	0	0.41486812	0.5904437	0	0	1	"71820"	1996.0	"DE SOTO - 16"	2	21.0	9.0	"71820"	53.030304	173	3
"710200071820"	71820	"Village of South Mansfield"	"Village of South Mansfield"	3	40.0	2000-10-07	1	1	1	0	0.013651877	0.29692832	8681	0.46	0.23	417	0	0.41486812	0.5904437	0	0	1	"71820"	2000.0	"DE SOTO - 16"	2	7.0	10.0	"71820"	49.25373	155	3
"410200871820"	71820	"Village of South Mansfield"	"Village of South Mansfield"	2	58.86076	2008-10-04	1	1	1	0	0.013651877	0.29692832	8681	0.46	0.23	417	0	0.41486812	0.5904437	0	0	1	"71820"	2008.0	"DE SOTO - 16"	2	4.0	10.0	"71820"	47.22222	158	3
"2210201172170"	72170	"Village of Spearsville"	"Village of Spearsville"	2	38.46154	2011-10-22	0	0	0	0	0.11818182	0.4090909	19792	0.2	0.04	135	0	0.022222223	0.027272727	0	0	1	"72170"	2011.0	"UNION - 56"	0	22.0	10.0	"72170"	48.275864	260	3
"34199372415"	72415	"Town of Springfield"	"Town of Springfield"	2	57.142857	1993-04-03	0	0	0	0	0.07058824	0.35	22875	0.18	0.11	471	0	0.023354564	0.032352943	0	0	1	"72415"	1993.0	"LIVINGSTON - 32"	0	3.0	4.0	"72415"	70.8464	7	3
"110199472485"	72485	"City of Springhill"	"City of Springhill"	2	13.447206	1994-10-01	0	0	0	0	0.064922936	0.27744046	19110	0.2	0.08	5668	0	0.13126323	0.17375058	0	0	0	"72485"	1994.0	"WEBSTER - 60"	0	1.0	10.0	"72485"	69.47377	505	3
"510200272485"	72485	"City of Springhill"	"City of Springhill"	3	44.01914	2002-10-05	0	0	0	0	0.064922936	0.27744046	19110	0.2	0.08	5668	0	0.13126323	0.17375058	0	0	0	"72485"	2002.0	"WEBSTER - 60"	0	5.0	10.0	"72485"	47.011417	1045	3
"309200672485"	72485	"City of Springhill"	"City of Springhill"	2	32.862904	2006-09-30	0	0	0	0	0.064922936	0.27744046	19110	0.2	0.08	5668	0	0.13126323	0.17375058	0	0	0	"72485"	2006.0	"WEBSTER - 60"	0	30.0	9.0	"72485"	48.1803	1488	3
"210201072485"	72485	"City of Springhill"	"City of Springhill"	2	33.795975	2010-10-02	1	1	1	0	0.064922936	0.27744046	19110	0.2	0.08	5668	0	0.13126323	0.17375058	0	0	0	"72485"	2010.0	"WEBSTER - 60"	1	2.0	10.0	"72485"	45.17937	1441	3
"610199073255"	73255	"Town of Sterlington"	"Town of Sterlington"	3	50.0	1990-10-06	0	0	0	0	0.067688376	0.36015326	21739	0.18	0.07	1140	0	0.06842105	0.099616855	0	0	0	"73255"	1990.0	"OUACHITA - 37"	0	6.0	10.0	"73255"	79.85348	30	3
"110199473255"	73255	"Town of Sterlington"	"Town of Sterlington"	2	29.411764	1994-10-01	0	0	0	0	0.067688376	0.36015326	21739	0.18	0.07	1140	0	0.06842105	0.099616855	0	0	0	"73255"	1994.0	"OUACHITA - 37"	0	1.0	10.0	"73255"	69.10995	34	3
"310199873255"	73255	"Town of Sterlington"	"Town of Sterlington"	3	14.285714	1998-10-03	0	0	0	0	0.067688376	0.36015326	21739	0.18	0.07	1140	0	0.06842105	0.099616855	0	0	0	"73255"	1998.0	"OUACHITA - 37"	0	3.0	10.0	"73255"	37.532135	84	3
"510200273255"	73255	"Town of Sterlington"	"Town of Sterlington"	2	19.101124	2002-10-05	0	0	0	0	0.067688376	0.36015326	21739	0.18	0.07	1140	0	0.06842105	0.099616855	0	0	0	"73255"	2002.0	"OUACHITA - 37"	0	5.0	10.0	"73255"	45.658264	89	3
"309200673255"	73255	"Town of Sterlington"	"Town of Sterlington"	2	33.980583	2006-09-30	0	0	0	0	0.067688376	0.36015326	21739	0.18	0.07	1140	0	0.06842105	0.099616855	0	0	0	"73255"	2006.0	"OUACHITA - 37"	0	30.0	9.0	"73255"	52.689655	103	3
"210201073255"	73255	"Town of Sterlington"	"Town of Sterlington"	2	25.373135	2010-10-02	0	0	0	0	0.067688376	0.36015326	21739	0.18	0.07	1140	0	0.06842105	0.099616855	0	0	0	"73255"	2010.0	"OUACHITA - 37"	0	2.0	10.0	"73255"	47.23295	134	3
"64200273395"	73395	"Town of Stonewall"	"Town of Stonewall"	2	18.367348	2002-04-06	0	0	0	0	0.057860263	0.35152838	26645	0.16	0.09	1266	0	0.0671406	0.09279476	0	0	0	"73395"	2002.0	"DE SOTO - 16"	0	6.0	4.0	"73395"	36.910732	49	3
"14200673395"	73395	"Town of Stonewall"	"Town of Stonewall"	2	19.047619	2006-04-01	0	0	0	0	0.057860263	0.35152838	26645	0.16	0.09	1266	0	0.0671406	0.09279476	0	0	0	"73395"	2006.0	"DE SOTO - 16"	0	1.0	4.0	"73395"	42.21636	63	3
"44199873640"	73640	"City of Sulphur"	"City of Sulphur"	2	21.447721	1998-04-04	0	0	0	0	0.10813088	0.3128072	29169	0.12	0.07	20125	1	0.026186336	0.03700323	0	0	0	"73640"	1998.0	"CALCASIEU - 10"	0	4.0	4.0	"73640"	37.839184	373	3
"64200273640"	73640	"City of Sulphur"	"City of Sulphur"	7	21.531101	2002-04-06	0	0	0	0	0.10813088	0.3128072	29169	0.12	0.07	20125	1	0.026186336	0.03700323	0	0	1	"73640"	2002.0	"CALCASIEU - 10"	0	6.0	4.0	"73640"	39.663406	1045	3
"14200673640"	73640	"City of Sulphur"	"City of Sulphur"	2	12.884615	2006-04-01	0	0	0	0	0.10813088	0.3128072	29169	0.12	0.07	20125	1	0.026186336	0.03700323	0	0	0	"73640"	2006.0	"CALCASIEU - 10"	0	1.0	4.0	"73640"	26.996078	520	3
"273201073640"	73640	"City of Sulphur"	"City of Sulphur"	2	14.800313	2010-03-27	0	0	0	0	0.10813088	0.3128072	29169	0.12	0.07	20125	1	0.026186336	0.03700323	0	0	0	"73640"	2010.0	"CALCASIEU - 10"	0	27.0	3.0	"73640"	29.968473	1277	3
"14199573955"	73955	"Village of Sun"	"Village of Sun"	2	62.162163	1995-04-01	0	0	0	0	0.051779937	0.3106796	12019	0.25	0.19	410	0	0.13414635	0.17799352	0	0	0	"73955"	1995.0	"ST. TAMMANY - 52"	0	1.0	4.0	"73955"	56.119404	37	3
"54200373955"	73955	"Village of Sun"	"Village of Sun"	2	66.666664	2003-04-05	0	0	0	0	0.051779937	0.3106796	12019	0.25	0.19	410	0	0.13414635	0.17799352	0	0	1	"73955"	2003.0	"ST. TAMMANY - 52"	0	5.0	4.0	"73955"	49.433964	42	3
"24201173955"	73955	"Village of Sun"	"Village of Sun"	2	45.714287	2011-04-02	0	0	0	0	0.051779937	0.3106796	12019	0.25	0.19	410	0	0.13414635	0.17799352	0	0	0	"73955"	2011.0	"ST. TAMMANY - 52"	0	2.0	4.0	"73955"	41.121494	35	3
"110199474060"	74060	"Town of Sunset"	"TOWN OF SUNSET"	2	69.34529	1994-10-01	0	0	0	0	0.0718232	0.2672652	11655	0.46	0.15	2201	0	0.32303497	0.4910221	0	0	0	"74060"	1994.0	"ST. LANDRY - 49"	0	1.0	10.0	"74060"	78.57853	741	3
"310199874060"	74060	"Town of Sunset"	"Town of Sunset"	2	64.98195	1998-10-03	1	1	1	0	0.0718232	0.2672652	11655	0.46	0.15	2201	0	0.32303497	0.4910221	0	0	0	"74060"	1998.0	"ST. LANDRY - 49"	1	3.0	10.0	"74060"	68.58573	831	3
"1210200274060"	74060	"Town of Sunset"	"Town of Sunset"	1	59.423504	2002-10-12	0	0	1	0	0.0718232	0.2672652	11655	0.46	0.15	2201	0	0.32303497	0.4910221	0	0	0	"74060"	2002.0	"ST. LANDRY - 49"	0	12.0	10.0	"74060"	60.904873	902	3
"309200674060"	74060	"Town of Sunset"	"Town of Sunset"	2	59.5883	2006-09-30	0	0	0	0	0.0718232	0.2672652	11655	0.46	0.15	2201	0	0.32303497	0.4910221	0	0	0	"74060"	2006.0	"ST. LANDRY - 49"	0	30.0	9.0	"74060"	57.24713	923	3
"210201074060"	74060	"Town of Sunset"	"Town of Sunset"	2	50.36345	2010-10-02	0	0	0	0	0.0718232	0.2672652	11655	0.46	0.15	2201	0	0.32303497	0.4910221	0	0	1	"74060"	2010.0	"ST. LANDRY - 49"	0	2.0	10.0	"74060"	42.871	963	3
"263199474690"	74690	"City of Tallulah"	"City of Tallulah"	2	39.567547	1994-03-26	1	1	1	0	0.053266518	0.2336674	11045	0.52	0.2	8521	0	0.42987913	0.6798441	0	0	0	"74690"	1994.0	"MADISON - 33"	1	26.0	3.0	"74690"	62.062107	3490	3
"44199874690"	74690	"City of Tallulah"	"City of Tallulah"	2	43.594494	1998-04-04	1	1	1	0	0.053266518	0.2336674	11045	0.52	0.2	8521	0	0.42987913	0.6798441	0	0	0	"74690"	1998.0	"MADISON - 33"	2	4.0	4.0	"74690"	35.21898	3778	3
"64200274690"	74690	"City of Tallulah"	"City of Tallulah"	3	51.263077	2002-04-06	1	1	1	0	0.053266518	0.2336674	11045	0.52	0.2	8521	0	0.42987913	0.6798441	0	0	0	"74690"	2002.0	"MADISON - 33"	3	6.0	4.0	"74690"	42.108753	3919	3
"14200674690"	74690	"City of Tallulah"	"City of Tallulah"	6	48.600094	2006-04-01	1	1	1	0	0.053266518	0.2336674	11045	0.52	0.2	8521	0	0.42987913	0.6798441	0	0	0	"74690"	2006.0	"MADISON - 33"	6	1.0	4.0	"74690"	41.472576	4286	3
"273201074690"	74690	"City of Tallulah"	"City of Tallulah"	5	49.62533	2010-03-27	1	1	1	0	0.053266518	0.2336674	11045	0.52	0.2	8521	0	0.42987913	0.6798441	0	0	0	"74690"	2010.0	"MADISON - 33"	4	27.0	3.0	"74690"	60.572483	4137	3
"110198874760"	74760	"Village of Tangipahoa"	"Village of Tangipahoa"	2	60.92715	1988-10-01	1	1	1	0	0.018372703	0.25721785	8379	0.58	0.19	571	0	0.48336253	0.72440946	0	0	1	"74760"	1988.0	"TANGIPAHOA - 53"	1	1.0	10.0	"74760"	62.27106	453	3
"710200074760"	74760	"Village of Tangipahoa"	"Village of Tangipahoa"	2	59.88372	2000-10-07	1	1	1	0	0.018372703	0.25721785	8379	0.58	0.19	571	0	0.48336253	0.72440946	0	0	0	"74760"	2000.0	"TANGIPAHOA - 53"	2	7.0	10.0	"74760"	60.784313	344	3
"189200474760"	74760	"Village of Tangipahoa"	"Village of Tangipahoa"	2	60.106384	2004-09-18	1	1	1	0	0.018372703	0.25721785	8379	0.58	0.19	571	0	0.48336253	0.72440946	0	0	0	"74760"	2004.0	"TANGIPAHOA - 53"	2	18.0	9.0	"74760"	44.23077	564	3
"410200874760"	74760	"Village of Tangipahoa"	"Village of Tangipahoa"	3	62.05357	2008-10-04	1	1	1	0	0.018372703	0.25721785	8379	0.58	0.19	571	0	0.48336253	0.72440946	0	0	1	"74760"	2008.0	"TANGIPAHOA - 53"	3	4.0	10.0	"74760"	47.22222	448	3
"610199075425"	75425	"City of Thibodaux"	"City of Thibodaux"	4	64.913864	1990-10-06	1	1	1	0	0.08193579	0.18984188	16926	0.34	0.09	14035	1	0.19337371	0.26008624	0	0	1	"75425"	1990.0	"LAFOURCHE - 29"	1	6.0	10.0	"75425"	79.69072	2042	3
"110199475425"	75425	"City of Thibodaux"	"City of Thibodaux"	5	49.59354	1994-10-01	1	1	1	0	0.08193579	0.18984188	16926	0.34	0.09	14035	1	0.19337371	0.26008624	0	0	1	"75425"	1994.0	"LAFOURCHE - 29"	1	1.0	10.0	"75425"	67.16537	1919	3
