dp	cons_alt1	cons_alt1_lag	cons_alt2	cons_alt2_lag	cons_alt3	cons_alt3_lag
2009-08-30 CDU_CSU	0		0		0	
2009-08-31 CDU_CSU	0	0	0	0	0	0
2009-09-01 CDU_CSU	0	0	0	0	0	0
2009-09-02 CDU_CSU	0	0	0	0	0	0
2009-09-03 CDU_CSU	0	0	0	0	0	0
2009-09-04 CDU_CSU	0	0	0	0	0	0
2009-09-05 CDU_CSU		0		0		0
2009-09-06 CDU_CSU	1		1		1	
2009-09-07 CDU_CSU	0	1	0	1	0	1
2009-09-08 CDU_CSU	0	0	1	0	0	0
2009-09-09 CDU_CSU	1	0	1	1	1	0
2009-09-10 CDU_CSU	0	1	0	1	0	1
2009-09-11 CDU_CSU	1	0	1	0	0	0
2009-09-12 CDU_CSU		1		1		0
2009-09-13 CDU_CSU	0		0		1	
2009-09-14 CDU_CSU	0	0	1	0	0	1
2009-09-15 CDU_CSU	0	0	0	1	0	0
2009-09-16 CDU_CSU	0	0	0	0	0	0
2009-09-17 CDU_CSU	0	0	0	0	0	0
2009-09-18 CDU_CSU	0	0	0	0	0	0
2009-09-19 CDU_CSU		0		0		0
2009-09-20 CDU_CSU	0		0		0	
2009-09-21 CDU_CSU	0	0	1	0	0	0
2009-09-22 CDU_CSU	1	0	1	1	1	0
2009-09-23 CDU_CSU	0	1	0	1	0	1
2009-09-24 CDU_CSU	0	0	0	0	0	0
2009-09-25 CDU_CSU	0	0	0	0	0	0
2009-09-26 CDU_CSU		0		0		0
2009-08-27 SPD	1		1		1	
2009-08-28 SPD	0	1	0	1	0	1
2009-08-29 SPD		0		0		0
2009-08-30 SPD	0		0		0	
2009-08-31 SPD	0	0	1	0	0	0
2009-09-01 SPD	1	0	1	1	1	0
2009-09-02 SPD	1	1	1	1	1	1
2009-09-03 SPD	0	1	0	1	0	1
2009-09-04 SPD	1	0	1	0	1	0
2009-09-05 SPD		1		1		1
2009-09-06 SPD	1		1		1	
2009-09-07 SPD	0	1	0	1	0	1
2009-09-08 SPD	0	0	0	0	0	0
2009-09-09 SPD	0	0	0	0	0	0
2009-09-10 SPD	0	0	0	0	0	0
2009-09-11 SPD	0	0	0	0	0	0
2009-09-12 SPD		0		0		0
2009-09-13 SPD	1		1		1	
2009-09-14 SPD	0	1	0	1	0	1
2009-09-15 SPD	1	0	1	0	1	0
2009-09-16 SPD	0	1	0	1	0	1
2009-09-17 SPD		0		0		0
2009-09-18 SPD	1		1		1	
2009-09-19 SPD		1		1		1
2009-09-20 SPD	0		0		0	
2009-09-21 SPD	0	0	0	0	0	0
2009-09-22 SPD	0	0	0	0	0	0
2009-09-23 SPD	0	0	1	0	0	0
2009-09-24 SPD	0	0	0	1	0	0
2009-09-25 SPD	1	0	1	0	1	0
2009-09-26 SPD		1		1		1
2009-08-27 FDP	1		1		1	
2009-08-28 FDP		1		1		1
2009-08-29 FDP						
2009-08-30 FDP	0		0		0	
2009-08-31 FDP		0		0		0
2009-09-01 FDP	0		0		0	
2009-09-02 FDP		0		0		0
2009-09-03 FDP						
2009-09-04 FDP	0		0		0	
2009-09-05 FDP		0		0		0
2009-09-06 FDP						
2009-09-07 FDP						
2009-09-08 FDP	1		1		1	
2009-09-09 FDP		1		1		1
2009-09-10 FDP						
2009-09-11 FDP	0		0		0	
2009-09-12 FDP		0		0		0
2009-09-13 FDP	0		0		0	
2009-09-14 FDP	1	0	1	0	1	0
2009-09-15 FDP	0	1	0	1	0	1
2009-09-16 FDP		0		0		0
2009-09-17 FDP						
2009-09-18 FDP	0		0		0	
2009-09-19 FDP		0		0		0
2009-09-20 FDP	0		0		0	
2009-09-21 FDP	0	0	0	0	0	0
2009-09-22 FDP	1	0	1	0	1	0
2009-09-23 FDP	0	1	0	1	0	1
2009-09-24 FDP		0		0		0
2009-09-25 FDP	0		0		0	
2009-09-26 FDP		0		0		0
2009-08-27 Bluendnis90						
2009-08-28 Bluendnis90	0		0		1	
2009-08-29 Bluendnis90		0		0		1
2009-08-30 Bluendnis90	1		1		1	
2009-08-31 Bluendnis90		1		1		1
2009-09-01 Bluendnis90	0		0		1	
2009-09-02 Bluendnis90		0		0		1
2009-09-03 Bluendnis90						
2009-09-04 Bluendnis90	0		0		0	
2009-09-05 Bluendnis90		0		0		0
2009-09-06 Bluendnis90	0		0		0	
2009-09-07 Bluendnis90	0	0	0	0	0	0
2009-09-08 Bluendnis90	0	0	0	0	0	0
2009-09-09 Bluendnis90	0	0	0	0	0	0
2009-09-10 Bluendnis90		0		0		0
2009-09-11 Bluendnis90	0		0		0	
2009-09-12 Bluendnis90		0		0		0
2009-09-13 Bluendnis90						
2009-09-14 Bluendnis90	0		0		0	
2009-09-15 Bluendnis90	0	0	0	0	0	0
2009-09-16 Bluendnis90		0		0		0
2009-09-17 Bluendnis90	0		0		1	
2009-09-18 Bluendnis90		0		0		1
2009-09-19 Bluendnis90						
2009-09-20 Bluendnis90	1		0		1	
2009-09-21 Bluendnis90	0	1	0	0	0	1
2009-09-22 Bluendnis90	0	0	0	0	0	0
2009-09-23 Bluendnis90		0		0		0
2009-09-24 Bluendnis90						
2009-09-25 Bluendnis90	1		1		1	
2009-09-26 Bluendnis90		1		1		1
2009-08-27 DieLinke						
2009-08-28 DieLinke						
2009-08-29 DieLinke						
2009-08-30 DieLinke	0		0		1	
2009-08-31 DieLinke		0		0		1
2009-09-01 DieLinke	0		0		0	
2009-09-02 DieLinke		0		0		0
2009-09-03 DieLinke						
2009-09-04 DieLinke	1		1		1	
2009-09-05 DieLinke		1		1		1
2009-09-06 DieLinke	0		0		0	
2009-09-07 DieLinke	1	0	1	0	1	0
2009-09-08 DieLinke	1	1	1	1	1	1
2009-09-09 DieLinke		1		1		1
2009-09-10 DieLinke						
2009-09-11 DieLinke						
2009-09-12 DieLinke						
2009-09-13 DieLinke						
2009-09-14 DieLinke	0		0		0	
2009-09-15 DieLinke		0		0		0
2009-09-16 DieLinke						
2009-09-17 DieLinke						
2009-09-18 DieLinke	0		0		0	
2009-09-19 DieLinke		0		0		0
2009-09-20 DieLinke						
2009-09-21 DieLinke						
2009-09-22 DieLinke						
2009-09-23 DieLinke						
2009-09-24 DieLinke	1		1		1	
2009-09-25 DieLinke	1	1	1	1	1	1
2009-09-26 DieLinke		1		1		1
2013-08-22 CDU_CSU	1		1		1	
2013-08-23 CDU_CSU		1		1		1
2013-08-24 CDU_CSU						
2013-08-25 CDU_CSU	0		0		0	
2013-08-26 CDU_CSU	0	0	0	0	0	0
2013-08-27 CDU_CSU		0		0		0
2013-08-28 CDU_CSU	1		1		1	
2013-08-29 CDU_CSU	0	1	0	1	0	1
2013-08-30 CDU_CSU	0	0	0	0	0	0
2013-08-31 CDU_CSU		0		0		0
2013-09-01 CDU_CSU	0		0		0	
2013-09-02 CDU_CSU	0	0	0	0	0	0
2013-09-03 CDU_CSU	0	0	0	0	0	0
2013-09-04 CDU_CSU	0	0	0	0	0	0
2013-09-05 CDU_CSU	0	0	0	0	0	0
2013-09-06 CDU_CSU	0	0	0	0	0	0
2013-09-07 CDU_CSU		0		0		0
2013-09-08 CDU_CSU	0		0		0	
2013-09-09 CDU_CSU	1	0	1	0	1	0
2013-09-10 CDU_CSU		1		1		1
2013-09-11 CDU_CSU	0		0		0	
2013-09-12 CDU_CSU	0	0	0	0	0	0
2013-09-13 CDU_CSU	0	0	0	0	0	0
2013-09-14 CDU_CSU		0		0		0
2013-09-15 CDU_CSU	0		0		0	
2013-09-16 CDU_CSU	0	0	0	0	0	0
2013-09-17 CDU_CSU	0	0	0	0	0	0
2013-09-18 CDU_CSU	0	0	0	0	0	0
2013-09-19 CDU_CSU	0	0	0	0	0	0
2013-09-20 CDU_CSU	0	0	0	0	0	0
2013-09-21 CDU_CSU		0		0		0
2013-08-22 SPD	0		0		0	
2013-08-23 SPD		0		0		0
2013-08-24 SPD						
2013-08-25 SPD	0		0		0	
2013-08-26 SPD	1	0	1	0	1	0
2013-08-27 SPD	0	1	0	1	0	1
2013-08-28 SPD	0	0	0	0	0	0
2013-08-29 SPD	0	0	0	0	0	0
2013-08-30 SPD	1	0	1	0	1	0
2013-08-31 SPD		1		1		1
2013-09-01 SPD	0		0		0	
2013-09-02 SPD	1	0	1	0	1	0
2013-09-03 SPD	1	1	1	1	1	1
2013-09-04 SPD	1	1	0	1	1	1
2013-09-05 SPD	0	1	0	0	0	1
2013-09-06 SPD	0	0	0	0	0	0
2013-09-07 SPD		0		0		0
2013-09-08 SPD	0		0		0	
2013-09-09 SPD	0	0	0	0	0	0
2013-09-10 SPD		0		0		0
2013-09-11 SPD	0		0		0	
2013-09-12 SPD	0	0	0	0	1	0
2013-09-13 SPD		0		0		1
2013-09-14 SPD						
2013-09-15 SPD	0		1		1	
2013-09-16 SPD	1	0	1	1	1	1
2013-09-17 SPD	0	1	0	1	0	1
2013-09-18 SPD	0	0	0	0	0	0
2013-09-19 SPD	0	0	0	0	0	0
2013-09-20 SPD		0		0		0
2013-09-21 SPD						
2013-08-22 FDP	1		1		1	
2013-08-23 FDP		1		1		1
2013-08-24 FDP						
2013-08-25 FDP	0		0		0	
2013-08-26 FDP	0	0	0	0	0	0
2013-08-27 FDP	0	0	0	0	0	0
2013-08-28 FDP	0	0	0	0	0	0
2013-08-29 FDP		0		0		0
2013-08-30 FDP	0		0		0	
2013-08-31 FDP		0		0		0
2013-09-01 FDP	0		0		0	
2013-09-02 FDP	0	0	1	0	0	0
2013-09-03 FDP	1	0	0	1	1	0
2013-09-04 FDP		1		0		1
2013-09-05 FDP	0		0		0	
2013-09-06 FDP	0	0	0	0	0	0
2013-09-07 FDP	0	0	0	0	0	0
2013-09-08 FDP	0	0	0	0	0	0
2013-09-09 FDP	0	0	0	0	0	0
2013-09-10 FDP	0	0	0	0	0	0
2013-09-11 FDP		0		0		0
2013-09-12 FDP	0		0		0	
2013-09-13 FDP		0		0		0
2013-09-14 FDP						
2013-09-15 FDP	1		1		1	
2013-09-16 FDP	0	1	0	1	0	1
2013-09-17 FDP		0		0		0
2013-09-18 FDP	0		0		0	
2013-09-19 FDP	0	0	0	0	0	0
2013-09-20 FDP		0		0		0
2013-09-21 FDP						
2013-08-22 Bluendnis90	0		0		0	
2013-08-23 Bluendnis90		0		0		0
2013-08-24 Bluendnis90						
2013-08-25 Bluendnis90	0		0		0	
2013-08-26 Bluendnis90		0		0		0
2013-08-27 Bluendnis90						
2013-08-28 Bluendnis90						
2013-08-29 Bluendnis90	0		0		0	
2013-08-30 Bluendnis90		0		0		0
2013-08-31 Bluendnis90						
2013-09-01 Bluendnis90	0		0		1	
2013-09-02 Bluendnis90	1	0	1	0	1	1
2013-09-03 Bluendnis90	0	1	0	1	0	1
2013-09-04 Bluendnis90	0	0	0	0	0	0
2013-09-05 Bluendnis90	0	0	0	0	0	0
2013-09-06 Bluendnis90	0	0	0	0	0	0
2013-09-07 Bluendnis90		0		0		0
2013-09-08 Bluendnis90	1		0		1	
2013-09-09 Bluendnis90		1		0		1
2013-09-10 Bluendnis90						
2013-09-11 Bluendnis90	0		0		1	
2013-09-12 Bluendnis90	0	0	0	0	1	1
2013-09-13 Bluendnis90	1	0	0	0	1	1
2013-09-14 Bluendnis90		1		0		1
2013-09-15 Bluendnis90	0		0		0	
2013-09-16 Bluendnis90	1	0	1	0	1	0
2013-09-17 Bluendnis90	0	1	0	1	0	1
2013-09-18 Bluendnis90	0	0	0	0	0	0
2013-09-19 Bluendnis90		0		0		0
2013-09-20 Bluendnis90						
2013-09-21 Bluendnis90						
2013-08-22 DieLinke	0		0		0	
2013-08-23 DieLinke		0		0		0
2013-08-24 DieLinke						
2013-08-25 DieLinke						
2013-08-26 DieLinke						
2013-08-27 DieLinke						
2013-08-28 DieLinke	1		1		1	
2013-08-29 DieLinke		1		1		1
2013-08-30 DieLinke						
2013-08-31 DieLinke						
2013-09-01 DieLinke						
2013-09-02 DieLinke	0		0		0	
2013-09-03 DieLinke	1	0	1	0	1	0
2013-09-04 DieLinke		1		1		1
2013-09-05 DieLinke						
2013-09-06 DieLinke						
2013-09-07 DieLinke						
2013-09-08 DieLinke	0		0		0	
2013-09-09 DieLinke		0		0		0
2013-09-10 DieLinke						
2013-09-11 DieLinke	0		0		1	
2013-09-12 DieLinke	0	0	0	0	1	1
2013-09-13 DieLinke		0		0		1
2013-09-14 DieLinke						
2013-09-15 DieLinke	0		0		0	
2013-09-16 DieLinke		0		0		0
2013-09-17 DieLinke						
2013-09-18 DieLinke	0		0		0	
2013-09-19 DieLinke	0	0	0	0	0	0
2013-09-20 DieLinke		0		0		0
2013-09-21 DieLinke						
2013-08-22 AfD						
2013-08-23 AfD						
2013-08-24 AfD						
2013-08-25 AfD						
2013-08-26 AfD						
2013-08-27 AfD						
2013-08-28 AfD						
2013-08-29 AfD						
2013-08-30 AfD						
2013-08-31 AfD						
2013-09-01 AfD						
2013-09-02 AfD	0		0		0	
2013-09-03 AfD		0		0		0
2013-09-04 AfD						
2013-09-05 AfD						
2013-09-06 AfD						
2013-09-07 AfD						
2013-09-08 AfD						
2013-09-09 AfD						
2013-09-10 AfD						
2013-09-11 AfD						
2013-09-12 AfD	0		0		0	
2013-09-13 AfD		0		0		0
2013-09-14 AfD						
2013-09-15 AfD						
2013-09-16 AfD						
2013-09-17 AfD						
2013-09-18 AfD						
2013-09-19 AfD						
2013-09-20 AfD	0		0		0	
2013-09-21 AfD		0		0		0
2013-08-22 PIRATEN						
2013-08-23 PIRATEN						
2013-08-24 PIRATEN						
2013-08-25 PIRATEN						
2013-08-26 PIRATEN						
2013-08-27 PIRATEN						
2013-08-28 PIRATEN						
2013-08-29 PIRATEN						
2013-08-30 PIRATEN						
2013-08-31 PIRATEN						
2013-09-01 PIRATEN						
2013-09-02 PIRATEN						
2013-09-03 PIRATEN						
2013-09-04 PIRATEN						
2013-09-05 PIRATEN						
2013-09-06 PIRATEN						
2013-09-07 PIRATEN						
2013-09-08 PIRATEN						
2013-09-09 PIRATEN						
2013-09-10 PIRATEN	0		0		1	
2013-09-11 PIRATEN		0		0		1
2013-09-12 PIRATEN						
2013-09-13 PIRATEN						
2013-09-14 PIRATEN						
2013-09-15 PIRATEN						
2013-09-16 PIRATEN						
2013-09-17 PIRATEN						
2013-09-18 PIRATEN						
2013-09-19 PIRATEN						
2013-09-20 PIRATEN						
2013-09-21 PIRATEN						
2010-04-29 CSSD						
2010-04-30 CSSD						
2010-05-01 CSSD						
2010-05-02 CSSD						
2010-05-03 CSSD						
2010-05-04 CSSD	0		1		1	
2010-05-05 CSSD	1	0	1	1	1	1
2010-05-06 CSSD	0	1	0	1	0	1
2010-05-07 CSSD		0		0		0
2010-05-08 CSSD						
2010-05-09 CSSD	1		0		1	
2010-05-10 CSSD	1	1	1	0	1	1
2010-05-11 CSSD	1	1	1	1	1	1
2010-05-12 CSSD	0	1	0	1	0	1
2010-05-13 CSSD	1	0	1	0	1	0
2010-05-14 CSSD	1	1	0	1	1	1
2010-05-15 CSSD		1		0		1
2010-05-16 CSSD	1		0		1	
2010-05-17 CSSD	0	1	0	0	0	1
2010-05-18 CSSD	1	0	0	0	1	0
2010-05-19 CSSD	0	1	0	0	1	1
2010-05-20 CSSD	1	0	1	0	1	1
2010-05-21 CSSD	1	1	1	1	1	1
2010-05-22 CSSD		1		1		1
2010-05-23 CSSD	0		0		0	
2010-05-24 CSSD	0	0	0	0	0	0
2010-05-25 CSSD	1	0	0	0	1	0
2010-05-26 CSSD	1	1	1	0	1	1
2010-05-27 CSSD	1	1	1	1	1	1
2010-05-28 CSSD	1	1	0	1	1	1
2010-05-29 CSSD		1		0		1
2010-04-29 ODS						
2010-04-30 ODS						
2010-05-01 ODS						
2010-05-02 ODS	0		0		0	
2010-05-03 ODS	0	0	0	0	0	0
2010-05-04 ODS	0	0	0	0	0	0
2010-05-05 ODS	1	0	1	0	1	0
2010-05-06 ODS	0	1	0	1	0	1
2010-05-07 ODS		0		0		0
2010-05-08 ODS						
2010-05-09 ODS	0		0		0	
2010-05-10 ODS	0	0	0	0	0	0
2010-05-11 ODS	0	0	0	0	0	0
2010-05-12 ODS	0	0	0	0	0	0
2010-05-13 ODS	0	0	0	0	0	0
2010-05-14 ODS	0	0	0	0	0	0
2010-05-15 ODS		0		0		0
2010-05-16 ODS	0		0		0	
2010-05-17 ODS	0	0	0	0	0	0
2010-05-18 ODS	0	0	0	0	0	0
2010-05-19 ODS	0	0	0	0	0	0
2010-05-20 ODS	1	0	1	0	1	0
2010-05-21 ODS	1	1	1	1	1	1
2010-05-22 ODS		1		1		1
2010-05-23 ODS	0		0		0	
2010-05-24 ODS	0	0	0	0	0	0
2010-05-25 ODS	0	0	0	0	1	0
2010-05-26 ODS	0	0	0	0	0	1
2010-05-27 ODS	0	0	0	0	0	0
2010-05-28 ODS	0	0	0	0	0	0
2010-05-29 ODS		0		0		0
2010-04-29 VV						
2010-04-30 VV						
2010-05-01 VV						
2010-05-02 VV	0		0		0	
2010-05-03 VV		0		0		0
2010-05-04 VV	0		0		0	
2010-05-05 VV	0	0	0	0	0	0
2010-05-06 VV	0	0	0	0	0	0
2010-05-07 VV		0		0		0
2010-05-08 VV						
2010-05-09 VV	0		0		0	
2010-05-10 VV	0	0	0	0	0	0
2010-05-11 VV	0	0	0	0	0	0
2010-05-12 VV	0	0	0	0	0	0
2010-05-13 VV	0	0	1	0	0	0
2010-05-14 VV		0		1		0
2010-05-15 VV						
2010-05-16 VV						
2010-05-17 VV	1		0		1	
2010-05-18 VV		1		0		1
2010-05-19 VV	0		0		0	
2010-05-20 VV	0	0	0	0	0	0
2010-05-21 VV	1	0	1	0	1	0
2010-05-22 VV		1		1		1
2010-05-23 VV	0		0		0	
2010-05-24 VV	0	0	0	0	0	0
2010-05-25 VV	0	0	0	0	0	0
2010-05-26 VV	1	0	1	0	1	0
2010-05-27 VV	0	1	0	1	0	1
2010-05-28 VV		0		0		0
2010-05-29 VV						
2010-04-29 TOP09						
2010-04-30 TOP09						
2010-05-01 TOP09						
2010-05-02 TOP09						
2010-05-03 TOP09						
2010-05-04 TOP09	0		0		0	
2010-05-05 TOP09	0	0	0	0	0	0
2010-05-06 TOP09		0		0		0
2010-05-07 TOP09						
2010-05-08 TOP09						
2010-05-09 TOP09	0		0		0	
2010-05-10 TOP09	0	0	0	0	0	0
2010-05-11 TOP09	0	0	0	0	0	0
2010-05-12 TOP09	0	0	0	0	0	0
2010-05-13 TOP09	0	0	0	0	0	0
2010-05-14 TOP09	0	0	0	0	0	0
2010-05-15 TOP09		0		0		0
2010-05-16 TOP09	0		0		0	
2010-05-17 TOP09	1	0	0	0	1	0
2010-05-18 TOP09		1		0		1
2010-05-19 TOP09						
2010-05-20 TOP09	0		0		0	
2010-05-21 TOP09	0	0	0	0	0	0
2010-05-22 TOP09		0		0		0
2010-05-23 TOP09	0		0		0	
2010-05-24 TOP09	0	0	0	0	0	0
2010-05-25 TOP09	0	0	0	0	0	0
2010-05-26 TOP09	0	0	0	0	0	0
2010-05-27 TOP09	0	0	0	0	0	0
2010-05-28 TOP09	1	0	0	0	1	0
2010-05-29 TOP09		1		0		1
2010-04-29 KDU-CSL						
2010-04-30 KDU-CSL						
2010-05-01 KDU-CSL						
2010-05-02 KDU-CSL						
2010-05-03 KDU-CSL						
2010-05-04 KDU-CSL	0		0		0	
2010-05-05 KDU-CSL		0		0		0
2010-05-06 KDU-CSL						
2010-05-07 KDU-CSL						
2010-05-08 KDU-CSL						
2010-05-09 KDU-CSL	0		0		0	
2010-05-10 KDU-CSL	0	0	0	0	0	0
2010-05-11 KDU-CSL		0		0		0
2010-05-12 KDU-CSL						
2010-05-13 KDU-CSL	0		0		0	
2010-05-14 KDU-CSL		0		0		0
2010-05-15 KDU-CSL						
2010-05-16 KDU-CSL	0		0		0	
2010-05-17 KDU-CSL	1	0	0	0	1	0
2010-05-18 KDU-CSL	0	1	0	0	0	1
2010-05-19 KDU-CSL		0		0		0
2010-05-20 KDU-CSL						
2010-05-21 KDU-CSL						
2010-05-22 KDU-CSL						
2010-05-23 KDU-CSL	0		0		0	
2010-05-24 KDU-CSL	0	0	0	0	0	0
2010-05-25 KDU-CSL	1	0	1	0	1	0
2010-05-26 KDU-CSL		1		1		1
2010-05-27 KDU-CSL	0		0		0	
2010-05-28 KDU-CSL		0		0		0
2010-05-29 KDU-CSL						
2010-04-29 KSCM						
2010-04-30 KSCM						
2010-05-01 KSCM						
2010-05-02 KSCM						
2010-05-03 KSCM						
2010-05-04 KSCM	0		0		0	
2010-05-05 KSCM	0	0	0	0	0	0
2010-05-06 KSCM		0		0		0
2010-05-07 KSCM						
2010-05-08 KSCM						
2010-05-09 KSCM	0		0		0	
2010-05-10 KSCM	0	0	0	0	0	0
2010-05-11 KSCM		0		0		0
2010-05-12 KSCM						
2010-05-13 KSCM	0		0		0	
2010-05-14 KSCM	0	0	0	0	0	0
2010-05-15 KSCM		0		0		0
2010-05-16 KSCM	1		0		1	
2010-05-17 KSCM	0	1	1	0	0	1
2010-05-18 KSCM	0	0	0	1	0	0
2010-05-19 KSCM		0		0		0
2010-05-20 KSCM						
2010-05-21 KSCM						
2010-05-22 KSCM						
2010-05-23 KSCM						
2010-05-24 KSCM						
2010-05-25 KSCM	0		0		0	
2010-05-26 KSCM		0		0		0
2010-05-27 KSCM	0		0		0	
2010-05-28 KSCM	1	0	1	0	1	0
2010-05-29 KSCM		1		1		1
2013-09-26 CSSD						
2013-09-27 CSSD						
2013-09-28 CSSD						
2013-09-29 CSSD	1		1		1	
2013-09-30 CSSD	0	1	0	1	0	1
2013-10-01 CSSD	1	0	1	0	1	0
2013-10-02 CSSD	1	1	0	1	1	1
2013-10-03 CSSD	0	1	0	0	0	1
2013-10-04 CSSD	1	0	1	0	1	0
2013-10-05 CSSD		1		1		1
2013-10-06 CSSD						
2013-10-07 CSSD	1		1		1	
2013-10-08 CSSD	1	1	0	1	1	1
2013-10-09 CSSD	0	1	0	0	0	1
2013-10-10 CSSD	0	0	0	0	0	0
2013-10-11 CSSD	1	0	1	0	1	0
2013-10-12 CSSD		1		1		1
2013-10-13 CSSD	1		1		1	
2013-10-14 CSSD	1	1	1	1	1	1
2013-10-15 CSSD	1	1	1	1	1	1
2013-10-16 CSSD		1		1		1
2013-10-17 CSSD	1		1		1	
2013-10-18 CSSD	0	1	0	1	0	1
2013-10-19 CSSD		0		0		0
2013-10-20 CSSD	1		1		1	
2013-10-21 CSSD	1	1	1	1	1	1
2013-10-22 CSSD	1	1	1	1	1	1
2013-10-23 CSSD	1	1	0	1	1	1
2013-10-24 CSSD	1	1	1	0	1	1
2013-10-25 CSSD	1	1	1	1	1	1
2013-10-26 CSSD		1		1		1
2013-09-26 ODS						
2013-09-27 ODS						
2013-09-28 ODS						
2013-09-29 ODS	0		0		0	
2013-09-30 ODS	0	0	1	0	0	0
2013-10-01 ODS	0	0	0	1	0	0
2013-10-02 ODS	0	0	0	0	0	0
2013-10-03 ODS	0	0	0	0	0	0
2013-10-04 ODS	0	0	0	0	0	0
2013-10-05 ODS		0		0		0
2013-10-06 ODS						
2013-10-07 ODS						
2013-10-08 ODS						
2013-10-09 ODS	0		0		0	
2013-10-10 ODS	0	0	0	0	0	0
2013-10-11 ODS	0	0	0	0	0	0
2013-10-12 ODS		0		0		0
2013-10-13 ODS	1		1		1	
2013-10-14 ODS	1	1	1	1	1	1
2013-10-15 ODS	0	1	0	1	0	1
2013-10-16 ODS	0	0	0	0	0	0
2013-10-17 ODS	0	0	0	0	0	0
2013-10-18 ODS	1	0	1	0	1	0
2013-10-19 ODS		1		1		1
2013-10-20 ODS	0		0		0	
2013-10-21 ODS	0	0	0	0	0	0
2013-10-22 ODS	0	0	0	0	0	0
2013-10-23 ODS	0	0	0	0	0	0
2013-10-24 ODS	0	0	0	0	0	0
2013-10-25 ODS	0	0	0	0	0	0
2013-10-26 ODS		0		0		0
2013-09-26 TOP09						
2013-09-27 TOP09						
2013-09-28 TOP09						
2013-09-29 TOP09	0		0		0	
2013-09-30 TOP09	0	0	0	0	0	0
2013-10-01 TOP09	0	0	0	0	0	0
2013-10-02 TOP09	1	0	0	0	1	0
2013-10-03 TOP09	0	1	0	0	0	1
2013-10-04 TOP09	0	0	0	0	0	0
2013-10-05 TOP09		0		0		0
2013-10-06 TOP09						
2013-10-07 TOP09	0		0		0	
2013-10-08 TOP09		0		0		0
2013-10-09 TOP09	0		0		0	
2013-10-10 TOP09	0	0	0	0	0	0
2013-10-11 TOP09	0	0	0	0	0	0
2013-10-12 TOP09		0		0		0
2013-10-13 TOP09	1		1		1	
2013-10-14 TOP09	0	1	0	1	0	1
2013-10-15 TOP09	1	0	0	0	0	0
2013-10-16 TOP09		1		0		0
2013-10-17 TOP09	0		0		0	
2013-10-18 TOP09	1	0	1	0	1	0
2013-10-19 TOP09		1		1		1
2013-10-20 TOP09	1		1		1	
2013-10-21 TOP09	0	1	0	1	0	1
2013-10-22 TOP09		0		0		0
2013-10-23 TOP09	0		0		0	
2013-10-24 TOP09	0	0	0	0	0	0
2013-10-25 TOP09	0	0	0	0	1	0
2013-10-26 TOP09		0		0		1
2013-09-26 KDU-CSL						
2013-09-27 KDU-CSL						
2013-09-28 KDU-CSL						
2013-09-29 KDU-CSL	0		0		0	
2013-09-30 KDU-CSL		0		0		0
2013-10-01 KDU-CSL	0		0		0	
2013-10-02 KDU-CSL		0		0		0
2013-10-03 KDU-CSL						
2013-10-04 KDU-CSL	0		0		0	
2013-10-05 KDU-CSL		0		0		0
2013-10-06 KDU-CSL	1		0		1	
2013-10-07 KDU-CSL		1		0		1
2013-10-08 KDU-CSL						
2013-10-09 KDU-CSL	0		0		0	
2013-10-10 KDU-CSL	0	0	0	0	0	0
2013-10-11 KDU-CSL		0		0		0
2013-10-12 KDU-CSL						
2013-10-13 KDU-CSL						
2013-10-14 KDU-CSL	0		0		0	
2013-10-15 KDU-CSL	0	0	0	0	0	0
2013-10-16 KDU-CSL		0		0		0
2013-10-17 KDU-CSL						
2013-10-18 KDU-CSL						
2013-10-19 KDU-CSL						
2013-10-20 KDU-CSL	0		0		0	
2013-10-21 KDU-CSL	0	0	0	0	0	0
2013-10-22 KDU-CSL		0		0		0
2013-10-23 KDU-CSL	1		1		1	
2013-10-24 KDU-CSL		1		1		1
2013-10-25 KDU-CSL						
2013-10-26 KDU-CSL						
2013-09-26 KSCM						
2013-09-27 KSCM						
2013-09-28 KSCM						
2013-09-29 KSCM	0		0		0	
2013-09-30 KSCM	0	0	0	0	0	0
2013-10-01 KSCM		0		0		0
2013-10-02 KSCM						
2013-10-03 KSCM						
2013-10-04 KSCM	1		1		1	
2013-10-05 KSCM		1		1		1
2013-10-06 KSCM						
2013-10-07 KSCM						
2013-10-08 KSCM	1		0		1	
2013-10-09 KSCM	0	1	0	0	0	1
2013-10-10 KSCM	1	0	1	0	1	0
2013-10-11 KSCM	1	1	1	1	1	1
2013-10-12 KSCM		1		1		1
2013-10-13 KSCM	0		0		0	
2013-10-14 KSCM	1	0	0	0	1	0
2013-10-15 KSCM		1		0		1
2013-10-16 KSCM						
2013-10-17 KSCM	0		0		0	
2013-10-18 KSCM	0	0	0	0	1	0
2013-10-19 KSCM		0		0		1
2013-10-20 KSCM	0		0		1	
2013-10-21 KSCM	1	0	1	0	1	1
2013-10-22 KSCM	0	1	0	1	1	1
2013-10-23 KSCM	1	0	1	0	1	1
2013-10-24 KSCM	0	1	0	1	0	1
2013-10-25 KSCM	1	0	1	0	1	0
2013-10-26 KSCM		1		1		1
2013-09-26 ANO						
2013-09-27 ANO						
2013-09-28 ANO						
2013-09-29 ANO	0		0		0	
2013-09-30 ANO	0	0	0	0	0	0
2013-10-01 ANO	0	0	0	0	0	0
2013-10-02 ANO	0	0	0	0	0	0
