atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
8381.0	1994.0				0.5		0.0		2.0		0.236702	0.9528796	0.9528796									0.0	0.0	0.0	0.0	0.0	368.0	651.0																																									
8405.0	1994.0				0.0		0.0		2.0		0.292102	0.8429319	0.8429319									0.0	0.0	0.0	0.0	0.0	475.0	531.0																																									
8397.0	1994.0				0.5		0.0		2.0		0.298761	0.83246076	0.83246076									0.0	0.0	0.0	0.0	0.0	436.0	700.0																																									
8346.0	1994.0				0.5		0.0		2.0		0.481649	0.45026177	0.45026177									0.0	0.0	0.0	0.0	0.0	140.0	692.0																																									
8317.0	1994.0				1.0		0.0		2.0		0.336824	0.84816754	0.84816754									0.0	0.0	0.0	0.0	0.0	20.0	93.0																																									
8351.0	1994.0				1.0		0.0		2.0		0.336824	0.513089	0.513089									0.0	0.0	0.0	0.0	0.0	165.0	210.0																																									
8321.0	1994.0				0.0		0.0		2.0		0.226948	0.88481677	0.88481677									0.0	0.0	0.0	0.0	0.0	40.0	702.0																																									
8369.0	1994.0				0.5		0.0		2.0		0.209979	0.95811516	0.95811516									0.0	0.0	0.0	0.0	0.0	339.0	366.0																																									
8428.0	1994.0				0.5		0.0		2.0		0.234745	0.9685864	0.9685864									0.0	0.0	0.0	0.0	0.0	740.0	910.0																																									
8345.0	1994.0				1.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	140.0	565.0																																									
8348.0	1994.0				1.0		0.0		2.0		0.336824	0.4816754	0.4816754									0.0	0.0	0.0	0.0	0.0	155.0	325.0																																									
8316.0	1994.0				0.5		0.0		2.0		0.202169	0.42931938	0.42931938									0.0	0.0	0.0	0.0	0.0	2.0	710.0																																									
8416.0	1994.0				0.5		0.0		2.0		0.481649	0.7853403	0.7853403									0.0	0.0	0.0	0.0	0.0	565.0	690.0																																									
8406.0	1994.0				0.0		0.0		2.0		0.234745	0.9685864	0.9685864									0.0	0.0	0.0	0.0	0.0	482.0	811.0																																									
8357.0	1994.0				0.5		0.0		2.0		0.267336	0.6806283	0.6806283									0.0	0.0	0.0	0.0	0.0	212.0	433.0																																									
8341.0	1994.0				1.0		0.0		2.0		0.336824	0.539267	0.539267									0.0	0.0	0.0	0.0	0.0	100.0	355.0																																									
8389.0	1994.0				1.0		0.0		2.0		0.08992	0.83246076	0.83246076									0.0	0.0	0.0	0.0	0.0	385.0	740.0																																									
8373.0	1994.0				0.5		0.0		2.0		0.234745	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	349.0	411.0																																									
8358.0	1994.0				1.0		0.0		2.0		0.15333101	0.9424084	0.9424084									0.0	0.0	0.0	0.0	0.0	212.0	640.0																																									
8355.0	1994.0				0.5		0.0		2.0		0.202182	0.7329843	0.7329843									0.0	0.0	0.0	0.0	0.0	211.0	705.0																																									
8400.0	1994.0				0.0		0.0		2.0		0.481649	0.65968585	0.65968585									0.0	0.0	0.0	0.0	0.0	451.0	694.0																																									
8352.0	1994.0				0.5		0.0		2.0		0.336824	0.5445026	0.5445026									0.0	0.0	0.0	0.0	0.0	165.0	704.0																																									
8376.0	1994.0				0.5		0.0		2.0		0.234745	0.87958115	0.87958115									0.0	0.0	0.0	0.0	0.0	360.0	570.0																																									
8398.0	1994.0				0.0		0.0		2.0		0.292102	0.83246076	0.83246076									0.0	0.0	0.0	0.0	0.0	437.0	812.0																																									
8364.0	1994.0				0.5		0.0		2.0		0.202182	0.8167539	0.8167539									0.0	0.0	0.0	0.0	0.0	310.0	704.0																																									
8366.0	1994.0				0.5		0.0		2.0		0.234745	0.88481677	0.88481677									0.0	0.0	0.0	0.0	0.0	310.0	780.0																																									
8336.0	1994.0				0.5		0.0		2.0		0.336824	0.539267	0.539267									0.0	0.0	0.0	0.0	0.0	91.0	705.0																																									
8417.0	1994.0				0.5		0.0		2.0		0.481649	0.7853403	0.7853403									0.0	0.0	0.0	0.0	0.0	570.0	698.0																																									
8429.0	1994.0				0.5		0.0		2.0		0.234745	0.9685864	0.9685864									0.0	0.0	0.0	0.0	0.0	775.0	900.0																																									
8392.0	1994.0				0.0		0.0		2.0		0.292102	0.8429319	0.8429319									0.0	0.0	0.0	0.0	0.0	404.0	850.0																																									
8407.0	1994.0				0.0		0.0		2.0		0.481649	0.7801047	0.7801047									0.0	0.0	0.0	0.0	0.0	484.0	698.0																																									
8350.0	1994.0				0.5		0.0		2.0		0.336824	0.486911	0.486911									0.0	0.0	0.0	0.0	0.0	160.0	437.0																																									
8340.0	1994.0				0.5		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	93.0	775.0																																									
8427.0	1994.0				0.5		0.0		2.0		0.234745	0.947644	0.947644									0.0	0.0	0.0	0.0	0.0	731.0	920.0																																									
8372.0	1994.0				0.0		0.0		2.0		0.481649	0.7748691	0.7748691									0.0	0.0	0.0	0.0	0.0	346.0	694.0																																									
8343.0	1994.0				1.0		0.0		2.0		0.336824	0.6439791	0.6439791									0.0	0.0	0.0	0.0	0.0	110.0	732.0																																									
8383.0	1994.0				0.5		0.0		2.0		0.234745	0.9371728	0.9371728									0.0	0.0	0.0	0.0	0.0	369.0	780.0																																									
8419.0	1994.0				0.0		0.0		2.0		0.482577	0.7486911	0.7486911									0.0	0.0	0.0	0.0	0.0	615.0	731.0																																									
8330.0	1994.0				0.5		0.0		2.0		0.336824	0.486911	0.486911									0.0	0.0	0.0	0.0	0.0	57.0	439.0																																									
8331.0	1994.0				0.5		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	60.0	411.0																																									
8408.0	1994.0				0.5		0.0		2.0		0.234745	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	490.0	553.0																																									
8375.0	1994.0				0.5		0.0		2.0		0.481649	0.7015707	0.7015707									0.0	0.0	0.0	0.0	0.0	355.0	698.0																																									
8388.0	1994.0				0.5		0.0		2.0		0.481649	0.7748691	0.7748691									0.0	0.0	0.0	0.0	0.0	375.0	616.0																																									
8393.0	1994.0				0.5		0.0		2.0		0.234745	0.9685864	0.9685864									0.0	0.0	0.0	0.0	0.0	411.0	732.0																																									
8424.0	1994.0				0.0		0.0		2.0		0.481649	0.7853403	0.7853403									0.0	0.0	0.0	0.0	0.0	679.0	811.0																																									
8322.0	1994.0				0.5		0.0		2.0		0.336824	1.0	1.0									0.0	0.0	0.0	0.0	0.0	42.0	150.0																																									
8413.0	1994.0				0.0		0.0		2.0		0.481649	0.7591623	0.7591623									0.0	0.0	0.0	0.0	0.0	541.0	616.0																																									
8368.0	1994.0				0.5		0.0		2.0		0.486108	0.591623	0.591623									0.0	0.0	0.0	0.0	0.0	325.0	520.0																																									
8399.0	1994.0				0.0		0.0		2.0		0.481649	0.6492147	0.6492147									0.0	0.0	0.0	0.0	0.0	439.0	690.0																																									
8335.0	1994.0				0.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	90.0	516.0																																									
8371.0	1994.0				0.0		0.0		2.0		0.234745	0.95811516	0.95811516									0.0	0.0	0.0	0.0	0.0	339.0	812.0																																									
8362.0	1994.0				1.0		0.0		2.0		0.250395	0.8900524	0.8900524									0.0	0.0	0.0	0.0	0.0	290.0	352.0																																									
8363.0	1994.0				0.5		0.0		2.0		0.236702	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	305.0	651.0																																									
8328.0	1994.0				0.5		0.0		2.0		0.481649	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0	52.0	690.0																																									
8409.0	1994.0				0.5		0.0		2.0		0.270089	0.9685864	0.9685864									0.0	0.0	0.0	0.0	0.0	501.0	580.0																																									
8402.0	1994.0				0.0		0.0		2.0		0.292102	0.8376963	0.8376963									0.0	0.0	0.0	0.0	0.0	452.0	816.0																																									
8387.0	1994.0				0.0		1.0		2.0		0.481649	0.6753927	0.6753927									0.0	0.0	0.0	0.0	0.0	373.0	692.0																																									
8412.0	1994.0				0.0		0.0		2.0		0.234864	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	531.0	850.0																																									
8430.0	1994.0				0.5		0.0		2.0		0.234745	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	800.0	812.0																																									
8349.0	1994.0				0.5		0.0		2.0		0.481649	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0	155.0	696.0																																									
8337.0	1994.0				0.5		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	91.0	830.0																																									
8367.0	1994.0				1.0		0.0		2.0		0.234745	0.921466	0.921466									0.0	0.0	0.0	0.0	0.0	317.0	343.0																																									
8385.0	1994.0				1.0		1.0		2.0		0.217832	0.7329843	0.7329843									0.0	0.0	0.0	0.0	0.0	371.0	390.0																																									
8324.0	1994.0				0.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	42.0	820.0																																									
8380.0	1994.0				0.5		0.0		2.0		0.456883	0.7591623	0.7591623									0.0	0.0	0.0	0.0	0.0	368.0	581.0																																									
8365.0	1994.0				1.0		0.0		2.0		0.169591	0.87434554	0.87434554									0.0	0.0	0.0	0.0	0.0	310.0	750.0																																									
8378.0	1994.0				0.5		0.0		2.0		0.236702	0.95811516	0.95811516									0.0	0.0	0.0	0.0	0.0	366.0	483.0																																									
8347.0	1994.0				0.5		0.0		2.0		0.336824	0.60209423	0.60209423									0.0	0.0	0.0	0.0	0.0	140.0	731.0																																									
8332.0	1994.0				0.5		0.0		2.0		0.336824	0.60732985	0.60732985									0.0	0.0	0.0	0.0	0.0	70.0	359.0																																									
8386.0	1994.0				0.5		1.0		2.0		0.234745	0.87958115	0.87958115									0.0	0.0	0.0	0.0	0.0	373.0	380.0																																									
8415.0	1994.0				1.0		0.0		2.0		0.234745	0.973822	0.973822									0.0	0.0	0.0	0.0	0.0	560.0	800.0																																									
8423.0	1994.0				0.0		0.0		2.0		0.236702	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	651.0	910.0																																									
8323.0	1994.0				0.0		0.0		2.0		0.336824	0.4816754	0.4816754									0.0	0.0	0.0	0.0	0.0	42.0	461.0																																									
8377.0	1994.0				0.5		0.0		2.0		0.144825	0.8691099	0.8691099									0.0	0.0	0.0	0.0	0.0	360.0	732.0																																									
8379.0	1994.0				1.0		0.0		2.0		0.234745	0.95811516	0.95811516									0.0	0.0	0.0	0.0	0.0	366.0	800.0																																									
8327.0	1994.0				1.0		0.0		2.0		0.336824	0.6439791	0.6439791									0.0	0.0	0.0	0.0	0.0	51.0	840.0																																									
8338.0	1994.0				1.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	92.0	305.0																																									
8353.0	1994.0				0.5		0.0		2.0		0.234745	0.921466	0.921466									0.0	0.0	0.0	0.0	0.0	205.0	811.0																																									
8329.0	1994.0				0.5		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	56.0	790.0																																									
8403.0	1994.0				0.0		0.0		2.0		0.270089	0.9685864	0.9685864									0.0	0.0	0.0	0.0	0.0	471.0	501.0																																									
8396.0	1994.0				0.5		0.0		2.0		0.481649	0.8691099	0.8691099									0.0	0.0	0.0	0.0	0.0	434.0	435.0																																									
8382.0	1994.0				0.5		0.0		2.0		0.460443	0.74345547	0.74345547									0.0	0.0	0.0	0.0	0.0	369.0	522.0																																									
8326.0	1994.0				0.5		0.0		2.0		0.336824	0.6230366	0.6230366									0.0	0.0	0.0	0.0	0.0	51.0	540.0																																									
8361.0	1994.0				1.0		0.0		2.0		0.234745	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	225.0	713.0																																									
8370.0	1994.0				0.0		0.0		2.0		0.481649	0.7643979	0.7643979									0.0	0.0	0.0	0.0	0.0	339.0	690.0																																									
8414.0	1994.0				0.5		0.0		2.0		0.234745	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	552.0	920.0																																									
8391.0	1994.0				0.0		0.0		2.0		0.292102	0.8429319	0.8429319									0.0	0.0	0.0	0.0	0.0	404.0	411.0																																									
8334.0	1994.0				0.5		0.0		2.0		0.336824	1.0	1.0									0.0	0.0	0.0	0.0	0.0	90.0	91.0																																									
8425.0	1994.0				0.0		0.0		2.0		0.202182	0.87434554	0.87434554									0.0	0.0	0.0	0.0	0.0	703.0	710.0																																									
8333.0	1994.0				0.0		0.0		2.0		0.336824	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	70.0	651.0																																									
8421.0	1994.0				0.5		0.0		2.0		0.481649	0.57591623	0.57591623									0.0	0.0	0.0	0.0	0.0	640.0	670.0																																									
8411.0	1994.0				0.5		0.0		2.0		0.486108	0.7748691	0.7748691									0.0	0.0	0.0	0.0	0.0	520.0	740.0																																									
8438.0	1995.0				0.5		0.0		2.0		0.337538	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	56.0	790.0																																									
8463.0	1995.0				0.5		0.0		2.0		0.25974602	0.87434554	0.87434554									0.0	0.0	0.0	0.0	0.0	310.0	780.0																																									
8479.0	1995.0				0.0		0.0		2.0		0.259864	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	510.0	531.0																																									
8462.0	1995.0				1.0		0.0		2.0		0.19866501	0.8638743	0.8638743									0.0	0.0	0.0	0.0	0.0	310.0	750.0																																									
8475.0	1995.0				0.0		0.0		2.0		0.283261	0.8376963	0.8376963									0.0	0.0	0.0	0.0	0.0	452.0	816.0																																									
8466.0	1995.0				0.5		0.0		2.0		0.261682	0.9424084	0.9424084									0.0	0.0	0.0	0.0	0.0	368.0	651.0																																									
8448.0	1995.0				1.0		0.0		2.0		0.337538	0.6439791	0.6439791									0.0	0.0	0.0	0.0	0.0	110.0	732.0																																									
8477.0	1995.0				0.0		0.0		2.0		0.478179	0.7801047	0.7801047									0.0	0.0	0.0	0.0	0.0	484.0	698.0																																									
8432.0	1995.0				0.0		0.0		2.0		0.25974602	0.9424084	0.9424084									0.0	0.0	0.0	0.0	0.0	40.0	344.0																																									
8458.0	1995.0				0.5		0.0		2.0		0.25974602	0.7905759	0.7905759									0.0	0.0	0.0	0.0	0.0	212.0	346.0																																									
8437.0	1995.0				0.5		0.0		2.0		0.478179	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0	52.0	690.0																																									
8431.0	1995.0				0.5		0.0		2.0		0.478179	0.21465969	0.21465969									0.0	0.0	0.0	0.0	0.0	20.0	435.0																																									
8459.0	1995.0				0.5		0.0		2.0		0.25974602	0.80104715	0.80104715									0.0	0.0	0.0	0.0	0.0	212.0	950.0																																									
8464.0	1995.0				0.5		0.0		2.0		0.261682	0.95811516	0.95811516									0.0	0.0	0.0	0.0	0.0	366.0	483.0																																									
8453.0	1995.0				0.5		0.0		2.0		0.478179	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0	155.0	696.0																																									
8478.0	1995.0				0.5		0.0		2.0		0.25974602	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	490.0	553.0																																									
8447.0	1995.0				0.5		0.0		2.0		0.337538	0.4973822	0.4973822									0.0	0.0	0.0	0.0	0.0	110.0	438.0																																									
8460.0	1995.0				1.0		0.0		2.0		0.280446	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	225.0	352.0																																									
8443.0	1995.0				0.0		0.0		2.0		0.337538	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	90.0	516.0																																									
8476.0	1995.0				0.0		0.0		2.0		0.259864	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	471.0	531.0																																									
8449.0	1995.0				1.0		0.0		2.0		0.337538	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	140.0	225.0																																									
8467.0	1995.0				0.5		0.0		2.0		0.456693	0.7277487	0.7277487									0.0	0.0	0.0	0.0	0.0	369.0	522.0																																									
8435.0	1995.0				0.0		0.0		2.0		0.337538	0.4816754	0.4816754									0.0	0.0	0.0	0.0	0.0	42.0	461.0																																									
8465.0	1995.0				1.0		0.0		2.0		0.25974602	0.95811516	0.95811516									0.0	0.0	0.0	0.0	0.0	366.0	800.0																																									
8450.0	1995.0				1.0		0.0		2.0		0.337538	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	140.0	565.0																																									
8455.0	1995.0				1.0		0.0		2.0		0.337538	0.4973822	0.4973822									0.0	0.0	0.0	0.0	0.0	165.0	210.0																																									
8487.0	1995.0				0.0		0.0		2.0		0.261682	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	651.0	910.0																																									
8446.0	1995.0				1.0		0.0		2.0		0.337538	0.539267	0.539267									0.0	0.0	0.0	0.0	0.0	100.0	355.0																																									
8472.0	1995.0				0.0		0.0		2.0		0.283261	0.8429319	0.8429319									0.0	0.0	0.0	0.0	0.0	420.0	811.0																																									
8486.0	1995.0				0.0		0.0		2.0		0.49387902	0.68586385	0.68586385									0.0	0.0	0.0	0.0	0.0	645.0	704.0																																									
8440.0	1995.0				0.5		0.0		2.0		0.337538	0.591623	0.591623									0.0	0.0	0.0	0.0	0.0	70.0	359.0																																									
8451.0	1995.0				0.5		0.0		2.0		0.337538	0.60209423	0.60209423									0.0	0.0	0.0	0.0	0.0	140.0	731.0																																									
8474.0	1995.0				0.0		0.0		2.0		0.478179	0.6492147	0.6492147									0.0	0.0	0.0	0.0	0.0	439.0	690.0																																									
8473.0	1995.0				0.5		0.0		2.0		0.478179	0.8691099	0.8691099									0.0	0.0	0.0	0.0	0.0	434.0	435.0																																									
8442.0	1995.0				0.5		0.0		2.0		0.337538	1.0	1.0									0.0	0.0	0.0	0.0	0.0	90.0	91.0																																									
8481.0	1995.0				1.0		0.0		2.0		0.25974602	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	560.0	800.0																																									
8469.0	1995.0				1.0		0.0		2.0		0.119105	0.83246076	0.83246076									0.0	0.0	0.0	0.0	0.0	385.0	740.0																																									
8482.0	1995.0				0.5		0.0		2.0		0.478179	0.7853403	0.7853403									0.0	0.0	0.0	0.0	0.0	565.0	690.0																																									
8444.0	1995.0				0.5		0.0		2.0		0.337538	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	91.0	830.0																																									
8461.0	1995.0				1.0		0.0		2.0		0.280446	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	225.0	713.0																																									
8456.0	1995.0				0.5		0.0		2.0		0.337538	0.5340314	0.5340314									0.0	0.0	0.0	0.0	0.0	165.0	704.0																																									
8452.0	1995.0				1.0		0.0		2.0		0.337538	0.460733	0.460733									0.0	0.0	0.0	0.0	0.0	155.0	325.0																																									
8484.0	1995.0				0.0		0.0		2.0		0.47911802	0.7486911	0.7486911									0.0	0.0	0.0	0.0	0.0	615.0	731.0																																									
8485.0	1995.0				0.0		0.0		2.0		0.478179	0.7748691	0.7748691									0.0	0.0	0.0	0.0	0.0	630.0	692.0																																									
8434.0	1995.0				0.5		0.0		2.0		0.337538	1.0	1.0									0.0	0.0	0.0	0.0	0.0	42.0	150.0																																									
8436.0	1995.0				0.0		0.0		2.0		0.337538	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	42.0	820.0																																									
8439.0	1995.0				0.5		0.0		2.0		0.337538	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	60.0	411.0																																									
8441.0	1995.0				0.0		0.0		2.0		0.337538	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	70.0	651.0																																									
8468.0	1995.0				0.5		0.0		2.0		0.201722	0.8167539	0.8167539									0.0	0.0	0.0	0.0	0.0	373.0	380.0																																									
8490.0	1995.0				0.5		0.0		2.0		0.25974602	0.9633508	0.9633508									0.0	0.0	0.0	0.0	0.0	775.0	900.0																																									
8445.0	1995.0				0.5		0.0		2.0		0.337538	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0	92.0	365.0																																									
8433.0	1995.0				0.0		0.0		2.0		0.22218001	0.88481677	0.88481677									0.0	0.0	0.0	0.0	0.0	40.0	702.0																																									
8480.0	1995.0				0.0		0.0		2.0		0.478179	0.7643979	0.7643979									0.0	0.0	0.0	0.0	0.0	541.0	616.0																																									
8470.0	1995.0				0.5		0.0		2.0		0.478179	0.60732985	0.60732985									0.0	0.0	0.0	0.0	0.0	390.0	698.0																																									
8483.0	1995.0				0.5		0.0		2.0		0.25974602	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	580.0	812.0																																									
8457.0	1995.0				0.5		0.0		2.0		0.197162	0.71727747	0.71727747									0.0	0.0	0.0	0.0	0.0	211.0	705.0																																									
8489.0	1995.0				0.5		0.0		2.0		0.25974602	0.947644	0.947644									0.0	0.0	0.0	0.0	0.0	731.0	920.0																																									
8471.0	1995.0				0.0		0.0		2.0		0.283261	0.8376963	0.8376963									0.0	0.0	0.0	0.0	0.0	404.0	850.0																																									
8488.0	1995.0				0.0		0.0		2.0		0.19866501	0.87434554	0.87434554									0.0	0.0	0.0	0.0	0.0	703.0	710.0																																									
8454.0	1995.0				0.5		0.0		2.0		0.337538	0.486911	0.486911									0.0	0.0	0.0	0.0	0.0	160.0	437.0																																									
8553.0	1996.0				0.5		0.0		2.0		0.252449	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	712.0	775.0																																									
8549.0	1996.0				0.5		0.0		2.0		0.252449	0.9633508	0.9633508									0.0	0.0	0.0	0.0	0.0	541.0	940.0																																									
8499.0	1996.0				1.0		0.0		2.0		0.334174	0.4973822	0.4973822									0.0	0.0	0.0	0.0	0.0	57.0	434.0																																									
8523.0	1996.0				0.0		0.0		2.0		0.252449	0.947644	0.947644									0.0	0.0	0.0	0.0	0.0	344.0	950.0																																									
8559.0	1996.0				0.71428573		0.0		7.0		0.47251302	0.43979058	0.715283									0.0	0.0	0.0	0.0	0.0	54.0	60.0	290.0	317.0	367.0	670.0	710.0																																				
8519.0	1996.0				0.5		0.0		2.0		0.252449	0.9162304	0.9162304									0.0	0.0	0.0	0.0	0.0	316.0	850.0																																									
8537.0	1996.0				0.0		0.0		2.0		0.276265	0.7382199	0.7382199									0.0	0.0	0.0	0.0	0.0	437.0	705.0																																									
8555.0	1996.0				1.0		0.0		2.0		0.252449	0.9685864	0.9685864									0.0	0.0	0.0	0.0	0.0	713.0	732.0																																									
8536.0	1996.0				0.0		0.0		2.0		0.276265	0.8167539	0.8167539									0.0	0.0	0.0	0.0	0.0	437.0	541.0																																									
8496.0	1996.0				0.5		0.0		2.0		0.334174	0.6230366	0.6230366									0.0	0.0	0.0	0.0	0.0	51.0	345.0																																									
8543.0	1996.0				0.0		0.0		2.0		0.229669	0.95811516	0.95811516									0.0	0.0	0.0	0.0	0.0	482.0	710.0																																									
8535.0	1996.0				0.0		0.0		2.0		0.47251302	0.7120419	0.7120419									0.0	0.0	0.0	0.0	0.0	435.0	572.0																																									
8501.0	1996.0				0.5		0.0		2.0		0.334174	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	60.0	812.0																																									
8531.0	1996.0				0.0		0.0		2.0		0.451024	0.6492147	0.6492147									0.0	0.0	0.0	0.0	0.0	404.0	522.0																																									
8546.0	1996.0				0.0		0.0		2.0		0.252449	0.95811516	0.95811516									0.0	0.0	0.0	0.0	0.0	530.0	572.0																																									
8509.0	1996.0				0.5		0.0		2.0		0.334174	0.6230366	0.6230366									0.0	0.0	0.0	0.0	0.0	110.0	345.0																																									
8550.0	1996.0				0.0		0.0		2.0		0.252449	0.973822	0.973822									0.0	0.0	0.0	0.0	0.0	572.0	816.0																																									
8547.0	1996.0				0.5		0.0		2.0		0.252449	0.95811516	0.95811516									0.0	0.0	0.0	0.0	0.0	530.0	590.0																																									
8491.0	1996.0				1.0		0.0		2.0		0.334174	0.8062827	0.8062827									0.0	0.0	0.0	0.0	0.0	2.0	41.0																																									
8515.0	1996.0				1.0		0.0		2.0		0.252449	0.80104715	0.80104715									0.0	0.0	0.0	0.0	0.0	211.0	920.0																																									
8506.0	1996.0				0.5		0.0		2.0		0.47251302	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0	95.0	679.0																																									
8505.0	1996.0				1.0		0.0		2.0		0.334174	1.0	1.0									0.0	0.0	0.0	0.0	0.0	94.0	155.0																																									
8556.0	1996.0				0.5714286		0.0		7.0		0.477198	0.28795812	0.7102967									0.0	0.0	0.0	0.0	0.0	20.0	160.0	501.0	625.0	651.0	750.0	770.0																																				
8526.0	1996.0				0.5		0.0		2.0		0.219334	0.85863876	0.85863876									0.0	0.0	0.0	0.0	0.0	359.0	702.0																																									
8554.0	1996.0				1.0		0.0		2.0		0.252449	0.9633508	0.9633508									0.0	0.0	0.0	0.0	0.0	712.0	900.0																																									
8545.0	1996.0				0.0		0.0		2.0		0.252449	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	516.0	830.0																																									
8502.0	1996.0				1.0		0.0		2.0		0.334174	1.0	1.0									0.0	0.0	0.0	0.0	0.0	90.0	165.0																																									
8514.0	1996.0				0.5		0.0		2.0		0.334174	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	155.0	531.0																																									
8511.0	1996.0				1.0		0.0		2.0		0.334174	0.33507854	0.33507854									0.0	0.0	0.0	0.0	0.0	140.0	220.0																																									
8516.0	1996.0				0.5		0.0		2.0		0.22751	0.7643979	0.7643979									0.0	0.0	0.0	0.0	0.0	230.0	481.0																																									
8517.0	1996.0				1.0		0.0		2.0		0.19527	0.89528793	0.89528793									0.0	0.0	0.0	0.0	0.0	305.0	740.0																																									
8530.0	1996.0				1.0		0.0		2.0		0.252449	0.9685864	0.9685864									0.0	0.0	0.0	0.0	0.0	402.0	740.0																																									
8497.0	1996.0				1.0		0.0		2.0		0.334174	0.60732985	0.60732985									0.0	0.0	0.0	0.0	0.0	52.0	366.0																																									
8541.0	1996.0				0.0		0.0		2.0		0.252449	0.9685864	0.9685864									0.0	0.0	0.0	0.0	0.0	481.0	551.0																																									
8518.0	1996.0				0.5		0.0		2.0		0.252449	0.921466	0.921466									0.0	0.0	0.0	0.0	0.0	316.0	700.0																																									
8508.0	1996.0				1.0		0.0		2.0		0.334174	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	101.0	402.0																																									
8540.0	1996.0				0.0		0.0		2.0		0.47251302	0.6439791	0.6439791									0.0	0.0	0.0	0.0	0.0	461.0	679.0																																									
8513.0	1996.0				1.0		0.0		2.0		0.334174	0.45549738	0.45549738									0.0	0.0	0.0	0.0	0.0	155.0	325.0																																									
8504.0	1996.0				0.5		0.0		2.0		0.334174	0.52879584	0.52879584									0.0	0.0	0.0	0.0	0.0	93.0	704.0																																									
8494.0	1996.0				1.0		0.0		2.0		0.334174	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	42.0	571.0																																									
8551.0	1996.0				1.0		0.0		2.0		0.252449	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	590.0	712.0																																									
8498.0	1996.0				0.5		0.0		2.0		0.451024	0.42931938	0.42931938									0.0	0.0	0.0	0.0	0.0	56.0	522.0																																									
8528.0	1996.0				0.0		0.0		2.0		0.198296	0.8638743	0.8638743									0.0	0.0	0.0	0.0	0.0	373.0	530.0																																									
