weight	PPRENT	X1475	X1476
0.5291	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.078	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.011	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.0721	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7933	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4698	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5076	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.6719	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.6721	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
0.8982	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2097	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.1781	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9585	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.367	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5966	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7524	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5691	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8133	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6568	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.825	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0409	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.2977	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7932	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0775	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4963	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7642	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7347	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7038	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8366	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6035	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4693	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1656	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6935	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7599	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7495	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.006	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8094	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9431	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8737	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9585	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.5626	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0358	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6589	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6943	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.5825	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5099	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8641	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9291	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7225	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0114	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2773	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.5523	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9135	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.2626	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1396	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5028	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0901	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0013	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0177	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.248	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8143	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5119	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.3112	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.6925	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.8466	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8878	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6732	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7521	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0991	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.0717	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.9736	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.0357	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9655	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.5529	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.6674	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7927	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8786	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Refused"
0.893	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7799	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.9267	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8091	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9121	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.66	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6275	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6523	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.055	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.2039	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7517	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.055	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.6064	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.9839	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3209	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5472	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7521	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.7529	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7083	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2113	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2507	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3679	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8843	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1461	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8616	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6965	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5135	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0561	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9426	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1403	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.7281	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
1.4486	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6935	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.0961	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.9378	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.5344	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5087	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1403	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6523	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1691	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8002	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5178	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0384	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0387	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.2647	"Owned or being bought by you or someone in your household"	"I am now on active duty"	"No, I was not born in the U.S."
0.8158	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1816	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.973	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1212	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.3928	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4931	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2555	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.2367	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1395	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.0503	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1628	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7529	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6476	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8183	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5022	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5855	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3925	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5603	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0119	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9955	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.186	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1994	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7231	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8021	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.8831	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7932	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.134	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0244	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.5901	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.0302	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0769	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
1.1694	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.6924	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0976	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0343	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.3184	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.4694	"Rented for cash"	"I am now on active duty"	"Yes, I was born in the U.S."
1.7571	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4717	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9785	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4807	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7612	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8097	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7083	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4829	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7927	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6356	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7457	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2626	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5262	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.7004	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.2691	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3065	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.4698	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5698	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8505	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.134	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9257	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3086	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4563	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1656	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9169	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8183	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8933	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5126	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.0721	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2769	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.6313	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.4517	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9679	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7695	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5884	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.4821	"Rented for cash"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
1.5042	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9679	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7819	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7552	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8055	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4698	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4576	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.3945	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.8777	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.673	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4465	"Rented for cash"	"I never served in the military"	"Refused"
1.0503	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9809	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.2481	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0384	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7537	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0553	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.8558	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5856	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.6106	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1328	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.177	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.844	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6523	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7802	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7498	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1758	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.9916	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9025	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
0.8689	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8878	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8374	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.2635	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.4344	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1276	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.8653	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.5327	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8738	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2376	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6399	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.218	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6992	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5531	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.2477	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1329	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8959	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.2645	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.9206	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.8294	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
2.5982	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.9356	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
0.4947	"Owned or being bought by you or someone in your household"	"I am now on active duty"	"No, I was not born in the U.S."
0.6476	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0114	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4498	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.4675	"Owned or being bought by you or someone in your household"	"I am now on active duty"	"No, I was not born in the U.S."
0.9428	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2313	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5632	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8091	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9792	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9239	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.077	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9069	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7007	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4438	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.5535	"Occupied without payment of cash rent"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.78	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.3103	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.0063	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6941	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
1.243	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5386	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
2.1036	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.4963	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6696	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8091	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9525	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.0488	"Owned or being bought by you or someone in your household"	"Refused"	"Yes, I was born in the U.S."
1.0943	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.3812	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8738	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0623	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.5286	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7306	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8762	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6523	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5793	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5176	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.7654	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.5911	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0721	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.2893	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0176	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9679	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2119	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6743	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6358	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8128	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.0877	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8524	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5036	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.704	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.5682	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
1.4929	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1542	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8835	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.243	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7895	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.2949	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0566	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6755	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
